Gmt time,Open,High,Low,Close,Volume
28.01.2010 00:30:00.000,1.40306,1.40325,1.40142,1.40177,422600000.3814
28.01.2010 00:45:00.000,1.40190,1.40207,1.39903,1.40036,336099996.5668
28.01.2010 01:00:00.000,1.40026,1.40149,1.39984,1.40022,395400001.5259
28.01.2010 01:15:00.000,1.40006,1.40057,1.39914,1.40050,349600003.2424
28.01.2010 01:30:00.000,1.40045,1.40090,1.39909,1.39923,384499998.0928
28.01.2010 01:45:00.000,1.39901,1.39901,1.39589,1.39765,388300001.1443
28.01.2010 02:00:00.000,1.39783,1.39805,1.39545,1.39722,1021600002.2888
28.01.2010 02:15:00.000,1.39696,1.39852,1.39666,1.39829,834200004.5776
28.01.2010 02:30:00.000,1.39828,1.39925,1.39763,1.39922,620200002.6705
28.01.2010 02:45:00.000,1.39914,1.40106,1.39866,1.40058,750699996.9484
28.01.2010 03:00:00.000,1.40048,1.40120,1.39966,1.40047,854200000.763
28.01.2010 03:15:00.000,1.40037,1.40092,1.39988,1.40041,685100004.1963999
28.01.2010 03:30:00.000,1.40034,1.40208,1.40014,1.40175,1057500005.7221
28.01.2010 03:45:00.000,1.40189,1.40222,1.40096,1.40172,1001700014.1146001
28.01.2010 04:00:00.000,1.40159,1.40238,1.40104,1.40146,861999992.3705
28.01.2010 04:15:00.000,1.40139,1.40148,1.40044,1.40096,801199993.1336
28.01.2010 04:30:00.000,1.40078,1.40198,1.40052,1.40116,684399993.8966
28.01.2010 04:45:00.000,1.40113,1.40157,1.40054,1.40153,644800004.9591
28.01.2010 05:00:00.000,1.40129,1.40195,1.40086,1.40139,807200002.6701
28.01.2010 05:15:00.000,1.40132,1.40167,1.40102,1.40149,649599998.4739
28.01.2010 05:30:00.000,1.40136,1.40164,1.40051,1.40099,780999996.1852
28.01.2010 05:45:00.000,1.40117,1.40179,1.40083,1.40139,794000007.6295
28.01.2010 06:00:00.000,1.40136,1.40175,1.40060,1.40122,874099994.6594
28.01.2010 06:15:00.000,1.40116,1.40136,1.40033,1.40092,963200000.7629
28.01.2010 06:30:00.000,1.40078,1.40096,1.40012,1.40055,1089999984.7410998
28.01.2010 06:45:00.000,1.40056,1.40144,1.40007,1.40108,822599996.5667
28.01.2010 07:00:00.000,1.40133,1.40226,1.40094,1.40155,1216100006.1036
28.01.2010 07:15:00.000,1.40155,1.40247,1.40054,1.40224,987600002.2887
28.01.2010 07:30:00.000,1.40215,1.40297,1.40167,1.40271,1062299995.4223001
28.01.2010 07:45:00.000,1.40264,1.40406,1.40185,1.40352,953300006.8665
28.01.2010 08:00:00.000,1.40355,1.40516,1.40295,1.40420,1055799995.4223
28.01.2010 08:15:00.000,1.40425,1.40439,1.40297,1.40344,1006600009.9184
28.01.2010 08:30:00.000,1.40346,1.40389,1.40198,1.40283,1097699996.9483001
28.01.2010 08:45:00.000,1.40285,1.40407,1.40245,1.40388,938400001.5259
28.01.2010 09:00:00.000,1.40370,1.40456,1.40272,1.40295,1092100009.9184
28.01.2010 09:15:00.000,1.40299,1.40360,1.40201,1.40263,930499998.0927
28.01.2010 09:30:00.000,1.40277,1.40326,1.40203,1.40296,903699993.1334
28.01.2010 09:45:00.000,1.40306,1.40360,1.40243,1.40287,1035399997.7111
28.01.2010 10:00:00.000,1.40274,1.40358,1.40225,1.40274,1040000003.8149
28.01.2010 10:15:00.000,1.40272,1.40306,1.40121,1.40173,874699998.8556
28.01.2010 10:30:00.000,1.40152,1.40175,1.40052,1.40106,922599996.5667001
28.01.2010 10:45:00.000,1.40097,1.40120,1.39928,1.39957,939599994.6594
28.01.2010 11:00:00.000,1.39994,1.40068,1.39938,1.39989,1096600013.7331002
28.01.2010 11:15:00.000,1.39986,1.40084,1.39944,1.40073,952200000.7629
28.01.2010 11:30:00.000,1.40059,1.40095,1.39904,1.40035,833300004.9593
28.01.2010 11:45:00.000,1.40045,1.40068,1.39920,1.39920,729399990.0817
28.01.2010 12:00:00.000,1.39944,1.40080,1.39909,1.40060,785199995.041
28.01.2010 12:15:00.000,1.40057,1.40155,1.39993,1.40034,874399993.8963
28.01.2010 12:30:00.000,1.40029,1.40260,1.40003,1.40174,746900009.1554
28.01.2010 12:45:00.000,1.40185,1.40275,1.40082,1.40098,919600006.1035
28.01.2010 13:00:00.000,1.40107,1.40152,1.39952,1.39968,1082299991.6075
28.01.2010 13:15:00.000,1.39961,1.40002,1.39856,1.39895,1029999994.2779
28.01.2010 13:30:00.000,1.39911,1.39958,1.39795,1.39923,1725399993.8965003
28.01.2010 13:45:00.000,1.39926,1.39978,1.39864,1.39897,1230599987.0298002
28.01.2010 14:00:00.000,1.39902,1.39969,1.39795,1.39924,1447600002.2887998
28.01.2010 14:15:00.000,1.39938,1.40010,1.39875,1.39891,1144699996.9482
28.01.2010 14:30:00.000,1.39890,1.39920,1.39740,1.39819,1296799995.4222999
28.01.2010 14:45:00.000,1.39811,1.39849,1.39646,1.39688,1048300003.0517
28.01.2010 15:00:00.000,1.39697,1.39738,1.39469,1.39581,1154999996.1852002
28.01.2010 15:15:00.000,1.39581,1.39618,1.39454,1.39562,1143000003.8147001
28.01.2010 15:30:00.000,1.39566,1.39667,1.39527,1.39637,993700008.3923
28.01.2010 15:45:00.000,1.39634,1.39641,1.39484,1.39595,1296700000.763
28.01.2010 16:00:00.000,1.39592,1.39658,1.39474,1.39618,1136700004.5777001
28.01.2010 16:15:00.000,1.39617,1.39659,1.39535,1.39618,1011799995.4224
28.01.2010 16:30:00.000,1.39609,1.39768,1.39486,1.39735,932799991.6075
28.01.2010 16:45:00.000,1.39747,1.39855,1.39671,1.39798,984400001.5258
28.01.2010 17:00:00.000,1.39799,1.39824,1.39687,1.39729,692199987.4114
28.01.2010 17:15:00.000,1.39719,1.39788,1.39632,1.39665,911799999.237
28.01.2010 17:30:00.000,1.39660,1.39700,1.39529,1.39572,639199996.9482
28.01.2010 17:45:00.000,1.39581,1.39727,1.39536,1.39705,763700002.6702
28.01.2010 18:00:00.000,1.39708,1.39775,1.39681,1.39727,599799995.4223
28.01.2010 18:15:00.000,1.39738,1.39819,1.39711,1.39799,591300001.1444
28.01.2010 18:30:00.000,1.39815,1.39835,1.39677,1.39820,676299999.237
28.01.2010 18:45:00.000,1.39826,1.39851,1.39734,1.39759,520199998.8556
28.01.2010 19:00:00.000,1.39756,1.39788,1.39648,1.39703,738399993.8966
28.01.2010 19:15:00.000,1.39697,1.39741,1.39616,1.39720,778000001.9074
28.01.2010 19:30:00.000,1.39736,1.39768,1.39675,1.39759,652800001.1445
28.01.2010 19:45:00.000,1.39763,1.39810,1.39731,1.39756,741000005.7221
28.01.2010 20:00:00.000,1.39765,1.39830,1.39741,1.39774,684599990.8446
28.01.2010 20:15:00.000,1.39777,1.39859,1.39753,1.39812,938200004.5776
28.01.2010 20:30:00.000,1.39792,1.39862,1.39735,1.39752,773899986.2670001
28.01.2010 20:45:00.000,1.39747,1.39783,1.39645,1.39698,943400014.8775
28.01.2010 21:00:00.000,1.39704,1.39725,1.39611,1.39653,784000009.5370001
28.01.2010 21:15:00.000,1.39640,1.39688,1.39581,1.39685,491800004.0054
28.01.2010 21:30:00.000,1.39670,1.39729,1.39601,1.39659,486000000.9538
28.01.2010 21:45:00.000,1.39676,1.39722,1.39642,1.39692,627199996.9482
28.01.2010 22:00:00.000,1.39686,1.39707,1.39608,1.39663,541000000.9537001
28.01.2010 22:15:00.000,1.39663,1.39702,1.39593,1.39642,561500003.8147
28.01.2010 22:30:00.000,1.39627,1.39662,1.39548,1.39639,596199993.1336
28.01.2010 22:45:00.000,1.39636,1.39684,1.39569,1.39612,538900001.5257
28.01.2010 23:00:00.000,1.39603,1.39615,1.39516,1.39613,560400005.3406
28.01.2010 23:15:00.000,1.39622,1.39654,1.39478,1.39525,487699992.18
28.01.2010 23:30:00.000,1.39502,1.39603,1.39482,1.39565,493199996.94810003
28.01.2010 23:45:00.000,1.39560,1.39672,1.39532,1.39620,559400000.5721
29.01.2010 00:00:00.000,1.39604,1.39666,1.39581,1.39619,333899999.6187
29.01.2010 00:15:00.000,1.39594,1.39600,1.39291,1.39330,350199995.9945
29.01.2010 00:30:00.000,1.39334,1.39422,1.39182,1.39266,381300001.1444
29.01.2010 00:45:00.000,1.39223,1.39314,1.39172,1.39310,334299997.3296
29.01.2010 01:00:00.000,1.39291,1.39315,1.39168,1.39200,362600002.2888
29.01.2010 01:15:00.000,1.39211,1.39302,1.39110,1.39250,351800002.0981
29.01.2010 01:30:00.000,1.39233,1.39305,1.39208,1.39284,364899997.7113
29.01.2010 01:45:00.000,1.39280,1.39396,1.39262,1.39378,322899997.7111
29.01.2010 02:00:00.000,1.39373,1.39434,1.39300,1.39399,1045100002.2889
29.01.2010 02:15:00.000,1.39405,1.39477,1.39375,1.39431,908499996.1854
29.01.2010 02:30:00.000,1.39416,1.39453,1.39295,1.39338,683699998.8559
29.01.2010 02:45:00.000,1.39336,1.39413,1.39286,1.39380,833499996.1852
29.01.2010 03:00:00.000,1.39358,1.39533,1.39348,1.39524,837900005.3407
29.01.2010 03:15:00.000,1.39523,1.39620,1.39471,1.39545,648399993.8966
29.01.2010 03:30:00.000,1.39527,1.39595,1.39481,1.39537,1121200016.0219
29.01.2010 03:45:00.000,1.39527,1.39545,1.39474,1.39499,1004000003.8147
29.01.2010 04:00:00.000,1.39478,1.39532,1.39375,1.39434,1058999996.1852
29.01.2010 04:15:00.000,1.39435,1.39456,1.39303,1.39343,786299997.3298
29.01.2010 04:30:00.000,1.39374,1.39409,1.39318,1.39395,814699996.9483
29.01.2010 04:45:00.000,1.39395,1.39398,1.39254,1.39309,592399997.7109
29.01.2010 05:00:00.000,1.39306,1.39409,1.39263,1.39283,794000001.9073
29.01.2010 05:15:00.000,1.39318,1.39339,1.39234,1.39285,644900004.3871
29.01.2010 05:30:00.000,1.39287,1.39373,1.39196,1.39325,701499994.2779
29.01.2010 05:45:00.000,1.39322,1.39377,1.39247,1.39275,751799999.2371
29.01.2010 06:00:00.000,1.39282,1.39469,1.39240,1.39424,850799999.2371
29.01.2010 06:15:00.000,1.39427,1.39500,1.39322,1.39357,890299991.6077
29.01.2010 06:30:00.000,1.39346,1.39453,1.39314,1.39425,899700004.5777
29.01.2010 06:45:00.000,1.39446,1.39503,1.39389,1.39493,777800006.8664
29.01.2010 07:00:00.000,1.39506,1.39577,1.39406,1.39467,1350100006.1035998
29.01.2010 07:15:00.000,1.39458,1.39497,1.39319,1.39465,1109299983.9780998
29.01.2010 07:30:00.000,1.39466,1.39558,1.39406,1.39456,877299995.4223
29.01.2010 07:45:00.000,1.39464,1.39696,1.39436,1.39627,1033200012.2072
29.01.2010 08:00:00.000,1.39610,1.39636,1.39393,1.39545,954000015.2590001
29.01.2010 08:15:00.000,1.39534,1.39753,1.39515,1.39713,1094199993.1333
29.01.2010 08:30:00.000,1.39717,1.39741,1.39596,1.39609,1071900005.3406
29.01.2010 08:45:00.000,1.39606,1.39804,1.39576,1.39757,1002299995.4223
29.01.2010 09:00:00.000,1.39758,1.39861,1.39716,1.39811,961599998.4741
29.01.2010 09:15:00.000,1.39852,1.39852,1.39690,1.39736,910999994.278
29.01.2010 09:30:00.000,1.39734,1.39766,1.39643,1.39693,916900005.3406
29.01.2010 09:45:00.000,1.39676,1.39708,1.39597,1.39647,1098400005.3406
29.01.2010 10:00:00.000,1.39636,1.39687,1.39565,1.39647,1057399997.7111
29.01.2010 10:15:00.000,1.39646,1.39708,1.39574,1.39600,967900001.5258
29.01.2010 10:30:00.000,1.39601,1.39651,1.39561,1.39596,701400001.5257
29.01.2010 10:45:00.000,1.39595,1.39718,1.39504,1.39617,936899997.7111
29.01.2010 11:00:00.000,1.39611,1.39626,1.39491,1.39557,997700004.5775
29.01.2010 11:15:00.000,1.39554,1.39688,1.39524,1.39647,850599990.8446
29.01.2010 11:30:00.000,1.39669,1.39735,1.39625,1.39724,777299991.6077
29.01.2010 11:45:00.000,1.39725,1.39776,1.39630,1.39632,754199996.9483
29.01.2010 12:00:00.000,1.39619,1.39678,1.39558,1.39669,901500007.6296
29.01.2010 12:15:00.000,1.39656,1.39698,1.39527,1.39574,882499992.3705
29.01.2010 12:30:00.000,1.39571,1.39626,1.39526,1.39585,781100000.3813
29.01.2010 12:45:00.000,1.39588,1.39689,1.39547,1.39596,946100021.3625001
29.01.2010 13:00:00.000,1.39595,1.39703,1.39558,1.39651,987400005.3405
29.01.2010 13:15:00.000,1.39648,1.39698,1.39583,1.39645,901100009.9183
29.01.2010 13:30:00.000,1.39630,1.39684,1.39326,1.39544,1729700000.7628002
29.01.2010 13:45:00.000,1.39576,1.39655,1.39436,1.39477,1179899993.8962998
29.01.2010 14:00:00.000,1.39473,1.39517,1.39247,1.39270,1386000007.6295
29.01.2010 14:15:00.000,1.39266,1.39371,1.39212,1.39318,1154999988.5558
29.01.2010 14:30:00.000,1.39309,1.39344,1.39193,1.39287,1454799987.7928
29.01.2010 14:45:00.000,1.39272,1.39308,1.39074,1.39147,1051200012.2072
29.01.2010 15:00:00.000,1.39148,1.39197,1.38995,1.39073,1150800003.0518
29.01.2010 15:15:00.000,1.39063,1.39281,1.39045,1.39251,1132800003.0518
29.01.2010 15:30:00.000,1.39277,1.39300,1.39072,1.39106,905500003.8149
29.01.2010 15:45:00.000,1.39094,1.39148,1.38949,1.38978,1170599990.8446999
29.01.2010 16:00:00.000,1.38981,1.39131,1.38957,1.38978,1145400012.9701002
29.01.2010 16:15:00.000,1.38988,1.39010,1.38858,1.38871,931700008.3924
29.01.2010 16:30:00.000,1.38868,1.38888,1.38664,1.38714,915699989.3187
29.01.2010 16:45:00.000,1.38716,1.38805,1.38634,1.38697,931199993.1334001
29.01.2010 17:00:00.000,1.38679,1.38740,1.38601,1.38717,622400001.5257
29.01.2010 17:15:00.000,1.38703,1.38799,1.38616,1.38698,950699998.8556
29.01.2010 17:30:00.000,1.38693,1.38842,1.38653,1.38758,732500005.7222
29.01.2010 17:45:00.000,1.38771,1.38858,1.38691,1.38838,764799993.515
29.01.2010 18:00:00.000,1.38843,1.38912,1.38749,1.38849,603399998.6649001
29.01.2010 18:15:00.000,1.38833,1.38867,1.38774,1.38827,599900000.5723001
29.01.2010 18:30:00.000,1.38809,1.38841,1.38775,1.38814,718600002.2888999
29.01.2010 18:45:00.000,1.38823,1.38849,1.38766,1.38790,542100002.2888
29.01.2010 19:00:00.000,1.38804,1.38840,1.38733,1.38773,572699998.8556
29.01.2010 19:15:00.000,1.38787,1.38848,1.38739,1.38787,585899995.8037
29.01.2010 19:30:00.000,1.38779,1.38817,1.38622,1.38673,642900003.4332
29.01.2010 19:45:00.000,1.38683,1.38696,1.38603,1.38656,804100000.3813
29.01.2010 20:00:00.000,1.38652,1.38739,1.38628,1.38658,631399993.8964
29.01.2010 20:15:00.000,1.38653,1.38694,1.38612,1.38642,894600002.2889
29.01.2010 20:30:00.000,1.38630,1.38697,1.38613,1.38680,710200004.5777
29.01.2010 20:45:00.000,1.38677,1.38692,1.38607,1.38643,1036599998.4741
29.01.2010 21:00:00.000,1.38645,1.38660,1.38599,1.38646,896500011.4442
29.01.2010 21:15:00.000,1.38643,1.38660,1.38598,1.38633,508900003.43340003
29.01.2010 21:30:00.000,1.38617,1.38637,1.38589,1.38621,453500003.8147
29.01.2010 21:45:00.000,1.38621,1.38645,1.38589,1.38605,599399996.7574999
31.01.2010 22:00:00.000,1.38608,1.38662,1.38518,1.38564,520200000.7628
31.01.2010 22:15:00.000,1.38573,1.38644,1.38559,1.38607,440300003.0516
31.01.2010 22:30:00.000,1.38609,1.38635,1.38550,1.38629,410400003.4332
31.01.2010 22:45:00.000,1.38634,1.38643,1.38549,1.38617,490500001.9074
31.01.2010 23:00:00.000,1.38613,1.38663,1.38596,1.38655,676100004.1963
31.01.2010 23:15:00.000,1.38658,1.38714,1.38641,1.38676,539600005.1496999
31.01.2010 23:30:00.000,1.38689,1.38815,1.38633,1.38790,484400007.2479
31.01.2010 23:45:00.000,1.38796,1.38817,1.38706,1.38732,547899998.6649001
01.02.2010 00:00:00.000,1.38724,1.38773,1.38651,1.38724,391999999.9999
01.02.2010 00:15:00.000,1.38736,1.38863,1.38687,1.38848,334499999.0464
01.02.2010 00:30:00.000,1.38841,1.38873,1.38768,1.38811,422400000.5723
01.02.2010 00:45:00.000,1.38820,1.38824,1.38677,1.38698,361600004.1961
01.02.2010 01:00:00.000,1.38711,1.38813,1.38632,1.38774,334099995.6132
01.02.2010 01:15:00.000,1.38766,1.38841,1.38719,1.38781,324700000.7629
01.02.2010 01:30:00.000,1.38755,1.38782,1.38594,1.38594,399299999.237
01.02.2010 01:45:00.000,1.38597,1.38716,1.38527,1.38651,358199996.9484
01.02.2010 02:00:00.000,1.38647,1.38695,1.38501,1.38549,1197400012.97
01.02.2010 02:15:00.000,1.38547,1.38607,1.38510,1.38568,959000003.8146
01.02.2010 02:30:00.000,1.38566,1.38639,1.38515,1.38623,680899997.7113
01.02.2010 02:45:00.000,1.38627,1.38648,1.38554,1.38632,762499998.0928
01.02.2010 03:00:00.000,1.38615,1.38650,1.38540,1.38620,900700004.5777
01.02.2010 03:15:00.000,1.38618,1.38703,1.38576,1.38628,723000000.0001
01.02.2010 03:30:00.000,1.38641,1.38723,1.38619,1.38676,1002799995.4223
01.02.2010 03:45:00.000,1.38676,1.38685,1.38592,1.38648,998299997.3297
01.02.2010 04:00:00.000,1.38642,1.38686,1.38547,1.38578,802800010.6813
01.02.2010 04:15:00.000,1.38574,1.38705,1.38556,1.38687,836099996.5667
01.02.2010 04:30:00.000,1.38661,1.38772,1.38643,1.38726,687200000.7629
01.02.2010 04:45:00.000,1.38723,1.38819,1.38706,1.38801,639299995.4224
01.02.2010 05:00:00.000,1.38793,1.38836,1.38734,1.38768,733000000.0001
01.02.2010 05:15:00.000,1.38760,1.38804,1.38727,1.38780,678400001.5261
01.02.2010 05:30:00.000,1.38791,1.38819,1.38703,1.38791,755200000.763
01.02.2010 05:45:00.000,1.38793,1.38840,1.38760,1.38775,791599998.474
01.02.2010 06:00:00.000,1.38764,1.38794,1.38713,1.38743,855900001.5261
01.02.2010 06:15:00.000,1.38742,1.38825,1.38722,1.38782,864500000
01.02.2010 06:30:00.000,1.38786,1.38934,1.38767,1.38883,979200008.3922
01.02.2010 06:45:00.000,1.38892,1.38947,1.38802,1.38823,855399990.0816
01.02.2010 07:00:00.000,1.38832,1.38957,1.38791,1.38913,1189899993.8964
01.02.2010 07:15:00.000,1.38905,1.38986,1.38864,1.38888,960700006.485
01.02.2010 07:30:00.000,1.38868,1.38907,1.38785,1.38864,948900001.5258
01.02.2010 07:45:00.000,1.38867,1.38894,1.38790,1.38820,948600002.2888
01.02.2010 08:00:00.000,1.38823,1.38963,1.38695,1.38943,1117700000.763
01.02.2010 08:15:00.000,1.38952,1.39041,1.38876,1.38907,1049500007.6293999
01.02.2010 08:30:00.000,1.38909,1.38976,1.38745,1.38767,1111899993.8964
01.02.2010 08:45:00.000,1.38765,1.38936,1.38734,1.38927,1128599998.4741998
01.02.2010 09:00:00.000,1.38929,1.39065,1.38901,1.38935,1055799995.4224
01.02.2010 09:15:00.000,1.38925,1.39087,1.38890,1.39058,1045299991.6076
01.02.2010 09:30:00.000,1.39058,1.39108,1.39015,1.39056,931899993.8965
01.02.2010 09:45:00.000,1.39045,1.39123,1.38954,1.39114,1129699989.3186998
01.02.2010 10:00:00.000,1.39116,1.39146,1.39036,1.39094,1004700004.5777
01.02.2010 10:15:00.000,1.39081,1.39107,1.38964,1.39050,816799999.2371
01.02.2010 10:30:00.000,1.39047,1.39056,1.38884,1.38943,769300006.8662
01.02.2010 10:45:00.000,1.38956,1.39007,1.38916,1.38977,1043200012.207
01.02.2010 11:00:00.000,1.38974,1.39099,1.38944,1.39083,1061399995.8037
01.02.2010 11:15:00.000,1.39089,1.39135,1.38986,1.39030,853700004.5776
01.02.2010 11:30:00.000,1.39018,1.39052,1.38898,1.38997,708399997.7111
01.02.2010 11:45:00.000,1.38998,1.39032,1.38916,1.38970,752599996.5666
01.02.2010 12:00:00.000,1.38971,1.38990,1.38911,1.38953,786700008.3923999
01.02.2010 12:15:00.000,1.38968,1.39027,1.38917,1.39014,978700000.7629
01.02.2010 12:30:00.000,1.39029,1.39152,1.38977,1.39091,783099998.4741
01.02.2010 12:45:00.000,1.39108,1.39157,1.39043,1.39096,1011499996.1853
01.02.2010 13:00:00.000,1.39104,1.39204,1.39084,1.39107,1117600006.1036
01.02.2010 13:15:00.000,1.39108,1.39149,1.38994,1.39053,975599994.6594
01.02.2010 13:30:00.000,1.39057,1.39297,1.39031,1.39212,1726299995.4224
01.02.2010 13:45:00.000,1.39208,1.39349,1.39081,1.39118,1128000007.6295
01.02.2010 14:00:00.000,1.39107,1.39191,1.39043,1.39156,1400100002.2887998
01.02.2010 14:15:00.000,1.39157,1.39297,1.39105,1.39200,1252799980.1633003
01.02.2010 14:30:00.000,1.39198,1.39281,1.39092,1.39193,1359299999.2372003
01.02.2010 14:45:00.000,1.39195,1.39330,1.39164,1.39218,1029799987.793
01.02.2010 15:00:00.000,1.39211,1.39223,1.38926,1.39094,1215000003.8147001
01.02.2010 15:15:00.000,1.39101,1.39225,1.39058,1.39080,1089299995.4222999
01.02.2010 15:30:00.000,1.39061,1.39156,1.38984,1.39104,1021300006.8666
01.02.2010 15:45:00.000,1.39103,1.39129,1.38912,1.38949,1232699996.9483001
01.02.2010 16:00:00.000,1.38955,1.39097,1.38912,1.39048,1141200012.2072003
01.02.2010 16:15:00.000,1.39038,1.39158,1.39014,1.39085,1046399993.8965
01.02.2010 16:30:00.000,1.39097,1.39159,1.39015,1.39053,1038399990.0818
01.02.2010 16:45:00.000,1.39051,1.39078,1.38987,1.39027,1016100006.1035
01.02.2010 17:00:00.000,1.39026,1.39100,1.38992,1.39084,795200002.6702
01.02.2010 17:15:00.000,1.39094,1.39109,1.39011,1.39061,920099996.5668
01.02.2010 17:30:00.000,1.39043,1.39088,1.38996,1.39064,657999994.2781
01.02.2010 17:45:00.000,1.39070,1.39168,1.39042,1.39125,798199993.1335
01.02.2010 18:00:00.000,1.39132,1.39226,1.39043,1.39149,679600000.3816
01.02.2010 18:15:00.000,1.39149,1.39229,1.39134,1.39172,576800006.8665
01.02.2010 18:30:00.000,1.39205,1.39240,1.39135,1.39161,672299997.3295
01.02.2010 18:45:00.000,1.39153,1.39181,1.39094,1.39158,514899999.6184
01.02.2010 19:00:00.000,1.39157,1.39187,1.39090,1.39134,664300003.0517
01.02.2010 19:15:00.000,1.39136,1.39214,1.39103,1.39207,639899997.7112
01.02.2010 19:30:00.000,1.39194,1.39268,1.39131,1.39265,651300001.1445
01.02.2010 19:45:00.000,1.39253,1.39270,1.39184,1.39208,805499996.1855
01.02.2010 20:00:00.000,1.39193,1.39229,1.39168,1.39197,672599992.752
01.02.2010 20:15:00.000,1.39195,1.39295,1.39171,1.39243,962399995.8037
01.02.2010 20:30:00.000,1.39235,1.39284,1.39214,1.39259,837899995.8037
01.02.2010 20:45:00.000,1.39263,1.39322,1.39226,1.39305,980199995.0407
01.02.2010 21:00:00.000,1.39304,1.39366,1.39259,1.39294,873800003.0516
01.02.2010 21:15:00.000,1.39290,1.39316,1.39235,1.39272,484999996.1853
01.02.2010 21:30:00.000,1.39262,1.39340,1.39251,1.39309,442899995.8039
01.02.2010 21:45:00.000,1.39305,1.39327,1.39241,1.39289,795500005.7222
01.02.2010 22:00:00.000,1.39292,1.39341,1.39256,1.39297,532799996.376
01.02.2010 22:15:00.000,1.39291,1.39329,1.39270,1.39289,410399999.6185
01.02.2010 22:30:00.000,1.39316,1.39333,1.39187,1.39273,436699995.9947
01.02.2010 22:45:00.000,1.39267,1.39343,1.39267,1.39312,530100006.1035
01.02.2010 23:00:00.000,1.39328,1.39340,1.39254,1.39263,637500001.9074
01.02.2010 23:15:00.000,1.39293,1.39308,1.39222,1.39259,516000001.9075
01.02.2010 23:30:00.000,1.39264,1.39270,1.39159,1.39205,469499994.278
01.02.2010 23:45:00.000,1.39192,1.39251,1.39165,1.39200,553700000.7628
02.02.2010 00:00:00.000,1.39203,1.39228,1.39126,1.39217,397100001.3352
02.02.2010 00:15:00.000,1.39206,1.39230,1.39181,1.39211,333099996.5668
02.02.2010 00:30:00.000,1.39223,1.39276,1.39193,1.39228,404899997.7112
02.02.2010 00:45:00.000,1.39228,1.39275,1.39202,1.39240,449500002.8611
02.02.2010 01:00:00.000,1.39239,1.39248,1.39156,1.39192,368599998.474
02.02.2010 01:15:00.000,1.39188,1.39189,1.39055,1.39161,312500002.8609
02.02.2010 01:30:00.000,1.39145,1.39170,1.39062,1.39132,361500000
02.02.2010 01:45:00.000,1.39128,1.39142,1.39044,1.39087,371600000.3816
02.02.2010 02:00:00.000,1.39076,1.39147,1.39045,1.39110,973800003.0519
02.02.2010 02:15:00.000,1.39121,1.39157,1.39081,1.39096,856600002.2889
02.02.2010 02:30:00.000,1.39104,1.39137,1.39056,1.39103,720099996.5668
02.02.2010 02:45:00.000,1.39098,1.39116,1.39039,1.39081,798099998.4742
02.02.2010 03:00:00.000,1.39082,1.39127,1.39050,1.39104,1014600013.7331
02.02.2010 03:15:00.000,1.39120,1.39198,1.39070,1.39166,604599992.7521
02.02.2010 03:30:00.000,1.39140,1.39160,1.38834,1.38856,1011200004.5776
02.02.2010 03:45:00.000,1.38877,1.38984,1.38845,1.38952,1101599987.0299
02.02.2010 04:00:00.000,1.38960,1.38984,1.38893,1.38944,847199993.1335
02.02.2010 04:15:00.000,1.38937,1.38957,1.38830,1.38934,793000000.0001
02.02.2010 04:30:00.000,1.38925,1.38966,1.38874,1.38952,736999994.2778
02.02.2010 04:45:00.000,1.38939,1.39303,1.38883,1.39158,613199996.9483
02.02.2010 05:00:00.000,1.39154,1.39245,1.39001,1.39197,799399993.8964
02.02.2010 05:15:00.000,1.39192,1.39217,1.39123,1.39193,701299993.5151
02.02.2010 05:30:00.000,1.39194,1.39286,1.39148,1.39273,738800001.1444
02.02.2010 05:45:00.000,1.39262,1.39275,1.39146,1.39208,838200002.6701
02.02.2010 06:00:00.000,1.39209,1.39301,1.39162,1.39263,855300003.0519
02.02.2010 06:15:00.000,1.39269,1.39316,1.39202,1.39223,990500011.4441
02.02.2010 06:30:00.000,1.39233,1.39255,1.39153,1.39195,991499992.3705
02.02.2010 06:45:00.000,1.39173,1.39365,1.39156,1.39335,814800001.1443
02.02.2010 07:00:00.000,1.39334,1.39355,1.39193,1.39239,1141299983.9781
02.02.2010 07:15:00.000,1.39227,1.39367,1.39214,1.39326,1072500003.8148
02.02.2010 07:30:00.000,1.39335,1.39505,1.39253,1.39466,1007699989.3185999
02.02.2010 07:45:00.000,1.39464,1.39493,1.39308,1.39336,1006500015.2589
02.02.2010 08:00:00.000,1.39331,1.39357,1.39196,1.39217,961600002.2888
02.02.2010 08:15:00.000,1.39235,1.39273,1.39153,1.39188,1058099990.8446
02.02.2010 08:30:00.000,1.39168,1.39227,1.39092,1.39143,1220199989.3187
02.02.2010 08:45:00.000,1.39141,1.39238,1.39095,1.39176,1030100006.1035
02.02.2010 09:00:00.000,1.39183,1.39284,1.39085,1.39253,989600004.1963
02.02.2010 09:15:00.000,1.39264,1.39383,1.39201,1.39343,943199995.0408
02.02.2010 09:30:00.000,1.39338,1.39407,1.39312,1.39346,958599998.4742
02.02.2010 09:45:00.000,1.39345,1.39362,1.39266,1.39318,1015500000.0001
02.02.2010 10:00:00.000,1.39326,1.39395,1.39285,1.39337,956099998.4741
02.02.2010 10:15:00.000,1.39323,1.39492,1.39305,1.39429,956000015.259
02.02.2010 10:30:00.000,1.39438,1.39556,1.39368,1.39386,769300006.8664
02.02.2010 10:45:00.000,1.39415,1.39437,1.39296,1.39367,948000003.815
