Gmt time,Open,High,Low,Close,Volume
25.04.2007 10:15:00.000,1.36535,1.36550,1.36475,1.36520,12236699829.101398
25.04.2007 10:30:00.000,1.36520,1.36570,1.36505,1.36570,12008522491.455101
25.04.2007 10:45:00.000,1.36570,1.36590,1.36475,1.36485,11341300003.051798
25.04.2007 11:00:00.000,1.36485,1.36510,1.36435,1.36505,19289500061.0353
25.04.2007 11:15:00.000,1.36505,1.36530,1.36470,1.36470,10309500175.476
25.04.2007 11:30:00.000,1.36470,1.36570,1.36470,1.36515,11218399948.1202
25.04.2007 11:45:00.000,1.36515,1.36530,1.36475,1.36510,10342000045.776299
25.04.2007 12:00:00.000,1.36510,1.36530,1.36455,1.36480,11467799789.4288
25.04.2007 12:15:00.000,1.36480,1.36500,1.36460,1.36460,9871400161.743198
25.04.2007 12:30:00.000,1.36460,1.36470,1.36220,1.36325,27908200012.2071
25.04.2007 12:45:00.000,1.36325,1.36395,1.36315,1.36390,18366099975.5861
25.04.2007 13:00:00.000,1.36390,1.36410,1.36330,1.36360,18520299865.7229
25.04.2007 13:15:00.000,1.36360,1.36410,1.36355,1.36390,20009699951.171997
25.04.2007 13:30:00.000,1.36390,1.36410,1.36370,1.36410,16010199920.6543
25.04.2007 13:45:00.000,1.36400,1.36420,1.36305,1.36395,18754399810.7912
25.04.2007 14:00:00.000,1.36395,1.36650,1.36390,1.36625,35759380249.02339
25.04.2007 14:15:00.000,1.36625,1.36650,1.36475,1.36550,24319940124.511803
25.04.2007 14:30:00.000,1.36550,1.36600,1.36525,1.36550,13918629989.624102
25.04.2007 14:45:00.000,1.36550,1.36615,1.36525,1.36600,13454840057.373201
25.04.2007 15:00:00.000,1.36600,1.36605,1.36510,1.36520,12197600006.1035
25.04.2007 15:15:00.000,1.36515,1.36550,1.36505,1.36520,25797700439.453
25.04.2007 15:30:00.000,1.36520,1.36560,1.36500,1.36545,11084200027.465899
25.04.2007 15:45:00.000,1.36545,1.36560,1.36435,1.36455,8721119819.641
25.04.2007 16:00:00.000,1.36460,1.36505,1.36450,1.36505,11234740005.4933
25.04.2007 16:15:00.000,1.36500,1.36505,1.36450,1.36470,6818809974.6704
25.04.2007 16:30:00.000,1.36470,1.36480,1.36430,1.36445,9554840072.6319
25.04.2007 16:45:00.000,1.36445,1.36455,1.36360,1.36390,12138899871.826097
25.04.2007 17:00:00.000,1.36390,1.36425,1.36365,1.36410,8049118995.6665
25.04.2007 17:15:00.000,1.36410,1.36460,1.36400,1.36445,7715800003.051699
25.04.2007 17:30:00.000,1.36450,1.36460,1.36405,1.36420,6951599990.844801
25.04.2007 17:45:00.000,1.36420,1.36450,1.36420,1.36440,6191400093.078501
25.04.2007 18:00:00.000,1.36440,1.36460,1.36355,1.36360,8843799972.534199
25.04.2007 18:15:00.000,1.36360,1.36430,1.36355,1.36430,7361990108.489902
25.04.2007 18:30:00.000,1.36420,1.36445,1.36405,1.36410,5529599983.215301
25.04.2007 18:45:00.000,1.36415,1.36425,1.36390,1.36415,6117199997.4251
25.04.2007 19:00:00.000,1.36415,1.36415,1.36355,1.36380,4857000045.7766
25.04.2007 19:15:00.000,1.36380,1.36440,1.36375,1.36430,6335199974.059899
25.04.2007 19:30:00.000,1.36430,1.36442,1.36375,1.36380,8216799982.5476
25.04.2007 19:45:00.000,1.36375,1.36390,1.36341,1.36365,4222249946.5942
25.04.2007 20:00:00.000,1.36365,1.36380,1.36335,1.36370,3373799949.646
25.04.2007 20:15:00.000,1.36360,1.36380,1.36360,1.36380,4000599967.9565997
25.04.2007 20:30:00.000,1.36380,1.36390,1.36350,1.36370,3574600006.1035004
25.04.2007 20:45:00.000,1.36370,1.36400,1.36345,1.36360,5405099975.5859995
25.04.2007 21:00:00.000,1.36360,1.36370,1.36320,1.36360,1501499977.1118
25.04.2007 21:15:00.000,1.36370,1.36430,1.36340,1.36395,3789299949.6459
25.04.2007 21:30:00.000,1.36390,1.36410,1.36350,1.36410,5595399997.7111
25.04.2007 21:45:00.000,1.36410,1.36440,1.36370,1.36430,7828300006.8661995
25.04.2007 22:00:00.000,1.36440,1.36460,1.36390,1.36430,7140699975.9675
25.04.2007 22:15:00.000,1.36430,1.36450,1.36402,1.36420,2419299964.4279
25.04.2007 22:30:00.000,1.36420,1.36420,1.36390,1.36410,6022900039.673001
25.04.2007 22:45:00.000,1.36410,1.36410,1.36350,1.36360,3046999988.5558
25.04.2007 23:00:00.000,1.36360,1.36400,1.36340,1.36380,3203599994.6594
25.04.2007 23:15:00.000,1.36390,1.36400,1.36360,1.36380,3759600006.1036005
25.04.2007 23:30:00.000,1.36380,1.36390,1.36350,1.36370,4634200044.632
25.04.2007 23:45:00.000,1.36370,1.36390,1.36346,1.36390,3081099964.142
26.04.2007 00:00:00.000,1.36390,1.36400,1.36365,1.36400,5555599929.8095
26.04.2007 00:15:00.000,1.36400,1.36440,1.36390,1.36420,4919600006.1036
26.04.2007 00:30:00.000,1.36430,1.36430,1.36380,1.36390,5714999973.297101
26.04.2007 00:45:00.000,1.36390,1.36450,1.36390,1.36450,6863300064.0869
26.04.2007 01:00:00.000,1.36450,1.36460,1.36390,1.36410,6656199993.133499
26.04.2007 01:15:00.000,1.36410,1.36430,1.36405,1.36410,4380799987.793099
26.04.2007 01:30:00.000,1.36410,1.36430,1.36400,1.36430,4975499996.185199
26.04.2007 01:45:00.000,1.36430,1.36470,1.36403,1.36450,4337699989.3188
26.04.2007 02:00:00.000,1.36460,1.36490,1.36455,1.36470,5632300025.9399
26.04.2007 02:15:00.000,1.36470,1.36480,1.36440,1.36470,4252400054.9316
26.04.2007 02:30:00.000,1.36470,1.36490,1.36445,1.36450,6004600036.6212
26.04.2007 02:45:00.000,1.36450,1.36460,1.36420,1.36445,6096499956.1308
26.04.2007 03:00:00.000,1.36450,1.36470,1.36425,1.36470,8224400096.893499
26.04.2007 03:15:00.000,1.36470,1.36470,1.36445,1.36450,3289800030.4697
26.04.2007 03:30:00.000,1.36450,1.36470,1.36430,1.36440,6904099945.068299
26.04.2007 03:45:00.000,1.36440,1.36464,1.36402,1.36460,3995600009.9182997
26.04.2007 04:00:00.000,1.36460,1.36490,1.36450,1.36470,6834699966.4307
26.04.2007 04:15:00.000,1.36480,1.36510,1.36450,1.36480,11831300064.086802
26.04.2007 04:30:00.000,1.36480,1.36510,1.36470,1.36490,5771499999.9998
26.04.2007 04:45:00.000,1.36490,1.36500,1.36454,1.36490,4770200010.299701
26.04.2007 05:00:00.000,1.36490,1.36500,1.36460,1.36480,4903600009.441401
26.04.2007 05:15:00.000,1.36480,1.36500,1.36475,1.36485,3690300010.6812
26.04.2007 05:30:00.000,1.36485,1.36490,1.36450,1.36450,5542599952.697599
26.04.2007 05:45:00.000,1.36450,1.36520,1.36445,1.36490,8832700045.585701
26.04.2007 06:00:00.000,1.36500,1.36530,1.36475,1.36525,10913699981.689402
26.04.2007 06:15:00.000,1.36525,1.36540,1.36455,1.36480,12859700042.7247
26.04.2007 06:30:00.000,1.36490,1.36530,1.36475,1.36510,11961900001.525898
26.04.2007 06:45:00.000,1.36510,1.36515,1.36445,1.36450,6931099891.6624
26.04.2007 07:00:00.000,1.36450,1.36520,1.36390,1.36410,18809100097.656303
26.04.2007 07:15:00.000,1.36410,1.36440,1.36395,1.36430,19506699737.5488
26.04.2007 07:30:00.000,1.36420,1.36435,1.36355,1.36370,20991000061.0352
26.04.2007 07:45:00.000,1.36370,1.36400,1.36315,1.36390,22093199829.1016
26.04.2007 08:00:00.000,1.36390,1.36460,1.36365,1.36435,15461500213.6231
26.04.2007 08:15:00.000,1.36440,1.36470,1.36395,1.36460,15266000061.035297
26.04.2007 08:30:00.000,1.36455,1.36470,1.36395,1.36410,14813800064.086899
26.04.2007 08:45:00.000,1.36410,1.36440,1.36405,1.36420,13468699981.6893
26.04.2007 09:00:00.000,1.36420,1.36430,1.36325,1.36370,26126299926.758
26.04.2007 09:15:00.000,1.36360,1.36380,1.36305,1.36320,18709300048.828197
26.04.2007 09:30:00.000,1.36320,1.36320,1.36025,1.36085,36422799682.6175
26.04.2007 09:45:00.000,1.36075,1.36180,1.36075,1.36090,24591000061.035202
26.04.2007 10:00:00.000,1.36090,1.36130,1.35995,1.36115,34123499877.929794
26.04.2007 10:15:00.000,1.36115,1.36160,1.36110,1.36140,15412700042.724604
26.04.2007 10:30:00.000,1.36140,1.36170,1.36115,1.36160,14943899932.861301
26.04.2007 10:45:00.000,1.36160,1.36170,1.36115,1.36135,7787599998.474
26.04.2007 11:00:00.000,1.36140,1.36180,1.36095,1.36150,11268500007.6295
26.04.2007 11:15:00.000,1.36150,1.36160,1.36120,1.36120,16611900024.4141
26.04.2007 11:30:00.000,1.36120,1.36130,1.35915,1.35980,30550300231.933594
26.04.2007 11:45:00.000,1.35980,1.36040,1.35930,1.36020,23608800048.8282
26.04.2007 12:00:00.000,1.36020,1.36050,1.35930,1.35960,29654949890.1368
26.04.2007 12:15:00.000,1.35960,1.35990,1.35900,1.35950,29884000000.000095
26.04.2007 12:30:00.000,1.35950,1.36090,1.35870,1.36050,40045800048.8285
26.04.2007 12:45:00.000,1.36050,1.36100,1.36025,1.36090,28345040161.132797
26.04.2007 13:00:00.000,1.36080,1.36090,1.35950,1.35970,24580700073.242306
26.04.2007 13:15:00.000,1.35965,1.36000,1.35925,1.35995,27373799926.7579
26.04.2007 13:30:00.000,1.35995,1.36030,1.35985,1.36010,21897800048.8281
26.04.2007 13:45:00.000,1.36010,1.36050,1.36010,1.36050,19987375061.0353
26.04.2007 14:00:00.000,1.36050,1.36095,1.35940,1.35970,30091699829.101593
26.04.2007 14:15:00.000,1.35970,1.36015,1.35955,1.35980,24259099792.4807
26.04.2007 14:30:00.000,1.35990,1.36090,1.35970,1.36000,24989100036.621197
26.04.2007 14:45:00.000,1.36000,1.36050,1.35995,1.36050,20313379943.847603
26.04.2007 15:00:00.000,1.36050,1.36090,1.36005,1.36040,25433599853.515594
26.04.2007 15:15:00.000,1.36040,1.36045,1.35945,1.35970,22837900100.7081
26.04.2007 15:30:00.000,1.35970,1.35980,1.35875,1.35965,29538059997.558598
26.04.2007 15:45:00.000,1.35965,1.35980,1.35840,1.35885,27600245056.1524
26.04.2007 16:00:00.000,1.35885,1.35960,1.35885,1.35960,21324999938.965004
26.04.2007 16:15:00.000,1.35960,1.35960,1.35915,1.35940,11626200141.906502
26.04.2007 16:30:00.000,1.35940,1.35990,1.35935,1.35990,14952399963.379002
26.04.2007 16:45:00.000,1.35990,1.36020,1.35980,1.36020,12113899932.861399
26.04.2007 17:00:00.000,1.36015,1.36040,1.36000,1.36030,15862900070.190401
26.04.2007 17:15:00.000,1.36030,1.36060,1.36015,1.36055,18944872314.453102
26.04.2007 17:30:00.000,1.36055,1.36090,1.36035,1.36090,11548400146.484299
26.04.2007 17:45:00.000,1.36090,1.36090,1.36050,1.36050,9642400054.9317
26.04.2007 18:00:00.000,1.36050,1.36080,1.36045,1.36075,9310200080.871702
26.04.2007 18:15:00.000,1.36080,1.36095,1.36060,1.36060,8169600036.620999
26.04.2007 18:30:00.000,1.36060,1.36080,1.36040,1.36050,9002899917.602701
26.04.2007 18:45:00.000,1.36050,1.36050,1.36005,1.36015,7557499984.741099
26.04.2007 19:00:00.000,1.36015,1.36035,1.36000,1.36025,6329800033.5694
26.04.2007 19:15:00.000,1.36025,1.36060,1.36025,1.36030,4746599997.5206
26.04.2007 19:30:00.000,1.36030,1.36030,1.36005,1.36020,3958699933.0520997
26.04.2007 19:45:00.000,1.36020,1.36020,1.36005,1.36020,3294200063.7054
26.04.2007 20:00:00.000,1.36020,1.36040,1.36010,1.36020,1833399996.9958003
26.04.2007 20:15:00.000,1.36030,1.36040,1.36010,1.36030,3237700025.5583005
26.04.2007 20:30:00.000,1.36030,1.36040,1.36005,1.36010,4158149978.637599
26.04.2007 20:45:00.000,1.36020,1.36020,1.35970,1.35990,3431900009.1552005
26.04.2007 21:00:00.000,1.35990,1.36000,1.35930,1.35970,2369000011.4441
26.04.2007 21:15:00.000,1.35959,1.35980,1.35880,1.35880,4415800018.3106
26.04.2007 21:30:00.000,1.35880,1.35920,1.35880,1.35900,1103200002.1935
26.04.2007 21:45:00.000,1.35910,1.35930,1.35875,1.35910,3029199969.2916
26.04.2007 22:00:00.000,1.35910,1.35960,1.35910,1.35930,2856599985.3612
26.04.2007 22:15:00.000,1.35930,1.35940,1.35900,1.35930,2377200006.1275997
26.04.2007 22:30:00.000,1.35935,1.35936,1.35860,1.35890,1193000006.6756
26.04.2007 22:45:00.000,1.35890,1.35900,1.35850,1.35870,2810000030.5175
26.04.2007 23:00:00.000,1.35870,1.35910,1.35870,1.35910,2878800003.0516996
26.04.2007 23:15:00.000,1.35910,1.35970,1.35900,1.35960,3649299987.7929993
26.04.2007 23:30:00.000,1.35960,1.35960,1.35902,1.35940,3773699989.3187995
26.04.2007 23:45:00.000,1.35930,1.35950,1.35910,1.35920,3394200023.6511
27.04.2007 00:00:00.000,1.35930,1.35940,1.35910,1.35920,3475999988.556199
27.04.2007 00:15:00.000,1.35920,1.35950,1.35890,1.35930,5671899940.4907
27.04.2007 00:30:00.000,1.35930,1.35990,1.35905,1.35990,4691800003.051701
27.04.2007 00:45:00.000,1.35990,1.36020,1.35970,1.35975,8249099960.3271
27.04.2007 01:00:00.000,1.35970,1.36000,1.35940,1.35940,7995599945.068399
27.04.2007 01:15:00.000,1.35940,1.35960,1.35900,1.35940,5097199954.9866
27.04.2007 01:30:00.000,1.35940,1.35970,1.35928,1.35960,2538099962.2345
27.04.2007 01:45:00.000,1.35960,1.36030,1.35950,1.36000,5695200033.1877
27.04.2007 02:00:00.000,1.36000,1.36010,1.35950,1.35980,4326225059.509199
27.04.2007 02:15:00.000,1.35980,1.36010,1.35980,1.36010,4097899999.6185007
27.04.2007 02:30:00.000,1.36010,1.36010,1.35967,1.36000,1879300014.4957998
27.04.2007 02:45:00.000,1.36000,1.36000,1.35980,1.35980,4208305633.5451
27.04.2007 03:00:00.000,1.35980,1.36010,1.35970,1.35995,2460500001.9073
27.04.2007 03:15:00.000,1.36000,1.36020,1.35980,1.36010,2904199996.9482
27.04.2007 03:30:00.000,1.36010,1.36030,1.35990,1.36005,3603400011.0626
27.04.2007 03:45:00.000,1.35983,1.36030,1.35970,1.36025,4459999933.2429
27.04.2007 04:00:00.000,1.36025,1.36060,1.35988,1.36030,5107400012.970099
27.04.2007 04:15:00.000,1.36030,1.36030,1.35990,1.36020,4042400043.4875994
27.04.2007 04:30:00.000,1.36030,1.36040,1.35985,1.36000,2903799943.9239006
27.04.2007 04:45:00.000,1.36000,1.36060,1.35996,1.36060,5184400009.155399
27.04.2007 05:00:00.000,1.36070,1.36070,1.36040,1.36050,2856799981.1173
27.04.2007 05:15:00.000,1.36050,1.36050,1.35965,1.36000,5372700057.983299
27.04.2007 05:30:00.000,1.35995,1.36010,1.35950,1.35980,3466099966.0491996
27.04.2007 05:45:00.000,1.35980,1.35980,1.35920,1.35920,4690699974.0598
27.04.2007 06:00:00.000,1.35920,1.35960,1.35870,1.35870,9975600021.3623
27.04.2007 06:15:00.000,1.35870,1.35975,1.35865,1.35960,10760999954.223898
27.04.2007 06:30:00.000,1.35960,1.35970,1.35910,1.35910,7955800018.3106
27.04.2007 06:45:00.000,1.35910,1.35960,1.35900,1.35905,10700100112.9152
27.04.2007 07:00:00.000,1.35905,1.35930,1.35900,1.35910,8512600044.250501
27.04.2007 07:15:00.000,1.35920,1.35990,1.35910,1.35935,10852099868.774302
27.04.2007 07:30:00.000,1.35935,1.35950,1.35925,1.35940,7084199935.913099
27.04.2007 07:45:00.000,1.35940,1.36000,1.35925,1.36000,9951200012.2069
27.04.2007 08:00:00.000,1.36000,1.36155,1.35980,1.36120,18390200103.7598
27.04.2007 08:15:00.000,1.36125,1.36170,1.36105,1.36155,16399699951.171999
27.04.2007 08:30:00.000,1.36155,1.36190,1.36140,1.36150,12410599899.2923
27.04.2007 08:45:00.000,1.36150,1.36160,1.36110,1.36120,10081000045.776402
27.04.2007 09:00:00.000,1.36120,1.36140,1.36110,1.36120,7687199981.689501
27.04.2007 09:15:00.000,1.36120,1.36135,1.36115,1.36135,6782299995.4222
27.04.2007 09:30:00.000,1.36135,1.36160,1.36135,1.36160,10566599975.586
27.04.2007 09:45:00.000,1.36160,1.36180,1.36135,1.36160,13309199829.1016
27.04.2007 10:00:00.000,1.36160,1.36290,1.36155,1.36260,24737600097.656498
27.04.2007 10:15:00.000,1.36255,1.36280,1.36190,1.36205,15691300140.3809
27.04.2007 10:30:00.000,1.36215,1.36345,1.36195,1.36330,17320700073.2424
27.04.2007 10:45:00.000,1.36330,1.36360,1.36305,1.36355,12561600006.103601
27.04.2007 11:00:00.000,1.36355,1.36450,1.36345,1.36445,21907200134.277496
27.04.2007 11:15:00.000,1.36440,1.36455,1.36395,1.36410,19574600067.138702
27.04.2007 11:30:00.000,1.36405,1.36430,1.36385,1.36410,13378900085.4492
27.04.2007 11:45:00.000,1.36410,1.36420,1.36395,1.36420,10328700103.7598
27.04.2007 12:00:00.000,1.36420,1.36470,1.36420,1.36430,16206599884.033298
27.04.2007 12:15:00.000,1.36430,1.36505,1.36425,1.36480,20026100067.1387
27.04.2007 12:30:00.000,1.36480,1.36820,1.36480,1.36670,43277300048.8283
27.04.2007 12:45:00.000,1.36665,1.36710,1.36550,1.36630,45663550415.039314
27.04.2007 13:00:00.000,1.36620,1.36710,1.36600,1.36705,24337500000.0001
27.04.2007 13:15:00.000,1.36710,1.36745,1.36650,1.36680,36104200500.488396
27.04.2007 13:30:00.000,1.36680,1.36720,1.36645,1.36670,22298750061.035095
27.04.2007 13:45:00.000,1.36670,1.36695,1.36635,1.36680,24294699951.172005
27.04.2007 14:00:00.000,1.36680,1.36690,1.36540,1.36630,34445929931.641
27.04.2007 14:15:00.000,1.36625,1.36640,1.36580,1.36610,18090999908.4473
27.04.2007 14:30:00.000,1.36605,1.36680,1.36565,1.36650,22149809020.9962
27.04.2007 14:45:00.000,1.36650,1.36670,1.36570,1.36570,19512899993.896397
27.04.2007 15:00:00.000,1.36570,1.36580,1.36140,1.36205,47179930908.20331
27.04.2007 15:15:00.000,1.36210,1.36210,1.35995,1.36090,35922000427.2462
27.04.2007 15:30:00.000,1.36090,1.36290,1.36040,1.36210,33794690856.933502
27.04.2007 15:45:00.000,1.36205,1.36235,1.36190,1.36235,13034399902.3436
27.04.2007 16:00:00.000,1.36235,1.36335,1.36225,1.36315,13052899871.826097
27.04.2007 16:15:00.000,1.36310,1.36345,1.36270,1.36270,10791000045.776302
27.04.2007 16:30:00.000,1.36270,1.36285,1.36215,1.36220,7189999965.667701
27.04.2007 16:45:00.000,1.36220,1.36230,1.36155,1.36170,6959300071.7162
27.04.2007 17:00:00.000,1.36155,1.36230,1.36155,1.36215,7565999952.7931
27.04.2007 17:15:00.000,1.36220,1.36280,1.36220,1.36265,4545900009.1552
27.04.2007 17:30:00.000,1.36265,1.36320,1.36255,1.36310,4479899986.2671
27.04.2007 17:45:00.000,1.36310,1.36335,1.36300,1.36310,3818600009.9181
27.04.2007 18:00:00.000,1.36310,1.36350,1.36305,1.36345,3506100030.8991
27.04.2007 18:15:00.000,1.36345,1.36365,1.36320,1.36330,4724199935.913101
27.04.2007 18:30:00.000,1.36330,1.36420,1.36325,1.36400,2683099979.4007
27.04.2007 18:45:00.000,1.36405,1.36430,1.36395,1.36420,4227100028.9916997
27.04.2007 19:00:00.000,1.36420,1.36460,1.36400,1.36430,2910000019.0736
27.04.2007 19:15:00.000,1.36430,1.36450,1.36405,1.36440,3057600022.9120007
27.04.2007 19:30:00.000,1.36440,1.36460,1.36391,1.36450,2843799995.4224005
27.04.2007 19:45:00.000,1.36450,1.36530,1.36450,1.36500,5230000045.776399
27.04.2007 20:00:00.000,1.36500,1.36530,1.36500,1.36520,1381300019.2642002
27.04.2007 20:15:00.000,1.36520,1.36530,1.36500,1.36520,1794699976.4441001
27.04.2007 20:30:00.000,1.36520,1.36540,1.36480,1.36520,1957199986.4579
27.04.2007 20:45:00.000,1.36520,1.36530,1.36495,1.36520,2290899995.8039
29.04.2007 21:00:00.000,1.36305,1.36401,1.36261,1.36315,9807100082.397202
29.04.2007 21:15:00.000,1.36310,1.36339,1.36265,1.36320,7432999929.428101
29.04.2007 21:30:00.000,1.36320,1.36330,1.36280,1.36320,850000010.1924
29.04.2007 21:45:00.000,1.36320,1.36350,1.36292,1.36350,2067200045.8242
29.04.2007 22:00:00.000,1.36312,1.36435,1.36274,1.36430,3138999958.0381002
29.04.2007 22:15:00.000,1.36430,1.36480,1.36410,1.36460,1666699993.1334
29.04.2007 22:30:00.000,1.36460,1.36480,1.36440,1.36450,1581400007.248
29.04.2007 22:45:00.000,1.36450,1.36450,1.36365,1.36370,2496999986.1716
29.04.2007 23:00:00.000,1.36370,1.36380,1.36280,1.36280,3209900005.3405995
29.04.2007 23:15:00.000,1.36290,1.36330,1.36170,1.36175,3899099990.8449
29.04.2007 23:30:00.000,1.36175,1.36230,1.36165,1.36180,2150499999.0464
29.04.2007 23:45:00.000,1.36180,1.36260,1.36150,1.36235,2914399997.711201
30.04.2007 00:00:00.000,1.36235,1.36310,1.36216,1.36292,25989399841.3088
30.04.2007 00:15:00.000,1.36290,1.36297,1.36252,1.36263,12414799987.793
30.04.2007 00:30:00.000,1.36265,1.36275,1.36244,1.36252,25583499908.447296
30.04.2007 00:45:00.000,1.36255,1.36263,1.36231,1.36236,29102199707.0314
30.04.2007 01:00:00.000,1.36236,1.36273,1.36230,1.36268,21214800048.828194
30.04.2007 01:15:00.000,1.36262,1.36282,1.36254,1.36273,15057200225.830101
30.04.2007 01:30:00.000,1.36275,1.36294,1.36257,1.36294,14275999969.4826
30.04.2007 01:45:00.000,1.36293,1.36334,1.36279,1.36303,9265900039.6728
30.04.2007 02:00:00.000,1.36306,1.36355,1.36302,1.36355,12829099945.068401
30.04.2007 02:15:00.000,1.36355,1.36432,1.36346,1.36407,21027299835.205097
30.04.2007 02:30:00.000,1.36412,1.36463,1.36412,1.36452,33202499969.4824
30.04.2007 02:45:00.000,1.36450,1.36466,1.36447,1.36465,18501500122.0703
30.04.2007 03:00:00.000,1.36465,1.36465,1.36426,1.36437,4492199920.654501
30.04.2007 03:15:00.000,1.36439,1.36465,1.36435,1.36445,5277700038.9096985
30.04.2007 03:30:00.000,1.36456,1.36466,1.36409,1.36466,4702399978.637699
30.04.2007 03:45:00.000,1.36475,1.36477,1.36434,1.36434,4128199996.9481997
30.04.2007 04:00:00.000,1.36429,1.36433,1.36392,1.36397,4996600036.621099
30.04.2007 04:15:00.000,1.36392,1.36423,1.36387,1.36400,4297100036.6211
30.04.2007 04:30:00.000,1.36379,1.36415,1.36359,1.36373,4429199996.9482
30.04.2007 04:45:00.000,1.36365,1.36374,1.36338,1.36353,4880500045.776301
30.04.2007 05:00:00.000,1.36353,1.36353,1.36318,1.36344,4853400039.672799
30.04.2007 05:15:00.000,1.36348,1.36396,1.36343,1.36350,5159800003.051899
30.04.2007 05:30:00.000,1.36357,1.36380,1.36318,1.36325,4338299972.5343
30.04.2007 05:45:00.000,1.36321,1.36356,1.36311,1.36327,4737900039.6728
30.04.2007 06:00:00.000,1.36310,1.36310,1.36106,1.36152,4521799957.2755
30.04.2007 06:15:00.000,1.36152,1.36153,1.36095,1.36098,4531600006.1035
30.04.2007 06:30:00.000,1.36107,1.36132,1.36049,1.36116,5234300033.5692
30.04.2007 06:45:00.000,1.36128,1.36211,1.36016,1.36045,5547000061.035198
30.04.2007 07:00:00.000,1.36041,1.36083,1.36031,1.36051,5941699951.1718
30.04.2007 07:15:00.000,1.36052,1.36052,1.35900,1.35913,5155600021.3623
30.04.2007 07:30:00.000,1.35912,1.35999,1.35909,1.35960,5203599990.844801
30.04.2007 07:45:00.000,1.35957,1.36014,1.35929,1.35980,5301699966.4307
30.04.2007 08:00:00.000,1.35989,1.36032,1.35898,1.35933,5343600006.1034
30.04.2007 08:15:00.000,1.35932,1.35962,1.35901,1.35945,4927199996.948299
30.04.2007 08:30:00.000,1.35940,1.36026,1.35902,1.36022,4587700042.7244005
30.04.2007 08:45:00.000,1.36022,1.36023,1.35923,1.35944,4641199981.6895
30.04.2007 09:00:00.000,1.35936,1.35999,1.35884,1.35967,5224100036.621099
30.04.2007 09:15:00.000,1.35966,1.36088,1.35957,1.36065,5942300079.345699
30.04.2007 09:30:00.000,1.36068,1.36089,1.36044,1.36079,4844700027.465899
30.04.2007 09:45:00.000,1.36070,1.36093,1.36026,1.36093,5280699996.9482
30.04.2007 10:00:00.000,1.36095,1.36179,1.36069,1.36133,5230100036.6211
30.04.2007 10:15:00.000,1.36134,1.36173,1.36122,1.36170,5005399978.6377
30.04.2007 10:30:00.000,1.36166,1.36181,1.36110,1.36123,5264600006.1035
30.04.2007 10:45:00.000,1.36120,1.36139,1.36097,1.36118,5103199966.4307
30.04.2007 11:00:00.000,1.36125,1.36159,1.36125,1.36130,5563300064.086701
30.04.2007 11:15:00.000,1.36133,1.36150,1.36106,1.36129,4779900009.1552
30.04.2007 11:30:00.000,1.36130,1.36130,1.36070,1.36077,5034499938.965
30.04.2007 11:45:00.000,1.36072,1.36114,1.36064,1.36098,5357299972.5343
30.04.2007 12:00:00.000,1.36098,1.36119,1.36027,1.36047,5650700042.7247
30.04.2007 12:15:00.000,1.36040,1.36153,1.36020,1.36138,4999400009.155301
30.04.2007 12:30:00.000,1.36165,1.36244,1.36110,1.36210,4854499984.7411995
30.04.2007 12:45:00.000,1.36203,1.36276,1.36203,1.36231,4867999984.7412
30.04.2007 13:00:00.000,1.36232,1.36276,1.36205,1.36261,5640500015.2588005
30.04.2007 13:15:00.000,1.36258,1.36351,1.36253,1.36351,5023599990.844801
30.04.2007 13:30:00.000,1.36348,1.36368,1.36250,1.36272,5568999969.4824
30.04.2007 13:45:00.000,1.36285,1.36445,1.36280,1.36390,5444999954.2238
30.04.2007 14:00:00.000,1.36387,1.36398,1.36320,1.36335,5100999999.999899
30.04.2007 14:15:00.000,1.36348,1.36405,1.36306,1.36313,5389700012.207
30.04.2007 14:30:00.000,1.36312,1.36391,1.36294,1.36391,5398899993.896501
30.04.2007 14:45:00.000,1.36403,1.36469,1.36389,1.36461,6411599975.586
30.04.2007 15:00:00.000,1.36480,1.36601,1.36455,1.36585,5111799972.534202
30.04.2007 15:15:00.000,1.36585,1.36729,1.36579,1.36720,5583399978.6377
30.04.2007 15:30:00.000,1.36734,1.36777,1.36608,1.36635,5924199951.1719
30.04.2007 15:45:00.000,1.36632,1.36634,1.36565,1.36581,5068300018.310501
30.04.2007 16:00:00.000,1.36586,1.36617,1.36567,1.36580,4506399963.3789
30.04.2007 16:15:00.000,1.36582,1.36601,1.36556,1.36567,4681600036.621099
30.04.2007 16:30:00.000,1.36566,1.36601,1.36522,1.36598,5436300003.051699
30.04.2007 16:45:00.000,1.36604,1.36679,1.36597,1.36665,5497000000
30.04.2007 17:00:00.000,1.36663,1.36684,1.36600,1.36600,5528699981.689499
30.04.2007 17:15:00.000,1.36595,1.36650,1.36590,1.36610,4908599990.844801
30.04.2007 17:30:00.000,1.36613,1.36613,1.36573,1.36595,4662499969.482501
30.04.2007 17:45:00.000,1.36595,1.36595,1.36561,1.36575,4510600021.362299
30.04.2007 18:00:00.000,1.36576,1.36597,1.36565,1.36592,5210700042.7246
30.04.2007 18:15:00.000,1.36592,1.36595,1.36555,1.36587,5797900024.414101
30.04.2007 18:30:00.000,1.36592,1.36604,1.36528,1.36533,5176300003.051701
30.04.2007 18:45:00.000,1.36530,1.36530,1.36487,1.36489,5018199981.6894
30.04.2007 19:00:00.000,1.36492,1.36528,1.36492,1.36514,5001199966.4307
