Local time,Open,High,Low,Close,Volume
09.12.2009 17:50:00.000 GMT-0800,1.47327,1.47361,1.47313,1.47346,34
09.12.2009 17:51:00.000 GMT-0800,1.47345,1.47358,1.47322,1.47348,41
09.12.2009 17:52:00.000 GMT-0800,1.47338,1.47361,1.47321,1.47354,19.2
09.12.2009 17:53:00.000 GMT-0800,1.47346,1.47356,1.47313,1.47345,51.2
09.12.2009 17:54:00.000 GMT-0800,1.47334,1.47349,1.47323,1.47332,19.6
09.12.2009 17:55:00.000 GMT-0800,1.47359,1.47359,1.47319,1.47337,18.9
09.12.2009 17:56:00.000 GMT-0800,1.47342,1.47362,1.47323,1.47345,37.8
09.12.2009 17:57:00.000 GMT-0800,1.47350,1.47370,1.47343,1.47358,25.3
09.12.2009 17:58:00.000 GMT-0800,1.47352,1.47360,1.47332,1.47359,27.2
09.12.2009 17:59:00.000 GMT-0800,1.47368,1.47371,1.47330,1.47339,41.7
09.12.2009 18:00:00.000 GMT-0800,1.47332,1.47353,1.47303,1.47329,95.2
09.12.2009 18:01:00.000 GMT-0800,1.47326,1.47343,1.47301,1.47333,44.2
09.12.2009 18:02:00.000 GMT-0800,1.47335,1.47353,1.47323,1.47327,11.4
09.12.2009 18:03:00.000 GMT-0800,1.47342,1.47371,1.47329,1.47352,18
09.12.2009 18:04:00.000 GMT-0800,1.47353,1.47370,1.47333,1.47350,28.1
09.12.2009 18:05:00.000 GMT-0800,1.47357,1.47383,1.47324,1.47383,39.1
09.12.2009 18:06:00.000 GMT-0800,1.47372,1.47381,1.47355,1.47379,22.2
09.12.2009 18:07:00.000 GMT-0800,1.47375,1.47390,1.47340,1.47385,31.2
09.12.2009 18:08:00.000 GMT-0800,1.47387,1.47389,1.47358,1.47380,17.1
09.12.2009 18:09:00.000 GMT-0800,1.47393,1.47393,1.47350,1.47371,17
09.12.2009 18:10:00.000 GMT-0800,1.47361,1.47382,1.47328,1.47362,55.4
09.12.2009 18:11:00.000 GMT-0800,1.47372,1.47379,1.47354,1.47374,25.1
09.12.2009 18:12:00.000 GMT-0800,1.47372,1.47384,1.47341,1.47375,51.9
09.12.2009 18:13:00.000 GMT-0800,1.47371,1.47384,1.47332,1.47381,74.4
09.12.2009 18:14:00.000 GMT-0800,1.47366,1.47397,1.47354,1.47392,57
09.12.2009 18:15:00.000 GMT-0800,1.47373,1.47389,1.47341,1.47369,30.2
09.12.2009 18:16:00.000 GMT-0800,1.47364,1.47384,1.47331,1.47366,31.1
09.12.2009 18:17:00.000 GMT-0800,1.47378,1.47389,1.47317,1.47355,41.4
09.12.2009 18:18:00.000 GMT-0800,1.47339,1.47387,1.47325,1.47385,27.2
09.12.2009 18:19:00.000 GMT-0800,1.47374,1.47413,1.47359,1.47407,25.1
09.12.2009 18:20:00.000 GMT-0800,1.47395,1.47412,1.47384,1.47399,31.4
09.12.2009 18:21:00.000 GMT-0800,1.47381,1.47403,1.47362,1.47394,31.2
09.12.2009 18:22:00.000 GMT-0800,1.47391,1.47406,1.47374,1.47397,23.1
09.12.2009 18:23:00.000 GMT-0800,1.47395,1.47418,1.47379,1.47414,35.6
09.12.2009 18:24:00.000 GMT-0800,1.47391,1.47415,1.47366,1.47389,30
09.12.2009 18:25:00.000 GMT-0800,1.47392,1.47404,1.47374,1.47378,42.9
09.12.2009 18:26:00.000 GMT-0800,1.47384,1.47396,1.47362,1.47390,20.6
09.12.2009 18:27:00.000 GMT-0800,1.47389,1.47403,1.47366,1.47403,28.4
09.12.2009 18:28:00.000 GMT-0800,1.47406,1.47418,1.47386,1.47401,22.7
09.12.2009 18:29:00.000 GMT-0800,1.47385,1.47408,1.47372,1.47408,13.7
09.12.2009 18:30:00.000 GMT-0800,1.47380,1.47405,1.47358,1.47394,29.9
09.12.2009 18:31:00.000 GMT-0800,1.47390,1.47400,1.47367,1.47399,40.3
09.12.2009 18:32:00.000 GMT-0800,1.47367,1.47406,1.47367,1.47391,38.1
09.12.2009 18:33:00.000 GMT-0800,1.47398,1.47407,1.47368,1.47404,45.6
09.12.2009 18:34:00.000 GMT-0800,1.47390,1.47397,1.47332,1.47357,52.9
09.12.2009 18:35:00.000 GMT-0800,1.47350,1.47371,1.47327,1.47365,32
09.12.2009 18:36:00.000 GMT-0800,1.47349,1.47368,1.47345,1.47349,22.5
09.12.2009 18:37:00.000 GMT-0800,1.47349,1.47366,1.47333,1.47342,23.9
09.12.2009 18:38:00.000 GMT-0800,1.47352,1.47357,1.47336,1.47352,16
09.12.2009 18:39:00.000 GMT-0800,1.47325,1.47355,1.47316,1.47350,19.1
09.12.2009 18:40:00.000 GMT-0800,1.47361,1.47365,1.47330,1.47340,22.8
09.12.2009 18:41:00.000 GMT-0800,1.47351,1.47358,1.47326,1.47352,42.6
09.12.2009 18:42:00.000 GMT-0800,1.47351,1.47359,1.47332,1.47355,18.5
09.12.2009 18:43:00.000 GMT-0800,1.47357,1.47368,1.47323,1.47351,38.4
09.12.2009 18:44:00.000 GMT-0800,1.47358,1.47386,1.47336,1.47366,44.4
09.12.2009 18:45:00.000 GMT-0800,1.47381,1.47381,1.47343,1.47357,62.7
09.12.2009 18:46:00.000 GMT-0800,1.47370,1.47386,1.47324,1.47370,45.3
09.12.2009 18:47:00.000 GMT-0800,1.47384,1.47411,1.47355,1.47392,120.8
09.12.2009 18:48:00.000 GMT-0800,1.47377,1.47423,1.47344,1.47401,49.9
09.12.2009 18:49:00.000 GMT-0800,1.47410,1.47423,1.47373,1.47417,64.9
09.12.2009 18:50:00.000 GMT-0800,1.47453,1.47459,1.47383,1.47421,60.9
09.12.2009 18:51:00.000 GMT-0800,1.47421,1.47428,1.47392,1.47414,79.4
09.12.2009 18:52:00.000 GMT-0800,1.47405,1.47421,1.47364,1.47401,66.7
09.12.2009 18:53:00.000 GMT-0800,1.47408,1.47412,1.47376,1.47381,18.2
09.12.2009 18:54:00.000 GMT-0800,1.47372,1.47395,1.47361,1.47378,34.9
09.12.2009 18:55:00.000 GMT-0800,1.47368,1.47383,1.47338,1.47378,24.2
09.12.2009 18:56:00.000 GMT-0800,1.47371,1.47391,1.47346,1.47366,37.4
09.12.2009 18:57:00.000 GMT-0800,1.47362,1.47384,1.47329,1.47380,81.6
09.12.2009 18:58:00.000 GMT-0800,1.47372,1.47388,1.47352,1.47373,62.4
09.12.2009 18:59:00.000 GMT-0800,1.47385,1.47387,1.47333,1.47366,66.3
09.12.2009 19:00:00.000 GMT-0800,1.47345,1.47378,1.47330,1.47366,71.6
09.12.2009 19:01:00.000 GMT-0800,1.47362,1.47379,1.47332,1.47372,174.6
09.12.2009 19:02:00.000 GMT-0800,1.47356,1.47378,1.47331,1.47363,89.6
09.12.2009 19:03:00.000 GMT-0800,1.47345,1.47365,1.47329,1.47356,24
09.12.2009 19:04:00.000 GMT-0800,1.47357,1.47361,1.47315,1.47341,34.9
09.12.2009 19:05:00.000 GMT-0800,1.47353,1.47363,1.47320,1.47363,44.2
09.12.2009 19:06:00.000 GMT-0800,1.47356,1.47362,1.47321,1.47343,64.3
09.12.2009 19:07:00.000 GMT-0800,1.47333,1.47365,1.47327,1.47353,39.1
09.12.2009 19:08:00.000 GMT-0800,1.47347,1.47362,1.47330,1.47352,25.3
09.12.2009 19:09:00.000 GMT-0800,1.47318,1.47376,1.47315,1.47365,59.9
09.12.2009 19:10:00.000 GMT-0800,1.47356,1.47382,1.47335,1.47368,79.6
09.12.2009 19:11:00.000 GMT-0800,1.47362,1.47378,1.47333,1.47373,72
09.12.2009 19:12:00.000 GMT-0800,1.47346,1.47390,1.47332,1.47371,70.4
09.12.2009 19:13:00.000 GMT-0800,1.47345,1.47391,1.47331,1.47387,79.2
09.12.2009 19:14:00.000 GMT-0800,1.47354,1.47389,1.47333,1.47375,106.7
09.12.2009 19:15:00.000 GMT-0800,1.47379,1.47393,1.47349,1.47349,30.6
09.12.2009 19:16:00.000 GMT-0800,1.47385,1.47389,1.47360,1.47377,58.5
09.12.2009 19:17:00.000 GMT-0800,1.47380,1.47389,1.47375,1.47386,26.5
09.12.2009 19:18:00.000 GMT-0800,1.47376,1.47385,1.47355,1.47372,21.9
09.12.2009 19:19:00.000 GMT-0800,1.47380,1.47388,1.47359,1.47364,35.9
09.12.2009 19:20:00.000 GMT-0800,1.47374,1.47387,1.47344,1.47367,44.6
09.12.2009 19:21:00.000 GMT-0800,1.47385,1.47392,1.47373,1.47386,28.8
09.12.2009 19:22:00.000 GMT-0800,1.47361,1.47390,1.47349,1.47349,48.2
09.12.2009 19:23:00.000 GMT-0800,1.47387,1.47390,1.47354,1.47380,30.1
09.12.2009 19:24:00.000 GMT-0800,1.47377,1.47407,1.47346,1.47357,57.1
09.12.2009 19:25:00.000 GMT-0800,1.47360,1.47418,1.47360,1.47369,49.6
09.12.2009 19:26:00.000 GMT-0800,1.47386,1.47430,1.47383,1.47426,77.5
09.12.2009 19:27:00.000 GMT-0800,1.47394,1.47438,1.47373,1.47413,90.8
09.12.2009 19:28:00.000 GMT-0800,1.47415,1.47428,1.47383,1.47391,75.1
09.12.2009 19:29:00.000 GMT-0800,1.47409,1.47426,1.47386,1.47415,46.6
09.12.2009 19:30:00.000 GMT-0800,1.47382,1.47425,1.47372,1.47413,50.5
09.12.2009 19:31:00.000 GMT-0800,1.47377,1.47446,1.47370,1.47433,67.7
09.12.2009 19:32:00.000 GMT-0800,1.47402,1.47433,1.47387,1.47419,37
09.12.2009 19:33:00.000 GMT-0800,1.47410,1.47426,1.47373,1.47376,45.6
09.12.2009 19:34:00.000 GMT-0800,1.47381,1.47409,1.47372,1.47405,44.1
09.12.2009 19:35:00.000 GMT-0800,1.47404,1.47411,1.47365,1.47396,56.6
09.12.2009 19:36:00.000 GMT-0800,1.47394,1.47406,1.47371,1.47394,65.4
09.12.2009 19:37:00.000 GMT-0800,1.47391,1.47407,1.47364,1.47387,50
09.12.2009 19:38:00.000 GMT-0800,1.47411,1.47416,1.47360,1.47396,111.2
09.12.2009 19:39:00.000 GMT-0800,1.47376,1.47406,1.47371,1.47385,85.2
09.12.2009 19:40:00.000 GMT-0800,1.47359,1.47395,1.47347,1.47376,40.5
09.12.2009 19:41:00.000 GMT-0800,1.47370,1.47396,1.47333,1.47367,58.8
09.12.2009 19:42:00.000 GMT-0800,1.47335,1.47368,1.47325,1.47356,80.7
09.12.2009 19:43:00.000 GMT-0800,1.47353,1.47364,1.47314,1.47355,64.4
09.12.2009 19:44:00.000 GMT-0800,1.47327,1.47366,1.47313,1.47341,62.2
09.12.2009 19:45:00.000 GMT-0800,1.47358,1.47367,1.47314,1.47326,37.9
09.12.2009 19:46:00.000 GMT-0800,1.47304,1.47358,1.47302,1.47348,51.7
09.12.2009 19:47:00.000 GMT-0800,1.47350,1.47357,1.47305,1.47326,65.4
09.12.2009 19:48:00.000 GMT-0800,1.47324,1.47337,1.47296,1.47308,40
09.12.2009 19:49:00.000 GMT-0800,1.47298,1.47315,1.47286,1.47304,17
09.12.2009 19:50:00.000 GMT-0800,1.47273,1.47317,1.47263,1.47263,24.3
09.12.2009 19:51:00.000 GMT-0800,1.47281,1.47295,1.47258,1.47279,33
09.12.2009 19:52:00.000 GMT-0800,1.47291,1.47300,1.47268,1.47290,27.2
09.12.2009 19:53:00.000 GMT-0800,1.47291,1.47308,1.47261,1.47279,65.8
09.12.2009 19:54:00.000 GMT-0800,1.47258,1.47290,1.47241,1.47283,90.8
09.12.2009 19:55:00.000 GMT-0800,1.47285,1.47302,1.47262,1.47286,82.8
09.12.2009 19:56:00.000 GMT-0800,1.47287,1.47297,1.47266,1.47289,20.7
09.12.2009 19:57:00.000 GMT-0800,1.47297,1.47299,1.47250,1.47264,27.4
09.12.2009 19:58:00.000 GMT-0800,1.47259,1.47299,1.47239,1.47281,59.6
09.12.2009 19:59:00.000 GMT-0800,1.47303,1.47308,1.47265,1.47285,71.9
09.12.2009 20:00:00.000 GMT-0800,1.47271,1.47298,1.47263,1.47292,53.8
09.12.2009 20:01:00.000 GMT-0800,1.47285,1.47308,1.47273,1.47308,23.2
09.12.2009 20:02:00.000 GMT-0800,1.47294,1.47329,1.47265,1.47296,83.2
09.12.2009 20:03:00.000 GMT-0800,1.47293,1.47305,1.47277,1.47294,36.8
09.12.2009 20:04:00.000 GMT-0800,1.47289,1.47311,1.47264,1.47290,47.8
09.12.2009 20:05:00.000 GMT-0800,1.47290,1.47306,1.47238,1.47275,80.3
09.12.2009 20:06:00.000 GMT-0800,1.47250,1.47269,1.47221,1.47269,32.7
09.12.2009 20:07:00.000 GMT-0800,1.47253,1.47266,1.47224,1.47244,58.6
09.12.2009 20:08:00.000 GMT-0800,1.47225,1.47275,1.47222,1.47242,27.8
09.12.2009 20:09:00.000 GMT-0800,1.47269,1.47276,1.47244,1.47266,45
09.12.2009 20:10:00.000 GMT-0800,1.47261,1.47277,1.47227,1.47273,123.2
09.12.2009 20:11:00.000 GMT-0800,1.47263,1.47277,1.47237,1.47246,37.6
09.12.2009 20:12:00.000 GMT-0800,1.47248,1.47260,1.47216,1.47241,35.3
09.12.2009 20:13:00.000 GMT-0800,1.47245,1.47252,1.47197,1.47205,46.1
09.12.2009 20:14:00.000 GMT-0800,1.47204,1.47218,1.47165,1.47185,50
09.12.2009 20:15:00.000 GMT-0800,1.47180,1.47215,1.47158,1.47207,41.7
09.12.2009 20:16:00.000 GMT-0800,1.47163,1.47183,1.47118,1.47123,48.5
09.12.2009 20:17:00.000 GMT-0800,1.47142,1.47182,1.47126,1.47161,34.6
09.12.2009 20:18:00.000 GMT-0800,1.47158,1.47195,1.47138,1.47193,39.2
09.12.2009 20:19:00.000 GMT-0800,1.47196,1.47202,1.47164,1.47183,31.2
09.12.2009 20:20:00.000 GMT-0800,1.47173,1.47196,1.47135,1.47149,66.6
09.12.2009 20:21:00.000 GMT-0800,1.47155,1.47161,1.47067,1.47103,46.5
09.12.2009 20:22:00.000 GMT-0800,1.47108,1.47143,1.47087,1.47132,40.2
09.12.2009 20:23:00.000 GMT-0800,1.47140,1.47164,1.47099,1.47112,30.3
09.12.2009 20:24:00.000 GMT-0800,1.47113,1.47166,1.47111,1.47156,26.4
09.12.2009 20:25:00.000 GMT-0800,1.47170,1.47180,1.47133,1.47144,40.7
09.12.2009 20:26:00.000 GMT-0800,1.47132,1.47158,1.47096,1.47116,70
09.12.2009 20:27:00.000 GMT-0800,1.47112,1.47143,1.47085,1.47106,40.6
09.12.2009 20:28:00.000 GMT-0800,1.47129,1.47129,1.47066,1.47119,45.8
09.12.2009 20:29:00.000 GMT-0800,1.47109,1.47117,1.47091,1.47110,14.1
09.12.2009 20:30:00.000 GMT-0800,1.47108,1.47131,1.47100,1.47126,18.7
09.12.2009 20:31:00.000 GMT-0800,1.47114,1.47139,1.47090,1.47126,33.2
09.12.2009 20:32:00.000 GMT-0800,1.47128,1.47135,1.47100,1.47112,20.5
09.12.2009 20:33:00.000 GMT-0800,1.47110,1.47130,1.47074,1.47097,89.1
09.12.2009 20:34:00.000 GMT-0800,1.47075,1.47090,1.47035,1.47054,46.5
09.12.2009 20:35:00.000 GMT-0800,1.47035,1.47076,1.47032,1.47075,40.9
09.12.2009 20:36:00.000 GMT-0800,1.47075,1.47079,1.47017,1.47040,29.2
09.12.2009 20:37:00.000 GMT-0800,1.47030,1.47078,1.47013,1.47078,29.6
09.12.2009 20:38:00.000 GMT-0800,1.47085,1.47104,1.47055,1.47069,18.2
09.12.2009 20:39:00.000 GMT-0800,1.47100,1.47109,1.47042,1.47063,51.1
09.12.2009 20:40:00.000 GMT-0800,1.47052,1.47077,1.46974,1.47016,115.8
09.12.2009 20:41:00.000 GMT-0800,1.47001,1.47065,1.46953,1.47011,73.3
09.12.2009 20:42:00.000 GMT-0800,1.47019,1.47019,1.46974,1.46999,18
09.12.2009 20:43:00.000 GMT-0800,1.46995,1.47037,1.46993,1.47035,44.7
09.12.2009 20:44:00.000 GMT-0800,1.47030,1.47032,1.46972,1.47022,21.3
09.12.2009 20:45:00.000 GMT-0800,1.47015,1.47029,1.46977,1.47025,51.4
09.12.2009 20:46:00.000 GMT-0800,1.47007,1.47039,1.46983,1.47037,24.3
09.12.2009 20:47:00.000 GMT-0800,1.47029,1.47074,1.47022,1.47074,19.4
09.12.2009 20:48:00.000 GMT-0800,1.47068,1.47086,1.47038,1.47064,34.9
09.12.2009 20:49:00.000 GMT-0800,1.47059,1.47077,1.47029,1.47075,44.5
09.12.2009 20:50:00.000 GMT-0800,1.47048,1.47078,1.47037,1.47075,76.9
09.12.2009 20:51:00.000 GMT-0800,1.47063,1.47086,1.47048,1.47077,22.6
09.12.2009 20:52:00.000 GMT-0800,1.47060,1.47080,1.47054,1.47080,18.9
09.12.2009 20:53:00.000 GMT-0800,1.47064,1.47090,1.47055,1.47080,33.3
09.12.2009 20:54:00.000 GMT-0800,1.47092,1.47105,1.47054,1.47080,33.2
09.12.2009 20:55:00.000 GMT-0800,1.47090,1.47123,1.47056,1.47092,50.3
09.12.2009 20:56:00.000 GMT-0800,1.47085,1.47103,1.47075,1.47103,31.3
09.12.2009 20:57:00.000 GMT-0800,1.47094,1.47123,1.47060,1.47116,41.7
09.12.2009 20:58:00.000 GMT-0800,1.47104,1.47119,1.47084,1.47091,67.4
09.12.2009 20:59:00.000 GMT-0800,1.47107,1.47118,1.47063,1.47109,42.8
09.12.2009 21:00:00.000 GMT-0800,1.47112,1.47127,1.47087,1.47103,52.1
09.12.2009 21:01:00.000 GMT-0800,1.47085,1.47124,1.47073,1.47098,34.5
09.12.2009 21:02:00.000 GMT-0800,1.47096,1.47098,1.47035,1.47063,32.2
09.12.2009 21:03:00.000 GMT-0800,1.47063,1.47072,1.47032,1.47072,43.2
09.12.2009 21:04:00.000 GMT-0800,1.47068,1.47078,1.47033,1.47042,28.3
09.12.2009 21:05:00.000 GMT-0800,1.47041,1.47067,1.47037,1.47065,28.8
09.12.2009 21:06:00.000 GMT-0800,1.47060,1.47079,1.47043,1.47070,31.5
09.12.2009 21:07:00.000 GMT-0800,1.47064,1.47076,1.47047,1.47076,24.8
09.12.2009 21:08:00.000 GMT-0800,1.47086,1.47099,1.47055,1.47099,24.2
09.12.2009 21:09:00.000 GMT-0800,1.47095,1.47111,1.47070,1.47096,23.2
09.12.2009 21:10:00.000 GMT-0800,1.47122,1.47129,1.47091,1.47121,25.5
09.12.2009 21:11:00.000 GMT-0800,1.47122,1.47147,1.47103,1.47145,31.9
09.12.2009 21:12:00.000 GMT-0800,1.47134,1.47160,1.47110,1.47139,31
09.12.2009 21:13:00.000 GMT-0800,1.47151,1.47157,1.47127,1.47145,34.4
09.12.2009 21:14:00.000 GMT-0800,1.47168,1.47175,1.47118,1.47132,32.3
09.12.2009 21:15:00.000 GMT-0800,1.47134,1.47150,1.47119,1.47138,44.4
09.12.2009 21:16:00.000 GMT-0800,1.47120,1.47172,1.47120,1.47156,58.6
09.12.2009 21:17:00.000 GMT-0800,1.47166,1.47167,1.47127,1.47136,24.1
09.12.2009 21:18:00.000 GMT-0800,1.47138,1.47160,1.47116,1.47150,45.6
09.12.2009 21:19:00.000 GMT-0800,1.47150,1.47168,1.47136,1.47155,67.9
09.12.2009 21:20:00.000 GMT-0800,1.47161,1.47175,1.47138,1.47163,48.1
09.12.2009 21:21:00.000 GMT-0800,1.47156,1.47176,1.47129,1.47160,29.3
09.12.2009 21:22:00.000 GMT-0800,1.47170,1.47170,1.47122,1.47150,32.7
09.12.2009 21:23:00.000 GMT-0800,1.47149,1.47166,1.47115,1.47138,76.3
09.12.2009 21:24:00.000 GMT-0800,1.47156,1.47159,1.47120,1.47144,38.7
09.12.2009 21:25:00.000 GMT-0800,1.47146,1.47150,1.47068,1.47093,25.9
09.12.2009 21:26:00.000 GMT-0800,1.47086,1.47097,1.47046,1.47058,43.5
09.12.2009 21:27:00.000 GMT-0800,1.47035,1.47058,1.46995,1.46995,41
09.12.2009 21:28:00.000 GMT-0800,1.47025,1.47048,1.46991,1.47047,28.4
09.12.2009 21:29:00.000 GMT-0800,1.47044,1.47084,1.47033,1.47062,41.2
09.12.2009 21:30:00.000 GMT-0800,1.47070,1.47089,1.47055,1.47086,48.5
09.12.2009 21:31:00.000 GMT-0800,1.47089,1.47108,1.47052,1.47099,52.3
09.12.2009 21:32:00.000 GMT-0800,1.47115,1.47123,1.47071,1.47100,17.8
09.12.2009 21:33:00.000 GMT-0800,1.47106,1.47126,1.47073,1.47120,25.7
09.12.2009 21:34:00.000 GMT-0800,1.47076,1.47110,1.47067,1.47089,27.1
09.12.2009 21:35:00.000 GMT-0800,1.47095,1.47107,1.47042,1.47053,71.8
09.12.2009 21:36:00.000 GMT-0800,1.47051,1.47086,1.47029,1.47043,35.8
09.12.2009 21:37:00.000 GMT-0800,1.47031,1.47047,1.46995,1.47035,37.5
09.12.2009 21:38:00.000 GMT-0800,1.47000,1.47048,1.46977,1.47021,40
09.12.2009 21:39:00.000 GMT-0800,1.47000,1.47101,1.46989,1.47086,32.8
09.12.2009 21:40:00.000 GMT-0800,1.47100,1.47104,1.47069,1.47090,28.1
09.12.2009 21:41:00.000 GMT-0800,1.47083,1.47092,1.47066,1.47086,24
09.12.2009 21:42:00.000 GMT-0800,1.47073,1.47136,1.47057,1.47093,46.3
09.12.2009 21:43:00.000 GMT-0800,1.47084,1.47145,1.47065,1.47127,56.5
09.12.2009 21:44:00.000 GMT-0800,1.47123,1.47135,1.47096,1.47133,47.4
09.12.2009 21:45:00.000 GMT-0800,1.47129,1.47133,1.47103,1.47121,18.5
09.12.2009 21:46:00.000 GMT-0800,1.47104,1.47116,1.47080,1.47089,25.3
09.12.2009 21:47:00.000 GMT-0800,1.47091,1.47100,1.47056,1.47091,21.6
09.12.2009 21:48:00.000 GMT-0800,1.47083,1.47098,1.47053,1.47057,50.4
09.12.2009 21:49:00.000 GMT-0800,1.47044,1.47064,1.47031,1.47051,26.1
09.12.2009 21:50:00.000 GMT-0800,1.47042,1.47071,1.47019,1.47030,25.1
09.12.2009 21:51:00.000 GMT-0800,1.47036,1.47087,1.47021,1.47059,40.4
09.12.2009 21:52:00.000 GMT-0800,1.47043,1.47076,1.47013,1.47038,76.6
09.12.2009 21:53:00.000 GMT-0800,1.47046,1.47060,1.47012,1.47026,62.3
09.12.2009 21:54:00.000 GMT-0800,1.47032,1.47074,1.47014,1.47062,50.3
09.12.2009 21:55:00.000 GMT-0800,1.47064,1.47084,1.47029,1.47065,56.5
09.12.2009 21:56:00.000 GMT-0800,1.47068,1.47088,1.47031,1.47083,78.9
09.12.2009 21:57:00.000 GMT-0800,1.47090,1.47094,1.47054,1.47079,12.2
09.12.2009 21:58:00.000 GMT-0800,1.47081,1.47090,1.47037,1.47044,32.8
09.12.2009 21:59:00.000 GMT-0800,1.47058,1.47067,1.46986,1.46994,74.1
09.12.2009 22:00:00.000 GMT-0800,1.47004,1.47094,1.46992,1.47093,49.8
09.12.2009 22:01:00.000 GMT-0800,1.47099,1.47109,1.47035,1.47049,45.6
09.12.2009 22:02:00.000 GMT-0800,1.47090,1.47129,1.47076,1.47121,54.4
09.12.2009 22:03:00.000 GMT-0800,1.47119,1.47137,1.47066,1.47112,69.8
09.12.2009 22:04:00.000 GMT-0800,1.47124,1.47128,1.47086,1.47106,34.9
09.12.2009 22:05:00.000 GMT-0800,1.47086,1.47146,1.47082,1.47128,45.2
09.12.2009 22:06:00.000 GMT-0800,1.47130,1.47146,1.47113,1.47125,30.3
09.12.2009 22:07:00.000 GMT-0800,1.47118,1.47153,1.47093,1.47136,59
09.12.2009 22:08:00.000 GMT-0800,1.47106,1.47141,1.47102,1.47118,65.4
09.12.2009 22:09:00.000 GMT-0800,1.47121,1.47136,1.47096,1.47136,35.1
09.12.2009 22:10:00.000 GMT-0800,1.47135,1.47143,1.47029,1.47070,83.7
09.12.2009 22:11:00.000 GMT-0800,1.47085,1.47097,1.47057,1.47081,17
09.12.2009 22:12:00.000 GMT-0800,1.47074,1.47122,1.47054,1.47105,47.5
09.12.2009 22:13:00.000 GMT-0800,1.47087,1.47117,1.47055,1.47067,71.6
09.12.2009 22:14:00.000 GMT-0800,1.47097,1.47105,1.47067,1.47100,17.5
09.12.2009 22:15:00.000 GMT-0800,1.47112,1.47130,1.47070,1.47118,49
09.12.2009 22:16:00.000 GMT-0800,1.47120,1.47156,1.47067,1.47140,112.2
09.12.2009 22:17:00.000 GMT-0800,1.47109,1.47150,1.47090,1.47129,23.7
09.12.2009 22:18:00.000 GMT-0800,1.47140,1.47156,1.47106,1.47141,36.4
09.12.2009 22:19:00.000 GMT-0800,1.47142,1.47179,1.47125,1.47160,33.7
09.12.2009 22:20:00.000 GMT-0800,1.47140,1.47166,1.47117,1.47142,45.9
09.12.2009 22:21:00.000 GMT-0800,1.47166,1.47170,1.47119,1.47142,32.7
09.12.2009 22:22:00.000 GMT-0800,1.47155,1.47179,1.47133,1.47163,80.3
09.12.2009 22:23:00.000 GMT-0800,1.47135,1.47168,1.47124,1.47164,24.4
09.12.2009 22:24:00.000 GMT-0800,1.47123,1.47148,1.47066,1.47074,42.2
09.12.2009 22:25:00.000 GMT-0800,1.47080,1.47086,1.47078,1.47078,41.5
09.12.2009 22:26:00.000 GMT-0800,1.47088,1.47119,1.47072,1.47094,53.6
09.12.2009 22:27:00.000 GMT-0800,1.47099,1.47122,1.47065,1.47093,36.8
09.12.2009 22:28:00.000 GMT-0800,1.47110,1.47137,1.47078,1.47115,40
09.12.2009 22:29:00.000 GMT-0800,1.47105,1.47125,1.47086,1.47114,46.1
09.12.2009 22:30:00.000 GMT-0800,1.47115,1.47129,1.47081,1.47096,44.4
09.12.2009 22:31:00.000 GMT-0800,1.47095,1.47117,1.47083,1.47114,55.2
09.12.2009 22:32:00.000 GMT-0800,1.47128,1.47137,1.47093,1.47127,68.3
09.12.2009 22:33:00.000 GMT-0800,1.47125,1.47147,1.47092,1.47143,90.6
09.12.2009 22:34:00.000 GMT-0800,1.47116,1.47147,1.47093,1.47125,72.8
09.12.2009 22:35:00.000 GMT-0800,1.47143,1.47149,1.47103,1.47133,71.7
09.12.2009 22:36:00.000 GMT-0800,1.47119,1.47151,1.47101,1.47127,118.6
09.12.2009 22:37:00.000 GMT-0800,1.47132,1.47171,1.47125,1.47143,62.9
09.12.2009 22:38:00.000 GMT-0800,1.47129,1.47168,1.47119,1.47119,77.5
09.12.2009 22:39:00.000 GMT-0800,1.47153,1.47172,1.47139,1.47157,30
09.12.2009 22:40:00.000 GMT-0800,1.47137,1.47174,1.47133,1.47155,25.1
09.12.2009 22:41:00.000 GMT-0800,1.47165,1.47187,1.47144,1.47149,54
09.12.2009 22:42:00.000 GMT-0800,1.47167,1.47206,1.47137,1.47164,72.8
09.12.2009 22:43:00.000 GMT-0800,1.47165,1.47189,1.47143,1.47173,82.2
09.12.2009 22:44:00.000 GMT-0800,1.47157,1.47191,1.47146,1.47182,72.7
09.12.2009 22:45:00.000 GMT-0800,1.47166,1.47174,1.47121,1.47130,29.4
09.12.2009 22:46:00.000 GMT-0800,1.47150,1.47158,1.47104,1.47136,64.2
09.12.2009 22:47:00.000 GMT-0800,1.47151,1.47167,1.47106,1.47113,38.3
09.12.2009 22:48:00.000 GMT-0800,1.47118,1.47126,1.47091,1.47113,41.7
09.12.2009 22:49:00.000 GMT-0800,1.47113,1.47147,1.47092,1.47143,55
09.12.2009 22:50:00.000 GMT-0800,1.47138,1.47146,1.47091,1.47128,29.8
09.12.2009 22:51:00.000 GMT-0800,1.47149,1.47150,1.47097,1.47114,37.3
09.12.2009 22:52:00.000 GMT-0800,1.47102,1.47158,1.47102,1.47145,40.2
09.12.2009 22:53:00.000 GMT-0800,1.47144,1.47181,1.47122,1.47170,51.3
09.12.2009 22:54:00.000 GMT-0800,1.47151,1.47178,1.47121,1.47154,42.7
