Local time,Open,High,Low,Close,Volume
10.12.2007 22:50:00.000 GMT-0800,1.47217,1.47259,1.47207,1.47232,704.25
10.12.2007 22:51:00.000 GMT-0800,1.47253,1.47267,1.47214,1.47247,825.3
10.12.2007 22:52:00.000 GMT-0800,1.47253,1.47257,1.47201,1.47232,329.9
10.12.2007 22:53:00.000 GMT-0800,1.47248,1.47270,1.47212,1.47227,452.4
10.12.2007 22:54:00.000 GMT-0800,1.47252,1.47280,1.47224,1.47234,409.6
10.12.2007 22:55:00.000 GMT-0800,1.47237,1.47271,1.47221,1.47253,667.8
10.12.2007 22:56:00.000 GMT-0800,1.47258,1.47268,1.47223,1.47237,530.6
10.12.2007 22:57:00.000 GMT-0800,1.47249,1.47270,1.47213,1.47253,655.8
10.12.2007 22:58:00.000 GMT-0800,1.47249,1.47272,1.47226,1.47248,340.5
10.12.2007 22:59:00.000 GMT-0800,1.47255,1.47274,1.47213,1.47248,592.5
10.12.2007 23:00:00.000 GMT-0800,1.47240,1.47267,1.47213,1.47220,650
10.12.2007 23:01:00.000 GMT-0800,1.47225,1.47258,1.47205,1.47225,613.1
10.12.2007 23:02:00.000 GMT-0800,1.47233,1.47259,1.47187,1.47234,518.8
10.12.2007 23:03:00.000 GMT-0800,1.47225,1.47237,1.47212,1.47236,90.6
10.12.2007 23:04:00.000 GMT-0800,1.47233,1.47260,1.47187,1.47225,1045.4
10.12.2007 23:05:00.000 GMT-0800,1.47215,1.47240,1.47200,1.47215,726.4
10.12.2007 23:06:00.000 GMT-0800,1.47198,1.47229,1.47183,1.47221,924.05
10.12.2007 23:07:00.000 GMT-0800,1.47212,1.47232,1.47176,1.47214,1257.85
10.12.2007 23:08:00.000 GMT-0800,1.47215,1.47237,1.47172,1.47191,871.8
10.12.2007 23:09:00.000 GMT-0800,1.47200,1.47227,1.47184,1.47215,899.6
10.12.2007 23:10:00.000 GMT-0800,1.47208,1.47217,1.47162,1.47215,622.6
10.12.2007 23:11:00.000 GMT-0800,1.47206,1.47247,1.47188,1.47233,766.4
10.12.2007 23:12:00.000 GMT-0800,1.47225,1.47409,1.47219,1.47382,621.3
10.12.2007 23:13:00.000 GMT-0800,1.47373,1.47398,1.47328,1.47390,619.9
10.12.2007 23:14:00.000 GMT-0800,1.47382,1.47396,1.47346,1.47383,578.7
10.12.2007 23:15:00.000 GMT-0800,1.47385,1.47453,1.47346,1.47427,1194.4
10.12.2007 23:16:00.000 GMT-0800,1.47445,1.47475,1.47414,1.47455,1165.8
10.12.2007 23:17:00.000 GMT-0800,1.47452,1.47470,1.47412,1.47447,804.2
10.12.2007 23:18:00.000 GMT-0800,1.47437,1.47487,1.47413,1.47463,723.1
10.12.2007 23:19:00.000 GMT-0800,1.47459,1.47497,1.47440,1.47475,605.4
10.12.2007 23:20:00.000 GMT-0800,1.47443,1.47487,1.47406,1.47429,597.5
10.12.2007 23:21:00.000 GMT-0800,1.47413,1.47448,1.47357,1.47407,443.5
10.12.2007 23:22:00.000 GMT-0800,1.47416,1.47433,1.47366,1.47428,542.3
10.12.2007 23:23:00.000 GMT-0800,1.47417,1.47457,1.47405,1.47445,351.3
10.12.2007 23:24:00.000 GMT-0800,1.47425,1.47474,1.47385,1.47472,365.1
10.12.2007 23:25:00.000 GMT-0800,1.47481,1.47484,1.47418,1.47461,500
10.12.2007 23:26:00.000 GMT-0800,1.47470,1.47479,1.47423,1.47456,585.4
10.12.2007 23:27:00.000 GMT-0800,1.47447,1.47480,1.47420,1.47455,778.4
10.12.2007 23:28:00.000 GMT-0800,1.47435,1.47451,1.47389,1.47443,833.1
10.12.2007 23:29:00.000 GMT-0800,1.47444,1.47487,1.47405,1.47465,601
10.12.2007 23:30:00.000 GMT-0800,1.47457,1.47506,1.47419,1.47460,628.9
10.12.2007 23:31:00.000 GMT-0800,1.47470,1.47487,1.47404,1.47434,526.7
10.12.2007 23:32:00.000 GMT-0800,1.47443,1.47479,1.47396,1.47453,414.8
10.12.2007 23:33:00.000 GMT-0800,1.47463,1.47476,1.47403,1.47449,568.2
10.12.2007 23:34:00.000 GMT-0800,1.47439,1.47477,1.47414,1.47455,878.85
10.12.2007 23:35:00.000 GMT-0800,1.47451,1.47466,1.47394,1.47414,884
10.12.2007 23:36:00.000 GMT-0800,1.47411,1.47446,1.47382,1.47394,896.7
10.12.2007 23:37:00.000 GMT-0800,1.47392,1.47425,1.47336,1.47387,317.2
10.12.2007 23:38:00.000 GMT-0800,1.47375,1.47417,1.47352,1.47367,691.8
10.12.2007 23:39:00.000 GMT-0800,1.47368,1.47433,1.47355,1.47393,777.7
10.12.2007 23:40:00.000 GMT-0800,1.47411,1.47425,1.47359,1.47415,789.4
10.12.2007 23:41:00.000 GMT-0800,1.47405,1.47457,1.47374,1.47398,797.5
10.12.2007 23:42:00.000 GMT-0800,1.47416,1.47424,1.47317,1.47353,1206.3375
10.12.2007 23:43:00.000 GMT-0800,1.47339,1.47427,1.47325,1.47419,1372
10.12.2007 23:44:00.000 GMT-0800,1.47410,1.47426,1.47337,1.47361,958.2
10.12.2007 23:45:00.000 GMT-0800,1.47365,1.47386,1.47338,1.47364,854.9
10.12.2007 23:46:00.000 GMT-0800,1.47375,1.47395,1.47333,1.47375,640.3375
10.12.2007 23:47:00.000 GMT-0800,1.47382,1.47398,1.47334,1.47365,610.8
10.12.2007 23:48:00.000 GMT-0800,1.47361,1.47373,1.47318,1.47365,1025.2
10.12.2007 23:49:00.000 GMT-0800,1.47382,1.47393,1.47339,1.47383,929.4
10.12.2007 23:50:00.000 GMT-0800,1.47369,1.47387,1.47300,1.47307,792
10.12.2007 23:51:00.000 GMT-0800,1.47285,1.47359,1.47274,1.47322,1146.1
10.12.2007 23:52:00.000 GMT-0800,1.47343,1.47387,1.47288,1.47367,1386.9
10.12.2007 23:53:00.000 GMT-0800,1.47352,1.47371,1.47294,1.47366,834.7
10.12.2007 23:54:00.000 GMT-0800,1.47357,1.47376,1.47314,1.47339,1032.6
10.12.2007 23:55:00.000 GMT-0800,1.47339,1.47354,1.47235,1.47260,921.2
10.12.2007 23:56:00.000 GMT-0800,1.47254,1.47280,1.47210,1.47244,1072.6
10.12.2007 23:57:00.000 GMT-0800,1.47245,1.47305,1.47216,1.47238,1017.7
10.12.2007 23:58:00.000 GMT-0800,1.47257,1.47283,1.47148,1.47222,1041.5
10.12.2007 23:59:00.000 GMT-0800,1.47183,1.47225,1.47144,1.47193,641.1
11.12.2007 00:00:00.000 GMT-0800,1.47187,1.47224,1.47166,1.47198,878.9
11.12.2007 00:01:00.000 GMT-0800,1.47213,1.47213,1.47070,1.47120,1019.5
11.12.2007 00:02:00.000 GMT-0800,1.47135,1.47148,1.47084,1.47128,947.6
11.12.2007 00:03:00.000 GMT-0800,1.47123,1.47151,1.47075,1.47114,1173.8
11.12.2007 00:04:00.000 GMT-0800,1.47111,1.47134,1.47037,1.47060,645.95
11.12.2007 00:05:00.000 GMT-0800,1.47045,1.47098,1.47007,1.47008,1016.95
11.12.2007 00:06:00.000 GMT-0800,1.47016,1.47059,1.46979,1.46986,1340.447
11.12.2007 00:07:00.000 GMT-0800,1.47027,1.47076,1.46995,1.47058,994.1
11.12.2007 00:08:00.000 GMT-0800,1.47051,1.47067,1.46985,1.47027,822.3
11.12.2007 00:09:00.000 GMT-0800,1.47026,1.47057,1.46988,1.47042,801.9
11.12.2007 00:10:00.000 GMT-0800,1.47028,1.47059,1.46994,1.47033,977.3
11.12.2007 00:11:00.000 GMT-0800,1.47045,1.47088,1.46994,1.47062,956.4
11.12.2007 00:12:00.000 GMT-0800,1.47074,1.47108,1.47033,1.47092,803.7
11.12.2007 00:13:00.000 GMT-0800,1.47103,1.47108,1.47041,1.47075,992.55
11.12.2007 00:14:00.000 GMT-0800,1.47069,1.47109,1.47042,1.47085,1058.4
11.12.2007 00:15:00.000 GMT-0800,1.47094,1.47108,1.47053,1.47082,735
11.12.2007 00:16:00.000 GMT-0800,1.47083,1.47100,1.47041,1.47083,824.2
11.12.2007 00:17:00.000 GMT-0800,1.47086,1.47101,1.47050,1.47086,967.1
11.12.2007 00:18:00.000 GMT-0800,1.47098,1.47130,1.47054,1.47097,1263.6
11.12.2007 00:19:00.000 GMT-0800,1.47126,1.47142,1.47090,1.47117,1352.3
11.12.2007 00:20:00.000 GMT-0800,1.47116,1.47136,1.47063,1.47108,1075.8
11.12.2007 00:21:00.000 GMT-0800,1.47102,1.47145,1.47065,1.47121,1374.5
11.12.2007 00:22:00.000 GMT-0800,1.47133,1.47161,1.47099,1.47150,1191.1
11.12.2007 00:23:00.000 GMT-0800,1.47143,1.47182,1.47111,1.47174,1175.7
11.12.2007 00:24:00.000 GMT-0800,1.47175,1.47192,1.47114,1.47161,759.4
11.12.2007 00:25:00.000 GMT-0800,1.47147,1.47178,1.47135,1.47162,711.5
11.12.2007 00:26:00.000 GMT-0800,1.47147,1.47196,1.47124,1.47175,588.6
11.12.2007 00:27:00.000 GMT-0800,1.47193,1.47218,1.47150,1.47193,490.9
11.12.2007 00:28:00.000 GMT-0800,1.47181,1.47210,1.47145,1.47177,577.3
11.12.2007 00:29:00.000 GMT-0800,1.47191,1.47207,1.47154,1.47175,972.7
11.12.2007 00:30:00.000 GMT-0800,1.47205,1.47209,1.47143,1.47188,889.8
11.12.2007 00:31:00.000 GMT-0800,1.47176,1.47227,1.47156,1.47201,758.6
11.12.2007 00:32:00.000 GMT-0800,1.47204,1.47237,1.47156,1.47217,1301.4
11.12.2007 00:33:00.000 GMT-0800,1.47205,1.47229,1.47176,1.47213,834.65
11.12.2007 00:34:00.000 GMT-0800,1.47230,1.47237,1.47165,1.47204,1321.6
11.12.2007 00:35:00.000 GMT-0800,1.47192,1.47212,1.47161,1.47185,677.6
11.12.2007 00:36:00.000 GMT-0800,1.47185,1.47216,1.47155,1.47170,898.9
11.12.2007 00:37:00.000 GMT-0800,1.47173,1.47193,1.47130,1.47174,936.6
11.12.2007 00:38:00.000 GMT-0800,1.47148,1.47167,1.47111,1.47147,862
11.12.2007 00:39:00.000 GMT-0800,1.47147,1.47222,1.47132,1.47185,1116.1
11.12.2007 00:40:00.000 GMT-0800,1.47193,1.47221,1.47131,1.47160,1184.5
11.12.2007 00:41:00.000 GMT-0800,1.47140,1.47188,1.47114,1.47158,1191.4
11.12.2007 00:42:00.000 GMT-0800,1.47149,1.47188,1.47132,1.47154,1000
11.12.2007 00:43:00.000 GMT-0800,1.47145,1.47182,1.47116,1.47137,920.6
11.12.2007 00:44:00.000 GMT-0800,1.47147,1.47182,1.47111,1.47161,822.7
11.12.2007 00:45:00.000 GMT-0800,1.47153,1.47167,1.47106,1.47106,960.1
11.12.2007 00:46:00.000 GMT-0800,1.47123,1.47149,1.47091,1.47125,1290.9
11.12.2007 00:47:00.000 GMT-0800,1.47133,1.47150,1.47081,1.47127,1129.4
11.12.2007 00:48:00.000 GMT-0800,1.47113,1.47130,1.47081,1.47118,1175.2
11.12.2007 00:49:00.000 GMT-0800,1.47107,1.47133,1.47089,1.47110,620
11.12.2007 00:50:00.000 GMT-0800,1.47092,1.47151,1.47081,1.47142,812.7
11.12.2007 00:51:00.000 GMT-0800,1.47120,1.47155,1.47095,1.47138,736.9
11.12.2007 00:52:00.000 GMT-0800,1.47125,1.47140,1.47083,1.47108,351
11.12.2007 00:53:00.000 GMT-0800,1.47098,1.47132,1.47075,1.47097,1052.4
11.12.2007 00:54:00.000 GMT-0800,1.47106,1.47121,1.47047,1.47078,1316
11.12.2007 00:55:00.000 GMT-0800,1.47103,1.47107,1.47054,1.47081,1038
11.12.2007 00:56:00.000 GMT-0800,1.47089,1.47117,1.47043,1.47103,917.7
11.12.2007 00:57:00.000 GMT-0800,1.47113,1.47126,1.47063,1.47097,1212.2
11.12.2007 00:58:00.000 GMT-0800,1.47097,1.47148,1.47055,1.47097,1321.9
11.12.2007 00:59:00.000 GMT-0800,1.47071,1.47118,1.47063,1.47087,1148.7
11.12.2007 01:00:00.000 GMT-0800,1.47087,1.47130,1.47055,1.47088,1202.8
11.12.2007 01:01:00.000 GMT-0800,1.47106,1.47117,1.47073,1.47082,956.5
11.12.2007 01:02:00.000 GMT-0800,1.47085,1.47122,1.47057,1.47093,801.9
11.12.2007 01:03:00.000 GMT-0800,1.47098,1.47128,1.47071,1.47108,706.3
11.12.2007 01:04:00.000 GMT-0800,1.47105,1.47133,1.47063,1.47115,1003.2
11.12.2007 01:05:00.000 GMT-0800,1.47118,1.47151,1.47093,1.47099,1020.2
11.12.2007 01:06:00.000 GMT-0800,1.47125,1.47168,1.47075,1.47163,1126.5
11.12.2007 01:07:00.000 GMT-0800,1.47155,1.47209,1.47111,1.47204,926.6
11.12.2007 01:08:00.000 GMT-0800,1.47200,1.47239,1.47154,1.47200,1363.8
11.12.2007 01:09:00.000 GMT-0800,1.47213,1.47248,1.47146,1.47180,1340.3
11.12.2007 01:10:00.000 GMT-0800,1.47166,1.47210,1.47117,1.47175,917.65
11.12.2007 01:11:00.000 GMT-0800,1.47178,1.47209,1.47155,1.47177,1094.5
11.12.2007 01:12:00.000 GMT-0800,1.47185,1.47220,1.47159,1.47190,1070.4
11.12.2007 01:13:00.000 GMT-0800,1.47203,1.47238,1.47176,1.47208,845.55
11.12.2007 01:14:00.000 GMT-0800,1.47199,1.47229,1.47173,1.47195,836
11.12.2007 01:15:00.000 GMT-0800,1.47212,1.47228,1.47169,1.47214,894.5
11.12.2007 01:16:00.000 GMT-0800,1.47213,1.47216,1.47149,1.47170,948.8
11.12.2007 01:17:00.000 GMT-0800,1.47181,1.47187,1.47135,1.47163,820.3
11.12.2007 01:18:00.000 GMT-0800,1.47163,1.47190,1.47126,1.47170,614
11.12.2007 01:19:00.000 GMT-0800,1.47182,1.47185,1.47136,1.47147,942.8
11.12.2007 01:20:00.000 GMT-0800,1.47153,1.47179,1.47116,1.47136,975.7
11.12.2007 01:21:00.000 GMT-0800,1.47136,1.47171,1.47116,1.47143,925.3
11.12.2007 01:22:00.000 GMT-0800,1.47162,1.47166,1.47104,1.47125,1169
11.12.2007 01:23:00.000 GMT-0800,1.47125,1.47159,1.47105,1.47145,1145.3
11.12.2007 01:24:00.000 GMT-0800,1.47119,1.47178,1.47118,1.47136,972.15
11.12.2007 01:25:00.000 GMT-0800,1.47143,1.47168,1.47104,1.47135,969.7
11.12.2007 01:26:00.000 GMT-0800,1.47127,1.47158,1.47111,1.47151,896.5
11.12.2007 01:27:00.000 GMT-0800,1.47135,1.47157,1.47093,1.47144,1142.2
11.12.2007 01:28:00.000 GMT-0800,1.47117,1.47172,1.47113,1.47161,1340.7
11.12.2007 01:29:00.000 GMT-0800,1.47153,1.47165,1.47116,1.47137,1052.2
11.12.2007 01:30:00.000 GMT-0800,1.47138,1.47183,1.47114,1.47166,798.8
11.12.2007 01:31:00.000 GMT-0800,1.47153,1.47167,1.47120,1.47145,1071.9
11.12.2007 01:32:00.000 GMT-0800,1.47163,1.47180,1.47131,1.47139,1034.1
11.12.2007 01:33:00.000 GMT-0800,1.47145,1.47177,1.47137,1.47163,1249.4
11.12.2007 01:34:00.000 GMT-0800,1.47151,1.47230,1.47121,1.47223,1228.6
11.12.2007 01:35:00.000 GMT-0800,1.47216,1.47232,1.47165,1.47198,1248
11.12.2007 01:36:00.000 GMT-0800,1.47197,1.47226,1.47163,1.47197,1019.2
11.12.2007 01:37:00.000 GMT-0800,1.47194,1.47218,1.47140,1.47155,1033.5
11.12.2007 01:38:00.000 GMT-0800,1.47180,1.47188,1.47132,1.47168,1257.6
11.12.2007 01:39:00.000 GMT-0800,1.47165,1.47201,1.47133,1.47165,614.8
11.12.2007 01:40:00.000 GMT-0800,1.47178,1.47193,1.47144,1.47174,983.3
11.12.2007 01:41:00.000 GMT-0800,1.47170,1.47192,1.47143,1.47184,993.9
11.12.2007 01:42:00.000 GMT-0800,1.47167,1.47192,1.47145,1.47176,1265.1
11.12.2007 01:43:00.000 GMT-0800,1.47165,1.47193,1.47143,1.47165,1271.2
11.12.2007 01:44:00.000 GMT-0800,1.47149,1.47178,1.47113,1.47137,1004.9375
11.12.2007 01:45:00.000 GMT-0800,1.47143,1.47159,1.47092,1.47145,1011.5
11.12.2007 01:46:00.000 GMT-0800,1.47170,1.47177,1.47105,1.47137,818.4
11.12.2007 01:47:00.000 GMT-0800,1.47122,1.47162,1.47111,1.47129,1091.4
11.12.2007 01:48:00.000 GMT-0800,1.47125,1.47146,1.47090,1.47122,1091
11.12.2007 01:49:00.000 GMT-0800,1.47146,1.47152,1.47106,1.47123,1063.5
11.12.2007 01:50:00.000 GMT-0800,1.47143,1.47150,1.47101,1.47125,1082.2
11.12.2007 01:51:00.000 GMT-0800,1.47139,1.47177,1.47117,1.47174,1209.9
11.12.2007 01:52:00.000 GMT-0800,1.47157,1.47177,1.47124,1.47167,1004.6
11.12.2007 01:53:00.000 GMT-0800,1.47163,1.47179,1.47117,1.47158,1254.7
11.12.2007 01:54:00.000 GMT-0800,1.47146,1.47173,1.47132,1.47163,919.8
11.12.2007 01:55:00.000 GMT-0800,1.47136,1.47166,1.47093,1.47126,1280.6
11.12.2007 01:56:00.000 GMT-0800,1.47127,1.47159,1.47101,1.47136,1015.3
11.12.2007 01:57:00.000 GMT-0800,1.47127,1.47156,1.47086,1.47125,1136.9
11.12.2007 01:58:00.000 GMT-0800,1.47115,1.47149,1.47086,1.47133,1401.9
11.12.2007 01:59:00.000 GMT-0800,1.47115,1.47138,1.47075,1.47107,1077.9
11.12.2007 02:00:00.000 GMT-0800,1.47090,1.47129,1.47039,1.47062,774.6
11.12.2007 02:01:00.000 GMT-0800,1.47077,1.47117,1.47033,1.47047,862.9
11.12.2007 02:02:00.000 GMT-0800,1.47055,1.47086,1.47014,1.47063,674.8
11.12.2007 02:03:00.000 GMT-0800,1.47057,1.47093,1.47045,1.47062,1049.6
11.12.2007 02:04:00.000 GMT-0800,1.47054,1.47116,1.47034,1.47099,584.2
11.12.2007 02:05:00.000 GMT-0800,1.47100,1.47103,1.47049,1.47067,61.3
11.12.2007 02:06:00.000 GMT-0800,1.47045,1.47073,1.47034,1.47045,100.6
11.12.2007 02:07:00.000 GMT-0800,1.47047,1.47048,1.46991,1.47022,65.1
11.12.2007 02:08:00.000 GMT-0800,1.46980,1.47046,1.46980,1.47006,129.7
11.12.2007 02:09:00.000 GMT-0800,1.47005,1.47013,1.46978,1.46985,68.5
11.12.2007 02:10:00.000 GMT-0800,1.46968,1.47031,1.46964,1.47020,67.8
11.12.2007 02:11:00.000 GMT-0800,1.47017,1.47070,1.46991,1.47025,863.7
11.12.2007 02:12:00.000 GMT-0800,1.47010,1.47077,1.47006,1.47075,52.8
11.12.2007 02:13:00.000 GMT-0800,1.47045,1.47069,1.47031,1.47045,112.2
11.12.2007 02:14:00.000 GMT-0800,1.47060,1.47067,1.47025,1.47040,53.2
11.12.2007 02:15:00.000 GMT-0800,1.47037,1.47067,1.47010,1.47046,722.8
11.12.2007 02:16:00.000 GMT-0800,1.47028,1.47077,1.47020,1.47053,1022.4
11.12.2007 02:17:00.000 GMT-0800,1.47046,1.47093,1.47019,1.47071,1148.7
11.12.2007 02:18:00.000 GMT-0800,1.47055,1.47088,1.47027,1.47071,1179.7
11.12.2007 02:19:00.000 GMT-0800,1.47066,1.47084,1.47032,1.47058,1308.6
11.12.2007 02:20:00.000 GMT-0800,1.47066,1.47080,1.47003,1.47019,1136.9
11.12.2007 02:21:00.000 GMT-0800,1.47027,1.47059,1.46965,1.46997,1060.6
11.12.2007 02:22:00.000 GMT-0800,1.46995,1.47037,1.46954,1.46972,1103.9
11.12.2007 02:23:00.000 GMT-0800,1.46995,1.47012,1.46925,1.46978,973.7
11.12.2007 02:24:00.000 GMT-0800,1.46935,1.46981,1.46845,1.46889,1199.9
11.12.2007 02:25:00.000 GMT-0800,1.46899,1.46949,1.46865,1.46905,1030.7
11.12.2007 02:26:00.000 GMT-0800,1.46885,1.46930,1.46857,1.46895,949.3
11.12.2007 02:27:00.000 GMT-0800,1.46897,1.46927,1.46855,1.46860,1130.3
11.12.2007 02:28:00.000 GMT-0800,1.46867,1.46926,1.46846,1.46904,821.7
11.12.2007 02:29:00.000 GMT-0800,1.46907,1.46953,1.46874,1.46917,893.1
11.12.2007 02:30:00.000 GMT-0800,1.46915,1.46940,1.46881,1.46910,922.4
11.12.2007 02:31:00.000 GMT-0800,1.46913,1.46940,1.46883,1.46925,1373.05
11.12.2007 02:32:00.000 GMT-0800,1.46925,1.46949,1.46870,1.46887,987.95
11.12.2007 02:33:00.000 GMT-0800,1.46897,1.46918,1.46872,1.46913,923.6
11.12.2007 02:34:00.000 GMT-0800,1.46888,1.46927,1.46853,1.46872,1084.1
11.12.2007 02:35:00.000 GMT-0800,1.46869,1.46887,1.46825,1.46853,971.7
11.12.2007 02:36:00.000 GMT-0800,1.46853,1.46879,1.46823,1.46863,1064.1
11.12.2007 02:37:00.000 GMT-0800,1.46855,1.46889,1.46820,1.46863,1268
11.12.2007 02:38:00.000 GMT-0800,1.46854,1.46907,1.46836,1.46869,1179.8
11.12.2007 02:39:00.000 GMT-0800,1.46856,1.46887,1.46820,1.46864,1125.8
11.12.2007 02:40:00.000 GMT-0800,1.46866,1.46882,1.46846,1.46855,1078.6
11.12.2007 02:41:00.000 GMT-0800,1.46856,1.46889,1.46827,1.46871,865.5
11.12.2007 02:42:00.000 GMT-0800,1.46868,1.46887,1.46847,1.46868,1178.4
11.12.2007 02:43:00.000 GMT-0800,1.46860,1.46919,1.46841,1.46894,1176.6
11.12.2007 02:44:00.000 GMT-0800,1.46880,1.46931,1.46862,1.46895,1389.6
11.12.2007 02:45:00.000 GMT-0800,1.46887,1.46920,1.46861,1.46887,1286.6
11.12.2007 02:46:00.000 GMT-0800,1.46878,1.46920,1.46861,1.46879,1214.7
11.12.2007 02:47:00.000 GMT-0800,1.46875,1.46899,1.46853,1.46883,1358.1
11.12.2007 02:48:00.000 GMT-0800,1.46875,1.46898,1.46855,1.46886,872.1
11.12.2007 02:49:00.000 GMT-0800,1.46877,1.46908,1.46852,1.46875,1230
11.12.2007 02:50:00.000 GMT-0800,1.46858,1.46908,1.46846,1.46878,1069.05
11.12.2007 02:51:00.000 GMT-0800,1.46879,1.46932,1.46856,1.46907,1186.2
11.12.2007 02:52:00.000 GMT-0800,1.46911,1.46921,1.46854,1.46896,843.4
11.12.2007 02:53:00.000 GMT-0800,1.46890,1.46910,1.46852,1.46879,821
11.12.2007 02:54:00.000 GMT-0800,1.46876,1.46897,1.46863,1.46870,1010.8
11.12.2007 02:55:00.000 GMT-0800,1.46875,1.46920,1.46839,1.46901,990.4
11.12.2007 02:56:00.000 GMT-0800,1.46913,1.46916,1.46863,1.46903,1190.4
11.12.2007 02:57:00.000 GMT-0800,1.46905,1.46942,1.46867,1.46910,1275.7
11.12.2007 02:58:00.000 GMT-0800,1.46897,1.46940,1.46858,1.46916,1234.8
11.12.2007 02:59:00.000 GMT-0800,1.46931,1.46937,1.46875,1.46895,893.9
11.12.2007 03:00:00.000 GMT-0800,1.46914,1.46922,1.46863,1.46895,1074.2
11.12.2007 03:01:00.000 GMT-0800,1.46895,1.46918,1.46850,1.46866,998.1
11.12.2007 03:02:00.000 GMT-0800,1.46879,1.46925,1.46855,1.46893,1131.8
11.12.2007 03:03:00.000 GMT-0800,1.46908,1.46929,1.46875,1.46898,985.7
11.12.2007 03:04:00.000 GMT-0800,1.46889,1.46930,1.46868,1.46879,1054.9
11.12.2007 03:05:00.000 GMT-0800,1.46901,1.46923,1.46872,1.46906,852.7
11.12.2007 03:06:00.000 GMT-0800,1.46898,1.46912,1.46863,1.46882,720.8
11.12.2007 03:07:00.000 GMT-0800,1.46899,1.46931,1.46885,1.46905,906.9
11.12.2007 03:08:00.000 GMT-0800,1.46885,1.46918,1.46865,1.46887,1107.8
11.12.2007 03:09:00.000 GMT-0800,1.46877,1.46917,1.46842,1.46876,1155.9
11.12.2007 03:10:00.000 GMT-0800,1.46876,1.46892,1.46842,1.46875,1240
11.12.2007 03:11:00.000 GMT-0800,1.46865,1.46893,1.46851,1.46868,1304.9
11.12.2007 03:12:00.000 GMT-0800,1.46858,1.46881,1.46700,1.46733,1321.1
11.12.2007 03:13:00.000 GMT-0800,1.46736,1.46751,1.46693,1.46728,1010.6
11.12.2007 03:14:00.000 GMT-0800,1.46725,1.46738,1.46675,1.46703,947.3
11.12.2007 03:15:00.000 GMT-0800,1.46681,1.46707,1.46596,1.46663,858.1
11.12.2007 03:16:00.000 GMT-0800,1.46673,1.46699,1.46623,1.46685,1182.3
11.12.2007 03:17:00.000 GMT-0800,1.46685,1.46699,1.46627,1.46673,1158.2
11.12.2007 03:18:00.000 GMT-0800,1.46682,1.46696,1.46611,1.46673,1253.95
11.12.2007 03:19:00.000 GMT-0800,1.46648,1.46668,1.46591,1.46630,1339.2375
11.12.2007 03:20:00.000 GMT-0800,1.46622,1.46686,1.46616,1.46648,869.5
11.12.2007 03:21:00.000 GMT-0800,1.46671,1.46700,1.46613,1.46655,1084.8
11.12.2007 03:22:00.000 GMT-0800,1.46650,1.46680,1.46623,1.46645,1073
11.12.2007 03:23:00.000 GMT-0800,1.46642,1.46685,1.46634,1.46662,1062.2
11.12.2007 03:24:00.000 GMT-0800,1.46672,1.46687,1.46633,1.46663,1097.9
11.12.2007 03:25:00.000 GMT-0800,1.46663,1.46715,1.46637,1.46690,1126.4
11.12.2007 03:26:00.000 GMT-0800,1.46687,1.46742,1.46670,1.46716,1168.3
11.12.2007 03:27:00.000 GMT-0800,1.46720,1.46739,1.46673,1.46700,1387
11.12.2007 03:28:00.000 GMT-0800,1.46685,1.46730,1.46658,1.46711,1282.6
11.12.2007 03:29:00.000 GMT-0800,1.46709,1.46729,1.46676,1.46702,1257.6
11.12.2007 03:30:00.000 GMT-0800,1.46713,1.46727,1.46682,1.46713,1518.8
11.12.2007 03:31:00.000 GMT-0800,1.46705,1.46729,1.46679,1.46703,1175.1
11.12.2007 03:32:00.000 GMT-0800,1.46700,1.46763,1.46690,1.46712,1363.8
11.12.2007 03:33:00.000 GMT-0800,1.46747,1.46754,1.46700,1.46738,1068.6
11.12.2007 03:34:00.000 GMT-0800,1.46735,1.46753,1.46709,1.46729,1294.4
11.12.2007 03:35:00.000 GMT-0800,1.46726,1.46748,1.46704,1.46738,1445.4
11.12.2007 03:36:00.000 GMT-0800,1.46744,1.46760,1.46703,1.46716,1382.6
11.12.2007 03:37:00.000 GMT-0800,1.46746,1.46771,1.46700,1.46744,1134.2
11.12.2007 03:38:00.000 GMT-0800,1.46733,1.46759,1.46695,1.46723,1131.3
11.12.2007 03:39:00.000 GMT-0800,1.46725,1.46750,1.46697,1.46725,587
11.12.2007 03:40:00.000 GMT-0800,1.46715,1.46750,1.46685,1.46731,865
11.12.2007 03:41:00.000 GMT-0800,1.46735,1.46742,1.46694,1.46733,867.2
11.12.2007 03:42:00.000 GMT-0800,1.46723,1.46747,1.46674,1.46698,1051.1
11.12.2007 03:43:00.000 GMT-0800,1.46706,1.46738,1.46683,1.46706,1199.7
11.12.2007 03:44:00.000 GMT-0800,1.46687,1.46707,1.46622,1.46670,1110.8
11.12.2007 03:45:00.000 GMT-0800,1.46663,1.46674,1.46629,1.46640,813.3
11.12.2007 03:46:00.000 GMT-0800,1.46650,1.46688,1.46644,1.46669,938.6
11.12.2007 03:47:00.000 GMT-0800,1.46681,1.46723,1.46654,1.46715,1091.9
11.12.2007 03:48:00.000 GMT-0800,1.46695,1.46707,1.46646,1.46651,736.3
11.12.2007 03:49:00.000 GMT-0800,1.46664,1.46696,1.46614,1.46646,933.3
11.12.2007 03:50:00.000 GMT-0800,1.46648,1.46689,1.46628,1.46683,915
