Local time,Open,High,Low,Close,Volume
05.12.2008 00:33:00.000 GMT-0800,1.27635,1.27655,1.27630,1.27650,167.3
05.12.2008 00:34:00.000 GMT-0800,1.27650,1.27655,1.27605,1.27615,639.8
05.12.2008 00:35:00.000 GMT-0800,1.27615,1.27680,1.27610,1.27670,761.3
05.12.2008 00:36:00.000 GMT-0800,1.27670,1.27685,1.27610,1.27680,1184.4
05.12.2008 00:37:00.000 GMT-0800,1.27680,1.27680,1.27650,1.27655,961.1
05.12.2008 00:38:00.000 GMT-0800,1.27655,1.27680,1.27620,1.27680,646.8
05.12.2008 00:39:00.000 GMT-0800,1.27680,1.27680,1.27640,1.27645,1232.9
05.12.2008 00:40:00.000 GMT-0800,1.27645,1.27675,1.27640,1.27660,1129.8
05.12.2008 00:41:00.000 GMT-0800,1.27665,1.27670,1.27650,1.27660,691.8
05.12.2008 00:42:00.000 GMT-0800,1.27655,1.27660,1.27650,1.27650,291.2
05.12.2008 00:43:00.000 GMT-0800,1.27650,1.27650,1.27620,1.27630,1032.3
05.12.2008 00:44:00.000 GMT-0800,1.27630,1.27630,1.27620,1.27625,556.1
05.12.2008 00:45:00.000 GMT-0800,1.27625,1.27630,1.27610,1.27620,530.2
05.12.2008 00:46:00.000 GMT-0800,1.27620,1.27620,1.27605,1.27610,1034.5
05.12.2008 00:47:00.000 GMT-0800,1.27610,1.27625,1.27590,1.27590,1124.2
05.12.2008 00:48:00.000 GMT-0800,1.27590,1.27625,1.27590,1.27620,1007.2
05.12.2008 00:49:00.000 GMT-0800,1.27615,1.27630,1.27605,1.27605,1080.8
05.12.2008 00:50:00.000 GMT-0800,1.27605,1.27650,1.27600,1.27645,1478.2
05.12.2008 00:51:00.000 GMT-0800,1.27645,1.27655,1.27630,1.27655,1189.9
05.12.2008 00:52:00.000 GMT-0800,1.27655,1.27680,1.27635,1.27645,1583.5
05.12.2008 00:53:00.000 GMT-0800,1.27645,1.27685,1.27630,1.27685,1070.6
05.12.2008 00:54:00.000 GMT-0800,1.27680,1.27705,1.27675,1.27690,1255.4
05.12.2008 00:55:00.000 GMT-0800,1.27690,1.27705,1.27665,1.27685,989.9
05.12.2008 00:56:00.000 GMT-0800,1.27685,1.27715,1.27685,1.27685,865.8
05.12.2008 00:57:00.000 GMT-0800,1.27685,1.27710,1.27685,1.27700,786.7
05.12.2008 00:58:00.000 GMT-0800,1.27700,1.27715,1.27700,1.27710,311.3
05.12.2008 00:59:00.000 GMT-0800,1.27710,1.27760,1.27710,1.27760,787.5
05.12.2008 01:00:00.000 GMT-0800,1.27745,1.27760,1.27725,1.27750,1092.1
05.12.2008 01:01:00.000 GMT-0800,1.27750,1.27750,1.27730,1.27740,733.4
05.12.2008 01:02:00.000 GMT-0800,1.27740,1.27750,1.27705,1.27720,1253.2
05.12.2008 01:03:00.000 GMT-0800,1.27720,1.27730,1.27685,1.27720,1143.8
05.12.2008 01:04:00.000 GMT-0800,1.27720,1.27745,1.27710,1.27725,1223.8
05.12.2008 01:05:00.000 GMT-0800,1.27730,1.27740,1.27705,1.27715,870.8
05.12.2008 01:06:00.000 GMT-0800,1.27720,1.27725,1.27700,1.27705,442.8
05.12.2008 01:07:00.000 GMT-0800,1.27705,1.27710,1.27690,1.27700,854
05.12.2008 01:08:00.000 GMT-0800,1.27700,1.27710,1.27700,1.27710,724.3
05.12.2008 01:09:00.000 GMT-0800,1.27710,1.27730,1.27705,1.27705,549.8
05.12.2008 01:10:00.000 GMT-0800,1.27705,1.27785,1.27665,1.27785,1433.8
05.12.2008 01:11:00.000 GMT-0800,1.27780,1.27895,1.27780,1.27875,1214.9
05.12.2008 01:12:00.000 GMT-0800,1.27875,1.27885,1.27845,1.27845,1249.2
05.12.2008 01:13:00.000 GMT-0800,1.27845,1.27850,1.27810,1.27820,840.7
05.12.2008 01:14:00.000 GMT-0800,1.27825,1.27840,1.27820,1.27820,742.4
05.12.2008 01:15:00.000 GMT-0800,1.27820,1.27820,1.27775,1.27780,508.4
05.12.2008 01:16:00.000 GMT-0800,1.27775,1.27805,1.27770,1.27800,482.7
05.12.2008 01:17:00.000 GMT-0800,1.27800,1.27810,1.27780,1.27790,933.5
05.12.2008 01:18:00.000 GMT-0800,1.27790,1.27820,1.27790,1.27800,718.3
05.12.2008 01:19:00.000 GMT-0800,1.27795,1.27805,1.27775,1.27795,887.5
05.12.2008 01:20:00.000 GMT-0800,1.27795,1.27795,1.27760,1.27770,509.5
05.12.2008 01:21:00.000 GMT-0800,1.27760,1.27830,1.27760,1.27830,637.8
05.12.2008 01:22:00.000 GMT-0800,1.27830,1.27890,1.27830,1.27870,635
05.12.2008 01:23:00.000 GMT-0800,1.27870,1.27945,1.27870,1.27945,237.4
05.12.2008 01:24:00.000 GMT-0800,1.27940,1.27990,1.27920,1.27925,925.8
05.12.2008 01:25:00.000 GMT-0800,1.27925,1.27930,1.27880,1.27885,1290.4
05.12.2008 01:26:00.000 GMT-0800,1.27885,1.27900,1.27870,1.27890,414.1
05.12.2008 01:27:00.000 GMT-0800,1.27880,1.27885,1.27810,1.27820,814.5
05.12.2008 01:28:00.000 GMT-0800,1.27820,1.27865,1.27810,1.27855,564.7
05.12.2008 01:29:00.000 GMT-0800,1.27860,1.27865,1.27825,1.27830,577.5
05.12.2008 01:30:00.000 GMT-0800,1.27830,1.27915,1.27830,1.27915,598.8
05.12.2008 01:31:00.000 GMT-0800,1.27920,1.27925,1.27870,1.27880,737.8
05.12.2008 01:32:00.000 GMT-0800,1.27880,1.27900,1.27875,1.27900,524.7
05.12.2008 01:33:00.000 GMT-0800,1.27900,1.27905,1.27890,1.27890,322.5
05.12.2008 01:34:00.000 GMT-0800,1.27885,1.27900,1.27840,1.27840,598.3
05.12.2008 01:35:00.000 GMT-0800,1.27840,1.27880,1.27840,1.27855,653.5
05.12.2008 01:36:00.000 GMT-0800,1.27855,1.27855,1.27820,1.27835,955.9
05.12.2008 01:37:00.000 GMT-0800,1.27840,1.27915,1.27840,1.27910,677.3
05.12.2008 01:38:00.000 GMT-0800,1.27910,1.27915,1.27870,1.27880,523
05.12.2008 01:39:00.000 GMT-0800,1.27890,1.27900,1.27860,1.27885,535.9
05.12.2008 01:40:00.000 GMT-0800,1.27895,1.27900,1.27870,1.27870,579.6
05.12.2008 01:41:00.000 GMT-0800,1.27875,1.27875,1.27825,1.27830,740
05.12.2008 01:42:00.000 GMT-0800,1.27830,1.27855,1.27825,1.27830,741.4
05.12.2008 01:43:00.000 GMT-0800,1.27835,1.27840,1.27800,1.27800,851.5
05.12.2008 01:44:00.000 GMT-0800,1.27810,1.27815,1.27800,1.27810,693.3
05.12.2008 01:45:00.000 GMT-0800,1.27810,1.27810,1.27785,1.27790,633.5
05.12.2008 01:46:00.000 GMT-0800,1.27790,1.27790,1.27760,1.27785,820.1
05.12.2008 01:47:00.000 GMT-0800,1.27780,1.27830,1.27770,1.27780,909.1
05.12.2008 01:48:00.000 GMT-0800,1.27780,1.27810,1.27770,1.27805,838.6
05.12.2008 01:49:00.000 GMT-0800,1.27805,1.27820,1.27725,1.27725,815.9
05.12.2008 01:50:00.000 GMT-0800,1.27725,1.27740,1.27680,1.27705,1115.5
05.12.2008 01:51:00.000 GMT-0800,1.27705,1.27715,1.27630,1.27630,1121.46
05.12.2008 01:52:00.000 GMT-0800,1.27630,1.27630,1.27530,1.27535,1465.8
05.12.2008 01:53:00.000 GMT-0800,1.27540,1.27580,1.27530,1.27570,428.8
05.12.2008 01:54:00.000 GMT-0800,1.27570,1.27640,1.27570,1.27635,624
05.12.2008 01:55:00.000 GMT-0800,1.27640,1.27640,1.27480,1.27480,1411.2
05.12.2008 01:56:00.000 GMT-0800,1.27480,1.27505,1.27465,1.27500,982.2
05.12.2008 01:57:00.000 GMT-0800,1.27505,1.27530,1.27500,1.27530,1019.3
05.12.2008 01:58:00.000 GMT-0800,1.27530,1.27570,1.27520,1.27570,1309.2
05.12.2008 01:59:00.000 GMT-0800,1.27575,1.27615,1.27570,1.27585,628.9
05.12.2008 02:00:00.000 GMT-0800,1.27585,1.27585,1.27515,1.27564,993.6
05.12.2008 02:01:00.000 GMT-0800,1.27564,1.27640,1.27564,1.27635,1049.8
05.12.2008 02:02:00.000 GMT-0800,1.27635,1.27680,1.27620,1.27640,1115.2
05.12.2008 02:03:00.000 GMT-0800,1.27645,1.27670,1.27645,1.27655,729
05.12.2008 02:04:00.000 GMT-0800,1.27650,1.27685,1.27640,1.27675,673.2
05.12.2008 02:05:00.000 GMT-0800,1.27675,1.27710,1.27655,1.27680,373.2
05.12.2008 02:06:00.000 GMT-0800,1.27680,1.27695,1.27625,1.27625,406.5
05.12.2008 02:07:00.000 GMT-0800,1.27630,1.27685,1.27630,1.27685,452.6
05.12.2008 02:08:00.000 GMT-0800,1.27685,1.27695,1.27670,1.27685,828.8
05.12.2008 02:09:00.000 GMT-0800,1.27685,1.27700,1.27660,1.27660,597.1
05.12.2008 02:10:00.000 GMT-0800,1.27660,1.27670,1.27640,1.27650,867.7
05.12.2008 02:11:00.000 GMT-0800,1.27650,1.27690,1.27645,1.27675,742.8
05.12.2008 02:12:00.000 GMT-0800,1.27675,1.27690,1.27660,1.27665,812
05.12.2008 02:13:00.000 GMT-0800,1.27655,1.27680,1.27645,1.27665,663.4
05.12.2008 02:14:00.000 GMT-0800,1.27665,1.27725,1.27660,1.27715,1018.5
05.12.2008 02:15:00.000 GMT-0800,1.27715,1.27770,1.27705,1.27735,1454.9
05.12.2008 02:16:00.000 GMT-0800,1.27735,1.27740,1.27710,1.27715,1244.2
05.12.2008 02:17:00.000 GMT-0800,1.27710,1.27740,1.27710,1.27730,693.8
05.12.2008 02:18:00.000 GMT-0800,1.27730,1.27735,1.27710,1.27715,668.6
05.12.2008 02:19:00.000 GMT-0800,1.27715,1.27790,1.27715,1.27755,951.3
05.12.2008 02:20:00.000 GMT-0800,1.27760,1.27820,1.27755,1.27760,1092.1
05.12.2008 02:21:00.000 GMT-0800,1.27760,1.27810,1.27750,1.27805,679.2
05.12.2008 02:22:00.000 GMT-0800,1.27805,1.27825,1.27780,1.27815,901.9
05.12.2008 02:23:00.000 GMT-0800,1.27805,1.27810,1.27760,1.27760,398.3
05.12.2008 02:24:00.000 GMT-0800,1.27750,1.27775,1.27700,1.27755,892.3
05.12.2008 02:25:00.000 GMT-0800,1.27755,1.27755,1.27725,1.27735,319.1
05.12.2008 02:26:00.000 GMT-0800,1.27735,1.27750,1.27735,1.27740,306.9
05.12.2008 02:27:00.000 GMT-0800,1.27740,1.27775,1.27735,1.27760,459.5
05.12.2008 02:28:00.000 GMT-0800,1.27755,1.27765,1.27730,1.27750,1180.7
05.12.2008 02:29:00.000 GMT-0800,1.27750,1.27760,1.27725,1.27745,1291.6
05.12.2008 02:30:00.000 GMT-0800,1.27745,1.27750,1.27715,1.27720,891.5
05.12.2008 02:31:00.000 GMT-0800,1.27720,1.27725,1.27665,1.27675,783.1
05.12.2008 02:32:00.000 GMT-0800,1.27675,1.27725,1.27670,1.27720,480.9
05.12.2008 02:33:00.000 GMT-0800,1.27720,1.27755,1.27720,1.27720,874.4
05.12.2008 02:34:00.000 GMT-0800,1.27720,1.27735,1.27715,1.27720,740.1
05.12.2008 02:35:00.000 GMT-0800,1.27720,1.27720,1.27680,1.27680,306.8
05.12.2008 02:36:00.000 GMT-0800,1.27680,1.27730,1.27670,1.27690,847.8
05.12.2008 02:37:00.000 GMT-0800,1.27690,1.27720,1.27690,1.27720,147.8
05.12.2008 02:38:00.000 GMT-0800,1.27720,1.27800,1.27715,1.27745,553.8
05.12.2008 02:39:00.000 GMT-0800,1.27755,1.27760,1.27720,1.27735,713.9
05.12.2008 02:40:00.000 GMT-0800,1.27735,1.27745,1.27715,1.27720,521.2
05.12.2008 02:41:00.000 GMT-0800,1.27725,1.27750,1.27720,1.27725,807.4
05.12.2008 02:42:00.000 GMT-0800,1.27730,1.27740,1.27710,1.27720,830.6
05.12.2008 02:43:00.000 GMT-0800,1.27720,1.27730,1.27695,1.27700,531.2
05.12.2008 02:44:00.000 GMT-0800,1.27700,1.27730,1.27700,1.27710,524.2
05.12.2008 02:45:00.000 GMT-0800,1.27705,1.27710,1.27700,1.27705,392.2
05.12.2008 02:46:00.000 GMT-0800,1.27710,1.27715,1.27710,1.27710,109.4
05.12.2008 02:47:00.000 GMT-0800,1.27710,1.27710,1.27645,1.27670,791.7
05.12.2008 02:48:00.000 GMT-0800,1.27665,1.27670,1.27560,1.27595,807.3
05.12.2008 02:49:00.000 GMT-0800,1.27595,1.27605,1.27570,1.27580,975.6
05.12.2008 02:50:00.000 GMT-0800,1.27580,1.27610,1.27520,1.27530,1641.8
05.12.2008 02:51:00.000 GMT-0800,1.27525,1.27530,1.27370,1.27380,1521.3
05.12.2008 02:52:00.000 GMT-0800,1.27370,1.27380,1.27315,1.27340,1151.8
05.12.2008 02:53:00.000 GMT-0800,1.27355,1.27390,1.27325,1.27345,1680.6
05.12.2008 02:54:00.000 GMT-0800,1.27350,1.27355,1.27200,1.27210,1521.452
05.12.2008 02:55:00.000 GMT-0800,1.27205,1.27210,1.27170,1.27200,1072
05.12.2008 02:56:00.000 GMT-0800,1.27205,1.27255,1.27200,1.27235,1220.3
05.12.2008 02:57:00.000 GMT-0800,1.27240,1.27270,1.27225,1.27255,1041.7
05.12.2008 02:58:00.000 GMT-0800,1.27265,1.27285,1.27185,1.27200,1647.2
05.12.2008 02:59:00.000 GMT-0800,1.27200,1.27245,1.27160,1.27230,1238.2
05.12.2008 03:00:00.000 GMT-0800,1.27230,1.27245,1.27185,1.27220,1100.2
05.12.2008 03:01:00.000 GMT-0800,1.27220,1.27220,1.27165,1.27170,1487
05.12.2008 03:02:00.000 GMT-0800,1.27180,1.27230,1.27175,1.27210,1245.6
05.12.2008 03:03:00.000 GMT-0800,1.27220,1.27225,1.27190,1.27200,929
05.12.2008 03:04:00.000 GMT-0800,1.27200,1.27210,1.27195,1.27200,848.6
05.12.2008 03:05:00.000 GMT-0800,1.27200,1.27200,1.27075,1.27125,1255.7
05.12.2008 03:06:00.000 GMT-0800,1.27125,1.27145,1.27090,1.27120,879.6
05.12.2008 03:07:00.000 GMT-0800,1.27125,1.27160,1.27120,1.27120,1151.5
05.12.2008 03:08:00.000 GMT-0800,1.27120,1.27120,1.27100,1.27110,562.8
05.12.2008 03:09:00.000 GMT-0800,1.27110,1.27155,1.27090,1.27090,1518.9
05.12.2008 03:10:00.000 GMT-0800,1.27090,1.27160,1.27090,1.27160,817.2
05.12.2008 03:11:00.000 GMT-0800,1.27160,1.27170,1.27115,1.27135,681.1
05.12.2008 03:12:00.000 GMT-0800,1.27145,1.27185,1.27145,1.27175,513.6
05.12.2008 03:13:00.000 GMT-0800,1.27170,1.27180,1.27150,1.27165,732
05.12.2008 03:14:00.000 GMT-0800,1.27170,1.27190,1.27140,1.27185,1141.2
05.12.2008 03:15:00.000 GMT-0800,1.27185,1.27215,1.27170,1.27200,775.2
05.12.2008 03:16:00.000 GMT-0800,1.27210,1.27225,1.27175,1.27185,847.2
05.12.2008 03:17:00.000 GMT-0800,1.27185,1.27240,1.27185,1.27190,980.6
05.12.2008 03:18:00.000 GMT-0800,1.27185,1.27210,1.27175,1.27205,538.8
05.12.2008 03:19:00.000 GMT-0800,1.27195,1.27205,1.27160,1.27160,374.8
05.12.2008 03:20:00.000 GMT-0800,1.27165,1.27200,1.27150,1.27175,824.1
05.12.2008 03:21:00.000 GMT-0800,1.27175,1.27180,1.27130,1.27130,1068.8
05.12.2008 03:22:00.000 GMT-0800,1.27140,1.27140,1.27110,1.27125,959.2
05.12.2008 03:23:00.000 GMT-0800,1.27125,1.27140,1.27100,1.27120,1042.8
05.12.2008 03:24:00.000 GMT-0800,1.27120,1.27130,1.27110,1.27120,511.2
05.12.2008 03:25:00.000 GMT-0800,1.27120,1.27120,1.27065,1.27080,955.8
05.12.2008 03:26:00.000 GMT-0800,1.27080,1.27100,1.27070,1.27090,1160
05.12.2008 03:27:00.000 GMT-0800,1.27090,1.27100,1.27065,1.27095,675.6
05.12.2008 03:28:00.000 GMT-0800,1.27095,1.27130,1.27095,1.27120,758.8
05.12.2008 03:29:00.000 GMT-0800,1.27120,1.27120,1.27090,1.27105,550
05.12.2008 03:30:00.000 GMT-0800,1.27105,1.27115,1.27070,1.27080,871.2
05.12.2008 03:31:00.000 GMT-0800,1.27080,1.27100,1.27080,1.27090,639
05.12.2008 03:32:00.000 GMT-0800,1.27090,1.27120,1.27085,1.27120,646.4
05.12.2008 03:33:00.000 GMT-0800,1.27120,1.27130,1.27105,1.27105,691.2
05.12.2008 03:34:00.000 GMT-0800,1.27105,1.27110,1.27080,1.27080,1160.8
05.12.2008 03:35:00.000 GMT-0800,1.27080,1.27120,1.27070,1.27120,1153
05.12.2008 03:36:00.000 GMT-0800,1.27115,1.27120,1.27100,1.27120,748.8
05.12.2008 03:37:00.000 GMT-0800,1.27115,1.27115,1.27110,1.27110,200.4
05.12.2008 03:38:00.000 GMT-0800,1.27110,1.27130,1.27100,1.27115,902.8
05.12.2008 03:39:00.000 GMT-0800,1.27125,1.27130,1.27085,1.27100,613.4
05.12.2008 03:40:00.000 GMT-0800,1.27100,1.27100,1.27060,1.27060,640
05.12.2008 03:41:00.000 GMT-0800,1.27055,1.27060,1.26905,1.26905,1289.85
05.12.2008 03:42:00.000 GMT-0800,1.26910,1.26935,1.26885,1.26930,1496.2
05.12.2008 03:43:00.000 GMT-0800,1.26935,1.26945,1.26880,1.26915,932.6
05.12.2008 03:44:00.000 GMT-0800,1.26915,1.26920,1.26855,1.26890,1410
05.12.2008 03:45:00.000 GMT-0800,1.26885,1.26930,1.26885,1.26930,1104.8
05.12.2008 03:46:00.000 GMT-0800,1.26935,1.26945,1.26905,1.26915,1001
05.12.2008 03:47:00.000 GMT-0800,1.26910,1.26940,1.26910,1.26925,676.4
05.12.2008 03:48:00.000 GMT-0800,1.26920,1.26955,1.26920,1.26950,1346.8
05.12.2008 03:49:00.000 GMT-0800,1.26950,1.26980,1.26940,1.26970,1253.1
05.12.2008 03:50:00.000 GMT-0800,1.26975,1.26975,1.26950,1.26950,922.6
05.12.2008 03:51:00.000 GMT-0800,1.26955,1.26960,1.26890,1.26890,906.4
05.12.2008 03:52:00.000 GMT-0800,1.26890,1.26890,1.26765,1.26780,2178.3999
05.12.2008 03:53:00.000 GMT-0800,1.26780,1.26875,1.26780,1.26875,1375.6
05.12.2008 03:54:00.000 GMT-0800,1.26875,1.26930,1.26870,1.26890,1213.2
05.12.2008 03:55:00.000 GMT-0800,1.26890,1.26890,1.26850,1.26865,1173.4
05.12.2008 03:56:00.000 GMT-0800,1.26865,1.26910,1.26860,1.26900,817.6
05.12.2008 03:57:00.000 GMT-0800,1.26900,1.26920,1.26880,1.26920,1067.5
05.12.2008 03:58:00.000 GMT-0800,1.26910,1.26915,1.26875,1.26885,802.1
05.12.2008 03:59:00.000 GMT-0800,1.26895,1.26895,1.26870,1.26870,845.106
05.12.2008 04:00:00.000 GMT-0800,1.26870,1.26870,1.26810,1.26825,1196.5
05.12.2008 04:01:00.000 GMT-0800,1.26820,1.26820,1.26810,1.26815,776.2
05.12.2008 04:02:00.000 GMT-0800,1.26815,1.26835,1.26810,1.26815,468.4
05.12.2008 04:03:00.000 GMT-0800,1.26815,1.26875,1.26815,1.26850,901
05.12.2008 04:04:00.000 GMT-0800,1.26840,1.26870,1.26820,1.26855,1055.6
05.12.2008 04:05:00.000 GMT-0800,1.26855,1.26875,1.26845,1.26855,820.2
05.12.2008 04:06:00.000 GMT-0800,1.26855,1.26890,1.26855,1.26860,371.5
05.12.2008 04:07:00.000 GMT-0800,1.26860,1.26865,1.26805,1.26840,859.3
05.12.2008 04:08:00.000 GMT-0800,1.26845,1.26865,1.26835,1.26845,436.8
05.12.2008 04:09:00.000 GMT-0800,1.26845,1.26930,1.26820,1.26920,1039.8
05.12.2008 04:10:00.000 GMT-0800,1.26920,1.26995,1.26900,1.26960,1574.9
05.12.2008 04:11:00.000 GMT-0800,1.26960,1.26970,1.26930,1.26970,1274
05.12.2008 04:12:00.000 GMT-0800,1.26970,1.26970,1.26950,1.26955,1077.6
05.12.2008 04:13:00.000 GMT-0800,1.26950,1.26950,1.26855,1.26875,1078
05.12.2008 04:14:00.000 GMT-0800,1.26875,1.26915,1.26870,1.26890,1119.8
05.12.2008 04:15:00.000 GMT-0800,1.26895,1.26910,1.26890,1.26905,339.8
05.12.2008 04:16:00.000 GMT-0800,1.26915,1.26915,1.26890,1.26910,656.8
05.12.2008 04:17:00.000 GMT-0800,1.26910,1.26935,1.26905,1.26920,616.8
05.12.2008 04:18:00.000 GMT-0800,1.26925,1.26940,1.26910,1.26935,577.2
05.12.2008 04:19:00.000 GMT-0800,1.26940,1.26960,1.26920,1.26920,1276
05.12.2008 04:20:00.000 GMT-0800,1.26925,1.26925,1.26855,1.26860,719.2
05.12.2008 04:21:00.000 GMT-0800,1.26860,1.26860,1.26790,1.26795,1103.4
05.12.2008 04:22:00.000 GMT-0800,1.26795,1.26830,1.26765,1.26800,1252.6
05.12.2008 04:23:00.000 GMT-0800,1.26800,1.26825,1.26785,1.26820,745.7
05.12.2008 04:24:00.000 GMT-0800,1.26820,1.26825,1.26800,1.26810,708
05.12.2008 04:25:00.000 GMT-0800,1.26810,1.26815,1.26770,1.26775,1221.4
05.12.2008 04:26:00.000 GMT-0800,1.26775,1.26820,1.26770,1.26780,1252.7
05.12.2008 04:27:00.000 GMT-0800,1.26790,1.26810,1.26770,1.26810,1246.2
05.12.2008 04:28:00.000 GMT-0800,1.26815,1.26815,1.26790,1.26800,1105.9
05.12.2008 04:29:00.000 GMT-0800,1.26805,1.26820,1.26795,1.26820,1212.3
05.12.2008 04:30:00.000 GMT-0800,1.26820,1.26860,1.26820,1.26850,748.4
05.12.2008 04:31:00.000 GMT-0800,1.26845,1.26910,1.26830,1.26905,1252.2
05.12.2008 04:32:00.000 GMT-0800,1.26910,1.26920,1.26855,1.26875,946.9
05.12.2008 04:33:00.000 GMT-0800,1.26880,1.26915,1.26875,1.26915,699.4
05.12.2008 04:34:00.000 GMT-0800,1.26915,1.26915,1.26835,1.26855,946.9
05.12.2008 04:35:00.000 GMT-0800,1.26860,1.26910,1.26860,1.26910,1459.8
05.12.2008 04:36:00.000 GMT-0800,1.26905,1.26905,1.26875,1.26900,832.6
05.12.2008 04:37:00.000 GMT-0800,1.26900,1.26920,1.26885,1.26900,1228.6
05.12.2008 04:38:00.000 GMT-0800,1.26890,1.26950,1.26885,1.26940,1240.4
05.12.2008 04:39:00.000 GMT-0800,1.26940,1.26940,1.26915,1.26930,791.8
05.12.2008 04:40:00.000 GMT-0800,1.26930,1.26930,1.26890,1.26895,737.2
05.12.2008 04:41:00.000 GMT-0800,1.26895,1.26905,1.26895,1.26895,673.6
05.12.2008 04:42:00.000 GMT-0800,1.26895,1.26895,1.26840,1.26885,1658
05.12.2008 04:43:00.000 GMT-0800,1.26880,1.26890,1.26870,1.26870,722.4
05.12.2008 04:44:00.000 GMT-0800,1.26865,1.26875,1.26845,1.26875,781.4
05.12.2008 04:45:00.000 GMT-0800,1.26875,1.26875,1.26855,1.26865,727.6
05.12.2008 04:46:00.000 GMT-0800,1.26865,1.26935,1.26865,1.26915,963.4
05.12.2008 04:47:00.000 GMT-0800,1.26915,1.26920,1.26910,1.26920,897.2
05.12.2008 04:48:00.000 GMT-0800,1.26915,1.26935,1.26905,1.26920,1188.6
05.12.2008 04:49:00.000 GMT-0800,1.26920,1.26935,1.26910,1.26910,775.2
05.12.2008 04:50:00.000 GMT-0800,1.26905,1.26905,1.26865,1.26895,1251.4
05.12.2008 04:51:00.000 GMT-0800,1.26895,1.26895,1.26875,1.26875,588.4
05.12.2008 04:52:00.000 GMT-0800,1.26875,1.26885,1.26850,1.26855,817
05.12.2008 04:53:00.000 GMT-0800,1.26850,1.26870,1.26840,1.26855,1131.6
05.12.2008 04:54:00.000 GMT-0800,1.26860,1.26880,1.26845,1.26880,690
05.12.2008 04:55:00.000 GMT-0800,1.26880,1.26885,1.26865,1.26870,896.4
05.12.2008 04:56:00.000 GMT-0800,1.26870,1.26945,1.26870,1.26920,1466.5
05.12.2008 04:57:00.000 GMT-0800,1.26920,1.26930,1.26905,1.26920,1014.7
05.12.2008 04:58:00.000 GMT-0800,1.26920,1.26930,1.26910,1.26920,898.5
05.12.2008 04:59:00.000 GMT-0800,1.26920,1.26940,1.26850,1.26855,1595.1
05.12.2008 05:00:00.000 GMT-0800,1.26850,1.26860,1.26820,1.26825,1667.2
05.12.2008 05:01:00.000 GMT-0800,1.26825,1.26840,1.26800,1.26830,1225.2
05.12.2008 05:02:00.000 GMT-0800,1.26830,1.26845,1.26820,1.26825,922
05.12.2008 05:03:00.000 GMT-0800,1.26825,1.26830,1.26670,1.26685,1612.5
05.12.2008 05:04:00.000 GMT-0800,1.26690,1.26760,1.26690,1.26730,1705.4
05.12.2008 05:05:00.000 GMT-0800,1.26730,1.26750,1.26700,1.26725,1381.3
05.12.2008 05:06:00.000 GMT-0800,1.26725,1.26780,1.26720,1.26755,1380.4
05.12.2008 05:07:00.000 GMT-0800,1.26755,1.26795,1.26750,1.26795,1053.2
05.12.2008 05:08:00.000 GMT-0800,1.26795,1.26795,1.26765,1.26770,723.8
05.12.2008 05:09:00.000 GMT-0800,1.26770,1.26780,1.26700,1.26705,1712.8
05.12.2008 05:10:00.000 GMT-0800,1.26710,1.26765,1.26695,1.26720,1805.1
05.12.2008 05:11:00.000 GMT-0800,1.26720,1.26745,1.26670,1.26700,1348
05.12.2008 05:12:00.000 GMT-0800,1.26705,1.26740,1.26685,1.26700,1310.9
05.12.2008 05:13:00.000 GMT-0800,1.26700,1.26720,1.26670,1.26675,1594.5
05.12.2008 05:14:00.000 GMT-0800,1.26675,1.26690,1.26650,1.26650,1363.6
05.12.2008 05:15:00.000 GMT-0800,1.26645,1.26730,1.26645,1.26710,1980.2
05.12.2008 05:16:00.000 GMT-0800,1.26710,1.26745,1.26700,1.26715,1585.4
05.12.2008 05:17:00.000 GMT-0800,1.26725,1.26765,1.26720,1.26755,1732.8
05.12.2008 05:18:00.000 GMT-0800,1.26755,1.26805,1.26750,1.26780,2067.8
05.12.2008 05:19:00.000 GMT-0800,1.26785,1.26845,1.26780,1.26795,1855.1
05.12.2008 05:20:00.000 GMT-0800,1.26790,1.26810,1.26700,1.26735,1600.3
05.12.2008 05:21:00.000 GMT-0800,1.26735,1.26760,1.26715,1.26715,1764.4
05.12.2008 05:22:00.000 GMT-0800,1.26720,1.26780,1.26720,1.26755,1516.2
05.12.2008 05:23:00.000 GMT-0800,1.26755,1.26795,1.26720,1.26755,1305
05.12.2008 05:24:00.000 GMT-0800,1.26745,1.26820,1.26705,1.26820,1711.9
05.12.2008 05:25:00.000 GMT-0800,1.26820,1.26860,1.26790,1.26830,1786.5
05.12.2008 05:26:00.000 GMT-0800,1.26830,1.26860,1.26815,1.26850,1268.7
05.12.2008 05:27:00.000 GMT-0800,1.26835,1.26950,1.26835,1.26885,923.9
05.12.2008 05:28:00.000 GMT-0800,1.26880,1.26915,1.26825,1.26865,611.9
05.12.2008 05:29:00.000 GMT-0800,1.26865,1.26943,1.26845,1.26902,460.8
05.12.2008 05:30:00.000 GMT-0800,1.26904,1.26913,1.26675,1.26840,651.2
05.12.2008 05:31:00.000 GMT-0800,1.26830,1.27028,1.26775,1.27025,715.3
05.12.2008 05:32:00.000 GMT-0800,1.27032,1.27315,1.27032,1.27300,689.5
05.12.2008 05:33:00.000 GMT-0800,1.27305,1.27475,1.27305,1.27325,1225.8
05.12.2008 05:34:00.000 GMT-0800,1.27335,1.27345,1.27175,1.27185,1497
