Gmt time,Open,High,Low,Close,Volume
07.09.2010 20:20:00.000,1.26867,1.26898,1.26830,1.26862,459599998.4741
07.09.2010 20:25:00.000,1.26860,1.26869,1.26792,1.26852,376200000.763
07.09.2010 20:30:00.000,1.26849,1.26889,1.26814,1.26858,272799997.3297
07.09.2010 20:35:00.000,1.26868,1.26883,1.26804,1.26842,188799999.2371
07.09.2010 20:40:00.000,1.26846,1.26872,1.26807,1.26825,180999998.0927
07.09.2010 20:45:00.000,1.26815,1.26824,1.26733,1.26785,288000003.8148
07.09.2010 20:50:00.000,1.26791,1.26837,1.26753,1.26824,380699996.9482
07.09.2010 20:55:00.000,1.26828,1.26842,1.26747,1.26811,257299995.4223
07.09.2010 21:00:00.000,1.26804,1.26823,1.26745,1.26777,259500000.00010002
07.09.2010 21:05:00.000,1.26770,1.26837,1.26749,1.26824,263099998.4741
07.09.2010 21:10:00.000,1.26809,1.26847,1.26773,1.26829,231899999.6185
07.09.2010 21:15:00.000,1.26831,1.26846,1.26784,1.26802,182100002.2888
07.09.2010 21:20:00.000,1.26795,1.26845,1.26775,1.26803,268200004.5778
07.09.2010 21:25:00.000,1.26793,1.26828,1.26782,1.26816,203899997.7112
07.09.2010 21:30:00.000,1.26805,1.26856,1.26783,1.26835,312100006.1036
07.09.2010 21:35:00.000,1.26835,1.26856,1.26811,1.26842,303900001.5259
07.09.2010 21:40:00.000,1.26834,1.26860,1.26818,1.26848,286700000.763
07.09.2010 21:45:00.000,1.26854,1.26860,1.26810,1.26841,355800003.0518
07.09.2010 21:50:00.000,1.26825,1.26846,1.26783,1.26788,304699996.9482
07.09.2010 21:55:00.000,1.26821,1.26829,1.26791,1.26815,345499996.1853
07.09.2010 22:00:00.000,1.26803,1.26839,1.26798,1.26811,127299999.2371
07.09.2010 22:05:00.000,1.26819,1.26839,1.26770,1.26809,113199998.85570002
07.09.2010 22:10:00.000,1.26782,1.26829,1.26780,1.26803,150400000.5722
07.09.2010 22:15:00.000,1.26810,1.26837,1.26801,1.26819,130299999.23700002
07.09.2010 22:20:00.000,1.26823,1.26833,1.26780,1.26807,123700000.76300001
07.09.2010 22:25:00.000,1.26804,1.26820,1.26768,1.26803,114600000.3814
07.09.2010 22:30:00.000,1.26803,1.26813,1.26768,1.26797,137000000
07.09.2010 22:35:00.000,1.26801,1.26837,1.26762,1.26824,95199998.8557
07.09.2010 22:40:00.000,1.26840,1.26866,1.26822,1.26851,114599999.4277
07.09.2010 22:45:00.000,1.26863,1.26876,1.26812,1.26835,101799999.23699999
07.09.2010 22:50:00.000,1.26823,1.26848,1.26772,1.26799,108700001.7166
07.09.2010 22:55:00.000,1.26781,1.26785,1.26731,1.26764,112100001.3351
07.09.2010 23:00:00.000,1.26743,1.26800,1.26735,1.26775,109599998.47410001
07.09.2010 23:05:00.000,1.26794,1.26801,1.26759,1.26799,115900001.5259
07.09.2010 23:10:00.000,1.26795,1.26820,1.26761,1.26802,122400001.526
07.09.2010 23:15:00.000,1.26795,1.26829,1.26779,1.26821,133600000.3814
07.09.2010 23:20:00.000,1.26813,1.26837,1.26767,1.26794,156300002.098
07.09.2010 23:25:00.000,1.26809,1.26824,1.26771,1.26784,136999999.99989998
07.09.2010 23:30:00.000,1.26810,1.26861,1.26777,1.26854,120199999.8093
07.09.2010 23:35:00.000,1.26870,1.26870,1.26821,1.26855,124299999.2371
07.09.2010 23:40:00.000,1.26857,1.26860,1.26805,1.26820,107799999.237
07.09.2010 23:45:00.000,1.26831,1.26878,1.26825,1.26836,100799999.23700002
07.09.2010 23:50:00.000,1.26852,1.26899,1.26835,1.26877,136300001.1445
07.09.2010 23:55:00.000,1.26886,1.26910,1.26850,1.26894,121300000.19079998
08.09.2010 00:00:00.000,1.26913,1.26936,1.26873,1.26892,166000000
08.09.2010 00:05:00.000,1.26910,1.26921,1.26873,1.26888,153699996.9483
08.09.2010 00:10:00.000,1.26882,1.26952,1.26862,1.26952,186000003.8147
08.09.2010 00:15:00.000,1.26933,1.26970,1.26904,1.26959,210799997.3296
08.09.2010 00:20:00.000,1.26934,1.26984,1.26916,1.26961,146800001.14429998
08.09.2010 00:25:00.000,1.26946,1.26965,1.26900,1.26937,136299999.2371
08.09.2010 00:30:00.000,1.26934,1.26965,1.26885,1.26940,198600002.2888
08.09.2010 00:35:00.000,1.26928,1.26968,1.26899,1.26951,105299999.23699999
08.09.2010 00:40:00.000,1.26935,1.26971,1.26914,1.26933,169999998.0926
08.09.2010 00:45:00.000,1.26929,1.26970,1.26914,1.26961,150299999.2371
08.09.2010 00:50:00.000,1.26942,1.26980,1.26910,1.26927,329400003.4332
08.09.2010 00:55:00.000,1.26933,1.26946,1.26891,1.26928,210900003.4333
08.09.2010 01:00:00.000,1.26925,1.26966,1.26843,1.26857,205700000.7629
08.09.2010 01:05:00.000,1.26863,1.26876,1.26791,1.26844,240100000.38129997
08.09.2010 01:10:00.000,1.26823,1.26855,1.26789,1.26794,113000001.9073
08.09.2010 01:15:00.000,1.26804,1.26820,1.26739,1.26812,156799999.2371
08.09.2010 01:20:00.000,1.26799,1.26843,1.26773,1.26788,158600000.38140002
08.09.2010 01:25:00.000,1.26800,1.26812,1.26750,1.26812,166399999.6185
08.09.2010 01:30:00.000,1.26787,1.26858,1.26786,1.26839,120900000.57209998
08.09.2010 01:35:00.000,1.26842,1.26859,1.26814,1.26839,120699998.85550001
08.09.2010 01:40:00.000,1.26867,1.26868,1.26783,1.26788,204399999.6185
08.09.2010 01:45:00.000,1.26773,1.26848,1.26769,1.26829,184300001.1444
08.09.2010 01:50:00.000,1.26844,1.26869,1.26805,1.26867,146799999.2371
08.09.2010 01:55:00.000,1.26871,1.26916,1.26848,1.26899,194799997.3296
08.09.2010 02:00:00.000,1.26910,1.26949,1.26883,1.26917,225500001.9074
08.09.2010 02:05:00.000,1.26918,1.26946,1.26877,1.26893,155499999.99989998
08.09.2010 02:10:00.000,1.26859,1.26902,1.26837,1.26873,241400001.5258
08.09.2010 02:15:00.000,1.26871,1.26919,1.26851,1.26889,150300001.14429998
08.09.2010 02:20:00.000,1.26888,1.26929,1.26881,1.26907,218600000.3814
08.09.2010 02:25:00.000,1.26904,1.26919,1.26863,1.26899,159799997.3297
08.09.2010 02:30:00.000,1.26910,1.26926,1.26863,1.26878,244699996.94810003
08.09.2010 02:35:00.000,1.26873,1.26944,1.26862,1.26925,100999998.0927
08.09.2010 02:40:00.000,1.26924,1.26953,1.26899,1.26949,144500001.9074
08.09.2010 02:45:00.000,1.26945,1.26964,1.26910,1.26931,373300003.0518
08.09.2010 02:50:00.000,1.26941,1.26949,1.26891,1.26896,221200006.485
08.09.2010 02:55:00.000,1.26891,1.26919,1.26850,1.26914,309099998.474
08.09.2010 03:00:00.000,1.26913,1.26930,1.26878,1.26919,364600002.2888
08.09.2010 03:05:00.000,1.26911,1.26957,1.26886,1.26937,215500003.81480002
08.09.2010 03:10:00.000,1.26928,1.26979,1.26909,1.26947,400899993.8964
08.09.2010 03:15:00.000,1.26924,1.26965,1.26885,1.26910,222299995.42229998
08.09.2010 03:20:00.000,1.26894,1.26948,1.26855,1.26915,207900001.5259
08.09.2010 03:25:00.000,1.26924,1.26939,1.26888,1.26915,352900001.5258
08.09.2010 03:30:00.000,1.26906,1.26945,1.26887,1.26922,231099994.65940002
08.09.2010 03:35:00.000,1.26925,1.26940,1.26886,1.26913,372099994.6594
08.09.2010 03:40:00.000,1.26915,1.26949,1.26891,1.26905,268699996.9483
08.09.2010 03:45:00.000,1.26893,1.26944,1.26842,1.26906,175799997.3297
08.09.2010 03:50:00.000,1.26887,1.26929,1.26845,1.26905,217099998.4741
08.09.2010 03:55:00.000,1.26904,1.26929,1.26852,1.26905,235799995.4223
08.09.2010 04:00:00.000,1.26885,1.26938,1.26865,1.26927,267499997.1389
08.09.2010 04:05:00.000,1.26925,1.26989,1.26893,1.26976,256299999.2371
08.09.2010 04:10:00.000,1.26979,1.26991,1.26935,1.26983,223200000.7629
08.09.2010 04:15:00.000,1.26971,1.27029,1.26946,1.27001,207900001.5258
08.09.2010 04:20:00.000,1.26997,1.27016,1.26962,1.26982,228099996.5668
08.09.2010 04:25:00.000,1.26978,1.27017,1.26957,1.27008,253899999.61839998
08.09.2010 04:30:00.000,1.26988,1.27032,1.26981,1.27012,171199998.8556
08.09.2010 04:35:00.000,1.26993,1.27069,1.26987,1.27053,185799999.2372
08.09.2010 04:40:00.000,1.27046,1.27076,1.27011,1.27047,245199998.8556
08.09.2010 04:45:00.000,1.27058,1.27104,1.27025,1.27081,194099996.5668
08.09.2010 04:50:00.000,1.27073,1.27098,1.27047,1.27089,186299999.237
08.09.2010 04:55:00.000,1.27096,1.27112,1.27032,1.27062,298600002.2889
08.09.2010 05:00:00.000,1.27072,1.27078,1.27024,1.27040,202400001.5258
08.09.2010 05:05:00.000,1.27057,1.27075,1.27009,1.27020,163200002.6703
08.09.2010 05:10:00.000,1.27015,1.27040,1.26982,1.27012,205999996.1852
08.09.2010 05:15:00.000,1.27012,1.27050,1.26976,1.27034,222799999.237
08.09.2010 05:20:00.000,1.27015,1.27086,1.26996,1.27062,226699995.0408
08.09.2010 05:25:00.000,1.27032,1.27132,1.27025,1.27120,195799997.3297
08.09.2010 05:30:00.000,1.27127,1.27158,1.27087,1.27094,150400000.57209998
08.09.2010 05:35:00.000,1.27123,1.27130,1.27026,1.27034,218700004.57770002
08.09.2010 05:40:00.000,1.27028,1.27115,1.27021,1.27091,203899995.8038
08.09.2010 05:45:00.000,1.27099,1.27126,1.27069,1.27111,166499998.0925
08.09.2010 05:50:00.000,1.27104,1.27201,1.27083,1.27168,293200000.7629
08.09.2010 05:55:00.000,1.27170,1.27209,1.27140,1.27187,228900001.5259
08.09.2010 06:00:00.000,1.27165,1.27197,1.27117,1.27173,300499994.2779
08.09.2010 06:05:00.000,1.27171,1.27237,1.27137,1.27198,194899999.6185
08.09.2010 06:10:00.000,1.27187,1.27210,1.27089,1.27168,219799999.2371
08.09.2010 06:15:00.000,1.27145,1.27196,1.27111,1.27154,283700000.7629
08.09.2010 06:20:00.000,1.27141,1.27240,1.27133,1.27229,287099994.6594
08.09.2010 06:25:00.000,1.27238,1.27279,1.27196,1.27214,263500000.00010002
08.09.2010 06:30:00.000,1.27235,1.27297,1.27193,1.27226,318100002.2888
08.09.2010 06:35:00.000,1.27209,1.27238,1.27161,1.27222,321500000
08.09.2010 06:40:00.000,1.27222,1.27246,1.27156,1.27175,347100002.2888
08.09.2010 06:45:00.000,1.27163,1.27179,1.27102,1.27147,204300003.05170003
08.09.2010 06:50:00.000,1.27154,1.27242,1.27132,1.27240,189500000
08.09.2010 06:55:00.000,1.27249,1.27276,1.27180,1.27253,263699996.9482
08.09.2010 07:00:00.000,1.27256,1.27297,1.27201,1.27272,253000003.81480002
08.09.2010 07:05:00.000,1.27265,1.27329,1.27241,1.27247,378599998.4741
08.09.2010 07:10:00.000,1.27249,1.27305,1.27194,1.27236,407500003.8147
08.09.2010 07:15:00.000,1.27249,1.27294,1.27124,1.27138,296299999.23690003
08.09.2010 07:20:00.000,1.27159,1.27244,1.27097,1.27183,282500003.8147
08.09.2010 07:25:00.000,1.27173,1.27239,1.27106,1.27212,431700004.5777
08.09.2010 07:30:00.000,1.27219,1.27256,1.27083,1.27108,377799999.2371
08.09.2010 07:35:00.000,1.27108,1.27127,1.26978,1.27014,315800003.0518
08.09.2010 07:40:00.000,1.27026,1.27041,1.26888,1.26907,363699996.9482
08.09.2010 07:45:00.000,1.26893,1.26903,1.26780,1.26885,321799999.2371
08.09.2010 07:50:00.000,1.26884,1.26938,1.26804,1.26820,376700004.5777
08.09.2010 07:55:00.000,1.26819,1.26907,1.26793,1.26845,360399997.7112
08.09.2010 08:00:00.000,1.26847,1.26945,1.26822,1.26856,452599998.4741
08.09.2010 08:05:00.000,1.26844,1.26877,1.26755,1.26853,400900001.5259
08.09.2010 08:10:00.000,1.26850,1.26892,1.26686,1.26688,371100006.1036
08.09.2010 08:15:00.000,1.26708,1.26740,1.26646,1.26678,399600006.1036
08.09.2010 08:20:00.000,1.26667,1.26670,1.26577,1.26609,352999996.1852
08.09.2010 08:25:00.000,1.26604,1.26698,1.26600,1.26674,306199996.9482
08.09.2010 08:30:00.000,1.26679,1.26776,1.26645,1.26757,357000000
08.09.2010 08:35:00.000,1.26758,1.26793,1.26673,1.26696,355099998.4741
08.09.2010 08:40:00.000,1.26701,1.26794,1.26675,1.26740,472900001.5259
08.09.2010 08:45:00.000,1.26716,1.26796,1.26696,1.26755,367699989.3187
08.09.2010 08:50:00.000,1.26744,1.26771,1.26626,1.26688,432800003.0518
08.09.2010 08:55:00.000,1.26703,1.26784,1.26663,1.26769,342000007.62950003
08.09.2010 09:00:00.000,1.26788,1.26826,1.26727,1.26759,377000000
08.09.2010 09:05:00.000,1.26740,1.26787,1.26695,1.26760,259499996.1853
08.09.2010 09:10:00.000,1.26753,1.26778,1.26702,1.26734,327299999.2371
08.09.2010 09:15:00.000,1.26736,1.26759,1.26624,1.26734,363599998.4741
08.09.2010 09:20:00.000,1.26731,1.26800,1.26685,1.26765,454799999.2371
08.09.2010 09:25:00.000,1.26764,1.26825,1.26687,1.26813,490499992.37049997
08.09.2010 09:30:00.000,1.26792,1.26866,1.26767,1.26839,328099994.6594
08.09.2010 09:35:00.000,1.26846,1.26896,1.26797,1.26866,377700000.7629
08.09.2010 09:40:00.000,1.26865,1.26938,1.26831,1.26926,502000000
08.09.2010 09:45:00.000,1.26915,1.26946,1.26832,1.26860,457500000
08.09.2010 09:50:00.000,1.26855,1.26927,1.26833,1.26884,520199996.9482
08.09.2010 09:55:00.000,1.26875,1.26908,1.26764,1.26796,583899993.8964
08.09.2010 10:00:00.000,1.26801,1.26879,1.26712,1.26871,333299999.2371
08.09.2010 10:05:00.000,1.26867,1.26968,1.26839,1.26926,304200000.7629
08.09.2010 10:10:00.000,1.26920,1.27088,1.26897,1.27055,457400001.5259
08.09.2010 10:15:00.000,1.27049,1.27177,1.27035,1.27125,465199996.9482
08.09.2010 10:20:00.000,1.27123,1.27158,1.27082,1.27125,506700004.5777
08.09.2010 10:25:00.000,1.27094,1.27149,1.27063,1.27109,787099990.8447
08.09.2010 10:30:00.000,1.27120,1.27199,1.27094,1.27151,239899999.61870003
08.09.2010 10:35:00.000,1.27149,1.27188,1.27109,1.27147,323000001.9074
08.09.2010 10:40:00.000,1.27151,1.27179,1.27046,1.27077,349800006.8665
08.09.2010 10:45:00.000,1.27077,1.27119,1.27055,1.27095,360400001.5259
08.09.2010 10:50:00.000,1.27116,1.27132,1.27052,1.27086,437500000
08.09.2010 10:55:00.000,1.27085,1.27108,1.27006,1.27038,360400005.3406
08.09.2010 11:00:00.000,1.27034,1.27105,1.27002,1.27048,365399993.8964
08.09.2010 11:05:00.000,1.27052,1.27089,1.26998,1.27075,323299995.4223
08.09.2010 11:10:00.000,1.27068,1.27167,1.27053,1.27129,327799999.2371
08.09.2010 11:15:00.000,1.27124,1.27195,1.27095,1.27178,240099998.4741
08.09.2010 11:20:00.000,1.27176,1.27198,1.27109,1.27166,215399997.7112
08.09.2010 11:25:00.000,1.27154,1.27201,1.27096,1.27125,297999996.1853
08.09.2010 11:30:00.000,1.27114,1.27136,1.27014,1.27045,293600002.2888
08.09.2010 11:35:00.000,1.27036,1.27066,1.26935,1.26959,324400001.5259
08.09.2010 11:40:00.000,1.26950,1.26960,1.26878,1.26925,256300003.0518
08.09.2010 11:45:00.000,1.26937,1.26957,1.26884,1.26926,310300001.1445
08.09.2010 11:50:00.000,1.26932,1.27003,1.26896,1.26972,255100002.28890002
08.09.2010 11:55:00.000,1.26968,1.26984,1.26910,1.26959,266399997.7112
08.09.2010 12:00:00.000,1.26960,1.27044,1.26908,1.27024,215500001.9073
08.09.2010 12:05:00.000,1.27013,1.27099,1.26987,1.27029,225199993.13349998
08.09.2010 12:10:00.000,1.27022,1.27036,1.26942,1.26974,220100000.38160002
08.09.2010 12:15:00.000,1.26954,1.27008,1.26924,1.26989,203099998.4741
08.09.2010 12:20:00.000,1.26986,1.27000,1.26947,1.26979,341200000.7629
08.09.2010 12:25:00.000,1.26971,1.27009,1.26799,1.26825,254400005.3406
08.09.2010 12:30:00.000,1.26826,1.26885,1.26798,1.26815,221899997.7112
08.09.2010 12:35:00.000,1.26814,1.26849,1.26776,1.26819,316500000.00009996
08.09.2010 12:40:00.000,1.26821,1.26906,1.26789,1.26877,214899999.6185
08.09.2010 12:45:00.000,1.26897,1.26903,1.26746,1.26825,387899993.8964
08.09.2010 12:50:00.000,1.26824,1.26847,1.26751,1.26777,412700008.3924
08.09.2010 12:55:00.000,1.26765,1.26820,1.26728,1.26801,272799995.4223
08.09.2010 13:00:00.000,1.26807,1.26950,1.26765,1.26880,279500000
08.09.2010 13:05:00.000,1.26882,1.26988,1.26840,1.26934,313999996.1853
08.09.2010 13:10:00.000,1.26918,1.26976,1.26853,1.26973,340399997.7111
08.09.2010 13:15:00.000,1.26978,1.26982,1.26796,1.26929,257600006.10360003
08.09.2010 13:20:00.000,1.26920,1.26971,1.26893,1.26917,327499999.9999
08.09.2010 13:25:00.000,1.26922,1.27034,1.26883,1.27034,244899997.71109998
08.09.2010 13:30:00.000,1.27018,1.27187,1.26977,1.27152,267500000.00010002
08.09.2010 13:35:00.000,1.27156,1.27252,1.27126,1.27224,292099996.5667
08.09.2010 13:40:00.000,1.27218,1.27328,1.27187,1.27295,300799999.2371
08.09.2010 13:45:00.000,1.27283,1.27408,1.27237,1.27248,338000000
08.09.2010 13:50:00.000,1.27238,1.27279,1.27148,1.27186,419800003.0518
08.09.2010 13:55:00.000,1.27193,1.27304,1.27154,1.27283,338500000
08.09.2010 14:00:00.000,1.27283,1.27442,1.27255,1.27403,410600013.7331
08.09.2010 14:05:00.000,1.27405,1.27470,1.27302,1.27428,393700004.5777
08.09.2010 14:10:00.000,1.27432,1.27616,1.27391,1.27532,357500007.62950003
08.09.2010 14:15:00.000,1.27535,1.27582,1.27449,1.27471,273100002.2889
08.09.2010 14:20:00.000,1.27464,1.27527,1.27427,1.27455,395400001.5259
08.09.2010 14:25:00.000,1.27482,1.27617,1.27448,1.27465,316700004.5777
08.09.2010 14:30:00.000,1.27475,1.27537,1.27394,1.27423,327200008.39239997
08.09.2010 14:35:00.000,1.27427,1.27495,1.27393,1.27425,344400005.34070003
08.09.2010 14:40:00.000,1.27433,1.27449,1.27354,1.27404,332900001.5259
08.09.2010 14:45:00.000,1.27398,1.27447,1.27363,1.27407,420399993.8964
08.09.2010 14:50:00.000,1.27416,1.27442,1.27353,1.27420,348200000.7629
08.09.2010 14:55:00.000,1.27425,1.27463,1.27375,1.27435,356199996.9482
08.09.2010 15:00:00.000,1.27443,1.27628,1.27418,1.27562,298999996.1852
08.09.2010 15:05:00.000,1.27559,1.27619,1.27496,1.27523,434700012.20720005
08.09.2010 15:10:00.000,1.27525,1.27570,1.27433,1.27465,380799999.2371
08.09.2010 15:15:00.000,1.27473,1.27490,1.27411,1.27445,377900001.5259
08.09.2010 15:20:00.000,1.27446,1.27457,1.27392,1.27407,343099998.4741
08.09.2010 15:25:00.000,1.27417,1.27497,1.27391,1.27472,378500003.8148
08.09.2010 15:30:00.000,1.27465,1.27507,1.27394,1.27424,358900005.3406
08.09.2010 15:35:00.000,1.27433,1.27475,1.27373,1.27395,280200000.763
08.09.2010 15:40:00.000,1.27396,1.27408,1.27294,1.27345,394299999.2371
08.09.2010 15:45:00.000,1.27348,1.27381,1.27286,1.27352,328800003.0518
08.09.2010 15:50:00.000,1.27330,1.27358,1.27252,1.27310,428200008.3923
08.09.2010 15:55:00.000,1.27301,1.27318,1.27195,1.27246,350400005.3406
08.09.2010 16:00:00.000,1.27255,1.27346,1.27235,1.27285,307900001.5259
08.09.2010 16:05:00.000,1.27283,1.27367,1.27262,1.27367,255799999.2371
08.09.2010 16:10:00.000,1.27347,1.27385,1.27303,1.27373,381999992.3705
08.09.2010 16:15:00.000,1.27374,1.27440,1.27340,1.27385,283299995.4223
08.09.2010 16:20:00.000,1.27395,1.27427,1.27342,1.27388,309599994.65929997
08.09.2010 16:25:00.000,1.27390,1.27438,1.27342,1.27422,313700004.57769996
08.09.2010 16:30:00.000,1.27403,1.27454,1.27354,1.27401,310899995.8038
08.09.2010 16:35:00.000,1.27410,1.27485,1.27356,1.27460,360900001.5259
08.09.2010 16:40:00.000,1.27452,1.27576,1.27423,1.27527,332299995.4223
08.09.2010 16:45:00.000,1.27536,1.27567,1.27474,1.27517,400800003.0518
08.09.2010 16:50:00.000,1.27503,1.27529,1.27447,1.27455,348700000.763
08.09.2010 16:55:00.000,1.27466,1.27526,1.27432,1.27496,432400005.34070003
08.09.2010 17:00:00.000,1.27482,1.27554,1.27464,1.27550,245300003.0518
08.09.2010 17:05:00.000,1.27568,1.27578,1.27413,1.27435,220300003.0518
08.09.2010 17:10:00.000,1.27437,1.27481,1.27395,1.27436,249299999.2371
08.09.2010 17:15:00.000,1.27452,1.27469,1.27412,1.27450,365299999.2372
08.09.2010 17:20:00.000,1.27446,1.27514,1.27411,1.27505,284599994.6594
08.09.2010 17:25:00.000,1.27506,1.27524,1.27422,1.27481,288500003.8147
08.09.2010 17:30:00.000,1.27474,1.27526,1.27450,1.27473,394000003.81479996
08.09.2010 17:35:00.000,1.27461,1.27488,1.27391,1.27415,304000000
08.09.2010 17:40:00.000,1.27400,1.27420,1.27283,1.27320,269699996.9482
08.09.2010 17:45:00.000,1.27318,1.27356,1.27291,1.27337,284099998.4742
08.09.2010 17:50:00.000,1.27324,1.27366,1.27262,1.27292,251399997.7112
08.09.2010 17:55:00.000,1.27293,1.27316,1.27259,1.27292,309900005.3406
08.09.2010 18:00:00.000,1.27292,1.27343,1.27257,1.27307,311399997.7111
08.09.2010 18:05:00.000,1.27311,1.27338,1.27260,1.27276,346000007.62950003
08.09.2010 18:10:00.000,1.27271,1.27293,1.27235,1.27273,244299999.2371
08.09.2010 18:15:00.000,1.27280,1.27367,1.27228,1.27355,182600000.3814
08.09.2010 18:20:00.000,1.27348,1.27395,1.27323,1.27363,302700004.5777
08.09.2010 18:25:00.000,1.27361,1.27386,1.27332,1.27357,263500000
08.09.2010 18:30:00.000,1.27364,1.27398,1.27330,1.27357,196999999.99989998
08.09.2010 18:35:00.000,1.27353,1.27370,1.27272,1.27306,319100002.2889
08.09.2010 18:40:00.000,1.27296,1.27365,1.27271,1.27358,181799999.2371
08.09.2010 18:45:00.000,1.27360,1.27360,1.27256,1.27275,230399997.7112
08.09.2010 18:50:00.000,1.27279,1.27289,1.27212,1.27262,302299999.237
08.09.2010 18:55:00.000,1.27257,1.27279,1.27186,1.27207,311000000
08.09.2010 19:00:00.000,1.27214,1.27274,1.27183,1.27263,230700000.76290002
08.09.2010 19:05:00.000,1.27231,1.27314,1.27231,1.27300,191899997.7112
08.09.2010 19:10:00.000,1.27284,1.27300,1.27225,1.27267,178200002.6703
08.09.2010 19:15:00.000,1.27261,1.27273,1.27158,1.27175,274700000.7629
08.09.2010 19:20:00.000,1.27144,1.27195,1.27134,1.27150,193899997.7112
08.09.2010 19:25:00.000,1.27150,1.27189,1.27120,1.27154,296699996.9483
08.09.2010 19:30:00.000,1.27150,1.27168,1.27104,1.27150,238299995.4223
08.09.2010 19:35:00.000,1.27158,1.27183,1.27115,1.27156,230900005.3405
08.09.2010 19:40:00.000,1.27142,1.27174,1.27066,1.27114,290399993.8964
08.09.2010 19:45:00.000,1.27111,1.27135,1.27049,1.27086,330300003.0518
08.09.2010 19:50:00.000,1.27103,1.27136,1.27058,1.27122,262799999.23700002
08.09.2010 19:55:00.000,1.27121,1.27129,1.27071,1.27114,369799995.4223
08.09.2010 20:00:00.000,1.27128,1.27174,1.27101,1.27150,305499996.1852
08.09.2010 20:05:00.000,1.27144,1.27181,1.27092,1.27152,449700000.763
08.09.2010 20:10:00.000,1.27154,1.27197,1.27132,1.27152,333799997.3297
08.09.2010 20:15:00.000,1.27158,1.27180,1.27127,1.27167,238699996.9482
08.09.2010 20:20:00.000,1.27157,1.27187,1.27139,1.27164,456900001.5259
08.09.2010 20:25:00.000,1.27166,1.27190,1.27140,1.27164,329299995.4223
08.09.2010 20:30:00.000,1.27169,1.27188,1.27141,1.27173,217799999.237
08.09.2010 20:35:00.000,1.27175,1.27182,1.27136,1.27168,206499996.1853
08.09.2010 20:40:00.000,1.27134,1.27206,1.27131,1.27172,219600004.1963
08.09.2010 20:45:00.000,1.27164,1.27208,1.27151,1.27169,322999996.1852
08.09.2010 20:50:00.000,1.27177,1.27217,1.27128,1.27202,251600006.1036
08.09.2010 20:55:00.000,1.27202,1.27208,1.27152,1.27184,269500003.81479996
08.09.2010 21:00:00.000,1.27209,1.27209,1.27158,1.27195,264700004.5777
08.09.2010 21:05:00.000,1.27202,1.27210,1.27144,1.27177,305399993.89640003
08.09.2010 21:10:00.000,1.27166,1.27217,1.27154,1.27191,257400001.5258
08.09.2010 21:15:00.000,1.27208,1.27234,1.27184,1.27220,204499994.27789998
08.09.2010 21:20:00.000,1.27210,1.27240,1.27184,1.27200,355299995.4224
08.09.2010 21:25:00.000,1.27188,1.27237,1.27185,1.27226,262700004.57770002
08.09.2010 21:30:00.000,1.27206,1.27240,1.27191,1.27224,299799999.237
08.09.2010 21:35:00.000,1.27225,1.27238,1.27194,1.27226,280800003.0518
08.09.2010 21:40:00.000,1.27216,1.27231,1.27188,1.27194,336300006.8666
08.09.2010 21:45:00.000,1.27206,1.27237,1.27190,1.27221,293799999.237
08.09.2010 21:50:00.000,1.27193,1.27251,1.27189,1.27226,359399997.7111
08.09.2010 21:55:00.000,1.27234,1.27242,1.27191,1.27216,323700004.5777
08.09.2010 22:00:00.000,1.27183,1.27231,1.27181,1.27213,104299999.23719999
08.09.2010 22:05:00.000,1.27204,1.27225,1.27180,1.27196,107200000.7629
08.09.2010 22:10:00.000,1.27182,1.27225,1.27180,1.27196,135600000.3815
08.09.2010 22:15:00.000,1.27182,1.27224,1.27177,1.27204,140400003.4332
08.09.2010 22:20:00.000,1.27193,1.27245,1.27192,1.27227,113099999.4279
08.09.2010 22:25:00.000,1.27219,1.27246,1.27196,1.27243,145900001.5259
08.09.2010 22:30:00.000,1.27226,1.27257,1.27214,1.27255,142400001.5258
08.09.2010 22:35:00.000,1.27242,1.27263,1.27210,1.27240,125399999.61860001
08.09.2010 22:40:00.000,1.27215,1.27250,1.27210,1.27223,103500000.0001
08.09.2010 22:45:00.000,1.27221,1.27251,1.27200,1.27251,118500000.0001
08.09.2010 22:50:00.000,1.27245,1.27280,1.27222,1.27278,128400001.5259
08.09.2010 22:55:00.000,1.27271,1.27313,1.27264,1.27293,153299999.237
08.09.2010 23:00:00.000,1.27256,1.27327,1.27252,1.27311,123899997.71130002
08.09.2010 23:05:00.000,1.27300,1.27325,1.27292,1.27319,108699998.85560001
08.09.2010 23:10:00.000,1.27312,1.27329,1.27282,1.27320,156100000.3814
08.09.2010 23:15:00.000,1.27312,1.27330,1.27283,1.27302,153699998.85570002
08.09.2010 23:20:00.000,1.27275,1.27318,1.27258,1.27271,172499998.0926
08.09.2010 23:25:00.000,1.27295,1.27298,1.27238,1.27259,189499999.0463
08.09.2010 23:30:00.000,1.27248,1.27285,1.27241,1.27275,111499999.99990001
08.09.2010 23:35:00.000,1.27261,1.27275,1.27223,1.27255,109200000.7629
08.09.2010 23:40:00.000,1.27238,1.27285,1.27231,1.27267,138099998.4742
08.09.2010 23:45:00.000,1.27281,1.27286,1.27200,1.27223,96000000.9537
08.09.2010 23:50:00.000,1.27207,1.27235,1.27180,1.27207,128200000.7629
08.09.2010 23:55:00.000,1.27221,1.27269,1.27204,1.27236,143999998.0927
