Gmt time,Open,High,Low,Close,Volume
10.09.2007 11:20:00.000,1.37911,1.37956,1.37891,1.37926,2290100006.1035
10.09.2007 11:25:00.000,1.37925,1.37963,1.37871,1.37885,3071199981.6895
10.09.2007 11:30:00.000,1.37903,1.37931,1.37843,1.37884,3419300048.8281
10.09.2007 11:35:00.000,1.37889,1.37958,1.37876,1.37927,3519699951.1719003
10.09.2007 11:40:00.000,1.37918,1.37972,1.37888,1.37947,3202099975.5859995
10.09.2007 11:45:00.000,1.37947,1.38049,1.37931,1.37989,4079299987.7928996
10.09.2007 11:50:00.000,1.38019,1.38040,1.37955,1.37983,4437599975.5858
10.09.2007 11:55:00.000,1.37991,1.38021,1.37941,1.38009,5820200012.2071
10.09.2007 12:00:00.000,1.38013,1.38049,1.37946,1.37991,5219600036.6211
10.09.2007 12:05:00.000,1.37983,1.38009,1.37899,1.37920,4692099975.585899
10.09.2007 12:10:00.000,1.37915,1.37972,1.37892,1.37899,4407800048.828099
10.09.2007 12:15:00.000,1.37937,1.37988,1.37878,1.37981,5384350036.6211
10.09.2007 12:20:00.000,1.37981,1.37997,1.37921,1.37973,5315450012.207
10.09.2007 12:25:00.000,1.37961,1.37990,1.37933,1.37981,6479099975.5859
10.09.2007 12:30:00.000,1.37962,1.38009,1.37929,1.37989,6481200012.207
10.09.2007 12:35:00.000,1.37973,1.38009,1.37951,1.37995,5603849975.5858
10.09.2007 12:40:00.000,1.37987,1.38009,1.37945,1.37965,5397850036.621
10.09.2007 12:45:00.000,1.37965,1.37999,1.37940,1.37966,4476800025.9399
10.09.2007 12:50:00.000,1.37975,1.37990,1.37916,1.37943,4474300048.8281
10.09.2007 12:55:00.000,1.37947,1.38010,1.37930,1.37989,4806050048.828199
10.09.2007 13:00:00.000,1.37988,1.38096,1.37974,1.38008,5450900024.4140005
10.09.2007 13:05:00.000,1.38006,1.38078,1.37982,1.38046,4717887390.1368
10.09.2007 13:10:00.000,1.38037,1.38100,1.38023,1.38075,5681299926.7579
10.09.2007 13:15:00.000,1.38077,1.38141,1.38051,1.38108,5986600036.621
10.09.2007 13:20:00.000,1.38135,1.38143,1.38061,1.38099,5623399902.3438
10.09.2007 13:25:00.000,1.38097,1.38108,1.38043,1.38096,5122400024.4140005
10.09.2007 13:30:00.000,1.38087,1.38132,1.38064,1.38107,4881949951.1719
10.09.2007 13:35:00.000,1.38115,1.38132,1.38073,1.38098,5584299926.7577
10.09.2007 13:40:00.000,1.38108,1.38131,1.38055,1.38070,5610949890.136701
10.09.2007 13:45:00.000,1.38081,1.38091,1.38034,1.38071,894599998.4742
10.09.2007 13:50:00.000,1.38053,1.38065,1.37999,1.38006,404799999.2371
10.09.2007 13:55:00.000,1.38017,1.38031,1.37968,1.37980,3651700012.2071
10.09.2007 14:00:00.000,1.37982,1.38017,1.37926,1.37983,5910349975.5859995
10.09.2007 14:05:00.000,1.37979,1.38052,1.37951,1.37998,5015699951.1718
10.09.2007 14:10:00.000,1.38010,1.38019,1.37922,1.37935,5723200012.2069
10.09.2007 14:15:00.000,1.37949,1.37958,1.37880,1.37928,5632700073.242101
10.09.2007 14:20:00.000,1.37905,1.37938,1.37874,1.37908,5337400085.4493
10.09.2007 14:25:00.000,1.37914,1.37928,1.37869,1.37897,5327350097.6563
10.09.2007 14:30:00.000,1.37891,1.37924,1.37809,1.37873,5500500000.0001
10.09.2007 14:35:00.000,1.37863,1.37898,1.37814,1.37883,5306200073.2422
10.09.2007 14:40:00.000,1.37898,1.37908,1.37844,1.37866,4140699951.1720004
10.09.2007 14:45:00.000,1.37873,1.37911,1.37843,1.37878,4683500061.0352
10.09.2007 14:50:00.000,1.37880,1.37950,1.37860,1.37878,5499400024.414
10.09.2007 14:55:00.000,1.37877,1.37938,1.37844,1.37918,4476099914.5507
10.09.2007 15:00:00.000,1.37925,1.37960,1.37882,1.37934,5612500061.035
10.09.2007 15:05:00.000,1.37938,1.37950,1.37864,1.37877,4144649993.8964
10.09.2007 15:10:00.000,1.37898,1.37912,1.37791,1.37805,4855100036.621
10.09.2007 15:15:00.000,1.37806,1.37868,1.37772,1.37835,5215899902.3438
10.09.2007 15:20:00.000,1.37839,1.37890,1.37824,1.37873,3988600036.6212
10.09.2007 15:25:00.000,1.37871,1.37927,1.37860,1.37905,5141250000
10.09.2007 15:30:00.000,1.37896,1.37922,1.37835,1.37873,3465750000.0000997
10.09.2007 15:35:00.000,1.37875,1.37897,1.37810,1.37892,5045147033.691401
10.09.2007 15:40:00.000,1.37906,1.37952,1.37850,1.37917,5061500000
10.09.2007 15:45:00.000,1.37913,1.37929,1.37847,1.37898,4910199951.1719
10.09.2007 15:50:00.000,1.37897,1.37928,1.37861,1.37895,5509199890.1367
10.09.2007 15:55:00.000,1.37889,1.37929,1.37840,1.37904,4663200012.207
10.09.2007 16:00:00.000,1.37916,1.37954,1.37867,1.37890,4687400024.4140005
10.09.2007 16:05:00.000,1.37907,1.37936,1.37870,1.37885,4851000000
10.09.2007 16:10:00.000,1.37883,1.37909,1.37831,1.37902,3976750000
10.09.2007 16:15:00.000,1.37903,1.37971,1.37876,1.37927,5543424926.7578
10.09.2007 16:20:00.000,1.37953,1.38015,1.37925,1.37967,3506646942.1387
10.09.2007 16:25:00.000,1.37965,1.37999,1.37935,1.37984,3012499938.9648
10.09.2007 16:30:00.000,1.37983,1.38016,1.37936,1.37983,3329849975.5859
10.09.2007 16:35:00.000,1.37974,1.37989,1.37922,1.37955,2278549987.793
10.09.2007 16:40:00.000,1.37943,1.37986,1.37915,1.37973,4606150024.4141
10.09.2007 16:45:00.000,1.37972,1.37981,1.37929,1.37938,3259900024.4141
10.09.2007 16:50:00.000,1.37957,1.37990,1.37937,1.37964,4718099914.5508
10.09.2007 16:55:00.000,1.37962,1.37981,1.37925,1.37952,2990899963.3789997
10.09.2007 17:00:00.000,1.37968,1.37999,1.37936,1.37957,3136000000.0001
10.09.2007 17:05:00.000,1.37952,1.37991,1.37928,1.37930,2598200012.207
10.09.2007 17:10:00.000,1.37940,1.38013,1.37930,1.38013,2455899993.8964
10.09.2007 17:15:00.000,1.38005,1.38027,1.37953,1.37983,2479099990.8448
10.09.2007 17:20:00.000,1.37995,1.38028,1.37962,1.38006,2025000030.5177002
10.09.2007 17:25:00.000,1.38005,1.38039,1.37973,1.37999,3683399963.3788996
10.09.2007 17:30:00.000,1.38004,1.38029,1.37960,1.38010,3734399993.8965
10.09.2007 17:35:00.000,1.38005,1.38039,1.37983,1.37990,3341300018.3106
10.09.2007 17:40:00.000,1.38007,1.38041,1.37963,1.38016,3983250061.0353003
10.09.2007 17:45:00.000,1.38011,1.38040,1.37963,1.38003,4150200012.2069
10.09.2007 17:50:00.000,1.38003,1.38023,1.37972,1.38008,4312950012.207
10.09.2007 17:55:00.000,1.38004,1.38027,1.37960,1.37995,4399400054.9317
10.09.2007 18:00:00.000,1.37995,1.38015,1.37967,1.38001,2644825012.207
10.09.2007 18:05:00.000,1.37997,1.38011,1.37949,1.37984,3824899993.8964996
10.09.2007 18:10:00.000,1.37974,1.38024,1.37950,1.37988,2515799987.793
10.09.2007 18:15:00.000,1.37987,1.38043,1.37983,1.38002,2908400009.1552
10.09.2007 18:20:00.000,1.38004,1.38022,1.37967,1.38008,2349600006.1036
10.09.2007 18:25:00.000,1.38006,1.38056,1.37989,1.38042,1519700019.8365002
10.09.2007 18:30:00.000,1.38036,1.38059,1.37993,1.38028,3841300048.8280997
10.09.2007 18:35:00.000,1.38024,1.38033,1.37977,1.37998,3739299926.7577996
10.09.2007 18:40:00.000,1.38007,1.38021,1.37974,1.37987,3258250000.0001
10.09.2007 18:45:00.000,1.38001,1.38031,1.37980,1.38017,2876900024.4139996
10.09.2007 18:50:00.000,1.38028,1.38043,1.37983,1.38007,1993200012.207
10.09.2007 18:55:00.000,1.38003,1.38059,1.37994,1.38054,3920800048.8282
10.09.2007 19:00:00.000,1.38058,1.38079,1.37994,1.38022,3990099975.5859003
10.09.2007 19:05:00.000,1.38019,1.38063,1.37984,1.38020,1911599975.586
10.09.2007 19:10:00.000,1.38027,1.38032,1.37971,1.37986,2453700012.207
10.09.2007 19:15:00.000,1.37990,1.38019,1.37967,1.37993,2602700042.7246
10.09.2007 19:20:00.000,1.37997,1.38030,1.37965,1.38011,2242099990.8448
10.09.2007 19:25:00.000,1.38010,1.38019,1.37952,1.37983,2189400054.9316
10.09.2007 19:30:00.000,1.37986,1.37990,1.37916,1.37945,1673099960.3273
10.09.2007 19:35:00.000,1.37943,1.37989,1.37926,1.37940,2512399925.2318997
10.09.2007 19:40:00.000,1.37963,1.37991,1.37935,1.37958,1319699996.9483
10.09.2007 19:45:00.000,1.37967,1.37983,1.37927,1.37929,1753400009.1552
10.09.2007 19:50:00.000,1.37932,1.37986,1.37915,1.37958,1632400024.4141
10.09.2007 19:55:00.000,1.37971,1.37984,1.37927,1.37956,3057249969.4823995
10.09.2007 20:00:00.000,1.37946,1.37973,1.37924,1.37955,2561500015.2588
10.09.2007 20:05:00.000,1.37953,1.37999,1.37932,1.37974,1948100006.1034
10.09.2007 20:10:00.000,1.37975,1.37989,1.37932,1.37948,2842900024.4141
10.09.2007 20:15:00.000,1.37946,1.37996,1.37929,1.37965,1824100021.3622003
10.09.2007 20:20:00.000,1.37948,1.37982,1.37919,1.37930,1800300018.3105001
10.09.2007 20:25:00.000,1.37935,1.37979,1.37918,1.37956,1741400009.1553
10.09.2007 20:30:00.000,1.37977,1.37996,1.37935,1.37984,2214599975.586
10.09.2007 20:35:00.000,1.37987,1.38006,1.37940,1.37965,1396800010.6811
10.09.2007 20:40:00.000,1.37964,1.37987,1.37932,1.37956,996700012.207
10.09.2007 20:45:00.000,1.37953,1.38004,1.37943,1.37985,646900001.5259
10.09.2007 20:50:00.000,1.37951,1.38026,1.37951,1.37987,1516699996.9483001
10.09.2007 20:55:00.000,1.37988,1.38022,1.37953,1.37988,1428000007.6294
10.09.2007 21:00:00.000,1.38003,1.38013,1.37947,1.37957,920599975.586
10.09.2007 21:05:00.000,1.37980,1.37990,1.37946,1.37969,437199993.1336
10.09.2007 21:10:00.000,1.37966,1.37987,1.37925,1.37949,855600017.5477
10.09.2007 21:15:00.000,1.37964,1.37997,1.37913,1.37968,953799972.5342
10.09.2007 21:20:00.000,1.37964,1.37994,1.37923,1.37946,1101100006.1036
10.09.2007 21:25:00.000,1.37945,1.38009,1.37936,1.37981,1934999969.4824998
10.09.2007 21:30:00.000,1.37972,1.38050,1.37961,1.38050,777799995.4223
10.09.2007 21:35:00.000,1.38028,1.38059,1.37983,1.37987,912799995.4224
10.09.2007 21:40:00.000,1.38002,1.38028,1.37967,1.38008,707899993.8964
10.09.2007 21:45:00.000,1.38003,1.38059,1.37990,1.38055,1272899971.0084
10.09.2007 21:50:00.000,1.38040,1.38069,1.38017,1.38061,861900005.3406
10.09.2007 21:55:00.000,1.38056,1.38071,1.38023,1.38035,737399993.8965
10.09.2007 22:00:00.000,1.38061,1.38073,1.37991,1.38012,762000000
10.09.2007 22:05:00.000,1.38019,1.38047,1.37991,1.38004,831999992.3707
10.09.2007 22:10:00.000,1.38027,1.38035,1.37966,1.38016,323100002.2889
10.09.2007 22:15:00.000,1.38010,1.38037,1.37994,1.38014,729499973.2972
10.09.2007 22:20:00.000,1.38015,1.38058,1.38001,1.38030,389200012.207
10.09.2007 22:25:00.000,1.38045,1.38068,1.38010,1.38066,450000003.8148
10.09.2007 22:30:00.000,1.38035,1.38062,1.38032,1.38053,781699996.9484
10.09.2007 22:35:00.000,1.38040,1.38072,1.38024,1.38044,875049995.4224
10.09.2007 22:40:00.000,1.38021,1.38059,1.37985,1.38027,722099998.474
10.09.2007 22:45:00.000,1.38030,1.38060,1.37996,1.38015,837300003.0518
10.09.2007 22:50:00.000,1.38040,1.38049,1.37992,1.38016,1159149993.8965
10.09.2007 22:55:00.000,1.38016,1.38068,1.38012,1.38048,683299983.9782
10.09.2007 23:00:00.000,1.38047,1.38074,1.38007,1.38034,780599998.4742
10.09.2007 23:05:00.000,1.38033,1.38057,1.37998,1.38034,676500015.2588
10.09.2007 23:10:00.000,1.38039,1.38047,1.37999,1.38028,1222399978.6377
10.09.2007 23:15:00.000,1.38028,1.38079,1.37998,1.38048,1376199981.6894999
10.09.2007 23:20:00.000,1.38021,1.38059,1.37972,1.38003,1276300010.6812
10.09.2007 23:25:00.000,1.38006,1.38047,1.37986,1.38013,841800003.0518
10.09.2007 23:30:00.000,1.38000,1.38030,1.37945,1.38009,1133000015.2588
10.09.2007 23:35:00.000,1.38001,1.38038,1.37962,1.37998,646400012.97
10.09.2007 23:40:00.000,1.37995,1.38012,1.37951,1.37980,1020300018.3104
10.09.2007 23:45:00.000,1.37993,1.38027,1.37949,1.38010,676199993.1336
10.09.2007 23:50:00.000,1.37995,1.38016,1.37925,1.37943,584299995.4223
10.09.2007 23:55:00.000,1.37935,1.37976,1.37859,1.37907,2718096984.8633003
11.09.2007 00:00:00.000,1.37906,1.37929,1.37856,1.37905,2035199981.6894999
11.09.2007 00:05:00.000,1.37902,1.37937,1.37861,1.37884,2021249969.4824002
11.09.2007 00:10:00.000,1.37881,1.37909,1.37843,1.37874,1877149978.6376996
11.09.2007 00:15:00.000,1.37879,1.37915,1.37842,1.37858,1536199966.4306
11.09.2007 00:20:00.000,1.37843,1.37902,1.37831,1.37870,2758700073.2421
11.09.2007 00:25:00.000,1.37872,1.37918,1.37845,1.37866,1540700019.8363001
11.09.2007 00:30:00.000,1.37871,1.37899,1.37838,1.37878,841799995.4224
11.09.2007 00:35:00.000,1.37885,1.37892,1.37826,1.37867,2440999969.4824
11.09.2007 00:40:00.000,1.37851,1.37889,1.37815,1.37862,1905899993.8965
11.09.2007 00:45:00.000,1.37860,1.37917,1.37836,1.37899,2876700012.2070003
11.09.2007 00:50:00.000,1.37863,1.37895,1.37779,1.37828,3964099975.5859
11.09.2007 00:55:00.000,1.37821,1.37870,1.37797,1.37853,4254450012.2071004
11.09.2007 01:00:00.000,1.37852,1.37866,1.37809,1.37862,2490000000
11.09.2007 01:05:00.000,1.37850,1.37876,1.37760,1.37845,1710399993.8966002
11.09.2007 01:10:00.000,1.37825,1.37862,1.37799,1.37826,2330200004.5776
11.09.2007 01:15:00.000,1.37850,1.37865,1.37785,1.37830,2272300018.3106003
11.09.2007 01:20:00.000,1.37853,1.37863,1.37800,1.37826,2837899993.8964996
11.09.2007 01:25:00.000,1.37829,1.37845,1.37790,1.37822,1817900016.7846
11.09.2007 01:30:00.000,1.37821,1.37840,1.37785,1.37828,2221299949.646
11.09.2007 01:35:00.000,1.37825,1.37847,1.37792,1.37828,949700000.7629
11.09.2007 01:40:00.000,1.37867,1.37867,1.37794,1.37826,1438999980.9266
11.09.2007 01:45:00.000,1.37827,1.37867,1.37796,1.37857,2133000015.2589002
11.09.2007 01:50:00.000,1.37865,1.37893,1.37832,1.37860,1790100021.3623
11.09.2007 01:55:00.000,1.37882,1.37898,1.37849,1.37875,2617700042.7246003
11.09.2007 02:00:00.000,1.37877,1.37894,1.37835,1.37866,864300014.4959
11.09.2007 02:05:00.000,1.37863,1.37887,1.37836,1.37875,1350200012.207
11.09.2007 02:10:00.000,1.37885,1.37923,1.37843,1.37897,3165984436.0351996
11.09.2007 02:15:00.000,1.37896,1.37917,1.37863,1.37904,2583199951.1719
11.09.2007 02:20:00.000,1.37895,1.37919,1.37865,1.37905,2176800018.3105
11.09.2007 02:25:00.000,1.37906,1.37919,1.37838,1.37885,3270000000
11.09.2007 02:30:00.000,1.37878,1.37916,1.37844,1.37881,2623599975.5859
11.09.2007 02:35:00.000,1.37880,1.37898,1.37838,1.37855,2103400016.7847002
11.09.2007 02:40:00.000,1.37855,1.37887,1.37821,1.37833,935599987.03
11.09.2007 02:45:00.000,1.37837,1.37889,1.37828,1.37862,1735199958.8013
11.09.2007 02:50:00.000,1.37889,1.37896,1.37845,1.37877,663699981.6893
11.09.2007 02:55:00.000,1.37889,1.37902,1.37844,1.37872,2331600036.6210003
11.09.2007 03:00:00.000,1.37875,1.37936,1.37859,1.37918,1243400016.7847
11.09.2007 03:05:00.000,1.37915,1.37935,1.37863,1.37882,2182700027.4658
11.09.2007 03:10:00.000,1.37888,1.37930,1.37875,1.37915,1264899986.267
11.09.2007 03:15:00.000,1.37915,1.37937,1.37881,1.37912,1483099967.9566
11.09.2007 03:20:00.000,1.37917,1.37975,1.37888,1.37961,2413850036.6210003
11.09.2007 03:25:00.000,1.37945,1.37980,1.37922,1.37968,1067799995.4224
11.09.2007 03:30:00.000,1.37948,1.37978,1.37924,1.37944,698899993.8965
11.09.2007 03:35:00.000,1.37943,1.37976,1.37916,1.37944,1169700004.5776
11.09.2007 03:40:00.000,1.37939,1.37997,1.37928,1.37978,942800003.0518
11.09.2007 03:45:00.000,1.37982,1.37987,1.37925,1.37949,2071675018.3105
11.09.2007 03:50:00.000,1.37982,1.38013,1.37937,1.37959,2163000030.5176
11.09.2007 03:55:00.000,1.37966,1.38037,1.37959,1.38015,1345099994.6594
11.09.2007 04:00:00.000,1.38031,1.38035,1.37962,1.37966,2268499999.9999
11.09.2007 04:05:00.000,1.37966,1.38028,1.37948,1.37977,1369999988.5559
11.09.2007 04:10:00.000,1.38011,1.38022,1.37962,1.37997,1980200012.207
11.09.2007 04:15:00.000,1.37986,1.38002,1.37928,1.37932,816399993.8964
11.09.2007 04:20:00.000,1.37938,1.37957,1.37890,1.37908,1270800003.0518
11.09.2007 04:25:00.000,1.37914,1.37977,1.37901,1.37957,2047000030.5176003
11.09.2007 04:30:00.000,1.37953,1.37978,1.37915,1.37930,1422449981.6894999
11.09.2007 04:35:00.000,1.37955,1.37973,1.37922,1.37968,1311499969.4824
11.09.2007 04:40:00.000,1.37974,1.38000,1.37919,1.37931,1753899993.8966
11.09.2007 04:45:00.000,1.37948,1.37961,1.37900,1.37942,1231849990.8448
11.09.2007 04:50:00.000,1.37945,1.37966,1.37919,1.37948,1226100021.3623
11.09.2007 04:55:00.000,1.37945,1.37960,1.37896,1.37950,2115200012.2071
11.09.2007 05:00:00.000,1.37965,1.37983,1.37923,1.37962,2870999931.3355
11.09.2007 05:05:00.000,1.37959,1.37990,1.37927,1.37946,2975099975.5858
11.09.2007 05:10:00.000,1.37943,1.37967,1.37910,1.37939,1585900024.414
11.09.2007 05:15:00.000,1.37948,1.37987,1.37908,1.37940,2704399978.6376
11.09.2007 05:20:00.000,1.37956,1.37993,1.37908,1.37987,2587599929.8097
11.09.2007 05:25:00.000,1.37985,1.37991,1.37932,1.37956,1848200012.2070003
11.09.2007 05:30:00.000,1.37960,1.37979,1.37900,1.37911,793599990.8447
11.09.2007 05:35:00.000,1.37903,1.37951,1.37838,1.37863,2291000038.1469
11.09.2007 05:40:00.000,1.37861,1.37906,1.37812,1.37855,2475597000.122
11.09.2007 05:45:00.000,1.37850,1.37869,1.37799,1.37822,2681400024.4140997
11.09.2007 05:50:00.000,1.37849,1.37867,1.37792,1.37858,2441699966.4307
11.09.2007 05:55:00.000,1.37847,1.37877,1.37788,1.37845,2544247039.795
11.09.2007 06:00:00.000,1.37844,1.37878,1.37786,1.37854,3591700012.2071
11.09.2007 06:05:00.000,1.37857,1.37887,1.37820,1.37870,3698299987.793
11.09.2007 06:10:00.000,1.37880,1.37932,1.37854,1.37904,4678700012.207
11.09.2007 06:15:00.000,1.37904,1.37918,1.37866,1.37895,3544799987.7928996
11.09.2007 06:20:00.000,1.37910,1.37951,1.37861,1.37895,3783099975.5859003
11.09.2007 06:25:00.000,1.37906,1.37945,1.37871,1.37923,4559146972.6562
11.09.2007 06:30:00.000,1.37915,1.37937,1.37869,1.37895,4853549926.7579
11.09.2007 06:35:00.000,1.37905,1.37935,1.37862,1.37869,3343199981.6895
11.09.2007 06:40:00.000,1.37886,1.37906,1.37850,1.37875,3684800018.3106003
11.09.2007 06:45:00.000,1.37886,1.37892,1.37811,1.37855,5085499938.9648
11.09.2007 06:50:00.000,1.37863,1.37886,1.37803,1.37819,4503599914.5508
11.09.2007 06:55:00.000,1.37820,1.37859,1.37801,1.37836,4487250000
11.09.2007 07:00:00.000,1.37825,1.37878,1.37791,1.37837,4661550109.863299
11.09.2007 07:05:00.000,1.37850,1.37896,1.37814,1.37885,4357400024.4141
11.09.2007 07:10:00.000,1.37892,1.37910,1.37852,1.37893,3940047058.1056004
11.09.2007 07:15:00.000,1.37880,1.37897,1.37822,1.37857,4382846984.8633
11.09.2007 07:20:00.000,1.37835,1.37890,1.37799,1.37850,4896000122.0703
11.09.2007 07:25:00.000,1.37854,1.37866,1.37779,1.37812,3805646972.6563
11.09.2007 07:30:00.000,1.37797,1.37840,1.37763,1.37795,6205587463.379
11.09.2007 07:35:00.000,1.37810,1.37870,1.37756,1.37838,4975749999.9999
11.09.2007 07:40:00.000,1.37843,1.37876,1.37802,1.37825,4438800048.8282
11.09.2007 07:45:00.000,1.37817,1.37909,1.37798,1.37885,4880797180.1757
11.09.2007 07:50:00.000,1.37888,1.37916,1.37843,1.37878,4782599975.586
11.09.2007 07:55:00.000,1.37873,1.37914,1.37838,1.37899,3742200012.2070003
11.09.2007 08:00:00.000,1.37893,1.37937,1.37857,1.37922,4443000061.0352
11.09.2007 08:05:00.000,1.37923,1.37944,1.37884,1.37908,4601100036.6212
11.09.2007 08:10:00.000,1.37944,1.37949,1.37866,1.37895,4652799926.7578
11.09.2007 08:15:00.000,1.37896,1.37919,1.37851,1.37866,4209299926.7577996
11.09.2007 08:20:00.000,1.37887,1.37912,1.37822,1.37870,3149699981.6893997
11.09.2007 08:25:00.000,1.37872,1.37913,1.37845,1.37883,3002699981.6894
11.09.2007 08:30:00.000,1.37879,1.37912,1.37839,1.37885,4266199951.1718
11.09.2007 08:35:00.000,1.37885,1.37931,1.37858,1.37893,4072850006.1035
11.09.2007 08:40:00.000,1.37883,1.37939,1.37868,1.37903,3603899993.8965
11.09.2007 08:45:00.000,1.37906,1.37978,1.37898,1.37968,3755399902.3437996
11.09.2007 08:50:00.000,1.37976,1.37988,1.37859,1.37903,3515900024.4141
11.09.2007 08:55:00.000,1.37907,1.37970,1.37865,1.37930,3579349975.5858
11.09.2007 09:00:00.000,1.37929,1.38018,1.37899,1.37987,3920499938.9648
11.09.2007 09:05:00.000,1.37989,1.38009,1.37949,1.37956,4237246948.2422
11.09.2007 09:10:00.000,1.37978,1.37999,1.37943,1.37994,3104899963.3788996
11.09.2007 09:15:00.000,1.37991,1.38002,1.37928,1.37965,3246100036.6211
11.09.2007 09:20:00.000,1.37962,1.38035,1.37929,1.38011,3199150024.4140997
11.09.2007 09:25:00.000,1.38028,1.38098,1.38000,1.38056,4054849975.5859003
11.09.2007 09:30:00.000,1.38053,1.38070,1.37998,1.38020,3666750000
11.09.2007 09:35:00.000,1.38031,1.38049,1.38001,1.38017,4033799987.7929
11.09.2007 09:40:00.000,1.38026,1.38052,1.37993,1.38023,3922999969.4823
11.09.2007 09:45:00.000,1.38025,1.38068,1.37997,1.38040,4762800048.8281
11.09.2007 09:50:00.000,1.38058,1.38070,1.38001,1.38026,3282100067.1387005
11.09.2007 09:55:00.000,1.38015,1.38065,1.37999,1.38043,3687599975.5858
11.09.2007 10:00:00.000,1.38042,1.38082,1.38010,1.38044,3249299987.793
11.09.2007 10:05:00.000,1.38059,1.38113,1.38034,1.38104,1979299957.2755
11.09.2007 10:10:00.000,1.38122,1.38184,1.38093,1.38146,3944400024.4141
11.09.2007 10:15:00.000,1.38158,1.38197,1.38110,1.38181,4511749999.9999
11.09.2007 10:20:00.000,1.38184,1.38220,1.38136,1.38185,3261700050.354
11.09.2007 10:25:00.000,1.38158,1.38200,1.38103,1.38117,4083500061.0352
11.09.2007 10:30:00.000,1.38110,1.38148,1.38066,1.38130,3758949951.1718
11.09.2007 10:35:00.000,1.38153,1.38183,1.38072,1.38165,2084499969.4825
11.09.2007 10:40:00.000,1.38195,1.38209,1.38133,1.38186,3060199951.1717997
11.09.2007 10:45:00.000,1.38183,1.38278,1.38149,1.38255,4445099975.585899
11.09.2007 10:50:00.000,1.38242,1.38299,1.38221,1.38245,3363750000.0001
11.09.2007 10:55:00.000,1.38241,1.38265,1.38175,1.38221,3254399993.8964005
11.09.2007 11:00:00.000,1.38222,1.38260,1.38190,1.38231,2848699981.6893997
11.09.2007 11:05:00.000,1.38217,1.38261,1.38189,1.38203,2413299957.2753997
11.09.2007 11:10:00.000,1.38207,1.38249,1.38172,1.38195,3202000000
11.09.2007 11:15:00.000,1.38205,1.38219,1.38168,1.38205,3837150024.414
11.09.2007 11:20:00.000,1.38202,1.38260,1.38170,1.38247,2045000015.2587001
11.09.2007 11:25:00.000,1.38247,1.38256,1.38180,1.38205,2908999999.9999
11.09.2007 11:30:00.000,1.38224,1.38242,1.38131,1.38150,3062199981.6895
11.09.2007 11:35:00.000,1.38155,1.38189,1.38104,1.38163,3340600036.6211004
11.09.2007 11:40:00.000,1.38165,1.38194,1.38132,1.38167,3051299987.7928996
11.09.2007 11:45:00.000,1.38161,1.38205,1.38091,1.38152,4093796997.0704
11.09.2007 11:50:00.000,1.38130,1.38167,1.38094,1.38137,4537899963.3788
11.09.2007 11:55:00.000,1.38125,1.38159,1.38084,1.38113,5438949951.171901
11.09.2007 12:00:00.000,1.38132,1.38169,1.38091,1.38135,5271046936.0352
11.09.2007 12:05:00.000,1.38117,1.38164,1.38093,1.38128,5143200134.2774
11.09.2007 12:10:00.000,1.38135,1.38244,1.38120,1.38214,4414150024.4140005
11.09.2007 12:15:00.000,1.38236,1.38270,1.38186,1.38216,5302999938.9649
11.09.2007 12:20:00.000,1.38222,1.38276,1.38188,1.38261,5472599975.5859
11.09.2007 12:25:00.000,1.38270,1.38284,1.38181,1.38233,6754099975.5859995
11.09.2007 12:30:00.000,1.38234,1.38274,1.38124,1.38134,6510399902.343801
11.09.2007 12:35:00.000,1.38135,1.38188,1.38107,1.38165,5336199951.1719
11.09.2007 12:40:00.000,1.38170,1.38210,1.38124,1.38192,5598299987.793
11.09.2007 12:45:00.000,1.38190,1.38271,1.38154,1.38212,4692600013.7329
11.09.2007 12:50:00.000,1.38205,1.38239,1.38174,1.38223,4647499938.9648
11.09.2007 12:55:00.000,1.38231,1.38274,1.38211,1.38256,4993200073.2422
11.09.2007 13:00:00.000,1.38257,1.38320,1.38227,1.38298,5614750000
11.09.2007 13:05:00.000,1.38300,1.38329,1.38240,1.38256,5140046997.0703
11.09.2007 13:10:00.000,1.38275,1.38292,1.38225,1.38253,5889599975.5859995
11.09.2007 13:15:00.000,1.38255,1.38273,1.38194,1.38240,5909400024.4140005
11.09.2007 13:20:00.000,1.38239,1.38286,1.38221,1.38258,5204199951.1719
11.09.2007 13:25:00.000,1.38260,1.38387,1.38234,1.38374,5417700012.207
11.09.2007 13:30:00.000,1.38385,1.38392,1.38320,1.38337,5324899902.3438
11.09.2007 13:35:00.000,1.38343,1.38366,1.38281,1.38338,5754950073.242299
11.09.2007 13:40:00.000,1.38326,1.38372,1.38292,1.38330,5279299926.7578
11.09.2007 13:45:00.000,1.38333,1.38333,1.38272,1.38309,1003999988.556
11.09.2007 13:50:00.000,1.38297,1.38297,1.38222,1.38253,337900001.5258
11.09.2007 13:55:00.000,1.38256,1.38316,1.38220,1.38288,4176099975.5857997
11.09.2007 14:00:00.000,1.38302,1.38330,1.38257,1.38302,6166137512.207001
11.09.2007 14:05:00.000,1.38303,1.38331,1.38268,1.38290,5570899841.3086
11.09.2007 14:10:00.000,1.38293,1.38329,1.38242,1.38293,5456199951.171801
11.09.2007 14:15:00.000,1.38293,1.38306,1.38241,1.38278,5161099914.5507
11.09.2007 14:20:00.000,1.38267,1.38302,1.38242,1.38278,4923799957.2755
11.09.2007 14:25:00.000,1.38276,1.38279,1.38164,1.38218,5349699890.136701
