Gmt time,Open,High,Low,Close,Volume
09.09.2009 00:35:00.000,1.44947,1.44970,1.44910,1.44927,111000000.9537
09.09.2009 00:40:00.000,1.44920,1.44961,1.44909,1.44916,143599998.474
09.09.2009 00:45:00.000,1.44928,1.45021,1.44921,1.45016,150500000.0001
09.09.2009 00:50:00.000,1.45002,1.45020,1.44966,1.44977,121600000.3814
09.09.2009 00:55:00.000,1.44975,1.45049,1.44967,1.45049,110800001.1445
09.09.2009 01:00:00.000,1.45056,1.45106,1.45026,1.45091,116799997.3297
09.09.2009 01:05:00.000,1.45075,1.45159,1.45066,1.45135,140500000
09.09.2009 01:10:00.000,1.45157,1.45165,1.45086,1.45131,142499998.0926
09.09.2009 01:15:00.000,1.45154,1.45164,1.45092,1.45131,100000000
09.09.2009 01:20:00.000,1.45126,1.45147,1.45065,1.45113,116399999.6187
09.09.2009 01:25:00.000,1.45129,1.45159,1.45097,1.45135,157100000.3815
09.09.2009 01:30:00.000,1.45096,1.45123,1.44994,1.45023,121400001.5259
09.09.2009 01:35:00.000,1.45031,1.45106,1.45025,1.45088,115400001.5259
09.09.2009 01:40:00.000,1.45086,1.45114,1.45044,1.45077,113100001.3351
09.09.2009 01:45:00.000,1.45092,1.45110,1.45058,1.45090,120500000.00009999
09.09.2009 01:50:00.000,1.45088,1.45107,1.45031,1.45085,137400001.52580002
09.09.2009 01:55:00.000,1.45074,1.45095,1.45034,1.45053,101999998.0927
09.09.2009 02:00:00.000,1.45053,1.45058,1.44962,1.45014,358900001.5259
09.09.2009 02:05:00.000,1.45013,1.45036,1.44902,1.44923,415099990.8447
09.09.2009 02:10:00.000,1.44920,1.44971,1.44889,1.44906,345799999.237
09.09.2009 02:15:00.000,1.44906,1.44955,1.44861,1.44874,272300003.0518
09.09.2009 02:20:00.000,1.44886,1.44908,1.44850,1.44895,266200000.763
09.09.2009 02:25:00.000,1.44896,1.44953,1.44864,1.44952,271900005.3406
09.09.2009 02:30:00.000,1.44943,1.44977,1.44897,1.44935,238099996.5668
09.09.2009 02:35:00.000,1.44942,1.44948,1.44882,1.44894,354000000
09.09.2009 02:40:00.000,1.44899,1.44926,1.44815,1.44867,184999999.99989998
09.09.2009 02:45:00.000,1.44875,1.44917,1.44823,1.44905,216599996.5669
09.09.2009 02:50:00.000,1.44915,1.44973,1.44880,1.44932,278999996.1854
09.09.2009 02:55:00.000,1.44935,1.44960,1.44902,1.44916,290600002.2888
09.09.2009 03:00:00.000,1.44926,1.45011,1.44904,1.44984,313100002.2888
09.09.2009 03:05:00.000,1.44986,1.45010,1.44943,1.44999,281800003.0518
09.09.2009 03:10:00.000,1.44963,1.44995,1.44930,1.44964,368299995.4223
09.09.2009 03:15:00.000,1.44970,1.44979,1.44891,1.44893,239399997.7111
09.09.2009 03:20:00.000,1.44898,1.44929,1.44870,1.44926,244400001.5258
09.09.2009 03:25:00.000,1.44913,1.44930,1.44873,1.44897,244900003.4333
09.09.2009 03:30:00.000,1.44897,1.44915,1.44850,1.44886,490799995.4223
09.09.2009 03:35:00.000,1.44898,1.44904,1.44833,1.44865,415499988.5557
09.09.2009 03:40:00.000,1.44863,1.44951,1.44813,1.44926,237100002.2888
09.09.2009 03:45:00.000,1.44931,1.44958,1.44861,1.44918,388300003.0517
09.09.2009 03:50:00.000,1.44894,1.44926,1.44842,1.44868,452099990.84459996
09.09.2009 03:55:00.000,1.44866,1.44897,1.44792,1.44812,318500000
09.09.2009 04:00:00.000,1.44814,1.44835,1.44781,1.44805,263900001.5259
09.09.2009 04:05:00.000,1.44809,1.44854,1.44779,1.44824,295599994.6593
09.09.2009 04:10:00.000,1.44826,1.44875,1.44810,1.44862,331000000
09.09.2009 04:15:00.000,1.44863,1.44891,1.44840,1.44872,287300003.0518
09.09.2009 04:20:00.000,1.44875,1.44885,1.44822,1.44858,215299999.23700002
09.09.2009 04:25:00.000,1.44864,1.44879,1.44821,1.44846,287200000.763
09.09.2009 04:30:00.000,1.44843,1.44874,1.44820,1.44867,265700002.6703
09.09.2009 04:35:00.000,1.44831,1.44884,1.44830,1.44860,227000000
09.09.2009 04:40:00.000,1.44863,1.44898,1.44830,1.44875,272399997.7112
09.09.2009 04:45:00.000,1.44871,1.44886,1.44826,1.44826,219300003.0517
09.09.2009 04:50:00.000,1.44856,1.44867,1.44810,1.44826,184799999.2372
09.09.2009 04:55:00.000,1.44835,1.44846,1.44800,1.44833,237799999.2371
09.09.2009 05:00:00.000,1.44819,1.44843,1.44782,1.44830,223599998.47399998
09.09.2009 05:05:00.000,1.44826,1.44881,1.44810,1.44854,320299999.2371
09.09.2009 05:10:00.000,1.44828,1.44908,1.44825,1.44854,228699995.0408
09.09.2009 05:15:00.000,1.44850,1.44879,1.44827,1.44853,156800001.1444
09.09.2009 05:20:00.000,1.44838,1.44887,1.44822,1.44862,253599996.5667
09.09.2009 05:25:00.000,1.44878,1.44895,1.44825,1.44867,257300001.1445
09.09.2009 05:30:00.000,1.44855,1.45002,1.44846,1.44972,253999996.1853
09.09.2009 05:35:00.000,1.44962,1.44978,1.44900,1.44920,309400001.5259
09.09.2009 05:40:00.000,1.44944,1.44958,1.44893,1.44933,263899997.71109998
09.09.2009 05:45:00.000,1.44933,1.44972,1.44910,1.44965,280000003.8148
09.09.2009 05:50:00.000,1.44937,1.45015,1.44934,1.44994,261799999.2371
09.09.2009 05:55:00.000,1.44963,1.45020,1.44942,1.44971,336199993.1335
09.09.2009 06:00:00.000,1.44963,1.45111,1.44931,1.45086,279600002.2888
09.09.2009 06:05:00.000,1.45090,1.45138,1.45026,1.45117,286100002.2889
09.09.2009 06:10:00.000,1.45113,1.45146,1.45008,1.45008,275499996.1853
09.09.2009 06:15:00.000,1.45028,1.45068,1.44974,1.45048,267699998.85560003
09.09.2009 06:20:00.000,1.45055,1.45140,1.45036,1.45062,312200000.763
09.09.2009 06:25:00.000,1.45053,1.45074,1.45002,1.45014,330999996.1853
09.09.2009 06:30:00.000,1.45033,1.45047,1.44892,1.44936,362400001.5259
09.09.2009 06:35:00.000,1.44933,1.45000,1.44901,1.44953,349700004.5777
09.09.2009 06:40:00.000,1.44963,1.45031,1.44918,1.44937,360399997.7112
09.09.2009 06:45:00.000,1.44933,1.44986,1.44921,1.44960,267000000
09.09.2009 06:50:00.000,1.44968,1.44976,1.44857,1.44874,261099998.4741
09.09.2009 06:55:00.000,1.44871,1.44889,1.44773,1.44822,270800004.9592
09.09.2009 07:00:00.000,1.44806,1.44867,1.44779,1.44855,467099998.4741
09.09.2009 07:05:00.000,1.44846,1.44888,1.44777,1.44805,348499996.1853
09.09.2009 07:10:00.000,1.44804,1.44865,1.44770,1.44833,420900001.5259
09.09.2009 07:15:00.000,1.44836,1.44938,1.44778,1.44892,369100002.2889
09.09.2009 07:20:00.000,1.44891,1.44913,1.44738,1.44750,318899997.7111
09.09.2009 07:25:00.000,1.44751,1.44762,1.44656,1.44690,275999998.0927
09.09.2009 07:30:00.000,1.44696,1.44758,1.44638,1.44663,313999996.1853
09.09.2009 07:35:00.000,1.44668,1.44726,1.44631,1.44703,335399997.7111
09.09.2009 07:40:00.000,1.44705,1.44860,1.44684,1.44831,266000000
09.09.2009 07:45:00.000,1.44839,1.44885,1.44799,1.44834,380199996.9482
09.09.2009 07:50:00.000,1.44841,1.44852,1.44748,1.44822,296400001.5259
09.09.2009 07:55:00.000,1.44811,1.44859,1.44766,1.44838,295700004.5777
09.09.2009 08:00:00.000,1.44839,1.44868,1.44768,1.44815,382899993.8964
09.09.2009 08:05:00.000,1.44814,1.44838,1.44746,1.44778,343000000
09.09.2009 08:10:00.000,1.44777,1.44798,1.44732,1.44767,295099998.4741
09.09.2009 08:15:00.000,1.44751,1.44799,1.44695,1.44784,326399997.7112
09.09.2009 08:20:00.000,1.44795,1.44817,1.44744,1.44776,318100002.2888
09.09.2009 08:25:00.000,1.44778,1.44838,1.44745,1.44826,327699996.9482
09.09.2009 08:30:00.000,1.44808,1.44868,1.44781,1.44836,371700000.763
09.09.2009 08:35:00.000,1.44825,1.44900,1.44811,1.44893,382899997.7112
09.09.2009 08:40:00.000,1.44894,1.44910,1.44842,1.44883,467400001.5259
09.09.2009 08:45:00.000,1.44883,1.44907,1.44805,1.44847,372100002.2888
09.09.2009 08:50:00.000,1.44838,1.44900,1.44804,1.44883,424300006.8666
09.09.2009 08:55:00.000,1.44877,1.44989,1.44854,1.44951,303800003.0518
09.09.2009 09:00:00.000,1.44953,1.44995,1.44906,1.44967,370500000
09.09.2009 09:05:00.000,1.44963,1.45067,1.44893,1.45049,393299999.2371
09.09.2009 09:10:00.000,1.45049,1.45113,1.44993,1.45015,396599998.4741
09.09.2009 09:15:00.000,1.45025,1.45066,1.44975,1.45045,423799995.4223
09.09.2009 09:20:00.000,1.45053,1.45060,1.44924,1.44964,297400005.3405
09.09.2009 09:25:00.000,1.44964,1.44996,1.44931,1.44961,287600002.2888
09.09.2009 09:30:00.000,1.44940,1.45001,1.44922,1.44966,379000000
09.09.2009 09:35:00.000,1.44977,1.45049,1.44953,1.45021,458299999.2372
09.09.2009 09:40:00.000,1.45005,1.45029,1.44935,1.44956,276399997.7112
09.09.2009 09:45:00.000,1.44955,1.44990,1.44915,1.44948,338099990.84459996
09.09.2009 09:50:00.000,1.44952,1.44987,1.44834,1.44875,384299999.237
09.09.2009 09:55:00.000,1.44878,1.44988,1.44875,1.44939,354300006.8666
09.09.2009 10:00:00.000,1.44938,1.45009,1.44928,1.44959,309900001.5259
09.09.2009 10:05:00.000,1.44954,1.44978,1.44886,1.44936,405200004.5777
09.09.2009 10:10:00.000,1.44946,1.44954,1.44873,1.44882,335700004.5777
09.09.2009 10:15:00.000,1.44912,1.44940,1.44856,1.44879,301700000.7629
09.09.2009 10:20:00.000,1.44879,1.44939,1.44846,1.44923,286900001.5259
09.09.2009 10:25:00.000,1.44930,1.44978,1.44905,1.44943,239800003.0517
09.09.2009 10:30:00.000,1.44940,1.44979,1.44916,1.44970,244299999.237
09.09.2009 10:35:00.000,1.44967,1.44991,1.44885,1.44985,208000000
09.09.2009 10:40:00.000,1.44973,1.45001,1.44937,1.44986,241199996.9482
09.09.2009 10:45:00.000,1.44975,1.44982,1.44927,1.44965,321299999.2371
09.09.2009 10:50:00.000,1.44965,1.44987,1.44896,1.44954,279299999.2371
09.09.2009 10:55:00.000,1.44957,1.44970,1.44906,1.44927,241399997.7112
09.09.2009 11:00:00.000,1.44926,1.44957,1.44849,1.44907,383400005.3405
09.09.2009 11:05:00.000,1.44898,1.44941,1.44853,1.44932,435600002.2888
09.09.2009 11:10:00.000,1.44928,1.44977,1.44863,1.44972,341399997.7111
09.09.2009 11:15:00.000,1.44980,1.45038,1.44954,1.45017,198999998.0926
09.09.2009 11:20:00.000,1.45005,1.45037,1.44910,1.44954,307799999.237
09.09.2009 11:25:00.000,1.44943,1.45032,1.44933,1.45006,255899997.71109998
09.09.2009 11:30:00.000,1.45004,1.45039,1.44966,1.45023,277899999.6185
09.09.2009 11:35:00.000,1.45042,1.45072,1.45001,1.45049,328700000.763
09.09.2009 11:40:00.000,1.45057,1.45165,1.45039,1.45087,272000000
09.09.2009 11:45:00.000,1.45082,1.45185,1.45064,1.45145,243999996.1853
09.09.2009 11:50:00.000,1.45156,1.45278,1.45125,1.45267,240900001.5259
09.09.2009 11:55:00.000,1.45267,1.45268,1.45162,1.45204,241499998.0926
09.09.2009 12:00:00.000,1.45206,1.45284,1.45144,1.45185,274599998.4741
09.09.2009 12:05:00.000,1.45188,1.45240,1.45103,1.45185,220300003.0517
09.09.2009 12:10:00.000,1.45198,1.45261,1.45177,1.45193,274799999.2371
09.09.2009 12:15:00.000,1.45185,1.45315,1.45181,1.45286,264100000.3814
09.09.2009 12:20:00.000,1.45258,1.45450,1.45253,1.45390,398399997.7112
09.09.2009 12:25:00.000,1.45393,1.45492,1.45384,1.45463,339299999.237
09.09.2009 12:30:00.000,1.45482,1.45631,1.45458,1.45515,296200004.5777
09.09.2009 12:35:00.000,1.45513,1.45545,1.45430,1.45457,220100002.2887
09.09.2009 12:40:00.000,1.45435,1.45477,1.45386,1.45427,232399997.7112
09.09.2009 12:45:00.000,1.45438,1.45453,1.45364,1.45394,359300003.05189997
09.09.2009 12:50:00.000,1.45403,1.45597,1.45375,1.45553,364100009.91830003
09.09.2009 12:55:00.000,1.45537,1.45558,1.45455,1.45498,344399997.7112
09.09.2009 13:00:00.000,1.45498,1.45621,1.45465,1.45615,395800003.0518
09.09.2009 13:05:00.000,1.45603,1.45776,1.45561,1.45741,343599998.4742
09.09.2009 13:10:00.000,1.45730,1.45849,1.45684,1.45691,381199996.9482
09.09.2009 13:15:00.000,1.45696,1.45729,1.45640,1.45681,327200000.7629
09.09.2009 13:20:00.000,1.45672,1.45729,1.45626,1.45700,384500007.62950003
09.09.2009 13:25:00.000,1.45722,1.45744,1.45620,1.45659,310000000
09.09.2009 13:30:00.000,1.45651,1.45706,1.45573,1.45604,682599998.4741
09.09.2009 13:35:00.000,1.45605,1.45635,1.45544,1.45585,627499984.7412
09.09.2009 13:40:00.000,1.45585,1.45610,1.45502,1.45563,476799995.4223
09.09.2009 13:45:00.000,1.45561,1.45680,1.45545,1.45638,481500007.62950003
09.09.2009 13:50:00.000,1.45651,1.45750,1.45623,1.45705,345900001.5259
09.09.2009 13:55:00.000,1.45690,1.45779,1.45647,1.45737,431399993.8965
09.09.2009 14:00:00.000,1.45733,1.45866,1.45694,1.45836,567999992.3706
09.09.2009 14:05:00.000,1.45840,1.45931,1.45783,1.45905,531399993.8964
09.09.2009 14:10:00.000,1.45902,1.45912,1.45762,1.45788,425200004.5777
09.09.2009 14:15:00.000,1.45793,1.45869,1.45766,1.45779,482700004.5777
09.09.2009 14:20:00.000,1.45788,1.45844,1.45741,1.45778,378000000
09.09.2009 14:25:00.000,1.45777,1.45824,1.45734,1.45783,301000000
09.09.2009 14:30:00.000,1.45784,1.45871,1.45761,1.45835,564199996.9482
09.09.2009 14:35:00.000,1.45843,1.45980,1.45798,1.45980,553799995.4223
09.09.2009 14:40:00.000,1.45980,1.45980,1.45803,1.45830,408799995.4223
09.09.2009 14:45:00.000,1.45845,1.45918,1.45814,1.45850,397800006.86660004
09.09.2009 14:50:00.000,1.45846,1.45884,1.45784,1.45853,285799999.2371
09.09.2009 14:55:00.000,1.45848,1.45898,1.45765,1.45780,429000000
09.09.2009 15:00:00.000,1.45796,1.45870,1.45773,1.45833,329799999.2371
09.09.2009 15:05:00.000,1.45833,1.45859,1.45733,1.45766,414199996.9482
09.09.2009 15:10:00.000,1.45770,1.45799,1.45722,1.45749,380599994.65929997
09.09.2009 15:15:00.000,1.45740,1.45768,1.45695,1.45715,422699996.9482
09.09.2009 15:20:00.000,1.45723,1.45796,1.45676,1.45731,368400005.34070003
09.09.2009 15:25:00.000,1.45725,1.45770,1.45693,1.45726,394000000
09.09.2009 15:30:00.000,1.45733,1.45798,1.45704,1.45766,290899997.7111
09.09.2009 15:35:00.000,1.45769,1.45818,1.45744,1.45805,302100002.2889
09.09.2009 15:40:00.000,1.45773,1.45800,1.45724,1.45786,375400009.1554
09.09.2009 15:45:00.000,1.45778,1.45839,1.45754,1.45816,303700000.763
09.09.2009 15:50:00.000,1.45808,1.45838,1.45713,1.45738,492799995.4223
09.09.2009 15:55:00.000,1.45714,1.45746,1.45663,1.45706,447500000
09.09.2009 16:00:00.000,1.45706,1.45722,1.45631,1.45656,430300003.0518
09.09.2009 16:05:00.000,1.45643,1.45677,1.45599,1.45628,424600006.1036
09.09.2009 16:10:00.000,1.45639,1.45709,1.45607,1.45653,362299999.2371
09.09.2009 16:15:00.000,1.45645,1.45699,1.45604,1.45683,300500003.8148
09.09.2009 16:20:00.000,1.45683,1.45692,1.45634,1.45685,388099998.4741
09.09.2009 16:25:00.000,1.45682,1.45726,1.45652,1.45678,319200004.57780004
09.09.2009 16:30:00.000,1.45684,1.45729,1.45625,1.45636,394700000.7629
09.09.2009 16:35:00.000,1.45647,1.45680,1.45604,1.45627,307600006.1036
09.09.2009 16:40:00.000,1.45636,1.45680,1.45608,1.45638,296000003.8147
09.09.2009 16:45:00.000,1.45638,1.45709,1.45624,1.45657,378799999.2371
09.09.2009 16:50:00.000,1.45670,1.45701,1.45635,1.45677,325599994.6594
09.09.2009 16:55:00.000,1.45679,1.45726,1.45667,1.45697,255899997.7112
09.09.2009 17:00:00.000,1.45697,1.45727,1.45602,1.45673,242899997.7111
09.09.2009 17:05:00.000,1.45664,1.45698,1.45624,1.45652,193800001.1444
09.09.2009 17:10:00.000,1.45657,1.45671,1.45574,1.45628,229100002.28890002
09.09.2009 17:15:00.000,1.45625,1.45652,1.45574,1.45576,331600002.2888
09.09.2009 17:20:00.000,1.45554,1.45649,1.45541,1.45618,391699998.8555
09.09.2009 17:25:00.000,1.45605,1.45622,1.45524,1.45557,266799999.237
09.09.2009 17:30:00.000,1.45546,1.45570,1.45521,1.45548,243200000.7629
09.09.2009 17:35:00.000,1.45538,1.45554,1.45466,1.45496,225200000.7629
09.09.2009 17:40:00.000,1.45511,1.45536,1.45473,1.45513,261199998.8556
09.09.2009 17:45:00.000,1.45512,1.45551,1.45494,1.45545,196500001.9072
09.09.2009 17:50:00.000,1.45532,1.45550,1.45472,1.45483,269300003.0518
09.09.2009 17:55:00.000,1.45495,1.45520,1.45451,1.45481,275399997.7112
09.09.2009 18:00:00.000,1.45480,1.45502,1.45406,1.45437,225700000.7629
09.09.2009 18:05:00.000,1.45448,1.45462,1.45337,1.45340,284200000.763
09.09.2009 18:10:00.000,1.45344,1.45362,1.45317,1.45348,131600000.3815
09.09.2009 18:15:00.000,1.45346,1.45423,1.45329,1.45357,315699998.8557
09.09.2009 18:20:00.000,1.45365,1.45410,1.45317,1.45401,208599998.4742
09.09.2009 18:25:00.000,1.45410,1.45443,1.45378,1.45422,154199999.8093
09.09.2009 18:30:00.000,1.45409,1.45478,1.45361,1.45397,177200000.7629
09.09.2009 18:35:00.000,1.45397,1.45460,1.45355,1.45368,183499998.09260002
09.09.2009 18:40:00.000,1.45362,1.45393,1.45305,1.45345,254200000.763
09.09.2009 18:45:00.000,1.45339,1.45390,1.45319,1.45346,182400001.5258
09.09.2009 18:50:00.000,1.45347,1.45357,1.45300,1.45320,145100000.3814
09.09.2009 18:55:00.000,1.45321,1.45427,1.45321,1.45425,239499998.0927
09.09.2009 19:00:00.000,1.45425,1.45442,1.45344,1.45425,264399997.71109998
09.09.2009 19:05:00.000,1.45431,1.45477,1.45404,1.45471,170699998.85570002
09.09.2009 19:10:00.000,1.45469,1.45555,1.45444,1.45500,231699995.0408
09.09.2009 19:15:00.000,1.45514,1.45532,1.45452,1.45483,221199998.8556
09.09.2009 19:20:00.000,1.45486,1.45499,1.45446,1.45468,194500001.9072
09.09.2009 19:25:00.000,1.45469,1.45509,1.45416,1.45423,231200000.7629
09.09.2009 19:30:00.000,1.45432,1.45440,1.45395,1.45415,195100002.2888
09.09.2009 19:35:00.000,1.45420,1.45450,1.45372,1.45443,230000000
09.09.2009 19:40:00.000,1.45455,1.45486,1.45435,1.45452,154700000.763
09.09.2009 19:45:00.000,1.45456,1.45570,1.45444,1.45560,229799999.237
09.09.2009 19:50:00.000,1.45550,1.45570,1.45512,1.45536,264599998.4741
09.09.2009 19:55:00.000,1.45535,1.45561,1.45496,1.45518,242499999.99989998
09.09.2009 20:00:00.000,1.45515,1.45524,1.45465,1.45503,232800001.14450002
09.09.2009 20:05:00.000,1.45512,1.45530,1.45474,1.45514,212699993.1334
09.09.2009 20:10:00.000,1.45496,1.45537,1.45490,1.45530,190100000.3813
09.09.2009 20:15:00.000,1.45536,1.45566,1.45513,1.45562,338799995.4224
09.09.2009 20:20:00.000,1.45566,1.45630,1.45537,1.45614,339599998.4741
09.09.2009 20:25:00.000,1.45620,1.45651,1.45585,1.45624,253300003.0518
09.09.2009 20:30:00.000,1.45638,1.45641,1.45524,1.45564,285699996.9483
09.09.2009 20:35:00.000,1.45553,1.45622,1.45539,1.45605,261000003.81480002
09.09.2009 20:40:00.000,1.45603,1.45678,1.45592,1.45662,218700002.6703
09.09.2009 20:45:00.000,1.45656,1.45671,1.45619,1.45644,397500007.62950003
09.09.2009 20:50:00.000,1.45642,1.45664,1.45603,1.45625,223000003.8147
09.09.2009 20:55:00.000,1.45628,1.45637,1.45544,1.45560,384600000.3814
09.09.2009 21:00:00.000,1.45555,1.45599,1.45487,1.45522,335299999.237
09.09.2009 21:05:00.000,1.45551,1.45619,1.45526,1.45590,226099992.75199997
09.09.2009 21:10:00.000,1.45603,1.45666,1.45589,1.45664,295100006.10359997
09.09.2009 21:15:00.000,1.45636,1.45658,1.45615,1.45653,150100000.3815
09.09.2009 21:20:00.000,1.45633,1.45686,1.45577,1.45641,106999999.99990001
09.09.2009 21:25:00.000,1.45636,1.45657,1.45557,1.45597,195000003.8147
09.09.2009 21:30:00.000,1.45582,1.45613,1.45576,1.45602,162899999.6185
09.09.2009 21:35:00.000,1.45597,1.45663,1.45591,1.45648,139799999.2371
09.09.2009 21:40:00.000,1.45638,1.45657,1.45576,1.45629,153199996.9483
09.09.2009 21:45:00.000,1.45615,1.45707,1.45604,1.45699,235700000.7629
09.09.2009 21:50:00.000,1.45674,1.45734,1.45615,1.45676,213000000
09.09.2009 21:55:00.000,1.45671,1.45693,1.45601,1.45623,244299999.2371
09.09.2009 22:00:00.000,1.45616,1.45639,1.45565,1.45615,138599998.4741
09.09.2009 22:05:00.000,1.45612,1.45627,1.45577,1.45622,162200002.6703
09.09.2009 22:10:00.000,1.45602,1.45623,1.45566,1.45592,192999996.1853
09.09.2009 22:15:00.000,1.45594,1.45595,1.45548,1.45583,137500001.9073
09.09.2009 22:20:00.000,1.45574,1.45585,1.45523,1.45570,156500000
09.09.2009 22:25:00.000,1.45561,1.45573,1.45504,1.45516,228399997.7112
09.09.2009 22:30:00.000,1.45524,1.45539,1.45496,1.45535,186899999.6186
09.09.2009 22:35:00.000,1.45541,1.45544,1.45496,1.45499,165799997.3297
09.09.2009 22:40:00.000,1.45519,1.45535,1.45496,1.45516,126999999.99990001
09.09.2009 22:45:00.000,1.45507,1.45539,1.45495,1.45513,139899997.71109998
09.09.2009 22:50:00.000,1.45508,1.45590,1.45508,1.45567,211700000.763
09.09.2009 22:55:00.000,1.45544,1.45572,1.45498,1.45554,192499998.0926
09.09.2009 23:00:00.000,1.45518,1.45550,1.45501,1.45506,163299999.2371
09.09.2009 23:05:00.000,1.45518,1.45553,1.45491,1.45521,432700002.6703
09.09.2009 23:10:00.000,1.45486,1.45536,1.45465,1.45486,163500001.9073
09.09.2009 23:15:00.000,1.45477,1.45517,1.45435,1.45499,142000000.9537
09.09.2009 23:20:00.000,1.45514,1.45563,1.45501,1.45544,113799999.2371
09.09.2009 23:25:00.000,1.45547,1.45547,1.45484,1.45527,160000000
09.09.2009 23:30:00.000,1.45529,1.45569,1.45502,1.45555,199299995.4224
09.09.2009 23:35:00.000,1.45537,1.45555,1.45488,1.45512,114300001.14449999
09.09.2009 23:40:00.000,1.45504,1.45521,1.45453,1.45485,185699998.8556
09.09.2009 23:45:00.000,1.45488,1.45511,1.45450,1.45491,176400001.5259
09.09.2009 23:50:00.000,1.45476,1.45509,1.45429,1.45450,193799999.2371
09.09.2009 23:55:00.000,1.45455,1.45472,1.45410,1.45472,218200000.763
10.09.2009 00:00:00.000,1.45478,1.45492,1.45448,1.45473,106200001.71650001
10.09.2009 00:05:00.000,1.45485,1.45497,1.45421,1.45445,152800003.0517
10.09.2009 00:10:00.000,1.45435,1.45470,1.45415,1.45452,169099998.4741
10.09.2009 00:15:00.000,1.45447,1.45511,1.45443,1.45508,96800000.1907
10.09.2009 00:20:00.000,1.45500,1.45510,1.45461,1.45478,121600001.33520001
10.09.2009 00:25:00.000,1.45455,1.45508,1.45445,1.45489,115600000.38139999
10.09.2009 00:30:00.000,1.45479,1.45533,1.45469,1.45520,119299997.32980001
10.09.2009 00:35:00.000,1.45519,1.45535,1.45488,1.45508,208899995.8039
10.09.2009 00:40:00.000,1.45493,1.45544,1.45484,1.45495,129900001.526
10.09.2009 00:45:00.000,1.45480,1.45529,1.45476,1.45504,133300001.14429998
10.09.2009 00:50:00.000,1.45508,1.45566,1.45497,1.45559,103699998.8556
10.09.2009 00:55:00.000,1.45540,1.45565,1.45518,1.45527,108999999.99989998
10.09.2009 01:00:00.000,1.45571,1.45583,1.45533,1.45562,129500000
10.09.2009 01:05:00.000,1.45555,1.45607,1.45543,1.45567,101799999.2371
10.09.2009 01:10:00.000,1.45545,1.45566,1.45529,1.45542,164900001.5259
10.09.2009 01:15:00.000,1.45541,1.45551,1.45502,1.45514,105699997.90190002
10.09.2009 01:20:00.000,1.45507,1.45528,1.45455,1.45509,112099998.4741
10.09.2009 01:25:00.000,1.45477,1.45539,1.45472,1.45530,112500000
10.09.2009 01:30:00.000,1.45514,1.45514,1.45421,1.45463,137700000.763
10.09.2009 01:35:00.000,1.45446,1.45493,1.45402,1.45471,173299995.4225
10.09.2009 01:40:00.000,1.45478,1.45572,1.45448,1.45559,137100000.3815
10.09.2009 01:45:00.000,1.45560,1.45565,1.45497,1.45507,117899997.7112
10.09.2009 01:50:00.000,1.45515,1.45519,1.45466,1.45505,115299999.2371
10.09.2009 01:55:00.000,1.45510,1.45559,1.45484,1.45538,137200000.7629
10.09.2009 02:00:00.000,1.45515,1.45540,1.45480,1.45512,346400001.5259
10.09.2009 02:05:00.000,1.45513,1.45562,1.45479,1.45553,352300003.0517
10.09.2009 02:10:00.000,1.45538,1.45575,1.45516,1.45548,302200000.7629
10.09.2009 02:15:00.000,1.45535,1.45558,1.45500,1.45523,304999996.1853
10.09.2009 02:20:00.000,1.45515,1.45579,1.45506,1.45564,269800003.0518
10.09.2009 02:25:00.000,1.45565,1.45579,1.45527,1.45548,322400001.5259
10.09.2009 02:30:00.000,1.45566,1.45617,1.45528,1.45578,216999999.0463
10.09.2009 02:35:00.000,1.45589,1.45618,1.45548,1.45602,244900005.3406
10.09.2009 02:40:00.000,1.45584,1.45616,1.45555,1.45566,220399999.6185
10.09.2009 02:45:00.000,1.45565,1.45580,1.45516,1.45573,361500003.8147
10.09.2009 02:50:00.000,1.45547,1.45578,1.45532,1.45550,294700000.7629
10.09.2009 02:55:00.000,1.45560,1.45596,1.45542,1.45565,236499996.1853
10.09.2009 03:00:00.000,1.45569,1.45589,1.45540,1.45566,310999992.37049997
10.09.2009 03:05:00.000,1.45564,1.45624,1.45523,1.45610,271199996.94810003
10.09.2009 03:10:00.000,1.45611,1.45677,1.45596,1.45636,326900001.5258
10.09.2009 03:15:00.000,1.45639,1.45651,1.45585,1.45611,268100004.1962
10.09.2009 03:20:00.000,1.45610,1.45654,1.45581,1.45648,221599998.4742
10.09.2009 03:25:00.000,1.45633,1.45646,1.45586,1.45623,253499999.99989998
10.09.2009 03:30:00.000,1.45609,1.45656,1.45599,1.45645,400499996.1853
10.09.2009 03:35:00.000,1.45641,1.45668,1.45604,1.45651,420300003.0518
10.09.2009 03:40:00.000,1.45652,1.45654,1.45591,1.45631,210300001.1444
10.09.2009 03:45:00.000,1.45627,1.45671,1.45619,1.45643,309100004.1962
10.09.2009 03:50:00.000,1.45645,1.45756,1.45624,1.45750,445500000
10.09.2009 03:55:00.000,1.45742,1.45766,1.45708,1.45734,321200000.7629
10.09.2009 04:00:00.000,1.45732,1.45746,1.45680,1.45715,302199996.9482
10.09.2009 04:05:00.000,1.45713,1.45787,1.45674,1.45757,287400009.15540004
10.09.2009 04:10:00.000,1.45745,1.45809,1.45741,1.45782,298900001.5259
10.09.2009 04:15:00.000,1.45779,1.45798,1.45724,1.45767,287199996.9482
10.09.2009 04:20:00.000,1.45752,1.45793,1.45729,1.45768,241499999.99989998
