Gmt time,Open,High,Low,Close,Volume
03.12.2009 22:42:00.000,1.50479,1.50489,1.50464,1.50484,31000000
03.12.2009 22:43:00.000,1.50488,1.50509,1.50482,1.50496,26100000.3815
03.12.2009 22:44:00.000,1.50528,1.50528,1.50473,1.50497,37799999.2371
03.12.2009 22:45:00.000,1.50499,1.50500,1.50474,1.50474,24299999.2371
03.12.2009 22:46:00.000,1.50475,1.50486,1.50446,1.50456,28000000
03.12.2009 22:47:00.000,1.50461,1.50469,1.50444,1.50460,51299999.2371
03.12.2009 22:48:00.000,1.50483,1.50483,1.50456,1.50458,13800000.1907
03.12.2009 22:49:00.000,1.50455,1.50466,1.50438,1.50452,15199999.8093
03.12.2009 22:50:00.000,1.50433,1.50466,1.50426,1.50443,33099998.4741
03.12.2009 22:51:00.000,1.50430,1.50468,1.50430,1.50466,21799999.2371
03.12.2009 22:52:00.000,1.50435,1.50465,1.50430,1.50455,21100000.3815
03.12.2009 22:53:00.000,1.50450,1.50458,1.50420,1.50420,21299999.2371
03.12.2009 22:54:00.000,1.50435,1.50478,1.50428,1.50478,108000000
03.12.2009 22:55:00.000,1.50484,1.50486,1.50466,1.50472,27700000.7629
03.12.2009 22:56:00.000,1.50475,1.50527,1.50473,1.50517,53299999.2371
03.12.2009 22:57:00.000,1.50522,1.50535,1.50481,1.50516,45799999.2371
03.12.2009 22:58:00.000,1.50509,1.50516,1.50491,1.50515,23399999.6185
03.12.2009 22:59:00.000,1.50530,1.50536,1.50505,1.50511,17500000
03.12.2009 23:00:00.000,1.50496,1.50529,1.50490,1.50529,24399999.6185
03.12.2009 23:01:00.000,1.50516,1.50532,1.50508,1.50525,17299999.2371
03.12.2009 23:02:00.000,1.50524,1.50539,1.50511,1.50511,22200000.7629
03.12.2009 23:03:00.000,1.50508,1.50527,1.50489,1.50512,64500000
03.12.2009 23:04:00.000,1.50507,1.50526,1.50494,1.50517,42799999.2371
03.12.2009 23:05:00.000,1.50513,1.50517,1.50469,1.50508,106099998.4741
03.12.2009 23:06:00.000,1.50494,1.50518,1.50482,1.50502,94599998.4741
03.12.2009 23:07:00.000,1.50509,1.50514,1.50485,1.50511,43099998.4741
03.12.2009 23:08:00.000,1.50495,1.50511,1.50487,1.50508,30799999.2371
03.12.2009 23:09:00.000,1.50515,1.50517,1.50475,1.50509,78099998.4741
03.12.2009 23:10:00.000,1.50512,1.50541,1.50494,1.50510,37400001.5259
03.12.2009 23:11:00.000,1.50512,1.50517,1.50495,1.50508,24299999.2371
03.12.2009 23:12:00.000,1.50523,1.50536,1.50508,1.50536,19500000
03.12.2009 23:13:00.000,1.50541,1.50549,1.50512,1.50537,19600000.3815
03.12.2009 23:14:00.000,1.50533,1.50561,1.50524,1.50555,30799999.2371
03.12.2009 23:15:00.000,1.50548,1.50551,1.50515,1.50533,59400001.5259
03.12.2009 23:16:00.000,1.50539,1.50543,1.50520,1.50528,13800000.1907
03.12.2009 23:17:00.000,1.50532,1.50541,1.50515,1.50538,21700000.7629
03.12.2009 23:18:00.000,1.50515,1.50548,1.50511,1.50536,34799999.2371
03.12.2009 23:19:00.000,1.50540,1.50544,1.50520,1.50529,16600000.3815
03.12.2009 23:20:00.000,1.50527,1.50553,1.50520,1.50540,25100000.3815
03.12.2009 23:21:00.000,1.50542,1.50543,1.50506,1.50514,23000000
03.12.2009 23:22:00.000,1.50532,1.50539,1.50513,1.50527,17299999.2371
03.12.2009 23:23:00.000,1.50549,1.50566,1.50533,1.50549,24700000.7629
03.12.2009 23:24:00.000,1.50558,1.50604,1.50540,1.50593,50000000
03.12.2009 23:25:00.000,1.50592,1.50608,1.50563,1.50601,66000000
03.12.2009 23:26:00.000,1.50608,1.50616,1.50576,1.50587,48799999.2371
03.12.2009 23:27:00.000,1.50621,1.50629,1.50598,1.50626,22299999.2371
03.12.2009 23:28:00.000,1.50620,1.50644,1.50603,1.50607,33799999.2371
03.12.2009 23:29:00.000,1.50614,1.50646,1.50614,1.50637,21799999.2371
03.12.2009 23:30:00.000,1.50616,1.50654,1.50612,1.50636,49700000.7629
03.12.2009 23:31:00.000,1.50624,1.50633,1.50612,1.50623,30299999.2371
03.12.2009 23:32:00.000,1.50608,1.50634,1.50598,1.50625,59900001.5259
03.12.2009 23:33:00.000,1.50617,1.50631,1.50611,1.50618,32000000
03.12.2009 23:34:00.000,1.50616,1.50631,1.50590,1.50628,42700000.7629
03.12.2009 23:35:00.000,1.50622,1.50631,1.50607,1.50618,18899999.6185
03.12.2009 23:36:00.000,1.50597,1.50624,1.50589,1.50617,18299999.2371
03.12.2009 23:37:00.000,1.50607,1.50622,1.50601,1.50607,36200000.7629
03.12.2009 23:38:00.000,1.50593,1.50627,1.50591,1.50626,16500000
03.12.2009 23:39:00.000,1.50621,1.50636,1.50601,1.50621,37000000
03.12.2009 23:40:00.000,1.50610,1.50635,1.50596,1.50610,33000000
03.12.2009 23:41:00.000,1.50619,1.50631,1.50609,1.50609,20500000
03.12.2009 23:42:00.000,1.50615,1.50636,1.50604,1.50636,20200000.7629
03.12.2009 23:43:00.000,1.50600,1.50665,1.50600,1.50651,46500000
03.12.2009 23:44:00.000,1.50639,1.50671,1.50632,1.50663,64599998.4741
03.12.2009 23:45:00.000,1.50657,1.50665,1.50619,1.50640,41099998.4741
03.12.2009 23:46:00.000,1.50642,1.50654,1.50595,1.50613,43500000
03.12.2009 23:47:00.000,1.50599,1.50644,1.50592,1.50620,22899999.6185
03.12.2009 23:48:00.000,1.50607,1.50623,1.50597,1.50601,19100000.3815
03.12.2009 23:49:00.000,1.50625,1.50630,1.50573,1.50611,44099998.4741
03.12.2009 23:50:00.000,1.50611,1.50636,1.50594,1.50624,38000000
03.12.2009 23:51:00.000,1.50629,1.50633,1.50595,1.50613,21100000.3815
03.12.2009 23:52:00.000,1.50611,1.50619,1.50590,1.50610,12600000.3815
03.12.2009 23:53:00.000,1.50620,1.50633,1.50596,1.50612,25899999.6185
03.12.2009 23:54:00.000,1.50614,1.50622,1.50606,1.50612,28700000.7629
03.12.2009 23:55:00.000,1.50608,1.50624,1.50566,1.50590,65500000
03.12.2009 23:56:00.000,1.50583,1.50613,1.50567,1.50600,36500000
03.12.2009 23:57:00.000,1.50620,1.50629,1.50608,1.50621,29200000.7629
03.12.2009 23:58:00.000,1.50629,1.50643,1.50579,1.50618,27600000.3815
03.12.2009 23:59:00.000,1.50618,1.50626,1.50582,1.50610,48700000.7629
04.12.2009 00:00:00.000,1.50618,1.50623,1.50607,1.50607,19200000.7629
04.12.2009 00:01:00.000,1.50629,1.50629,1.50572,1.50572,16700000.7629
04.12.2009 00:02:00.000,1.50574,1.50612,1.50573,1.50598,24299999.2371
04.12.2009 00:03:00.000,1.50583,1.50597,1.50568,1.50592,33200000.7629
04.12.2009 00:04:00.000,1.50555,1.50571,1.50543,1.50564,40700000.7629
04.12.2009 00:05:00.000,1.50553,1.50578,1.50541,1.50568,23899999.6185
04.12.2009 00:06:00.000,1.50583,1.50591,1.50549,1.50564,25100000.3815
04.12.2009 00:07:00.000,1.50555,1.50575,1.50540,1.50558,23100000.3815
04.12.2009 00:08:00.000,1.50543,1.50559,1.50530,1.50541,14699999.8093
04.12.2009 00:09:00.000,1.50554,1.50562,1.50535,1.50548,25799999.2371
04.12.2009 00:10:00.000,1.50550,1.50555,1.50517,1.50529,13399999.6185
04.12.2009 00:11:00.000,1.50549,1.50549,1.50506,1.50527,16600000.3815
04.12.2009 00:12:00.000,1.50526,1.50540,1.50504,1.50540,30000000
04.12.2009 00:13:00.000,1.50530,1.50541,1.50497,1.50510,24200000.7629
04.12.2009 00:14:00.000,1.50523,1.50530,1.50500,1.50528,20600000.3815
04.12.2009 00:15:00.000,1.50529,1.50535,1.50493,1.50517,19799999.2371
04.12.2009 00:16:00.000,1.50487,1.50524,1.50480,1.50508,17399999.6185
04.12.2009 00:17:00.000,1.50493,1.50501,1.50465,1.50488,19799999.2371
04.12.2009 00:18:00.000,1.50495,1.50543,1.50482,1.50532,16000000
04.12.2009 00:19:00.000,1.50508,1.50532,1.50495,1.50528,14399999.6185
04.12.2009 00:20:00.000,1.50493,1.50546,1.50493,1.50511,41599998.4741
04.12.2009 00:21:00.000,1.50508,1.50563,1.50508,1.50552,17299999.2371
04.12.2009 00:22:00.000,1.50556,1.50569,1.50537,1.50555,18100000.3815
04.12.2009 00:23:00.000,1.50551,1.50564,1.50533,1.50553,16000000
04.12.2009 00:24:00.000,1.50574,1.50574,1.50536,1.50556,21000000
04.12.2009 00:25:00.000,1.50545,1.50621,1.50537,1.50607,23500000
04.12.2009 00:26:00.000,1.50631,1.50643,1.50590,1.50601,25000000
04.12.2009 00:27:00.000,1.50576,1.50603,1.50564,1.50592,16200000.7629
04.12.2009 00:28:00.000,1.50605,1.50611,1.50581,1.50589,12199999.8093
04.12.2009 00:29:00.000,1.50584,1.50607,1.50574,1.50596,30200000.7629
04.12.2009 00:30:00.000,1.50611,1.50612,1.50572,1.50600,34700000.7629
04.12.2009 00:31:00.000,1.50609,1.50609,1.50574,1.50584,27799999.2371
04.12.2009 00:32:00.000,1.50582,1.50590,1.50555,1.50563,38200000.7629
04.12.2009 00:33:00.000,1.50546,1.50589,1.50542,1.50567,36400001.5259
04.12.2009 00:34:00.000,1.50544,1.50561,1.50529,1.50557,20600000.3815
04.12.2009 00:35:00.000,1.50529,1.50573,1.50526,1.50560,24200000.7629
04.12.2009 00:36:00.000,1.50534,1.50583,1.50532,1.50575,25700000.7629
04.12.2009 00:37:00.000,1.50586,1.50589,1.50540,1.50554,29700000.7629
04.12.2009 00:38:00.000,1.50563,1.50566,1.50517,1.50520,20100000.3815
04.12.2009 00:39:00.000,1.50523,1.50555,1.50514,1.50538,20100000.3815
04.12.2009 00:40:00.000,1.50521,1.50552,1.50510,1.50548,24299999.2371
04.12.2009 00:41:00.000,1.50551,1.50554,1.50514,1.50524,23399999.6185
04.12.2009 00:42:00.000,1.50546,1.50548,1.50501,1.50530,23500000
04.12.2009 00:43:00.000,1.50526,1.50543,1.50512,1.50522,33400001.5259
04.12.2009 00:44:00.000,1.50528,1.50541,1.50501,1.50523,40500000
04.12.2009 00:45:00.000,1.50535,1.50546,1.50510,1.50533,24500000
04.12.2009 00:46:00.000,1.50541,1.50543,1.50490,1.50497,26100000.3815
04.12.2009 00:47:00.000,1.50500,1.50510,1.50476,1.50487,14800000.1907
04.12.2009 00:48:00.000,1.50474,1.50512,1.50460,1.50505,23399999.6185
04.12.2009 00:49:00.000,1.50494,1.50509,1.50479,1.50488,36099998.4741
04.12.2009 00:50:00.000,1.50490,1.50506,1.50469,1.50506,27299999.2371
04.12.2009 00:51:00.000,1.50487,1.50511,1.50475,1.50506,16799999.2371
04.12.2009 00:52:00.000,1.50518,1.50521,1.50483,1.50491,32799999.2371
04.12.2009 00:53:00.000,1.50490,1.50554,1.50488,1.50548,19000000
04.12.2009 00:54:00.000,1.50523,1.50577,1.50511,1.50562,14899999.6185
04.12.2009 00:55:00.000,1.50558,1.50561,1.50517,1.50528,22600000.3815
04.12.2009 00:56:00.000,1.50558,1.50566,1.50530,1.50546,24899999.6185
04.12.2009 00:57:00.000,1.50552,1.50559,1.50529,1.50541,23399999.6185
04.12.2009 00:58:00.000,1.50544,1.50554,1.50524,1.50530,18000000
04.12.2009 00:59:00.000,1.50516,1.50532,1.50504,1.50518,15300000.1907
04.12.2009 01:00:00.000,1.50521,1.50521,1.50447,1.50467,26299999.2371
04.12.2009 01:01:00.000,1.50490,1.50501,1.50447,1.50454,21700000.7629
04.12.2009 01:02:00.000,1.50470,1.50475,1.50431,1.50453,30200000.7629
04.12.2009 01:03:00.000,1.50447,1.50507,1.50435,1.50487,25899999.6185
04.12.2009 01:04:00.000,1.50496,1.50496,1.50450,1.50469,16100000.3815
04.12.2009 01:05:00.000,1.50465,1.50532,1.50457,1.50526,31200000.7629
04.12.2009 01:06:00.000,1.50540,1.50541,1.50497,1.50504,23399999.6185
04.12.2009 01:07:00.000,1.50500,1.50547,1.50492,1.50543,15500000
04.12.2009 01:08:00.000,1.50537,1.50549,1.50515,1.50539,18600000.3815
04.12.2009 01:09:00.000,1.50529,1.50555,1.50527,1.50533,17200000.7629
04.12.2009 01:10:00.000,1.50545,1.50555,1.50518,1.50526,32500000
04.12.2009 01:11:00.000,1.50518,1.50584,1.50513,1.50578,19100000.3815
04.12.2009 01:12:00.000,1.50577,1.50577,1.50535,1.50569,24399999.6185
04.12.2009 01:13:00.000,1.50560,1.50573,1.50550,1.50556,30399999.6185
04.12.2009 01:14:00.000,1.50556,1.50565,1.50522,1.50533,20600000.3815
04.12.2009 01:15:00.000,1.50534,1.50574,1.50532,1.50567,22200000.7629
04.12.2009 01:16:00.000,1.50567,1.50567,1.50532,1.50557,11000000
04.12.2009 01:17:00.000,1.50553,1.50562,1.50522,1.50543,23399999.6185
04.12.2009 01:18:00.000,1.50536,1.50551,1.50530,1.50548,14899999.6185
04.12.2009 01:19:00.000,1.50567,1.50567,1.50515,1.50530,26200000.7629
04.12.2009 01:20:00.000,1.50511,1.50546,1.50506,1.50532,16600000.3815
04.12.2009 01:21:00.000,1.50520,1.50560,1.50517,1.50550,19500000
04.12.2009 01:22:00.000,1.50542,1.50554,1.50513,1.50518,25799999.2371
04.12.2009 01:23:00.000,1.50570,1.50588,1.50540,1.50575,18000000
04.12.2009 01:24:00.000,1.50581,1.50598,1.50575,1.50588,16700000.7629
04.12.2009 01:25:00.000,1.50582,1.50618,1.50571,1.50606,20500000
04.12.2009 01:26:00.000,1.50592,1.50611,1.50578,1.50594,61900001.5259
04.12.2009 01:27:00.000,1.50600,1.50610,1.50575,1.50597,19299999.2371
04.12.2009 01:28:00.000,1.50582,1.50604,1.50571,1.50597,23500000
04.12.2009 01:29:00.000,1.50600,1.50603,1.50553,1.50562,34200000.7629
04.12.2009 01:30:00.000,1.50570,1.50571,1.50525,1.50554,25899999.6185
04.12.2009 01:31:00.000,1.50550,1.50591,1.50548,1.50577,30700000.7629
04.12.2009 01:32:00.000,1.50555,1.50573,1.50545,1.50559,15500000
04.12.2009 01:33:00.000,1.50541,1.50571,1.50531,1.50551,48200000.7629
04.12.2009 01:34:00.000,1.50527,1.50550,1.50513,1.50529,21700000.7629
04.12.2009 01:35:00.000,1.50541,1.50545,1.50510,1.50529,21799999.2371
04.12.2009 01:36:00.000,1.50519,1.50547,1.50495,1.50547,28799999.2371
04.12.2009 01:37:00.000,1.50544,1.50556,1.50516,1.50537,17500000
04.12.2009 01:38:00.000,1.50541,1.50552,1.50528,1.50540,19100000.3815
04.12.2009 01:39:00.000,1.50547,1.50565,1.50536,1.50553,22899999.6185
04.12.2009 01:40:00.000,1.50539,1.50554,1.50523,1.50538,20700000.7629
04.12.2009 01:41:00.000,1.50550,1.50553,1.50538,1.50552,19100000.3815
04.12.2009 01:42:00.000,1.50528,1.50554,1.50525,1.50547,30799999.2371
04.12.2009 01:43:00.000,1.50529,1.50573,1.50525,1.50566,35099998.4741
04.12.2009 01:44:00.000,1.50572,1.50578,1.50551,1.50558,48400001.5259
04.12.2009 01:45:00.000,1.50570,1.50573,1.50528,1.50548,19399999.6185
04.12.2009 01:46:00.000,1.50570,1.50574,1.50545,1.50556,22200000.7629
04.12.2009 01:47:00.000,1.50550,1.50568,1.50549,1.50560,17899999.6185
04.12.2009 01:48:00.000,1.50552,1.50595,1.50552,1.50595,21000000
04.12.2009 01:49:00.000,1.50594,1.50596,1.50539,1.50575,30799999.2371
04.12.2009 01:50:00.000,1.50568,1.50594,1.50553,1.50587,16899999.6185
04.12.2009 01:51:00.000,1.50569,1.50617,1.50568,1.50608,20200000.7629
04.12.2009 01:52:00.000,1.50631,1.50631,1.50569,1.50589,19799999.2371
04.12.2009 01:53:00.000,1.50603,1.50616,1.50577,1.50591,22000000
04.12.2009 01:54:00.000,1.50594,1.50618,1.50585,1.50606,14899999.6185
04.12.2009 01:55:00.000,1.50608,1.50610,1.50567,1.50583,20700000.7629
04.12.2009 01:56:00.000,1.50582,1.50587,1.50551,1.50557,19399999.6185
04.12.2009 01:57:00.000,1.50555,1.50577,1.50542,1.50577,30100000.3815
04.12.2009 01:58:00.000,1.50567,1.50579,1.50558,1.50579,50099998.4741
04.12.2009 01:59:00.000,1.50571,1.50585,1.50551,1.50577,17200000.7629
04.12.2009 02:00:00.000,1.50559,1.50588,1.50554,1.50558,87800003.0518
04.12.2009 02:01:00.000,1.50557,1.50584,1.50536,1.50563,48500000
04.12.2009 02:02:00.000,1.50556,1.50576,1.50536,1.50564,64800003.0518
04.12.2009 02:03:00.000,1.50554,1.50566,1.50512,1.50534,59599998.4741
04.12.2009 02:04:00.000,1.50519,1.50566,1.50519,1.50552,53000000
04.12.2009 02:05:00.000,1.50555,1.50577,1.50533,1.50553,79599998.4741
04.12.2009 02:06:00.000,1.50558,1.50578,1.50541,1.50563,106000000
04.12.2009 02:07:00.000,1.50565,1.50586,1.50544,1.50580,53500000
04.12.2009 02:08:00.000,1.50563,1.50575,1.50534,1.50553,49799999.2371
04.12.2009 02:09:00.000,1.50572,1.50584,1.50542,1.50573,42099998.4741
04.12.2009 02:10:00.000,1.50571,1.50587,1.50561,1.50574,47400001.5259
04.12.2009 02:11:00.000,1.50548,1.50578,1.50548,1.50555,63799999.2371
04.12.2009 02:12:00.000,1.50567,1.50575,1.50542,1.50553,62299999.2371
04.12.2009 02:13:00.000,1.50566,1.50589,1.50550,1.50574,72500000
04.12.2009 02:14:00.000,1.50571,1.50598,1.50562,1.50574,37299999.2371
04.12.2009 02:15:00.000,1.50586,1.50594,1.50553,1.50583,55099998.4741
04.12.2009 02:16:00.000,1.50566,1.50583,1.50536,1.50537,42400001.5259
04.12.2009 02:17:00.000,1.50572,1.50579,1.50548,1.50565,30700000.7629
04.12.2009 02:18:00.000,1.50573,1.50585,1.50540,1.50574,82900001.5259
04.12.2009 02:19:00.000,1.50558,1.50587,1.50529,1.50553,89500000
04.12.2009 02:20:00.000,1.50543,1.50568,1.50523,1.50535,62500000
04.12.2009 02:21:00.000,1.50532,1.50562,1.50514,1.50550,37099998.4741
04.12.2009 02:22:00.000,1.50570,1.50580,1.50532,1.50580,34200000.7629
04.12.2009 02:23:00.000,1.50578,1.50578,1.50541,1.50565,45900001.5259
04.12.2009 02:24:00.000,1.50562,1.50596,1.50531,1.50582,61500000
04.12.2009 02:25:00.000,1.50581,1.50586,1.50551,1.50583,72599998.4741
04.12.2009 02:26:00.000,1.50561,1.50594,1.50548,1.50558,51700000.7629
04.12.2009 02:27:00.000,1.50565,1.50586,1.50549,1.50564,41500000
04.12.2009 02:28:00.000,1.50552,1.50579,1.50529,1.50555,49900001.5259
04.12.2009 02:29:00.000,1.50557,1.50576,1.50534,1.50570,45000000
04.12.2009 02:30:00.000,1.50566,1.50576,1.50531,1.50553,76000000
04.12.2009 02:31:00.000,1.50565,1.50567,1.50548,1.50550,22200000.7629
04.12.2009 02:32:00.000,1.50548,1.50570,1.50540,1.50570,71300003.0518
04.12.2009 02:33:00.000,1.50556,1.50576,1.50540,1.50561,56200000.7629
04.12.2009 02:34:00.000,1.50556,1.50572,1.50551,1.50565,23799999.2371
04.12.2009 02:35:00.000,1.50575,1.50595,1.50535,1.50588,39200000.7629
04.12.2009 02:36:00.000,1.50587,1.50613,1.50566,1.50585,42099998.4741
04.12.2009 02:37:00.000,1.50572,1.50612,1.50561,1.50577,29399999.6185
04.12.2009 02:38:00.000,1.50593,1.50595,1.50562,1.50584,82699996.9482
04.12.2009 02:39:00.000,1.50583,1.50593,1.50557,1.50581,45200000.7629
04.12.2009 02:40:00.000,1.50589,1.50589,1.50543,1.50567,37599998.4741
04.12.2009 02:41:00.000,1.50562,1.50586,1.50560,1.50584,33299999.2371
04.12.2009 02:42:00.000,1.50567,1.50586,1.50543,1.50573,53700000.7629
04.12.2009 02:43:00.000,1.50568,1.50578,1.50541,1.50574,46400001.5259
04.12.2009 02:44:00.000,1.50553,1.50595,1.50550,1.50574,42099998.4741
04.12.2009 02:45:00.000,1.50584,1.50588,1.50554,1.50571,31399999.6185
04.12.2009 02:46:00.000,1.50544,1.50593,1.50524,1.50585,53500000
04.12.2009 02:47:00.000,1.50586,1.50604,1.50565,1.50600,72300003.0518
04.12.2009 02:48:00.000,1.50562,1.50595,1.50553,1.50586,33200000.7629
04.12.2009 02:49:00.000,1.50559,1.50596,1.50551,1.50575,64800003.0518
04.12.2009 02:50:00.000,1.50570,1.50600,1.50562,1.50600,99000000
04.12.2009 02:51:00.000,1.50596,1.50628,1.50583,1.50616,63599998.4741
04.12.2009 02:52:00.000,1.50609,1.50628,1.50573,1.50612,46000000
04.12.2009 02:53:00.000,1.50609,1.50625,1.50584,1.50613,55500000
04.12.2009 02:54:00.000,1.50605,1.50622,1.50593,1.50609,54400001.5259
04.12.2009 02:55:00.000,1.50607,1.50623,1.50596,1.50604,24000000
04.12.2009 02:56:00.000,1.50592,1.50635,1.50582,1.50622,41000000
04.12.2009 02:57:00.000,1.50602,1.50634,1.50590,1.50626,44799999.2371
04.12.2009 02:58:00.000,1.50609,1.50626,1.50571,1.50605,49099998.4741
04.12.2009 02:59:00.000,1.50601,1.50623,1.50580,1.50612,70500000
04.12.2009 03:00:00.000,1.50605,1.50629,1.50592,1.50596,62500000
04.12.2009 03:01:00.000,1.50585,1.50626,1.50579,1.50604,53900001.5259
04.12.2009 03:02:00.000,1.50593,1.50636,1.50589,1.50607,54099998.4741
04.12.2009 03:03:00.000,1.50599,1.50628,1.50583,1.50622,61299999.2371
04.12.2009 03:04:00.000,1.50615,1.50626,1.50592,1.50600,57400001.5259
04.12.2009 03:05:00.000,1.50597,1.50624,1.50592,1.50623,46900001.5259
04.12.2009 03:06:00.000,1.50607,1.50654,1.50594,1.50634,59900001.5259
04.12.2009 03:07:00.000,1.50637,1.50657,1.50603,1.50633,47700000.7629
04.12.2009 03:08:00.000,1.50622,1.50647,1.50602,1.50623,135199996.9482
04.12.2009 03:09:00.000,1.50632,1.50637,1.50590,1.50624,84900001.5259
04.12.2009 03:10:00.000,1.50617,1.50637,1.50597,1.50624,43700000.7629
04.12.2009 03:11:00.000,1.50598,1.50639,1.50592,1.50606,64599998.4741
04.12.2009 03:12:00.000,1.50622,1.50628,1.50574,1.50605,58799999.2371
04.12.2009 03:13:00.000,1.50604,1.50618,1.50581,1.50594,76400001.5259
04.12.2009 03:14:00.000,1.50591,1.50616,1.50571,1.50604,41099998.4741
04.12.2009 03:15:00.000,1.50608,1.50619,1.50571,1.50600,41599998.4741
04.12.2009 03:16:00.000,1.50604,1.50616,1.50564,1.50610,92699996.9482
04.12.2009 03:17:00.000,1.50619,1.50619,1.50584,1.50594,36599998.4741
04.12.2009 03:18:00.000,1.50580,1.50614,1.50567,1.50595,36500000
04.12.2009 03:19:00.000,1.50593,1.50608,1.50545,1.50581,28799999.2371
04.12.2009 03:20:00.000,1.50535,1.50582,1.50532,1.50567,22399999.6185
04.12.2009 03:21:00.000,1.50567,1.50590,1.50551,1.50572,43599998.4741
04.12.2009 03:22:00.000,1.50558,1.50581,1.50549,1.50568,17000000
04.12.2009 03:23:00.000,1.50540,1.50577,1.50540,1.50562,54900001.5259
04.12.2009 03:24:00.000,1.50569,1.50577,1.50526,1.50548,26399999.6185
04.12.2009 03:25:00.000,1.50560,1.50579,1.50532,1.50574,34799999.2371
04.12.2009 03:26:00.000,1.50550,1.50571,1.50544,1.50566,15100000.3815
04.12.2009 03:27:00.000,1.50565,1.50579,1.50545,1.50572,67500000
04.12.2009 03:28:00.000,1.50554,1.50576,1.50515,1.50544,147399993.8965
04.12.2009 03:29:00.000,1.50577,1.50579,1.50517,1.50552,45000000
04.12.2009 03:30:00.000,1.50566,1.50577,1.50536,1.50555,57900001.5259
04.12.2009 03:31:00.000,1.50563,1.50573,1.50534,1.50563,69400001.5259
04.12.2009 03:32:00.000,1.50537,1.50576,1.50531,1.50563,76400001.5259
04.12.2009 03:33:00.000,1.50554,1.50566,1.50512,1.50553,59299999.2371
04.12.2009 03:34:00.000,1.50547,1.50583,1.50513,1.50538,110500000
04.12.2009 03:35:00.000,1.50554,1.50577,1.50528,1.50563,77699996.9482
04.12.2009 03:36:00.000,1.50555,1.50578,1.50549,1.50562,70800003.0518
04.12.2009 03:37:00.000,1.50568,1.50579,1.50535,1.50554,67300003.0518
04.12.2009 03:38:00.000,1.50564,1.50578,1.50540,1.50555,101800003.0518
04.12.2009 03:39:00.000,1.50557,1.50586,1.50551,1.50573,90000000
04.12.2009 03:40:00.000,1.50556,1.50574,1.50526,1.50562,60900001.5259
04.12.2009 03:41:00.000,1.50559,1.50573,1.50545,1.50555,34500000
04.12.2009 03:42:00.000,1.50543,1.50579,1.50541,1.50565,42599998.4741
04.12.2009 03:43:00.000,1.50563,1.50570,1.50539,1.50539,134100006.1035
04.12.2009 03:44:00.000,1.50548,1.50603,1.50530,1.50587,35200000.7629
04.12.2009 03:45:00.000,1.50546,1.50612,1.50510,1.50612,23899999.6185
04.12.2009 03:46:00.000,1.50583,1.50607,1.50553,1.50577,83500000
04.12.2009 03:47:00.000,1.50576,1.50604,1.50551,1.50584,74099998.4741
04.12.2009 03:48:00.000,1.50580,1.50597,1.50553,1.50583,60400001.5259
04.12.2009 03:49:00.000,1.50591,1.50596,1.50551,1.50580,114300003.0518
04.12.2009 03:50:00.000,1.50586,1.50647,1.50561,1.50612,154500000
04.12.2009 03:51:00.000,1.50593,1.50626,1.50563,1.50600,104000000
04.12.2009 03:52:00.000,1.50577,1.50616,1.50554,1.50566,72800003.0518
04.12.2009 03:53:00.000,1.50579,1.50588,1.50549,1.50573,65800003.0518
04.12.2009 03:54:00.000,1.50576,1.50607,1.50544,1.50563,76900001.5259
04.12.2009 03:55:00.000,1.50563,1.50577,1.50543,1.50572,53700000.7629
04.12.2009 03:56:00.000,1.50561,1.50578,1.50533,1.50563,59299999.2371
04.12.2009 03:57:00.000,1.50564,1.50584,1.50534,1.50563,136300003.0518
04.12.2009 03:58:00.000,1.50546,1.50565,1.50531,1.50554,72099998.4741
04.12.2009 03:59:00.000,1.50552,1.50616,1.50535,1.50595,73000000
04.12.2009 04:00:00.000,1.50554,1.50595,1.50554,1.50582,63200000.7629
04.12.2009 04:01:00.000,1.50573,1.50587,1.50542,1.50569,29500000
04.12.2009 04:02:00.000,1.50565,1.50586,1.50550,1.50574,65199996.9482
04.12.2009 04:03:00.000,1.50579,1.50586,1.50541,1.50581,65500000
04.12.2009 04:04:00.000,1.50561,1.50575,1.50535,1.50565,53000000
04.12.2009 04:05:00.000,1.50580,1.50585,1.50553,1.50572,39200000.7629
04.12.2009 04:06:00.000,1.50574,1.50589,1.50550,1.50580,59099998.4741
04.12.2009 04:07:00.000,1.50583,1.50596,1.50563,1.50591,52900001.5259
04.12.2009 04:08:00.000,1.50597,1.50604,1.50531,1.50565,66099998.4741
04.12.2009 04:09:00.000,1.50561,1.50577,1.50534,1.50556,50400001.5259
04.12.2009 04:10:00.000,1.50534,1.50569,1.50530,1.50555,36400001.5259
04.12.2009 04:11:00.000,1.50558,1.50565,1.50495,1.50518,177600006.1035
04.12.2009 04:12:00.000,1.50521,1.50552,1.50493,1.50547,35599998.4741
04.12.2009 04:13:00.000,1.50518,1.50557,1.50497,1.50497,79599998.4741
04.12.2009 04:14:00.000,1.50505,1.50533,1.50484,1.50524,79599998.4741
04.12.2009 04:15:00.000,1.50527,1.50554,1.50508,1.50540,43599998.4741
04.12.2009 04:16:00.000,1.50541,1.50557,1.50516,1.50541,51299999.2371
04.12.2009 04:17:00.000,1.50537,1.50556,1.50512,1.50554,64500000
04.12.2009 04:18:00.000,1.50536,1.50560,1.50530,1.50544,55599998.4741
04.12.2009 04:19:00.000,1.50542,1.50547,1.50519,1.50527,63400001.5259
