Gmt time,Open,High,Low,Close,Volume
20.01.2010 16:00:00.000,1.41146,1.41161,1.40865,1.40924,4241799804.6875
20.01.2010 17:00:00.000,1.40928,1.41143,1.40780,1.41139,3530899902.3438
20.01.2010 18:00:00.000,1.41132,1.41148,1.40983,1.41021,3149500000
20.01.2010 19:00:00.000,1.41025,1.41114,1.40946,1.41065,2937699951.1719
20.01.2010 20:00:00.000,1.41060,1.41080,1.40959,1.41014,3662800048.8281
20.01.2010 21:00:00.000,1.41012,1.41058,1.40926,1.41051,3355899902.3438
20.01.2010 22:00:00.000,1.41043,1.41108,1.40927,1.41057,1573599975.5859
20.01.2010 23:00:00.000,1.41048,1.41121,1.40980,1.41119,1461199951.1719
21.01.2010 00:00:00.000,1.41115,1.41261,1.41072,1.41176,2177500000
21.01.2010 01:00:00.000,1.41154,1.41348,1.41017,1.41112,1906099975.5859
21.01.2010 02:00:00.000,1.41086,1.41088,1.40656,1.40797,2340000000
21.01.2010 03:00:00.000,1.40805,1.40962,1.40711,1.40905,3303000000
21.01.2010 04:00:00.000,1.40893,1.41025,1.40860,1.40946,2620300048.8281
21.01.2010 05:00:00.000,1.40936,1.41007,1.40832,1.40920,2395600097.6563
21.01.2010 06:00:00.000,1.40922,1.41158,1.40854,1.41129,3072199951.1719
21.01.2010 07:00:00.000,1.41129,1.41191,1.40746,1.40883,4045699951.1719
21.01.2010 08:00:00.000,1.40882,1.40997,1.40732,1.40765,4598000000
21.01.2010 09:00:00.000,1.40767,1.40789,1.40413,1.40548,4989299804.6875
21.01.2010 10:00:00.000,1.40544,1.40637,1.40247,1.40387,5028299804.6875
21.01.2010 11:00:00.000,1.40383,1.40630,1.40316,1.40621,3459699951.1719
21.01.2010 12:00:00.000,1.40622,1.40884,1.40588,1.40696,3424500000
21.01.2010 13:00:00.000,1.40686,1.40927,1.40601,1.40743,3780399902.3438
21.01.2010 14:00:00.000,1.40750,1.41066,1.40697,1.40960,4124200195.3125
21.01.2010 15:00:00.000,1.40935,1.41105,1.40385,1.40534,4227899902.3438
21.01.2010 16:00:00.000,1.40533,1.41368,1.40297,1.41025,4248600097.6563
21.01.2010 17:00:00.000,1.41018,1.41422,1.40799,1.40956,3371899902.3438
21.01.2010 18:00:00.000,1.41011,1.41198,1.40865,1.41160,2992800048.8281
21.01.2010 19:00:00.000,1.41134,1.41174,1.40847,1.41026,3023199951.1719
21.01.2010 20:00:00.000,1.41027,1.41055,1.40841,1.40922,3750600097.6563
21.01.2010 21:00:00.000,1.40932,1.40961,1.40768,1.40826,3252800048.8281
21.01.2010 22:00:00.000,1.40836,1.40932,1.40760,1.40824,1469500000
21.01.2010 23:00:00.000,1.40813,1.41039,1.40649,1.40979,1378000000
22.01.2010 00:00:00.000,1.40977,1.41102,1.40837,1.41051,2044900024.4141
22.01.2010 01:00:00.000,1.41060,1.41366,1.40884,1.41304,2001500000
22.01.2010 02:00:00.000,1.41302,1.41364,1.41204,1.41324,2538000000
22.01.2010 03:00:00.000,1.41310,1.41346,1.41094,1.41212,3558800048.8281
22.01.2010 04:00:00.000,1.41224,1.41274,1.41126,1.41188,2592699951.1719
22.01.2010 05:00:00.000,1.41222,1.41317,1.41127,1.41263,2376100097.6563
22.01.2010 06:00:00.000,1.41266,1.41419,1.41154,1.41190,2949399902.3438
22.01.2010 07:00:00.000,1.41183,1.41569,1.41140,1.41479,4191399902.3438
22.01.2010 08:00:00.000,1.41493,1.41520,1.41260,1.41360,4465000000
22.01.2010 09:00:00.000,1.41363,1.41645,1.41268,1.41601,5160899902.3438
22.01.2010 10:00:00.000,1.41593,1.41636,1.41345,1.41404,5079200195.3125
22.01.2010 11:00:00.000,1.41414,1.41469,1.41032,1.41103,3436699951.1719
22.01.2010 12:00:00.000,1.41110,1.41406,1.41056,1.41173,3618500000
22.01.2010 13:00:00.000,1.41172,1.41386,1.41026,1.41064,3527600097.6563
22.01.2010 14:00:00.000,1.41057,1.41357,1.40978,1.41130,3929899902.3438
22.01.2010 15:00:00.000,1.41129,1.41321,1.40875,1.41258,4346399902.3438
22.01.2010 16:00:00.000,1.41265,1.41672,1.41244,1.41510,4326000000
22.01.2010 17:00:00.000,1.41536,1.41805,1.41497,1.41524,3337300048.8281
22.01.2010 18:00:00.000,1.41542,1.41694,1.41446,1.41485,3142199951.1719
22.01.2010 19:00:00.000,1.41468,1.41558,1.41314,1.41345,3071199951.1719
22.01.2010 20:00:00.000,1.41347,1.41426,1.41208,1.41372,3650899902.3438
22.01.2010 21:00:00.000,1.41376,1.41447,1.41251,1.41361,3315699951.1719
24.01.2010 22:00:00.000,1.41557,1.41568,1.41396,1.41495,1527900024.4141
24.01.2010 23:00:00.000,1.41508,1.41705,1.41469,1.41517,1600699951.1719
25.01.2010 00:00:00.000,1.41498,1.41618,1.41401,1.41462,1425099975.5859
25.01.2010 01:00:00.000,1.41488,1.41602,1.41315,1.41539,1696000000
25.01.2010 02:00:00.000,1.41542,1.41725,1.41474,1.41642,3516800048.8281
25.01.2010 03:00:00.000,1.41640,1.41652,1.41495,1.41543,3693300048.8281
25.01.2010 04:00:00.000,1.41511,1.41701,1.41470,1.41660,3148399902.3438
25.01.2010 05:00:00.000,1.41675,1.41681,1.41511,1.41605,3013899902.3438
25.01.2010 06:00:00.000,1.41602,1.41697,1.41520,1.41589,3617300048.8281
25.01.2010 07:00:00.000,1.41586,1.41657,1.41323,1.41498,4151399902.3438
25.01.2010 08:00:00.000,1.41502,1.41562,1.41248,1.41509,4366000000
25.01.2010 09:00:00.000,1.41512,1.41569,1.41312,1.41497,4092300048.8281
25.01.2010 10:00:00.000,1.41483,1.41925,1.41435,1.41887,3531899902.3438
25.01.2010 11:00:00.000,1.41897,1.41939,1.41697,1.41727,3351399902.3438
25.01.2010 12:00:00.000,1.41721,1.41778,1.41524,1.41574,3319800048.8281
25.01.2010 13:00:00.000,1.41565,1.41648,1.41274,1.41435,4785000000
25.01.2010 14:00:00.000,1.41403,1.41593,1.41364,1.41520,4862899902.3438
25.01.2010 15:00:00.000,1.41495,1.41587,1.41264,1.41547,4682299804.6875
25.01.2010 16:00:00.000,1.41543,1.41560,1.41318,1.41442,4147700195.3125
25.01.2010 17:00:00.000,1.41433,1.41530,1.41403,1.41492,3050100097.6563
25.01.2010 18:00:00.000,1.41489,1.41529,1.41412,1.41457,2536399902.3438
25.01.2010 19:00:00.000,1.41451,1.41551,1.41377,1.41503,2491500000
25.01.2010 20:00:00.000,1.41514,1.41629,1.41464,1.41523,3568899902.3438
25.01.2010 21:00:00.000,1.41516,1.41540,1.41426,1.41491,2524199951.1719
25.01.2010 22:00:00.000,1.41493,1.41565,1.41419,1.41462,1856300048.8281
25.01.2010 23:00:00.000,1.41475,1.41559,1.41430,1.41458,2148300048.8281
26.01.2010 00:00:00.000,1.41454,1.41701,1.41437,1.41628,1549900024.4141
26.01.2010 01:00:00.000,1.41636,1.41780,1.41625,1.41694,1496300048.8281
26.01.2010 02:00:00.000,1.41686,1.41717,1.41328,1.41389,3352000000
26.01.2010 03:00:00.000,1.41366,1.41489,1.41086,1.41130,3697100097.6563
26.01.2010 04:00:00.000,1.41129,1.41133,1.40848,1.40907,3016800048.8281
26.01.2010 05:00:00.000,1.40922,1.41040,1.40722,1.40781,3043600097.6563
26.01.2010 06:00:00.000,1.40786,1.40944,1.40688,1.40887,3427199951.1719
26.01.2010 07:00:00.000,1.40886,1.40945,1.40704,1.40900,4032399902.3438
26.01.2010 08:00:00.000,1.40874,1.41078,1.40772,1.40896,4296100097.6563
26.01.2010 09:00:00.000,1.40862,1.41101,1.40824,1.40965,3908199951.1719
26.01.2010 10:00:00.000,1.40965,1.41069,1.40834,1.40986,3803899902.3438
26.01.2010 11:00:00.000,1.40989,1.41031,1.40747,1.40785,3305500000
26.01.2010 12:00:00.000,1.40794,1.40873,1.40667,1.40851,3626399902.3438
26.01.2010 13:00:00.000,1.40852,1.40950,1.40648,1.40756,5134200195.3125
26.01.2010 14:00:00.000,1.40754,1.40778,1.40505,1.40522,4976200195.3125
26.01.2010 15:00:00.000,1.40536,1.40750,1.40397,1.40565,4690299804.6875
26.01.2010 16:00:00.000,1.40563,1.40971,1.40471,1.40841,3997000000
26.01.2010 17:00:00.000,1.40817,1.41057,1.40754,1.41004,2974399902.3438
26.01.2010 18:00:00.000,1.40997,1.41022,1.40820,1.40921,2314600097.6563
26.01.2010 19:00:00.000,1.40954,1.41010,1.40773,1.40844,2668899902.3438
26.01.2010 20:00:00.000,1.40853,1.40859,1.40684,1.40794,3362300048.8281
26.01.2010 21:00:00.000,1.40782,1.40799,1.40669,1.40698,2439300048.8281
26.01.2010 22:00:00.000,1.40701,1.40786,1.40652,1.40762,1942400024.4141
26.01.2010 23:00:00.000,1.40778,1.40822,1.40635,1.40808,2177600097.6563
27.01.2010 00:00:00.000,1.40804,1.40850,1.40616,1.40696,1511099975.5859
27.01.2010 01:00:00.000,1.40681,1.40921,1.40629,1.40921,1627199951.1719
27.01.2010 02:00:00.000,1.40923,1.40957,1.40676,1.40754,3559500000
27.01.2010 03:00:00.000,1.40746,1.40858,1.40662,1.40744,3631800048.8281
27.01.2010 04:00:00.000,1.40740,1.40789,1.40656,1.40740,3210800048.8281
27.01.2010 05:00:00.000,1.40741,1.40766,1.40504,1.40650,3110399902.3438
27.01.2010 06:00:00.000,1.40651,1.40703,1.40545,1.40631,3506100097.6563
27.01.2010 07:00:00.000,1.40667,1.40667,1.40382,1.40563,4356899902.3438
27.01.2010 08:00:00.000,1.40559,1.40608,1.40174,1.40274,4133200195.3125
27.01.2010 09:00:00.000,1.40269,1.40643,1.40256,1.40539,4055899902.3438
27.01.2010 10:00:00.000,1.40558,1.40810,1.40539,1.40579,3526800048.8281
27.01.2010 11:00:00.000,1.40565,1.40792,1.40495,1.40744,3441100097.6563
27.01.2010 12:00:00.000,1.40745,1.40864,1.40693,1.40768,3422699951.1719
27.01.2010 13:00:00.000,1.40762,1.40817,1.40426,1.40475,4811600097.6563
27.01.2010 14:00:00.000,1.40462,1.40620,1.40293,1.40455,5024000000
27.01.2010 15:00:00.000,1.40479,1.40590,1.40242,1.40395,4689700195.3125
27.01.2010 16:00:00.000,1.40393,1.40569,1.40295,1.40483,3915699951.1719
27.01.2010 17:00:00.000,1.40504,1.40556,1.40285,1.40386,3067000000
27.01.2010 18:00:00.000,1.40399,1.40427,1.40225,1.40375,2385000000
27.01.2010 19:00:00.000,1.40357,1.40519,1.40018,1.40303,2540100097.6563
27.01.2010 20:00:00.000,1.40302,1.40399,1.39944,1.40204,3266899902.3438
27.01.2010 21:00:00.000,1.40212,1.40247,1.40141,1.40200,2646899902.3438
27.01.2010 22:00:00.000,1.40216,1.40343,1.40171,1.40333,1922800048.8281
27.01.2010 23:00:00.000,1.40328,1.40384,1.40195,1.40280,2323500000
28.01.2010 00:00:00.000,1.40274,1.40368,1.39903,1.40036,1482500000
28.01.2010 01:00:00.000,1.40026,1.40149,1.39589,1.39765,1517800048.8281
28.01.2010 02:00:00.000,1.39783,1.40106,1.39545,1.40058,3226699951.1719
28.01.2010 03:00:00.000,1.40048,1.40222,1.39966,1.40172,3598500000
28.01.2010 04:00:00.000,1.40159,1.40238,1.40044,1.40153,2992399902.3438
28.01.2010 05:00:00.000,1.40129,1.40195,1.40051,1.40139,3031800048.8281
28.01.2010 06:00:00.000,1.40136,1.40175,1.40007,1.40108,3749899902.3438
28.01.2010 07:00:00.000,1.40133,1.40406,1.40054,1.40352,4219299804.6875
28.01.2010 08:00:00.000,1.40355,1.40516,1.40198,1.40388,4098500000
28.01.2010 09:00:00.000,1.40370,1.40456,1.40201,1.40287,3961699951.1719
28.01.2010 10:00:00.000,1.40274,1.40358,1.39928,1.39957,3776899902.3438
28.01.2010 11:00:00.000,1.39994,1.40095,1.39904,1.39920,3611500000
28.01.2010 12:00:00.000,1.39944,1.40275,1.39909,1.40098,3326100097.6563
28.01.2010 13:00:00.000,1.40107,1.40152,1.39795,1.39897,5068299804.6875
28.01.2010 14:00:00.000,1.39902,1.40010,1.39646,1.39688,4937399902.3438
28.01.2010 15:00:00.000,1.39697,1.39738,1.39454,1.39595,4588399902.3438
28.01.2010 16:00:00.000,1.39592,1.39855,1.39474,1.39798,4065699951.1719
28.01.2010 17:00:00.000,1.39799,1.39824,1.39529,1.39705,3006899902.3438
28.01.2010 18:00:00.000,1.39708,1.39851,1.39677,1.39759,2387600097.6563
28.01.2010 19:00:00.000,1.39756,1.39810,1.39616,1.39756,2910199951.1719
28.01.2010 20:00:00.000,1.39765,1.39862,1.39645,1.39698,3340100097.6563
28.01.2010 21:00:00.000,1.39704,1.39729,1.39581,1.39692,2389000000
28.01.2010 22:00:00.000,1.39686,1.39707,1.39548,1.39612,2237600097.6563
28.01.2010 23:00:00.000,1.39603,1.39672,1.39478,1.39620,2100699951.1719
29.01.2010 00:00:00.000,1.39604,1.39666,1.39172,1.39310,1399699951.1719
29.01.2010 01:00:00.000,1.39291,1.39396,1.39110,1.39378,1402199951.1719
29.01.2010 02:00:00.000,1.39373,1.39477,1.39286,1.39380,3470800048.8281
29.01.2010 03:00:00.000,1.39358,1.39620,1.39348,1.39499,3611500000
29.01.2010 04:00:00.000,1.39478,1.39532,1.39254,1.39309,3252399902.3438
29.01.2010 05:00:00.000,1.39306,1.39409,1.39196,1.39275,2892199951.1719
29.01.2010 06:00:00.000,1.39282,1.39503,1.39240,1.39493,3418600097.6563
29.01.2010 07:00:00.000,1.39506,1.39696,1.39319,1.39627,4369899902.3438
29.01.2010 08:00:00.000,1.39610,1.39804,1.39393,1.39757,4122399902.3438
29.01.2010 09:00:00.000,1.39758,1.39861,1.39597,1.39647,3887899902.3438
29.01.2010 10:00:00.000,1.39636,1.39718,1.39504,1.39617,3663600097.6563
29.01.2010 11:00:00.000,1.39611,1.39776,1.39491,1.39632,3379800048.8281
29.01.2010 12:00:00.000,1.39619,1.39698,1.39526,1.39596,3511199951.1719
29.01.2010 13:00:00.000,1.39595,1.39703,1.39326,1.39477,4798100097.6563
29.01.2010 14:00:00.000,1.39473,1.39517,1.39074,1.39147,5047000000
29.01.2010 15:00:00.000,1.39148,1.39300,1.38949,1.38978,4359700195.3125
29.01.2010 16:00:00.000,1.38981,1.39131,1.38634,1.38697,3924000000
29.01.2010 17:00:00.000,1.38679,1.38858,1.38601,1.38838,3070399902.3438
29.01.2010 18:00:00.000,1.38843,1.38912,1.38749,1.38790,2464000000
29.01.2010 19:00:00.000,1.38804,1.38848,1.38603,1.38656,2605600097.6563
29.01.2010 20:00:00.000,1.38652,1.38739,1.38607,1.38643,3272800048.8281
29.01.2010 21:00:00.000,1.38645,1.38660,1.38589,1.38605,2458300048.8281
31.01.2010 22:00:00.000,1.38608,1.38662,1.38518,1.38617,1861400024.4141
31.01.2010 23:00:00.000,1.38613,1.38817,1.38596,1.38732,2248000000
01.02.2010 00:00:00.000,1.38724,1.38873,1.38651,1.38698,1510500000
01.02.2010 01:00:00.000,1.38711,1.38841,1.38527,1.38651,1416300048.8281
01.02.2010 02:00:00.000,1.38647,1.38695,1.38501,1.38632,3599800048.8281
01.02.2010 03:00:00.000,1.38615,1.38723,1.38540,1.38648,3624800048.8281
01.02.2010 04:00:00.000,1.38642,1.38819,1.38547,1.38801,2965399902.3438
01.02.2010 05:00:00.000,1.38793,1.38840,1.38703,1.38775,2958199951.1719
01.02.2010 06:00:00.000,1.38764,1.38947,1.38713,1.38823,3555000000
01.02.2010 07:00:00.000,1.38832,1.38986,1.38785,1.38820,4048100097.6563
01.02.2010 08:00:00.000,1.38823,1.39041,1.38695,1.38927,4407700195.3125
01.02.2010 09:00:00.000,1.38929,1.39123,1.38890,1.39114,4162700195.3125
01.02.2010 10:00:00.000,1.39116,1.39146,1.38884,1.38977,3634000000
01.02.2010 11:00:00.000,1.38974,1.39135,1.38898,1.38970,3376100097.6563
01.02.2010 12:00:00.000,1.38971,1.39157,1.38911,1.39096,3560000000
01.02.2010 13:00:00.000,1.39104,1.39349,1.38994,1.39118,4947500000
01.02.2010 14:00:00.000,1.39107,1.39330,1.39043,1.39218,5042000000
01.02.2010 15:00:00.000,1.39211,1.39225,1.38912,1.38949,4558299804.6875
01.02.2010 16:00:00.000,1.38955,1.39159,1.38912,1.39027,4242100097.6563
01.02.2010 17:00:00.000,1.39026,1.39168,1.38992,1.39125,3171500000
01.02.2010 18:00:00.000,1.39132,1.39240,1.39043,1.39158,2443600097.6563
01.02.2010 19:00:00.000,1.39157,1.39270,1.39090,1.39208,2761000000
01.02.2010 20:00:00.000,1.39193,1.39322,1.39168,1.39305,3453100097.6563
01.02.2010 21:00:00.000,1.39304,1.39366,1.39235,1.39289,2597199951.1719
01.02.2010 22:00:00.000,1.39292,1.39343,1.39187,1.39312,1910000000
01.02.2010 23:00:00.000,1.39328,1.39340,1.39159,1.39200,2176699951.1719
02.02.2010 00:00:00.000,1.39203,1.39276,1.39126,1.39240,1584599975.5859
02.02.2010 01:00:00.000,1.39239,1.39248,1.39044,1.39087,1414199951.1719
02.02.2010 02:00:00.000,1.39076,1.39157,1.39039,1.39081,3348600097.6563
02.02.2010 03:00:00.000,1.39082,1.39198,1.38834,1.38952,3732000000
02.02.2010 04:00:00.000,1.38960,1.39303,1.38830,1.39158,2990399902.3438
02.02.2010 05:00:00.000,1.39154,1.39286,1.39001,1.39208,3077699951.1719
02.02.2010 06:00:00.000,1.39209,1.39365,1.39153,1.39335,3652100097.6563
02.02.2010 07:00:00.000,1.39334,1.39505,1.39193,1.39336,4228000000
02.02.2010 08:00:00.000,1.39331,1.39357,1.39092,1.39176,4270000000
02.02.2010 09:00:00.000,1.39183,1.39407,1.39085,1.39318,3906899902.3438
02.02.2010 10:00:00.000,1.39326,1.39556,1.39285,1.39367,3629399902.3438
02.02.2010 11:00:00.000,1.39365,1.39577,1.39285,1.39474,3477600097.6563
02.02.2010 12:00:00.000,1.39466,1.39580,1.39342,1.39359,3495100097.6563
02.02.2010 13:00:00.000,1.39367,1.39437,1.39277,1.39353,5186200195.3125
02.02.2010 14:00:00.000,1.39353,1.39557,1.39297,1.39472,5000899902.3438
02.02.2010 15:00:00.000,1.39498,1.39638,1.39227,1.39507,4582799804.6875
02.02.2010 16:00:00.000,1.39498,1.39600,1.39375,1.39513,4139600097.6563
02.02.2010 17:00:00.000,1.39533,1.39707,1.39492,1.39552,3146800048.8281
02.02.2010 18:00:00.000,1.39573,1.39748,1.39513,1.39660,2422199951.1719
02.02.2010 19:00:00.000,1.39668,1.39711,1.39578,1.39641,2614000000
02.02.2010 20:00:00.000,1.39641,1.39684,1.39581,1.39635,3472399902.3438
02.02.2010 21:00:00.000,1.39634,1.39649,1.39545,1.39629,2376500000
02.02.2010 22:00:00.000,1.39632,1.39734,1.39564,1.39663,1987400024.4141
02.02.2010 23:00:00.000,1.39636,1.39756,1.39597,1.39737,2266300048.8281
03.02.2010 00:00:00.000,1.39741,1.39759,1.39598,1.39613,1505599975.5859
03.02.2010 01:00:00.000,1.39631,1.39663,1.39562,1.39621,1481199951.1719
03.02.2010 02:00:00.000,1.39590,1.39655,1.39424,1.39562,3387199951.1719
03.02.2010 03:00:00.000,1.39552,1.39661,1.39502,1.39613,3636600097.6563
03.02.2010 04:00:00.000,1.39617,1.39637,1.39452,1.39537,3086100097.6563
03.02.2010 05:00:00.000,1.39513,1.39699,1.39502,1.39672,2974300048.8281
03.02.2010 06:00:00.000,1.39674,1.39756,1.39587,1.39703,3528800048.8281
03.02.2010 07:00:00.000,1.39702,1.39895,1.39662,1.39768,4268500000
03.02.2010 08:00:00.000,1.39757,1.40040,1.39694,1.40040,4266000000
03.02.2010 09:00:00.000,1.40041,1.40247,1.40014,1.40107,3771899902.3438
03.02.2010 10:00:00.000,1.40092,1.40195,1.39915,1.39937,3718199951.1719
03.02.2010 11:00:00.000,1.39945,1.40121,1.39895,1.40073,3226300048.8281
03.02.2010 12:00:00.000,1.40055,1.40080,1.39892,1.39934,3674399902.3438
03.02.2010 13:00:00.000,1.39931,1.39931,1.39374,1.39407,4998899902.3438
03.02.2010 14:00:00.000,1.39406,1.39569,1.39366,1.39508,5188500000
03.02.2010 15:00:00.000,1.39496,1.39520,1.39005,1.39133,4587299804.6875
03.02.2010 16:00:00.000,1.39137,1.39259,1.38976,1.39053,4168100097.6563
03.02.2010 17:00:00.000,1.39056,1.39215,1.38986,1.39084,3362000000
03.02.2010 18:00:00.000,1.39082,1.39205,1.39005,1.39059,2524100097.6563
03.02.2010 19:00:00.000,1.39052,1.39104,1.38881,1.39014,2716600097.6563
03.02.2010 20:00:00.000,1.39017,1.39091,1.38936,1.38957,3335500000
03.02.2010 21:00:00.000,1.38966,1.39007,1.38829,1.38922,2582399902.3438
03.02.2010 22:00:00.000,1.38916,1.38959,1.38825,1.38882,2047300048.8281
03.02.2010 23:00:00.000,1.38905,1.38998,1.38803,1.38969,2243899902.3438
04.02.2010 00:00:00.000,1.38951,1.39022,1.38773,1.38798,1401900024.4141
04.02.2010 01:00:00.000,1.38781,1.38917,1.38650,1.38804,1413800048.8281
04.02.2010 02:00:00.000,1.38798,1.38964,1.38791,1.38852,3291600097.6563
04.02.2010 03:00:00.000,1.38872,1.38947,1.38794,1.38833,3758800048.8281
04.02.2010 04:00:00.000,1.38833,1.38886,1.38781,1.38868,3152300048.8281
04.02.2010 05:00:00.000,1.38877,1.38958,1.38837,1.38875,3146800048.8281
04.02.2010 06:00:00.000,1.38861,1.38896,1.38596,1.38752,3341399902.3438
04.02.2010 07:00:00.000,1.38709,1.38862,1.38531,1.38552,4127899902.3438
04.02.2010 08:00:00.000,1.38553,1.38609,1.38396,1.38488,4352700195.3125
04.02.2010 09:00:00.000,1.38487,1.38510,1.38242,1.38417,4078199951.1719
04.02.2010 10:00:00.000,1.38448,1.38564,1.38235,1.38475,3782800048.8281
04.02.2010 11:00:00.000,1.38478,1.38590,1.38323,1.38413,3380100097.6563
04.02.2010 12:00:00.000,1.38411,1.38519,1.38285,1.38446,3640000000
04.02.2010 13:00:00.000,1.38442,1.38528,1.38165,1.38217,5083000000
04.02.2010 14:00:00.000,1.38209,1.38280,1.37998,1.38042,4812299804.6875
04.02.2010 15:00:00.000,1.38057,1.38116,1.37755,1.37800,4567100097.6563
04.02.2010 16:00:00.000,1.37799,1.37849,1.37270,1.37551,4052199951.1719
04.02.2010 17:00:00.000,1.37569,1.37722,1.37398,1.37543,2896399902.3438
04.02.2010 18:00:00.000,1.37549,1.37657,1.37499,1.37569,2602399902.3438
04.02.2010 19:00:00.000,1.37561,1.37636,1.37416,1.37436,2529199951.1719
04.02.2010 20:00:00.000,1.37433,1.37485,1.37354,1.37405,3362000000
04.02.2010 21:00:00.000,1.37396,1.37429,1.37184,1.37213,2645500000
04.02.2010 22:00:00.000,1.37218,1.37341,1.37121,1.37274,2116300048.8281
04.02.2010 23:00:00.000,1.37263,1.37435,1.37204,1.37395,2236500000
05.02.2010 00:00:00.000,1.37411,1.37448,1.36919,1.37030,1538900024.4141
05.02.2010 01:00:00.000,1.37053,1.37068,1.36693,1.36911,1507099975.5859
05.02.2010 02:00:00.000,1.36891,1.37208,1.36830,1.37129,3497100097.6563
05.02.2010 03:00:00.000,1.37141,1.37227,1.37038,1.37136,3600100097.6563
05.02.2010 04:00:00.000,1.37132,1.37166,1.37073,1.37104,3096300048.8281
05.02.2010 05:00:00.000,1.37101,1.37130,1.36993,1.37041,3027100097.6563
05.02.2010 06:00:00.000,1.37042,1.37196,1.37010,1.37150,3623000000
05.02.2010 07:00:00.000,1.37164,1.37266,1.36783,1.36853,4188299804.6875
05.02.2010 08:00:00.000,1.36838,1.36956,1.36464,1.36907,4180299804.6875
05.02.2010 09:00:00.000,1.36910,1.37034,1.36692,1.36740,3970300048.8281
05.02.2010 10:00:00.000,1.36745,1.36992,1.36575,1.36865,3522000000
05.02.2010 11:00:00.000,1.36849,1.37204,1.36772,1.37063,3329000000
05.02.2010 12:00:00.000,1.37054,1.37139,1.36803,1.36914,3383199951.1719
05.02.2010 13:00:00.000,1.36913,1.37412,1.36727,1.37303,4880399902.3438
05.02.2010 14:00:00.000,1.37298,1.37312,1.36647,1.36714,5159000000
05.02.2010 15:00:00.000,1.36720,1.36829,1.36367,1.36691,4974299804.6875
05.02.2010 16:00:00.000,1.36687,1.36708,1.35932,1.36055,4058600097.6563
05.02.2010 17:00:00.000,1.36053,1.36330,1.36047,1.36315,3290600097.6563
05.02.2010 18:00:00.000,1.36285,1.36325,1.35816,1.35873,2406100097.6563
05.02.2010 19:00:00.000,1.35866,1.36368,1.35861,1.36309,2608899902.3438
05.02.2010 20:00:00.000,1.36312,1.36647,1.36252,1.36631,3505300048.8281
05.02.2010 21:00:00.000,1.36634,1.36775,1.36541,1.36763,2483600097.6563
07.02.2010 22:00:00.000,1.36553,1.36651,1.36342,1.36544,1918300048.8281
07.02.2010 23:00:00.000,1.36566,1.36660,1.36282,1.36409,2206600097.6563
08.02.2010 00:00:00.000,1.36421,1.36661,1.36307,1.36563,2152800048.8281
08.02.2010 01:00:00.000,1.36569,1.36582,1.36368,1.36395,2036300048.8281
08.02.2010 02:00:00.000,1.36407,1.36478,1.36195,1.36317,2568899902.3438
08.02.2010 03:00:00.000,1.36309,1.36416,1.36254,1.36366,3411000000
08.02.2010 04:00:00.000,1.36392,1.36454,1.36307,1.36445,2694100097.6563
08.02.2010 05:00:00.000,1.36451,1.36463,1.36305,1.36410,2401100097.6563
08.02.2010 06:00:00.000,1.36406,1.36421,1.36201,1.36281,3225100097.6563
08.02.2010 07:00:00.000,1.36317,1.36795,1.36249,1.36599,4097600097.6563
08.02.2010 08:00:00.000,1.36623,1.37069,1.36574,1.36992,4709000000
08.02.2010 09:00:00.000,1.36990,1.37128,1.36815,1.36923,5127100097.6563
08.02.2010 10:00:00.000,1.36920,1.37119,1.36831,1.36929,4846200195.3125
08.02.2010 11:00:00.000,1.36924,1.36938,1.36506,1.36592,3399699951.1719
08.02.2010 12:00:00.000,1.36589,1.36789,1.36384,1.36762,3489800048.8281
08.02.2010 13:00:00.000,1.36767,1.36826,1.36545,1.36721,3586399902.3438
08.02.2010 14:00:00.000,1.36725,1.36801,1.36481,1.36544,4032100097.6563
08.02.2010 15:00:00.000,1.36568,1.37008,1.36552,1.36985,4379399902.3438
08.02.2010 16:00:00.000,1.36998,1.37108,1.36907,1.36977,4101700195.3125
08.02.2010 17:00:00.000,1.36962,1.37050,1.36852,1.36944,3402899902.3438
08.02.2010 18:00:00.000,1.36931,1.36967,1.36641,1.36752,3119699951.1719
08.02.2010 19:00:00.000,1.36757,1.36874,1.36677,1.36714,3065699951.1719
08.02.2010 20:00:00.000,1.36719,1.36746,1.36551,1.36573,3664600097.6563
08.02.2010 21:00:00.000,1.36578,1.36617,1.36408,1.36475,3311000000
08.02.2010 22:00:00.000,1.36461,1.36591,1.36400,1.36560,1543599975.5859
08.02.2010 23:00:00.000,1.36555,1.36622,1.36469,1.36539,1414699951.1719
09.02.2010 00:00:00.000,1.36540,1.36693,1.36473,1.36512,2236800048.8281
09.02.2010 01:00:00.000,1.36497,1.36715,1.36456,1.36706,1907000000
09.02.2010 02:00:00.000,1.36739,1.36830,1.36668,1.36714,2479899902.3438
09.02.2010 03:00:00.000,1.36713,1.36858,1.36594,1.36815,3383300048.8281
09.02.2010 04:00:00.000,1.36826,1.36939,1.36697,1.36909,2416600097.6563
09.02.2010 05:00:00.000,1.36920,1.37184,1.36855,1.36976,2333899902.3438
09.02.2010 06:00:00.000,1.36963,1.37284,1.36914,1.37230,3208699951.1719
09.02.2010 07:00:00.000,1.37236,1.37439,1.37046,1.37289,4057899902.3438
09.02.2010 08:00:00.000,1.37289,1.37358,1.37077,1.37174,4605399902.3438
