Gmt time,Open,High,Low,Close,Volume
21.01.2010 04:00:00.000,1.40893,1.41009,1.40889,1.40989,781899996.7575
21.01.2010 04:15:00.000,1.40993,1.41025,1.40933,1.40961,617699996.9482
21.01.2010 04:30:00.000,1.40968,1.41014,1.40917,1.40931,588199995.0407
21.01.2010 04:45:00.000,1.40910,1.40966,1.40860,1.40946,632500000
21.01.2010 05:00:00.000,1.40936,1.41007,1.40879,1.40903,502600000.3813
21.01.2010 05:15:00.000,1.40933,1.40951,1.40832,1.40867,593400001.5261
21.01.2010 05:30:00.000,1.40876,1.40967,1.40843,1.40952,598800002.098
21.01.2010 05:45:00.000,1.40942,1.40970,1.40891,1.40920,700799993.5151
21.01.2010 06:00:00.000,1.40922,1.40968,1.40854,1.40956,717699996.9481
21.01.2010 06:15:00.000,1.40956,1.40976,1.40891,1.40940,715600000.3815
21.01.2010 06:30:00.000,1.40923,1.41089,1.40888,1.41065,924400005.3407
21.01.2010 06:45:00.000,1.41063,1.41158,1.41036,1.41129,714499999.9999
21.01.2010 07:00:00.000,1.41129,1.41191,1.41052,1.41154,917500003.8145
21.01.2010 07:15:00.000,1.41155,1.41181,1.40944,1.40995,1008500003.8148001
21.01.2010 07:30:00.000,1.40997,1.41083,1.40852,1.40890,987800003.0517
21.01.2010 07:45:00.000,1.40888,1.40949,1.40746,1.40883,1131900005.3406
21.01.2010 08:00:00.000,1.40882,1.40967,1.40763,1.40950,1210400005.3406
21.01.2010 08:15:00.000,1.40959,1.40997,1.40865,1.40946,945400005.3405
21.01.2010 08:30:00.000,1.40942,1.40959,1.40786,1.40808,1127200012.2072
21.01.2010 08:45:00.000,1.40795,1.40851,1.40732,1.40765,1315000003.8148
21.01.2010 09:00:00.000,1.40767,1.40789,1.40561,1.40669,1025100006.1038
21.01.2010 09:15:00.000,1.40663,1.40738,1.40512,1.40544,1370899997.7112
21.01.2010 09:30:00.000,1.40560,1.40637,1.40413,1.40513,1132799999.2371001
21.01.2010 09:45:00.000,1.40526,1.40647,1.40457,1.40548,1460500003.8148003
21.01.2010 10:00:00.000,1.40544,1.40627,1.40463,1.40559,1160299991.6076
21.01.2010 10:15:00.000,1.40534,1.40637,1.40485,1.40507,1657799999.2371
21.01.2010 10:30:00.000,1.40498,1.40583,1.40386,1.40417,1019800003.0517
21.01.2010 10:45:00.000,1.40385,1.40427,1.40247,1.40387,1190399993.8964999
21.01.2010 11:00:00.000,1.40383,1.40540,1.40356,1.40406,1036599998.4743
21.01.2010 11:15:00.000,1.40394,1.40461,1.40316,1.40405,778800001.1444
21.01.2010 11:30:00.000,1.40403,1.40469,1.40337,1.40458,873399993.8965
21.01.2010 11:45:00.000,1.40465,1.40630,1.40406,1.40621,770900009.1553
21.01.2010 12:00:00.000,1.40622,1.40794,1.40588,1.40767,777099998.4741
21.01.2010 12:15:00.000,1.40773,1.40824,1.40695,1.40752,740899995.8039
21.01.2010 12:30:00.000,1.40719,1.40845,1.40667,1.40812,828299993.5149
21.01.2010 12:45:00.000,1.40816,1.40884,1.40673,1.40696,1078199996.9481
21.01.2010 13:00:00.000,1.40686,1.40838,1.40601,1.40618,998499999.9999
21.01.2010 13:15:00.000,1.40628,1.40697,1.40602,1.40676,793499994.278
21.01.2010 13:30:00.000,1.40663,1.40927,1.40602,1.40824,961399999.6186
21.01.2010 13:45:00.000,1.40836,1.40842,1.40706,1.40743,1026999992.3706
21.01.2010 14:00:00.000,1.40750,1.40938,1.40697,1.40862,1075400001.5259
21.01.2010 14:15:00.000,1.40859,1.40994,1.40796,1.40882,1014000007.6295
21.01.2010 14:30:00.000,1.40874,1.41066,1.40843,1.41017,950899995.8038
21.01.2010 14:45:00.000,1.41021,1.41065,1.40921,1.40960,1083899997.711
21.01.2010 15:00:00.000,1.40935,1.41105,1.40920,1.40967,1032099994.6592
21.01.2010 15:15:00.000,1.40977,1.41016,1.40509,1.40522,1195599990.8446999
21.01.2010 15:30:00.000,1.40505,1.40647,1.40465,1.40535,1022999980.9264
21.01.2010 15:45:00.000,1.40538,1.40616,1.40385,1.40534,977199993.1335
21.01.2010 16:00:00.000,1.40533,1.40598,1.40346,1.40395,1114800003.0519
21.01.2010 16:15:00.000,1.40394,1.40525,1.40297,1.40517,982499996.1852
21.01.2010 16:30:00.000,1.40499,1.40629,1.40406,1.40529,914000000.0001
21.01.2010 16:45:00.000,1.40530,1.41368,1.40525,1.41025,1237300014.496
21.01.2010 17:00:00.000,1.41018,1.41422,1.40983,1.41405,747399995.8036
21.01.2010 17:15:00.000,1.41407,1.41410,1.40935,1.40956,923799995.4222
21.01.2010 17:30:00.000,1.40945,1.41025,1.40873,1.40902,862799995.4224
21.01.2010 17:45:00.000,1.40911,1.40993,1.40799,1.40956,837900001.5259
21.01.2010 18:00:00.000,1.41011,1.41065,1.40865,1.41029,829300003.0517
21.01.2010 18:15:00.000,1.41018,1.41147,1.40960,1.41107,772599994.6592
21.01.2010 18:30:00.000,1.41103,1.41198,1.41073,1.41147,615599994.6594
21.01.2010 18:45:00.000,1.41151,1.41196,1.41084,1.41160,775299995.4225
21.01.2010 19:00:00.000,1.41134,1.41174,1.40955,1.40999,674700002.6702
21.01.2010 19:15:00.000,1.41019,1.41046,1.40847,1.41010,708500007.6295
21.01.2010 19:30:00.000,1.41025,1.41104,1.40982,1.41018,810299995.4222
21.01.2010 19:45:00.000,1.41041,1.41056,1.40953,1.41026,829700004.5777
21.01.2010 20:00:00.000,1.41027,1.41055,1.40878,1.40909,1068399993.8964
21.01.2010 20:15:00.000,1.40911,1.40974,1.40841,1.40923,1011399997.7112
21.01.2010 20:30:00.000,1.40929,1.40977,1.40883,1.40908,744900007.248
21.01.2010 20:45:00.000,1.40907,1.41001,1.40889,1.40922,925899997.7111
21.01.2010 21:00:00.000,1.40932,1.40961,1.40879,1.40928,846000003.8147
21.01.2010 21:15:00.000,1.40926,1.40945,1.40823,1.40856,653700006.485
21.01.2010 21:30:00.000,1.40855,1.40936,1.40819,1.40877,822799991.6076
21.01.2010 21:45:00.000,1.40867,1.40883,1.40768,1.40826,930299991.6077
21.01.2010 22:00:00.000,1.40836,1.40881,1.40791,1.40829,359199995.0411
21.01.2010 22:15:00.000,1.40879,1.40932,1.40834,1.40835,388400001.5258
21.01.2010 22:30:00.000,1.40853,1.40884,1.40760,1.40830,330400002.4795
21.01.2010 22:45:00.000,1.40827,1.40892,1.40798,1.40824,391499999.9999
21.01.2010 23:00:00.000,1.40813,1.40865,1.40649,1.40713,372099999.4278
21.01.2010 23:15:00.000,1.40727,1.40880,1.40702,1.40825,377600000.3815
21.01.2010 23:30:00.000,1.40822,1.40849,1.40788,1.40827,292500000
21.01.2010 23:45:00.000,1.40843,1.41039,1.40797,1.40979,335799998.2834
22.01.2010 00:00:00.000,1.40977,1.40991,1.40837,1.40898,520899997.7113
22.01.2010 00:15:00.000,1.40895,1.41053,1.40844,1.40896,452900001.5259
22.01.2010 00:30:00.000,1.40929,1.41039,1.40889,1.41008,446200000.763
22.01.2010 00:45:00.000,1.41028,1.41102,1.40957,1.41051,624900003.4332
22.01.2010 01:00:00.000,1.41060,1.41086,1.40884,1.40923,502700002.6703
22.01.2010 01:15:00.000,1.40929,1.41131,1.40895,1.41111,559299999.2373
22.01.2010 01:30:00.000,1.41092,1.41290,1.41053,1.41290,471899997.7111
22.01.2010 01:45:00.000,1.41287,1.41366,1.41207,1.41304,467600001.3351
22.01.2010 02:00:00.000,1.41302,1.41364,1.41272,1.41322,616400000.5721
22.01.2010 02:15:00.000,1.41318,1.41333,1.41258,1.41278,428000001.9075
22.01.2010 02:30:00.000,1.41286,1.41345,1.41204,1.41335,569899998.6649001
22.01.2010 02:45:00.000,1.41338,1.41356,1.41263,1.41324,923700006.4849
22.01.2010 03:00:00.000,1.41310,1.41346,1.41253,1.41259,1050299989.7002
22.01.2010 03:15:00.000,1.41280,1.41317,1.41094,1.41200,869599998.474
22.01.2010 03:30:00.000,1.41201,1.41256,1.41136,1.41175,974299995.4223001
22.01.2010 03:45:00.000,1.41191,1.41216,1.41141,1.41212,664599992.752
22.01.2010 04:00:00.000,1.41224,1.41274,1.41139,1.41139,700500000
22.01.2010 04:15:00.000,1.41180,1.41206,1.41126,1.41171,608600003.2425001
22.01.2010 04:30:00.000,1.41180,1.41251,1.41158,1.41182,667100000.3815
22.01.2010 04:45:00.000,1.41221,1.41273,1.41181,1.41188,616500005.7221
22.01.2010 05:00:00.000,1.41222,1.41317,1.41187,1.41212,502799995.4223
22.01.2010 05:15:00.000,1.41230,1.41255,1.41135,1.41210,583500001.9074
22.01.2010 05:30:00.000,1.41216,1.41239,1.41127,1.41204,584800003.0516
22.01.2010 05:45:00.000,1.41209,1.41283,1.41185,1.41263,705000007.6296
22.01.2010 06:00:00.000,1.41266,1.41309,1.41216,1.41290,646200008.3924999
22.01.2010 06:15:00.000,1.41283,1.41375,1.41255,1.41360,736199993.1335
22.01.2010 06:30:00.000,1.41359,1.41419,1.41274,1.41306,955000007.6294
22.01.2010 06:45:00.000,1.41313,1.41349,1.41154,1.41190,611999998.0926
22.01.2010 07:00:00.000,1.41183,1.41373,1.41140,1.41350,1072000000
22.01.2010 07:15:00.000,1.41338,1.41467,1.41264,1.41405,985999988.5559
22.01.2010 07:30:00.000,1.41402,1.41458,1.41278,1.41356,965699996.9482
22.01.2010 07:45:00.000,1.41356,1.41569,1.41298,1.41479,1167699996.9482
22.01.2010 08:00:00.000,1.41493,1.41497,1.41312,1.41451,1233000000
22.01.2010 08:15:00.000,1.41462,1.41520,1.41373,1.41426,955600006.1036
22.01.2010 08:30:00.000,1.41424,1.41448,1.41342,1.41395,1088600009.9183
22.01.2010 08:45:00.000,1.41393,1.41410,1.41260,1.41360,1187800003.0518003
22.01.2010 09:00:00.000,1.41363,1.41398,1.41268,1.41382,1042199996.9483
22.01.2010 09:15:00.000,1.41347,1.41448,1.41295,1.41426,1343599998.4742
22.01.2010 09:30:00.000,1.41420,1.41597,1.41346,1.41530,1228400009.1554
22.01.2010 09:45:00.000,1.41524,1.41645,1.41456,1.41601,1546700004.5776
22.01.2010 10:00:00.000,1.41593,1.41609,1.41455,1.41519,1152999992.3705
22.01.2010 10:15:00.000,1.41515,1.41584,1.41430,1.41537,1738799995.4223998
22.01.2010 10:30:00.000,1.41549,1.41636,1.41472,1.41497,1078300003.0516999
22.01.2010 10:45:00.000,1.41503,1.41527,1.41345,1.41404,1109099998.4741
22.01.2010 11:00:00.000,1.41414,1.41469,1.41353,1.41380,998000000.0002
22.01.2010 11:15:00.000,1.41401,1.41428,1.41247,1.41337,821199998.8557
22.01.2010 11:30:00.000,1.41341,1.41387,1.41140,1.41173,765799993.515
22.01.2010 11:45:00.000,1.41144,1.41198,1.41032,1.41103,851700000.763
22.01.2010 12:00:00.000,1.41110,1.41402,1.41056,1.41397,741199995.041
22.01.2010 12:15:00.000,1.41383,1.41404,1.41215,1.41286,847000015.2590001
22.01.2010 12:30:00.000,1.41287,1.41406,1.41160,1.41223,921000000
22.01.2010 12:45:00.000,1.41230,1.41327,1.41126,1.41173,1109300006.8666
22.01.2010 13:00:00.000,1.41172,1.41377,1.41134,1.41354,906000005.7221
22.01.2010 13:15:00.000,1.41341,1.41384,1.41250,1.41286,687300001.1443
22.01.2010 13:30:00.000,1.41282,1.41386,1.41234,1.41271,964500000
22.01.2010 13:45:00.000,1.41265,1.41281,1.41026,1.41064,969800003.0518
22.01.2010 14:00:00.000,1.41057,1.41225,1.40978,1.41152,1049199996.9481
22.01.2010 14:15:00.000,1.41167,1.41326,1.41155,1.41208,1052300018.3107
22.01.2010 14:30:00.000,1.41209,1.41344,1.41100,1.41306,900399998.6647999
22.01.2010 14:45:00.000,1.41290,1.41357,1.41097,1.41130,928000003.8148
22.01.2010 15:00:00.000,1.41129,1.41179,1.40875,1.41023,961799995.4222
22.01.2010 15:15:00.000,1.41047,1.41248,1.40957,1.41209,1321300003.0516
22.01.2010 15:30:00.000,1.41205,1.41321,1.41165,1.41247,1075700004.5778
22.01.2010 15:45:00.000,1.41282,1.41291,1.41154,1.41258,987599998.4741
22.01.2010 16:00:00.000,1.41265,1.41653,1.41244,1.41485,1075300006.8665
22.01.2010 16:15:00.000,1.41489,1.41570,1.41394,1.41473,950400001.5258
22.01.2010 16:30:00.000,1.41503,1.41672,1.41455,1.41554,1069299989.7003
22.01.2010 16:45:00.000,1.41541,1.41582,1.41434,1.41510,1230999984.7412
22.01.2010 17:00:00.000,1.41536,1.41667,1.41497,1.41635,739100002.2888
22.01.2010 17:15:00.000,1.41643,1.41805,1.41596,1.41766,901700004.5777
22.01.2010 17:30:00.000,1.41770,1.41786,1.41591,1.41620,825799995.4225
22.01.2010 17:45:00.000,1.41618,1.41682,1.41503,1.41524,870700000.763
22.01.2010 18:00:00.000,1.41542,1.41624,1.41475,1.41621,844799995.4222
22.01.2010 18:15:00.000,1.41630,1.41694,1.41554,1.41601,754400009.1553
22.01.2010 18:30:00.000,1.41601,1.41626,1.41516,1.41563,729400003.4335
22.01.2010 18:45:00.000,1.41527,1.41573,1.41446,1.41485,813600009.9183
22.01.2010 19:00:00.000,1.41468,1.41558,1.41442,1.41529,666400003.4334
22.01.2010 19:15:00.000,1.41535,1.41546,1.41381,1.41431,720599996.5668
22.01.2010 19:30:00.000,1.41429,1.41485,1.41372,1.41439,770400009.1556001
22.01.2010 19:45:00.000,1.41452,1.41452,1.41314,1.41345,913799995.4223
22.01.2010 20:00:00.000,1.41347,1.41367,1.41258,1.41293,1092099998.474
22.01.2010 20:15:00.000,1.41297,1.41354,1.41208,1.41341,994500000.0001
22.01.2010 20:30:00.000,1.41361,1.41403,1.41320,1.41371,650699995.0409
22.01.2010 20:45:00.000,1.41366,1.41426,1.41322,1.41372,913599983.2149999
22.01.2010 21:00:00.000,1.41376,1.41447,1.41313,1.41328,786999994.2781
22.01.2010 21:15:00.000,1.41320,1.41387,1.41285,1.41336,714500001.9073
22.01.2010 21:30:00.000,1.41344,1.41402,1.41251,1.41316,864599990.8447
22.01.2010 21:45:00.000,1.41319,1.41383,1.41272,1.41361,949600009.9182
24.01.2010 22:00:00.000,1.41557,1.41568,1.41396,1.41422,429400001.52599996
24.01.2010 22:15:00.000,1.41440,1.41512,1.41419,1.41472,360300004.00560004
24.01.2010 22:30:00.000,1.41444,1.41491,1.41441,1.41489,372099999.4278
24.01.2010 22:45:00.000,1.41482,1.41542,1.41455,1.41495,366099998.4741
24.01.2010 23:00:00.000,1.41508,1.41591,1.41483,1.41562,322899998.66489995
24.01.2010 23:15:00.000,1.41570,1.41705,1.41539,1.41611,431399993.8964
24.01.2010 23:30:00.000,1.41600,1.41682,1.41534,1.41617,374700002.6703
24.01.2010 23:45:00.000,1.41611,1.41682,1.41469,1.41517,471700003.6243
25.01.2010 00:00:00.000,1.41498,1.41513,1.41401,1.41450,325699998.8556
25.01.2010 00:15:00.000,1.41469,1.41539,1.41426,1.41505,332800002.0979
25.01.2010 00:30:00.000,1.41471,1.41618,1.41437,1.41474,398499996.1855
25.01.2010 00:45:00.000,1.41482,1.41508,1.41427,1.41462,368099999.4279
25.01.2010 01:00:00.000,1.41488,1.41488,1.41315,1.41400,453600000.3814
25.01.2010 01:15:00.000,1.41389,1.41480,1.41382,1.41469,378600000.38180006
25.01.2010 01:30:00.000,1.41458,1.41567,1.41441,1.41538,437200002.6701
25.01.2010 01:45:00.000,1.41540,1.41602,1.41506,1.41539,426600002.2888
25.01.2010 02:00:00.000,1.41542,1.41663,1.41474,1.41628,1054400012.9702001
25.01.2010 02:15:00.000,1.41624,1.41665,1.41543,1.41630,939800003.0518
25.01.2010 02:30:00.000,1.41634,1.41725,1.41602,1.41680,693100008.9646
25.01.2010 02:45:00.000,1.41677,1.41685,1.41586,1.41642,829499999.9999
25.01.2010 03:00:00.000,1.41640,1.41652,1.41535,1.41619,906200004.5777
25.01.2010 03:15:00.000,1.41614,1.41640,1.41544,1.41624,651899995.8037001
25.01.2010 03:30:00.000,1.41604,1.41616,1.41503,1.41595,1063699993.1335
25.01.2010 03:45:00.000,1.41574,1.41617,1.41495,1.41543,1071499996.1852
25.01.2010 04:00:00.000,1.41511,1.41608,1.41470,1.41556,942599994.6594
25.01.2010 04:15:00.000,1.41562,1.41616,1.41514,1.41564,820599998.4741
25.01.2010 04:30:00.000,1.41553,1.41644,1.41543,1.41608,694600000.3813
25.01.2010 04:45:00.000,1.41610,1.41701,1.41579,1.41660,690600000.3815
25.01.2010 05:00:00.000,1.41675,1.41681,1.41566,1.41597,837200004.5777
25.01.2010 05:15:00.000,1.41608,1.41657,1.41559,1.41595,642299997.3298
25.01.2010 05:30:00.000,1.41591,1.41652,1.41511,1.41652,706600000.3815
25.01.2010 05:45:00.000,1.41641,1.41650,1.41573,1.41605,827800003.0518
25.01.2010 06:00:00.000,1.41602,1.41684,1.41561,1.41668,930999996.1854
25.01.2010 06:15:00.000,1.41660,1.41697,1.41618,1.41661,994299995.4223
25.01.2010 06:30:00.000,1.41673,1.41682,1.41565,1.41624,949399982.4521999
25.01.2010 06:45:00.000,1.41611,1.41637,1.41520,1.41589,742600006.1036
25.01.2010 07:00:00.000,1.41586,1.41657,1.41538,1.41604,1251200004.5775998
25.01.2010 07:15:00.000,1.41610,1.41618,1.41395,1.41446,920499984.7411
25.01.2010 07:30:00.000,1.41426,1.41535,1.41323,1.41344,952400001.5258
25.01.2010 07:45:00.000,1.41357,1.41511,1.41332,1.41498,1027300014.496
25.01.2010 08:00:00.000,1.41502,1.41562,1.41260,1.41308,1109699996.9482
25.01.2010 08:15:00.000,1.41315,1.41430,1.41248,1.41416,1084600009.9183002
25.01.2010 08:30:00.000,1.41407,1.41464,1.41296,1.41451,1166399993.8964
25.01.2010 08:45:00.000,1.41453,1.41543,1.41397,1.41509,1005299999.237
25.01.2010 09:00:00.000,1.41512,1.41541,1.41312,1.41345,1068800010.6812
25.01.2010 09:15:00.000,1.41337,1.41447,1.41322,1.41383,904399988.1743001
25.01.2010 09:30:00.000,1.41379,1.41487,1.41335,1.41455,1000799995.4224
25.01.2010 09:45:00.000,1.41454,1.41569,1.41427,1.41497,1118300006.8665
25.01.2010 10:00:00.000,1.41483,1.41599,1.41435,1.41536,997500003.8148
25.01.2010 10:15:00.000,1.41533,1.41599,1.41477,1.41556,860100000.3815
25.01.2010 10:30:00.000,1.41576,1.41863,1.41528,1.41858,745799999.2372
25.01.2010 10:45:00.000,1.41858,1.41925,1.41729,1.41887,928500007.6295
25.01.2010 11:00:00.000,1.41897,1.41939,1.41824,1.41846,1014899991.989
25.01.2010 11:15:00.000,1.41846,1.41869,1.41749,1.41839,796400003.4333
25.01.2010 11:30:00.000,1.41832,1.41856,1.41712,1.41768,823600004.1962
25.01.2010 11:45:00.000,1.41738,1.41802,1.41697,1.41727,716500001.9074
25.01.2010 12:00:00.000,1.41721,1.41778,1.41631,1.41649,843700004.5777
25.01.2010 12:15:00.000,1.41657,1.41771,1.41597,1.41716,790100002.289
25.01.2010 12:30:00.000,1.41724,1.41732,1.41560,1.41620,727000000.0001
25.01.2010 12:45:00.000,1.41635,1.41689,1.41524,1.41574,959000000
25.01.2010 13:00:00.000,1.41565,1.41648,1.41439,1.41482,1034300003.052
25.01.2010 13:15:00.000,1.41487,1.41549,1.41396,1.41431,902599994.6592
25.01.2010 13:30:00.000,1.41417,1.41489,1.41355,1.41425,1721299995.4221997
25.01.2010 13:45:00.000,1.41428,1.41468,1.41274,1.41435,1126799999.2372
25.01.2010 14:00:00.000,1.41403,1.41558,1.41376,1.41487,1350499996.1852999
25.01.2010 14:15:00.000,1.41490,1.41539,1.41405,1.41434,1171300006.8666
25.01.2010 14:30:00.000,1.41435,1.41546,1.41364,1.41506,1330099990.8445997
25.01.2010 14:45:00.000,1.41493,1.41593,1.41429,1.41520,1010999996.1851
25.01.2010 15:00:00.000,1.41495,1.41536,1.41264,1.41347,1328000000
25.01.2010 15:15:00.000,1.41355,1.41540,1.41343,1.41478,1037699996.9484
25.01.2010 15:30:00.000,1.41487,1.41587,1.41414,1.41437,994800003.0519
25.01.2010 15:45:00.000,1.41432,1.41576,1.41393,1.41547,1321800006.8666
25.01.2010 16:00:00.000,1.41543,1.41560,1.41343,1.41396,1124400005.3407
25.01.2010 16:15:00.000,1.41405,1.41545,1.41383,1.41428,1118999996.1855001
25.01.2010 16:30:00.000,1.41407,1.41451,1.41318,1.41376,913600002.2887
25.01.2010 16:45:00.000,1.41381,1.41511,1.41346,1.41442,990700000.7629
25.01.2010 17:00:00.000,1.41433,1.41526,1.41413,1.41481,716400003.4332
25.01.2010 17:15:00.000,1.41484,1.41530,1.41446,1.41468,968699998.8556
25.01.2010 17:30:00.000,1.41473,1.41511,1.41415,1.41454,689500000
25.01.2010 17:45:00.000,1.41447,1.41510,1.41403,1.41492,675499998.0928
25.01.2010 18:00:00.000,1.41489,1.41508,1.41412,1.41467,677699996.9481001
25.01.2010 18:15:00.000,1.41474,1.41525,1.41413,1.41490,688200007.4387
25.01.2010 18:30:00.000,1.41501,1.41529,1.41431,1.41511,651999999.9998
25.01.2010 18:45:00.000,1.41508,1.41521,1.41425,1.41457,518499998.0925
25.01.2010 19:00:00.000,1.41451,1.41468,1.41377,1.41443,617399999.6185
25.01.2010 19:15:00.000,1.41454,1.41482,1.41402,1.41460,596400007.2478
25.01.2010 19:30:00.000,1.41454,1.41518,1.41427,1.41481,605300004.9593
25.01.2010 19:45:00.000,1.41478,1.41551,1.41416,1.41503,672399999.6186
25.01.2010 20:00:00.000,1.41514,1.41567,1.41464,1.41540,794899995.8037
25.01.2010 20:15:00.000,1.41530,1.41579,1.41495,1.41564,832600000.3815
25.01.2010 20:30:00.000,1.41552,1.41629,1.41508,1.41550,847500000.0001
25.01.2010 20:45:00.000,1.41528,1.41579,1.41484,1.41523,1093900012.97
25.01.2010 21:00:00.000,1.41516,1.41538,1.41426,1.41524,886999988.5558
25.01.2010 21:15:00.000,1.41510,1.41533,1.41474,1.41520,484900003.4331
25.01.2010 21:30:00.000,1.41507,1.41540,1.41475,1.41516,488099998.4741
25.01.2010 21:45:00.000,1.41523,1.41528,1.41439,1.41491,664199989.3187
25.01.2010 22:00:00.000,1.41493,1.41528,1.41438,1.41469,489599999.42800003
25.01.2010 22:15:00.000,1.41476,1.41503,1.41457,1.41482,414299999.2371
25.01.2010 22:30:00.000,1.41471,1.41524,1.41419,1.41515,450899997.7111
25.01.2010 22:45:00.000,1.41521,1.41565,1.41428,1.41462,501500000.9535
25.01.2010 23:00:00.000,1.41475,1.41501,1.41430,1.41470,606899996.7575
25.01.2010 23:15:00.000,1.41471,1.41495,1.41444,1.41485,471999999.9999
25.01.2010 23:30:00.000,1.41474,1.41529,1.41459,1.41521,470899997.7113
25.01.2010 23:45:00.000,1.41518,1.41559,1.41434,1.41458,598500007.6294
26.01.2010 00:00:00.000,1.41454,1.41596,1.41437,1.41563,409700003.624
26.01.2010 00:15:00.000,1.41559,1.41651,1.41527,1.41615,410399997.7111
26.01.2010 00:30:00.000,1.41618,1.41657,1.41585,1.41648,370999995.2317
26.01.2010 00:45:00.000,1.41650,1.41701,1.41595,1.41628,358800000.1907
26.01.2010 01:00:00.000,1.41636,1.41758,1.41625,1.41736,341100001.33489996
26.01.2010 01:15:00.000,1.41738,1.41760,1.41685,1.41730,381399998.6648
26.01.2010 01:30:00.000,1.41725,1.41780,1.41683,1.41758,390999999.9999
26.01.2010 01:45:00.000,1.41735,1.41745,1.41681,1.41694,382799997.3298
26.01.2010 02:00:00.000,1.41686,1.41717,1.41599,1.41650,1076500007.6294
26.01.2010 02:15:00.000,1.41653,1.41664,1.41555,1.41575,892300003.0517
26.01.2010 02:30:00.000,1.41576,1.41595,1.41501,1.41542,602100005.1498001
26.01.2010 02:45:00.000,1.41547,1.41562,1.41328,1.41389,781099992.7521
26.01.2010 03:00:00.000,1.41366,1.41489,1.41200,1.41363,952299987.7928
26.01.2010 03:15:00.000,1.41358,1.41427,1.41093,1.41164,638200002.6701
26.01.2010 03:30:00.000,1.41160,1.41233,1.41087,1.41184,1018199996.9483
26.01.2010 03:45:00.000,1.41219,1.41235,1.41086,1.41130,1088399993.8965
26.01.2010 04:00:00.000,1.41129,1.41133,1.40966,1.41037,858300003.0518
26.01.2010 04:15:00.000,1.41037,1.41127,1.40977,1.41083,843300001.1446
26.01.2010 04:30:00.000,1.41073,1.41127,1.40914,1.40960,732800003.0517
26.01.2010 04:45:00.000,1.40957,1.41031,1.40848,1.40907,582400001.5259
26.01.2010 05:00:00.000,1.40922,1.41040,1.40867,1.40889,828799997.3296
26.01.2010 05:15:00.000,1.40887,1.40940,1.40747,1.40925,644499999.0462999
26.01.2010 05:30:00.000,1.40913,1.40954,1.40813,1.40818,795500007.6294
26.01.2010 05:45:00.000,1.40836,1.40850,1.40722,1.40781,774799995.4223
26.01.2010 06:00:00.000,1.40786,1.40863,1.40744,1.40799,826900003.4334
26.01.2010 06:15:00.000,1.40799,1.40839,1.40721,1.40822,893700004.5776
26.01.2010 06:30:00.000,1.40816,1.40827,1.40688,1.40737,955700000.763
26.01.2010 06:45:00.000,1.40737,1.40944,1.40710,1.40887,750900009.1554
26.01.2010 07:00:00.000,1.40886,1.40945,1.40734,1.40821,1191100009.9183002
26.01.2010 07:15:00.000,1.40819,1.40854,1.40722,1.40819,962500007.6293
26.01.2010 07:30:00.000,1.40829,1.40907,1.40704,1.40902,934400001.5259
26.01.2010 07:45:00.000,1.40905,1.40936,1.40794,1.40900,944399993.8963
26.01.2010 08:00:00.000,1.40874,1.41078,1.40851,1.41013,994100002.2889
26.01.2010 08:15:00.000,1.41005,1.41034,1.40905,1.40915,1060300010.6813
26.01.2010 08:30:00.000,1.40934,1.40996,1.40772,1.40967,1191599998.4741
26.01.2010 08:45:00.000,1.40965,1.41025,1.40877,1.40896,1050100006.1036
26.01.2010 09:00:00.000,1.40862,1.41101,1.40827,1.41015,1048399986.267
26.01.2010 09:15:00.000,1.41018,1.41093,1.40824,1.40865,929100002.2888
26.01.2010 09:30:00.000,1.40877,1.41009,1.40832,1.40896,908099990.8447
26.01.2010 09:45:00.000,1.40887,1.40997,1.40844,1.40965,1022599998.4741
26.01.2010 10:00:00.000,1.40965,1.41069,1.40834,1.40894,1222199993.1334
26.01.2010 10:15:00.000,1.40890,1.41031,1.40862,1.41012,921400009.1553999
26.01.2010 10:30:00.000,1.40994,1.41032,1.40894,1.40993,710499994.2779
26.01.2010 10:45:00.000,1.41005,1.41029,1.40909,1.40986,949799991.6075
26.01.2010 11:00:00.000,1.40989,1.41031,1.40864,1.40905,1008200016.0220001
26.01.2010 11:15:00.000,1.40946,1.40989,1.40747,1.40788,825500003.8148
26.01.2010 11:30:00.000,1.40822,1.40947,1.40767,1.40891,731200000.7629
26.01.2010 11:45:00.000,1.40885,1.40890,1.40753,1.40785,740599991.7982
26.01.2010 12:00:00.000,1.40794,1.40812,1.40667,1.40741,905499998.0925
26.01.2010 12:15:00.000,1.40745,1.40809,1.40674,1.40802,987200006.4849999
26.01.2010 12:30:00.000,1.40790,1.40873,1.40749,1.40767,772699995.0409
26.01.2010 12:45:00.000,1.40770,1.40863,1.40725,1.40851,961000007.6294
26.01.2010 13:00:00.000,1.40852,1.40950,1.40793,1.40846,985999996.1852
26.01.2010 13:15:00.000,1.40845,1.40850,1.40657,1.40675,977199998.8556
26.01.2010 13:30:00.000,1.40685,1.40798,1.40648,1.40725,1903599998.4740996
26.01.2010 13:45:00.000,1.40741,1.40790,1.40656,1.40756,1267399997.711
26.01.2010 14:00:00.000,1.40754,1.40778,1.40524,1.40594,1377799995.4222999
26.01.2010 14:15:00.000,1.40628,1.40696,1.40578,1.40652,1198899990.0818
