Gmt time,Open,High,Low,Close,Volume
16.01.2009 14:45:00.000,1.32945,1.33055,1.32730,1.32800,13112100097.656202
16.01.2009 15:00:00.000,1.32800,1.32820,1.32265,1.32390,14634499938.964901
16.01.2009 15:15:00.000,1.32390,1.32405,1.32100,1.32355,17798199890.1366
16.01.2009 15:30:00.000,1.32360,1.32505,1.32295,1.32370,15003100006.1036
16.01.2009 15:45:00.000,1.32370,1.32550,1.32365,1.32505,14348800170.8985
16.01.2009 16:00:00.000,1.32505,1.32700,1.32380,1.32575,13486000122.0704
16.01.2009 16:15:00.000,1.32560,1.32760,1.32530,1.32730,11595100036.6214
16.01.2009 16:30:00.000,1.32730,1.32850,1.32315,1.32565,16947900085.449299
16.01.2009 16:45:00.000,1.32565,1.32670,1.32380,1.32380,12767300048.828196
16.01.2009 17:00:00.000,1.32410,1.32555,1.32355,1.32500,8897799987.7929
16.01.2009 17:15:00.000,1.32500,1.32520,1.32185,1.32345,8596400146.4845
16.01.2009 17:30:00.000,1.32345,1.32640,1.32345,1.32545,7284000045.7765
16.01.2009 17:45:00.000,1.32545,1.32545,1.32340,1.32345,4819400024.413899
16.01.2009 18:00:00.000,1.32345,1.32570,1.32320,1.32540,5335200065.612701
16.01.2009 18:15:00.000,1.32545,1.32550,1.32360,1.32430,4435700042.724599
16.01.2009 18:30:00.000,1.32435,1.32535,1.32415,1.32485,5477900039.673
16.01.2009 18:45:00.000,1.32485,1.32580,1.32415,1.32580,3814699981.6893997
16.01.2009 19:00:00.000,1.32575,1.32690,1.32455,1.32625,4894600067.1386
16.01.2009 19:15:00.000,1.32625,1.32655,1.32550,1.32605,5881900085.449401
16.01.2009 19:30:00.000,1.32610,1.32875,1.32600,1.32750,5487799987.7929
16.01.2009 19:45:00.000,1.32750,1.32995,1.32750,1.32990,4678999984.7411995
16.01.2009 20:00:00.000,1.32980,1.33035,1.32825,1.32865,4827499984.7412
16.01.2009 20:15:00.000,1.32870,1.32870,1.32770,1.32820,3526500038.147
16.01.2009 20:30:00.000,1.32820,1.32890,1.32790,1.32855,1919899991.9891002
16.01.2009 20:45:00.000,1.32855,1.32915,1.32825,1.32885,2401199981.6894
16.01.2009 21:00:00.000,1.32885,1.33085,1.32870,1.33040,3084699979.782
16.01.2009 21:15:00.000,1.33040,1.33070,1.32990,1.33015,2108199998.8557
16.01.2009 21:30:00.000,1.33015,1.33030,1.32850,1.32865,2275700014.1144004
16.01.2009 21:45:00.000,1.32865,1.32865,1.32615,1.32640,2209200002.6703
18.01.2009 22:00:00.000,1.33352,1.33450,1.33321,1.33410,1751199999.8091996
18.01.2009 22:15:00.000,1.33420,1.33450,1.33390,1.33435,672399994.8502998
18.01.2009 22:30:00.000,1.33430,1.33630,1.33415,1.33590,1007799988.3891
18.01.2009 22:45:00.000,1.33585,1.33675,1.33445,1.33500,2300800003.0516996
18.01.2009 23:00:00.000,1.33500,1.33710,1.33480,1.33710,1689399982.4525998
18.01.2009 23:15:00.000,1.33710,1.33845,1.33695,1.33795,3783599952.6977005
18.01.2009 23:30:00.000,1.33795,1.33795,1.33595,1.33640,3000400009.1552
18.01.2009 23:45:00.000,1.33635,1.33660,1.33500,1.33570,2820200027.4657006
19.01.2009 00:00:00.000,1.33575,1.33805,1.33545,1.33730,4704799995.4223
19.01.2009 00:15:00.000,1.33730,1.33730,1.33555,1.33565,4004000022.888301
19.01.2009 00:30:00.000,1.33560,1.33585,1.33440,1.33440,4607099990.8447
19.01.2009 00:45:00.000,1.33440,1.33440,1.33150,1.33250,5654299972.534201
19.01.2009 01:00:00.000,1.33250,1.33385,1.33230,1.33355,4429699966.4308
19.01.2009 01:15:00.000,1.33355,1.33395,1.33125,1.33275,4769199996.948201
19.01.2009 01:30:00.000,1.33290,1.33325,1.33190,1.33305,3660100021.3624005
19.01.2009 01:45:00.000,1.33305,1.33445,1.33295,1.33410,2969999946.5943995
19.01.2009 02:00:00.000,1.33415,1.33500,1.33365,1.33465,3644700035.0952
19.01.2009 02:15:00.000,1.33465,1.33495,1.33360,1.33460,3356300048.827999
19.01.2009 02:30:00.000,1.33460,1.33480,1.33375,1.33385,1785599994.6593
19.01.2009 02:45:00.000,1.33395,1.33465,1.33345,1.33450,2059800007.3430998
19.01.2009 03:00:00.000,1.33455,1.33575,1.33410,1.33555,2883000007.6294
19.01.2009 03:15:00.000,1.33550,1.33725,1.33550,1.33705,3874500019.0736
19.01.2009 03:30:00.000,1.33705,1.33775,1.33510,1.33625,5822199981.689301
19.01.2009 03:45:00.000,1.33620,1.33715,1.33615,1.33680,3395999931.3355002
19.01.2009 04:00:00.000,1.33685,1.33700,1.33540,1.33555,3814000034.332199
19.01.2009 04:15:00.000,1.33555,1.33655,1.33530,1.33565,2410100021.3622994
19.01.2009 04:30:00.000,1.33565,1.33640,1.33525,1.33580,2091599977.4935005
19.01.2009 04:45:00.000,1.33585,1.33595,1.33365,1.33440,3199600040.4358006
19.01.2009 05:00:00.000,1.33435,1.33495,1.33385,1.33410,4527000061.035
19.01.2009 05:15:00.000,1.33415,1.33470,1.33375,1.33385,4328900028.2287
19.01.2009 05:30:00.000,1.33385,1.33385,1.33280,1.33345,2621799980.1636
19.01.2009 05:45:00.000,1.33355,1.33385,1.33290,1.33385,2261199993.1336
19.01.2009 06:00:00.000,1.33385,1.33500,1.33360,1.33445,4051300003.0517
19.01.2009 06:15:00.000,1.33445,1.33620,1.33440,1.33470,4245500015.2588
19.01.2009 06:30:00.000,1.33480,1.33565,1.33380,1.33385,4848399963.3789
19.01.2009 06:45:00.000,1.33380,1.33420,1.33260,1.33390,5434600044.2505
19.01.2009 07:00:00.000,1.33395,1.33425,1.33155,1.33270,9131299972.5341
19.01.2009 07:15:00.000,1.33270,1.33275,1.32850,1.33100,12335730041.5039
19.01.2009 07:30:00.000,1.33100,1.33110,1.32940,1.32960,9768900024.414202
19.01.2009 07:45:00.000,1.32965,1.32970,1.32735,1.32935,10638800003.051802
19.01.2009 08:00:00.000,1.32930,1.33005,1.32710,1.32900,11981040039.062601
19.01.2009 08:15:00.000,1.32900,1.33085,1.32885,1.32910,8568200073.242101
19.01.2009 08:30:00.000,1.32910,1.32915,1.32735,1.32850,9086200019.8365
19.01.2009 08:45:00.000,1.32840,1.32915,1.32795,1.32905,12111400054.931702
19.01.2009 09:00:00.000,1.32905,1.33075,1.32850,1.32875,8624699951.1719
19.01.2009 09:15:00.000,1.32880,1.32960,1.32850,1.32915,9124899963.3788
19.01.2009 09:30:00.000,1.32915,1.32950,1.32515,1.32620,12821099792.480402
19.01.2009 09:45:00.000,1.32620,1.32770,1.32555,1.32715,11879760131.8362
19.01.2009 10:00:00.000,1.32715,1.32715,1.32460,1.32565,11381800018.3107
19.01.2009 10:15:00.000,1.32565,1.32780,1.32560,1.32750,13783499938.964699
19.01.2009 10:30:00.000,1.32755,1.32900,1.32700,1.32710,9218800140.380701
19.01.2009 10:45:00.000,1.32710,1.32855,1.32660,1.32755,10470300048.828098
19.01.2009 11:00:00.000,1.32755,1.32785,1.32370,1.32370,9742599975.586
19.01.2009 11:15:00.000,1.32370,1.32420,1.32175,1.32380,13637299926.7578
19.01.2009 11:30:00.000,1.32370,1.32460,1.32290,1.32355,10062899993.896599
19.01.2009 11:45:00.000,1.32360,1.32495,1.32360,1.32430,10188399917.602701
19.01.2009 12:00:00.000,1.32430,1.32475,1.32225,1.32250,11298099914.550798
19.01.2009 12:15:00.000,1.32235,1.32375,1.32085,1.32135,7619985992.4316
19.01.2009 12:30:00.000,1.32135,1.32210,1.32050,1.32170,11760499832.1532
19.01.2009 12:45:00.000,1.32180,1.32185,1.31950,1.32055,9840699859.619202
19.01.2009 13:00:00.000,1.32055,1.32055,1.31775,1.31815,12421918365.4784
19.01.2009 13:15:00.000,1.31810,1.31930,1.31750,1.31915,11166600097.6565
19.01.2009 13:30:00.000,1.31915,1.31955,1.31665,1.31725,14759160034.1796
19.01.2009 13:45:00.000,1.31725,1.31995,1.31665,1.31975,12695699951.171999
19.01.2009 14:00:00.000,1.31975,1.31990,1.31645,1.31690,12268199920.654299
19.01.2009 14:15:00.000,1.31690,1.31755,1.31440,1.31485,14201700012.2068
19.01.2009 14:30:00.000,1.31495,1.31560,1.31260,1.31265,15636691894.531097
19.01.2009 14:45:00.000,1.31265,1.31440,1.31240,1.31290,11254600128.1738
19.01.2009 15:00:00.000,1.31290,1.31445,1.31290,1.31340,10615100036.6211
19.01.2009 15:15:00.000,1.31335,1.31490,1.31330,1.31480,9679099945.0683
19.01.2009 15:30:00.000,1.31480,1.31650,1.31390,1.31600,10680300048.828
19.01.2009 15:45:00.000,1.31610,1.31720,1.31520,1.31520,9561099975.585802
19.01.2009 16:00:00.000,1.31498,1.31530,1.31175,1.31280,15471100067.138702
19.01.2009 16:15:00.000,1.31290,1.31385,1.31170,1.31190,11586500000.000097
19.01.2009 16:30:00.000,1.31200,1.31375,1.31180,1.31370,9422900054.9317
19.01.2009 16:45:00.000,1.31370,1.31585,1.31370,1.31495,8704000038.147
19.01.2009 17:00:00.000,1.31485,1.31605,1.31450,1.31580,3531999969.4824
19.01.2009 17:15:00.000,1.31590,1.31595,1.31420,1.31430,3116600006.1034007
19.01.2009 17:30:00.000,1.31430,1.31550,1.31430,1.31535,4015299997.3297997
19.01.2009 17:45:00.000,1.31535,1.31550,1.31420,1.31425,2814499993.8011
19.01.2009 18:00:00.000,1.31425,1.31535,1.31425,1.31525,2278200023.6513
19.01.2009 18:15:00.000,1.31525,1.31640,1.31520,1.31595,2333399993.8964
19.01.2009 18:30:00.000,1.31590,1.31590,1.31415,1.31440,2094100006.1034997
19.01.2009 18:45:00.000,1.31440,1.31485,1.31430,1.31460,1484099996.5668
19.01.2009 19:00:00.000,1.31460,1.31520,1.31400,1.31520,2119000003.8147001
19.01.2009 19:15:00.000,1.31520,1.31545,1.31440,1.31440,1457600013.0176
19.01.2009 19:30:00.000,1.31440,1.31440,1.31224,1.31245,2022599986.5531998
19.01.2009 19:45:00.000,1.31242,1.31285,1.31200,1.31205,1720400037.7655
19.01.2009 20:00:00.000,1.31210,1.31210,1.31035,1.31045,2603599983.2153997
19.01.2009 20:15:00.000,1.31045,1.31120,1.31003,1.31065,1401800015.4495
19.01.2009 20:30:00.000,1.31065,1.31070,1.31005,1.31020,1668000028.6101003
19.01.2009 20:45:00.000,1.31025,1.31025,1.30981,1.31020,1374200031.7575
19.01.2009 21:00:00.000,1.31020,1.31090,1.31015,1.31075,1667800028.8009
19.01.2009 21:15:00.000,1.31075,1.31115,1.31035,1.31045,2181799989.7002997
19.01.2009 21:30:00.000,1.31045,1.31050,1.30860,1.30955,3283800008.7736998
19.01.2009 21:45:00.000,1.30950,1.30950,1.30655,1.30670,2877700012.2071004
19.01.2009 22:00:00.000,1.30660,1.30715,1.30625,1.30675,2693999931.3354
19.01.2009 22:15:00.000,1.30675,1.30700,1.30565,1.30660,1650199999.8091998
19.01.2009 22:30:00.000,1.30660,1.30705,1.30625,1.30660,1405199987.4114
19.01.2009 22:45:00.000,1.30655,1.30725,1.30565,1.30610,2340910011.2915998
19.01.2009 23:00:00.000,1.30615,1.30765,1.30615,1.30765,2150399986.2669997
19.01.2009 23:15:00.000,1.30765,1.30810,1.30700,1.30800,789699998.3787999
19.01.2009 23:30:00.000,1.30800,1.30890,1.30780,1.30875,1253300002.0981
19.01.2009 23:45:00.000,1.30875,1.31035,1.30870,1.30925,3216800037.3838997
20.01.2009 00:00:00.000,1.30925,1.31020,1.30705,1.30735,3444199981.6893997
20.01.2009 00:15:00.000,1.30745,1.30755,1.30560,1.30560,2580750003.8146
20.01.2009 00:30:00.000,1.30575,1.30620,1.30060,1.30080,5249299987.792999
20.01.2009 00:45:00.000,1.30095,1.30245,1.29915,1.30055,4270300003.0518003
20.01.2009 01:00:00.000,1.30055,1.30345,1.30000,1.30330,4202500015.2588005
20.01.2009 01:15:00.000,1.30330,1.30330,1.30035,1.30120,3277500049.5909
20.01.2009 01:30:00.000,1.30115,1.30275,1.30070,1.30245,2604099998.474
20.01.2009 01:45:00.000,1.30240,1.30340,1.30180,1.30315,1843400001.5258002
20.01.2009 02:00:00.000,1.30320,1.30415,1.30260,1.30415,2134949981.6893997
20.01.2009 02:15:00.000,1.30420,1.30475,1.30360,1.30430,2923999961.8531003
20.01.2009 02:30:00.000,1.30435,1.30440,1.30305,1.30335,2332400001.526
20.01.2009 02:45:00.000,1.30330,1.30390,1.30240,1.30285,2395599994.6594
20.01.2009 03:00:00.000,1.30285,1.30325,1.30185,1.30200,3491699993.1337
20.01.2009 03:15:00.000,1.30200,1.30265,1.30155,1.30215,3041999977.1118
20.01.2009 03:30:00.000,1.30210,1.30230,1.30175,1.30210,1780199977.8746002
20.01.2009 03:45:00.000,1.30215,1.30305,1.30190,1.30235,2122599985.1227002
20.01.2009 04:00:00.000,1.30245,1.30270,1.30070,1.30110,3770219966.8883996
20.01.2009 04:15:00.000,1.30125,1.30130,1.29800,1.29880,5534500030.5175
20.01.2009 04:30:00.000,1.29875,1.29985,1.29785,1.29920,6355500061.035001
20.01.2009 04:45:00.000,1.29925,1.30050,1.29905,1.29945,4864999984.7411
20.01.2009 05:00:00.000,1.29940,1.30025,1.29730,1.30020,6096799972.5341
20.01.2009 05:15:00.000,1.30010,1.30010,1.29855,1.29890,3978500000
20.01.2009 05:30:00.000,1.29895,1.30005,1.29815,1.30005,3694900009.1554995
20.01.2009 05:45:00.000,1.30000,1.30180,1.29905,1.30005,6926399963.379001
20.01.2009 06:00:00.000,1.30005,1.30235,1.29985,1.30202,6296200027.465599
20.01.2009 06:15:00.000,1.30209,1.30265,1.30000,1.30000,4504799999.2371
20.01.2009 06:30:00.000,1.30000,1.30140,1.29950,1.30110,4649899940.4907
20.01.2009 06:45:00.000,1.30110,1.30290,1.30080,1.30200,5574799964.9048
20.01.2009 07:00:00.000,1.30200,1.30255,1.29620,1.29620,8237499999.999999
20.01.2009 07:15:00.000,1.29630,1.29810,1.29415,1.29695,8986000000.000002
20.01.2009 07:30:00.000,1.29695,1.29940,1.29695,1.29890,8843700012.206902
20.01.2009 07:45:00.000,1.29890,1.29890,1.29335,1.29460,9463099914.5506
20.01.2009 08:00:00.000,1.29465,1.29485,1.29210,1.29420,11392600036.620998
20.01.2009 08:15:00.000,1.29425,1.29595,1.29405,1.29465,10758499969.4825
20.01.2009 08:30:00.000,1.29465,1.29695,1.29350,1.29635,8933400054.9317
20.01.2009 08:45:00.000,1.29637,1.29890,1.29637,1.29715,9479300048.828102
20.01.2009 09:00:00.000,1.29715,1.29805,1.29610,1.29640,9591300079.345798
20.01.2009 09:15:00.000,1.29640,1.29885,1.29595,1.29755,9334599975.586102
20.01.2009 09:30:00.000,1.29755,1.29820,1.29485,1.29525,10459699920.6542
20.01.2009 09:45:00.000,1.29520,1.29790,1.29465,1.29510,9361900115.9668
20.01.2009 10:00:00.000,1.29510,1.29735,1.29465,1.29630,8129299987.793099
20.01.2009 10:15:00.000,1.29630,1.29885,1.29548,1.29615,10006799957.2752
20.01.2009 10:30:00.000,1.29615,1.29790,1.29615,1.29645,6921200073.242001
20.01.2009 10:45:00.000,1.29650,1.29775,1.29575,1.29675,7338599960.3271
20.01.2009 11:00:00.000,1.29675,1.29680,1.29455,1.29480,10172499969.4825
20.01.2009 11:15:00.000,1.29470,1.29700,1.29325,1.29670,10015499938.965
20.01.2009 11:30:00.000,1.29670,1.29750,1.29565,1.29700,9024599975.5861
20.01.2009 11:45:00.000,1.29705,1.29720,1.29550,1.29610,8427600158.691698
20.01.2009 12:00:00.000,1.29625,1.29980,1.29555,1.29825,10140980041.5038
20.01.2009 12:15:00.000,1.29820,1.29850,1.29620,1.29650,8765730041.504
20.01.2009 12:30:00.000,1.29640,1.29725,1.29515,1.29520,8574110107.421899
20.01.2009 12:45:00.000,1.29520,1.29555,1.29205,1.29330,11289289825.439402
20.01.2009 13:00:00.000,1.29330,1.29390,1.29120,1.29320,11769699981.6894
20.01.2009 13:15:00.000,1.29320,1.29450,1.29115,1.29330,11471600036.6211
20.01.2009 13:30:00.000,1.29330,1.29500,1.29245,1.29400,10102900085.449402
20.01.2009 13:45:00.000,1.29400,1.29535,1.29270,1.29325,11270499999.999998
20.01.2009 14:00:00.000,1.29325,1.29335,1.29065,1.29155,11936199951.1717
20.01.2009 14:15:00.000,1.29155,1.29260,1.29070,1.29150,10762300048.8279
20.01.2009 14:30:00.000,1.29160,1.29345,1.29105,1.29185,9379455841.0645
20.01.2009 14:45:00.000,1.29175,1.29175,1.29025,1.29095,11594427246.0936
20.01.2009 15:00:00.000,1.29095,1.29310,1.28935,1.29265,10675855834.960901
20.01.2009 15:15:00.000,1.29275,1.29395,1.29030,1.29395,10549600097.656399
20.01.2009 15:30:00.000,1.29405,1.29440,1.29110,1.29235,8966014068.6036
20.01.2009 15:45:00.000,1.29235,1.29240,1.29070,1.29115,8148124023.4376
20.01.2009 16:00:00.000,1.29105,1.29420,1.29105,1.29330,8993800018.3106
20.01.2009 16:15:00.000,1.29330,1.29420,1.29185,1.29305,6783799987.792899
20.01.2009 16:30:00.000,1.29295,1.29455,1.29280,1.29320,7402300033.569299
20.01.2009 16:45:00.000,1.29315,1.29590,1.29290,1.29435,7857099990.844801
20.01.2009 17:00:00.000,1.29445,1.29495,1.29370,1.29435,4912600006.103499
20.01.2009 17:15:00.000,1.29430,1.29580,1.29370,1.29480,5276999999.9999
20.01.2009 17:30:00.000,1.29480,1.29560,1.29210,1.29520,8602200103.7598
20.01.2009 17:45:00.000,1.29530,1.29575,1.29325,1.29365,5369300033.5692005
20.01.2009 18:00:00.000,1.29360,1.29410,1.29115,1.29115,7286700042.724601
20.01.2009 18:15:00.000,1.29105,1.29270,1.29095,1.29225,5921799987.793
20.01.2009 18:30:00.000,1.29245,1.29245,1.28975,1.29020,6049226989.7461
20.01.2009 18:45:00.000,1.29020,1.29055,1.28800,1.28810,9395899902.3437
20.01.2009 19:00:00.000,1.28805,1.28910,1.28710,1.28765,7327299926.757901
20.01.2009 19:15:00.000,1.28765,1.28860,1.28560,1.28860,7482499954.223701
20.01.2009 19:30:00.000,1.28860,1.29120,1.28830,1.28935,7981959991.4552
20.01.2009 19:45:00.000,1.28935,1.29005,1.28828,1.28905,5522000015.2587
20.01.2009 20:00:00.000,1.28900,1.28910,1.28770,1.28820,5045899993.8965
20.01.2009 20:15:00.000,1.28825,1.29080,1.28760,1.29005,3728499984.7412996
20.01.2009 20:30:00.000,1.29000,1.29050,1.28785,1.28795,3059900005.3406
20.01.2009 20:45:00.000,1.28795,1.28875,1.28785,1.28825,3193100021.3623
20.01.2009 21:00:00.000,1.28820,1.28890,1.28635,1.28870,2195599975.5859003
20.01.2009 21:15:00.000,1.28870,1.28915,1.28835,1.28900,3374700019.8365
20.01.2009 21:30:00.000,1.28895,1.29005,1.28895,1.28955,1474299993.5150998
20.01.2009 21:45:00.000,1.28960,1.29105,1.28955,1.29037,2574599983.2152996
20.01.2009 22:00:00.000,1.29047,1.29047,1.28710,1.28765,2183800012.5884
20.01.2009 22:15:00.000,1.28765,1.28810,1.28615,1.28615,1459999996.1851997
20.01.2009 22:30:00.000,1.28640,1.28695,1.28550,1.28625,2449799976.3489
20.01.2009 22:45:00.000,1.28625,1.28640,1.28560,1.28580,1756500011.4441001
20.01.2009 23:00:00.000,1.28595,1.28680,1.28580,1.28605,2267900008.2015
20.01.2009 23:15:00.000,1.28605,1.28770,1.28470,1.28765,4188499992.3706007
20.01.2009 23:30:00.000,1.28780,1.28885,1.28750,1.28800,3532599986.3148994
20.01.2009 23:45:00.000,1.28800,1.28845,1.28720,1.28825,3971300025.9398003
21.01.2009 00:00:00.000,1.28825,1.28905,1.28750,1.28770,3525300006.8665
21.01.2009 00:15:00.000,1.28765,1.28765,1.28505,1.28615,4890900039.672701
21.01.2009 00:30:00.000,1.28620,1.28895,1.28620,1.28800,4026399986.2671003
21.01.2009 00:45:00.000,1.28815,1.29035,1.28800,1.28825,6313399986.267
21.01.2009 01:00:00.000,1.28825,1.29010,1.28820,1.28965,3129799989.7004004
21.01.2009 01:15:00.000,1.28960,1.28960,1.28830,1.28905,2593399987.2207
21.01.2009 01:30:00.000,1.28905,1.28905,1.28825,1.28880,2076600015.6402001
21.01.2009 01:45:00.000,1.28895,1.29185,1.28860,1.29160,5929599941.2538
21.01.2009 02:00:00.000,1.29150,1.29510,1.29120,1.29365,8325900009.155198
21.01.2009 02:15:00.000,1.29365,1.29365,1.29255,1.29285,5555199981.6894
21.01.2009 02:30:00.000,1.29295,1.29690,1.29295,1.29645,9916700012.2069
21.01.2009 02:45:00.000,1.29645,1.29805,1.29645,1.29655,7312399963.379001
21.01.2009 03:00:00.000,1.29655,1.29999,1.29565,1.29999,5084400032.0435
21.01.2009 03:15:00.000,1.30001,1.30135,1.29860,1.29970,5282000038.1469
21.01.2009 03:30:00.000,1.29970,1.30020,1.29855,1.29915,4043199966.4305997
21.01.2009 03:45:00.000,1.29915,1.29940,1.29800,1.29825,4526900016.7846
21.01.2009 04:00:00.000,1.29825,1.29900,1.29670,1.29800,4281400009.1555004
21.01.2009 04:15:00.000,1.29787,1.29890,1.29725,1.29790,4121799957.2753997
21.01.2009 04:30:00.000,1.29790,1.29895,1.29770,1.29790,3437199981.6894
21.01.2009 04:45:00.000,1.29785,1.29790,1.29615,1.29690,4522200050.354
21.01.2009 05:00:00.000,1.29695,1.29750,1.29635,1.29655,5433900009.155201
21.01.2009 05:15:00.000,1.29655,1.29770,1.29655,1.29735,5289900077.8196
21.01.2009 05:30:00.000,1.29735,1.29750,1.29650,1.29740,4073019958.4962006
21.01.2009 05:45:00.000,1.29740,1.30065,1.29725,1.29960,5073200008.3923
21.01.2009 06:00:00.000,1.29965,1.29965,1.29740,1.29760,4725400085.4491
21.01.2009 06:15:00.000,1.29780,1.29790,1.29330,1.29485,6272099960.327201
21.01.2009 06:30:00.000,1.29485,1.29625,1.29425,1.29455,5207699966.4308
21.01.2009 06:45:00.000,1.29455,1.29515,1.29195,1.29195,6370000015.2589
21.01.2009 07:00:00.000,1.29195,1.29465,1.29130,1.29130,11586350158.691301
21.01.2009 07:15:00.000,1.29130,1.29425,1.29115,1.29395,10762699981.689398
21.01.2009 07:30:00.000,1.29415,1.29425,1.28900,1.29025,10818200042.7247
21.01.2009 07:45:00.000,1.29025,1.29210,1.28965,1.29035,9593100036.621101
21.01.2009 08:00:00.000,1.29045,1.29110,1.28870,1.29075,9404599975.586
21.01.2009 08:15:00.000,1.29065,1.29070,1.28620,1.28635,8751300109.863298
21.01.2009 08:30:00.000,1.28630,1.28945,1.28630,1.28845,8402000061.0351
21.01.2009 08:45:00.000,1.28845,1.29345,1.28790,1.29235,10811299987.7929
21.01.2009 09:00:00.000,1.29238,1.29315,1.29075,1.29225,7470900024.414299
21.01.2009 09:15:00.000,1.29225,1.29440,1.29160,1.29295,10358979919.4336
21.01.2009 09:30:00.000,1.29290,1.29580,1.29215,1.29500,10417500030.517698
21.01.2009 09:45:00.000,1.29500,1.29605,1.29285,1.29495,13837199890.136799
21.01.2009 10:00:00.000,1.29490,1.29525,1.29210,1.29250,12476799987.7928
21.01.2009 10:15:00.000,1.29245,1.29360,1.29160,1.29345,11084000061.035002
21.01.2009 10:30:00.000,1.29335,1.29360,1.29090,1.29145,10421300079.345802
21.01.2009 10:45:00.000,1.29140,1.29245,1.29110,1.29155,10736700012.207197
21.01.2009 11:00:00.000,1.29150,1.29165,1.28915,1.29010,9543999938.964901
21.01.2009 11:15:00.000,1.29010,1.29190,1.28990,1.29105,8036300079.3457
21.01.2009 11:30:00.000,1.29120,1.29180,1.28995,1.29140,10669599945.0683
21.01.2009 11:45:00.000,1.29140,1.29400,1.29110,1.29235,10868200103.7598
21.01.2009 12:00:00.000,1.29230,1.29470,1.29165,1.29385,8361500061.035199
21.01.2009 12:15:00.000,1.29390,1.29520,1.29330,1.29355,10023399963.379002
21.01.2009 12:30:00.000,1.29365,1.29395,1.29160,1.29160,7586100006.1036005
21.01.2009 12:45:00.000,1.29160,1.29275,1.29060,1.29150,8332499999.999903
21.01.2009 13:00:00.000,1.29145,1.29170,1.28985,1.29107,8456799865.722701
21.01.2009 13:15:00.000,1.29103,1.29300,1.29035,1.29075,9981599945.0683
21.01.2009 13:30:00.000,1.29075,1.29165,1.29005,1.29030,11315799987.793003
21.01.2009 13:45:00.000,1.29030,1.29220,1.28880,1.29065,11122280029.2968
21.01.2009 14:00:00.000,1.29065,1.29355,1.29025,1.29330,12442919921.874899
21.01.2009 14:15:00.000,1.29335,1.29485,1.29310,1.29450,13681300109.8631
21.01.2009 14:30:00.000,1.29450,1.29675,1.29295,1.29305,15534999877.9298
21.01.2009 14:45:00.000,1.29300,1.29585,1.29245,1.29495,12566600036.620903
21.01.2009 15:00:00.000,1.29510,1.29550,1.29125,1.29295,12789499999.9999
21.01.2009 15:15:00.000,1.29300,1.29370,1.28930,1.28980,12463899963.378902
21.01.2009 15:30:00.000,1.28975,1.29120,1.28815,1.28889,12038999908.447197
21.01.2009 15:45:00.000,1.28899,1.29045,1.28725,1.28740,8024799987.793099
21.01.2009 16:00:00.000,1.28735,1.28850,1.28515,1.28555,8522500122.0705
21.01.2009 16:15:00.000,1.28555,1.29225,1.28480,1.28780,11262849914.550901
21.01.2009 16:30:00.000,1.28780,1.29065,1.28780,1.28945,6554400070.190399
21.01.2009 16:45:00.000,1.28940,1.28990,1.28485,1.28638,8662599975.5859
21.01.2009 17:00:00.000,1.28641,1.28725,1.28235,1.28650,9915200073.2424
21.01.2009 17:15:00.000,1.28650,1.28830,1.28480,1.28525,6714200027.465801
21.01.2009 17:30:00.000,1.28525,1.28805,1.28440,1.28590,5679500030.517501
21.01.2009 17:45:00.000,1.28595,1.28685,1.28455,1.28675,4827199996.9481
21.01.2009 18:00:00.000,1.28665,1.28765,1.28630,1.28715,3730799995.4224997
21.01.2009 18:15:00.000,1.28715,1.28735,1.28560,1.28597,3221999977.1118007
21.01.2009 18:30:00.000,1.28602,1.28885,1.28602,1.28860,3444800003.0517006
21.01.2009 18:45:00.000,1.28865,1.28920,1.28780,1.28878,3232700012.2071
21.01.2009 19:00:00.000,1.28890,1.28905,1.28630,1.28770,3261600013.7330008
21.01.2009 19:15:00.000,1.28780,1.28820,1.28660,1.28755,3241800010.6811
21.01.2009 19:30:00.000,1.28760,1.29135,1.28755,1.29065,4134400024.414
21.01.2009 19:45:00.000,1.29070,1.29670,1.29060,1.29480,5527300018.310499
21.01.2009 20:00:00.000,1.29477,1.29550,1.29365,1.29475,6461000030.5175
21.01.2009 20:15:00.000,1.29490,1.29830,1.29390,1.29695,6376100013.732901
21.01.2009 20:30:00.000,1.29695,1.29975,1.29645,1.29940,6371299972.534101
21.01.2009 20:45:00.000,1.29940,1.30340,1.29910,1.30175,6013099929.809699
21.01.2009 21:00:00.000,1.30175,1.30635,1.30155,1.30580,4088000007.6296005
21.01.2009 21:15:00.000,1.30580,1.30590,1.30375,1.30580,3321799982.0709004
21.01.2009 21:30:00.000,1.30585,1.30855,1.30395,1.30415,5024600021.3622
21.01.2009 21:45:00.000,1.30420,1.30545,1.30185,1.30215,3092400016.7845993
21.01.2009 22:00:00.000,1.30210,1.30330,1.30180,1.30200,2035399987.2206001
21.01.2009 22:15:00.000,1.30200,1.30340,1.30165,1.30260,858499995.2315999
21.01.2009 22:30:00.000,1.30275,1.30585,1.30240,1.30520,1501600001.5735002
21.01.2009 22:45:00.000,1.30520,1.30660,1.30425,1.30660,1457399986.2670999
21.01.2009 23:00:00.000,1.30660,1.30675,1.30365,1.30440,1541599983.2153003
21.01.2009 23:15:00.000,1.30440,1.30440,1.30040,1.30100,2308800021.1716
