Gmt time,Open,High,Low,Close,Volume
02.12.2008 14:32:00.000,1.27135,1.27140,1.27090,1.27105,1210699951.1719
02.12.2008 14:33:00.000,1.27110,1.27160,1.27080,1.27160,1485900024.4141
02.12.2008 14:34:00.000,1.27160,1.27170,1.27090,1.27100,1129000000
02.12.2008 14:35:00.000,1.27100,1.27130,1.27075,1.27085,1512900024.4141
02.12.2008 14:36:00.000,1.27085,1.27140,1.27075,1.27130,2004900024.4141
02.12.2008 14:37:00.000,1.27130,1.27245,1.27125,1.27210,1049000000
02.12.2008 14:38:00.000,1.27210,1.27360,1.27185,1.27355,1200199951.1719
02.12.2008 14:39:00.000,1.27350,1.27430,1.27340,1.27365,1565199951.1719
02.12.2008 14:40:00.000,1.27360,1.27360,1.27290,1.27295,1520099975.5859
02.12.2008 14:41:00.000,1.27295,1.27300,1.27215,1.27230,1313300048.8281
02.12.2008 14:42:00.000,1.27220,1.27305,1.27220,1.27290,1228280029.2969
02.12.2008 14:43:00.000,1.27285,1.27290,1.27220,1.27220,1330099975.5859
02.12.2008 14:44:00.000,1.27225,1.27295,1.27215,1.27245,1318099975.5859
02.12.2008 14:45:00.000,1.27238,1.27300,1.27238,1.27265,1166099975.5859
02.12.2008 14:46:00.000,1.27275,1.27305,1.27240,1.27240,1180500000
02.12.2008 14:47:00.000,1.27240,1.27250,1.27205,1.27215,1793900024.4141
02.12.2008 14:48:00.000,1.27210,1.27275,1.27205,1.27225,1734099975.5859
02.12.2008 14:49:00.000,1.27225,1.27245,1.27150,1.27220,1237579956.0547
02.12.2008 14:50:00.000,1.27220,1.27270,1.27210,1.27255,1192800048.8281
02.12.2008 14:51:00.000,1.27260,1.27330,1.27255,1.27330,1252199951.1719
02.12.2008 14:52:00.000,1.27330,1.27435,1.27285,1.27420,1256099975.5859
02.12.2008 14:53:00.000,1.27415,1.27425,1.27350,1.27380,1405800048.8281
02.12.2008 14:54:00.000,1.27380,1.27390,1.27340,1.27370,1304000000
02.12.2008 14:55:00.000,1.27370,1.27410,1.27350,1.27385,1378800048.8281
02.12.2008 14:56:00.000,1.27385,1.27425,1.27275,1.27310,1326599975.5859
02.12.2008 14:57:00.000,1.27310,1.27310,1.27230,1.27260,1296699951.1719
02.12.2008 14:58:00.000,1.27260,1.27280,1.27245,1.27270,1197099975.5859
02.12.2008 14:59:00.000,1.27270,1.27280,1.27240,1.27255,1207500000
02.12.2008 15:00:00.000,1.27260,1.27400,1.27245,1.27400,1659800048.8281
02.12.2008 15:01:00.000,1.27395,1.27465,1.27345,1.27390,1349000000
02.12.2008 15:02:00.000,1.27395,1.27415,1.27355,1.27405,1076199951.1719
02.12.2008 15:03:00.000,1.27410,1.27450,1.27380,1.27405,1222300048.8281
02.12.2008 15:04:00.000,1.27410,1.27535,1.27405,1.27525,1325000000
02.12.2008 15:05:00.000,1.27530,1.27570,1.27475,1.27550,1346099975.5859
02.12.2008 15:06:00.000,1.27555,1.27635,1.27555,1.27600,1337199951.1719
02.12.2008 15:07:00.000,1.27600,1.27615,1.27525,1.27525,1252409545.8984
02.12.2008 15:08:00.000,1.27535,1.27600,1.27520,1.27600,1005200012.207
02.12.2008 15:09:00.000,1.27605,1.27640,1.27580,1.27595,1622500000
02.12.2008 15:10:00.000,1.27595,1.27610,1.27550,1.27595,1335699951.1719
02.12.2008 15:11:00.000,1.27605,1.27630,1.27560,1.27560,1559699951.1719
02.12.2008 15:12:00.000,1.27555,1.27650,1.27550,1.27615,1182038452.1484
02.12.2008 15:13:00.000,1.27615,1.27645,1.27555,1.27575,1253699951.1719
02.12.2008 15:14:00.000,1.27565,1.27570,1.27510,1.27510,923138977.0508
02.12.2008 15:15:00.000,1.27510,1.27540,1.27495,1.27510,1269400024.4141
02.12.2008 15:16:00.000,1.27505,1.27530,1.27495,1.27505,1098500000
02.12.2008 15:17:00.000,1.27510,1.27655,1.27505,1.27650,1163099975.5859
02.12.2008 15:18:00.000,1.27650,1.27650,1.27520,1.27525,1533400024.4141
02.12.2008 15:19:00.000,1.27520,1.27563,1.27400,1.27470,1132254516.6016
02.12.2008 15:20:00.000,1.27470,1.27470,1.27425,1.27455,702500000
02.12.2008 15:21:00.000,1.27460,1.27535,1.27455,1.27470,637700012.207
02.12.2008 15:22:00.000,1.27475,1.27485,1.27420,1.27485,670900024.4141
02.12.2008 15:23:00.000,1.27490,1.27540,1.27445,1.27455,713500000
02.12.2008 15:24:00.000,1.27455,1.27540,1.27450,1.27515,1000799987.793
02.12.2008 15:25:00.000,1.27505,1.27505,1.27440,1.27465,677700012.207
02.12.2008 15:26:00.000,1.27455,1.27470,1.27435,1.27435,784299987.793
02.12.2008 15:27:00.000,1.27435,1.27440,1.27365,1.27395,774279479.9805
02.12.2008 15:28:00.000,1.27395,1.27445,1.27390,1.27400,804587524.4141
02.12.2008 15:29:00.000,1.27405,1.27425,1.27390,1.27390,808400024.4141
02.12.2008 15:30:00.000,1.27395,1.27475,1.27395,1.27460,931799987.793
02.12.2008 15:31:00.000,1.27450,1.27515,1.27435,1.27515,944500000
02.12.2008 15:32:00.000,1.27525,1.27525,1.27445,1.27485,699140014.6484
02.12.2008 15:33:00.000,1.27485,1.27510,1.27450,1.27470,872200012.207
02.12.2008 15:34:00.000,1.27470,1.27480,1.27395,1.27415,691854980.4688
02.12.2008 15:35:00.000,1.27410,1.27410,1.27309,1.27309,863289978.0273
02.12.2008 15:36:00.000,1.27306,1.27360,1.27280,1.27330,783719970.7031
02.12.2008 15:37:00.000,1.27340,1.27380,1.27295,1.27295,987799987.793
02.12.2008 15:38:00.000,1.27295,1.27335,1.27290,1.27305,848400024.4141
02.12.2008 15:39:00.000,1.27305,1.27350,1.27290,1.27320,712200012.207
02.12.2008 15:40:00.000,1.27320,1.27340,1.27280,1.27295,703599975.5859
02.12.2008 15:41:00.000,1.27295,1.27360,1.27280,1.27360,773099975.5859
02.12.2008 15:42:00.000,1.27360,1.27365,1.27285,1.27295,643099975.5859
02.12.2008 15:43:00.000,1.27290,1.27315,1.27265,1.27290,639700012.207
02.12.2008 15:44:00.000,1.27280,1.27320,1.27280,1.27305,428200012.207
02.12.2008 15:45:00.000,1.27305,1.27365,1.27305,1.27325,619799987.793
02.12.2008 15:46:00.000,1.27325,1.27375,1.27305,1.27345,922900024.4141
02.12.2008 15:47:00.000,1.27345,1.27360,1.27325,1.27345,708799987.793
02.12.2008 15:48:00.000,1.27340,1.27340,1.27220,1.27220,805400024.4141
02.12.2008 15:49:00.000,1.27220,1.27335,1.27200,1.27280,910799987.793
02.12.2008 15:50:00.000,1.27275,1.27280,1.27180,1.27215,916799987.793
02.12.2008 15:51:00.000,1.27220,1.27245,1.27190,1.27220,801799987.793
02.12.2008 15:52:00.000,1.27235,1.27285,1.27220,1.27255,761000000
02.12.2008 15:53:00.000,1.27250,1.27260,1.27185,1.27200,648599975.5859
02.12.2008 15:54:00.000,1.27195,1.27195,1.27100,1.27130,872200012.207
02.12.2008 15:55:00.000,1.27130,1.27145,1.27115,1.27145,459799987.793
02.12.2008 15:56:00.000,1.27145,1.27160,1.27130,1.27160,556799987.793
02.12.2008 15:57:00.000,1.27160,1.27175,1.27140,1.27175,927799987.793
02.12.2008 15:58:00.000,1.27185,1.27205,1.27155,1.27155,565900024.4141
02.12.2008 15:59:00.000,1.27150,1.27170,1.27120,1.27170,624440002.4414
02.12.2008 16:00:00.000,1.27170,1.27200,1.27150,1.27195,905099975.5859
02.12.2008 16:01:00.000,1.27190,1.27220,1.27190,1.27190,700799987.793
02.12.2008 16:02:00.000,1.27190,1.27210,1.27175,1.27210,607500000
02.12.2008 16:03:00.000,1.27210,1.27220,1.27200,1.27215,624580017.0898
02.12.2008 16:04:00.000,1.27215,1.27240,1.27175,1.27190,1009500000
02.12.2008 16:05:00.000,1.27185,1.27190,1.27130,1.27155,1150800048.8281
02.12.2008 16:06:00.000,1.27150,1.27150,1.27135,1.27145,658000000
02.12.2008 16:07:00.000,1.27140,1.27180,1.27135,1.27155,532400024.4141
02.12.2008 16:08:00.000,1.27160,1.27180,1.27145,1.27160,966400024.4141
02.12.2008 16:09:00.000,1.27160,1.27210,1.27160,1.27190,882799987.793
02.12.2008 16:10:00.000,1.27195,1.27230,1.27190,1.27225,785799987.793
02.12.2008 16:11:00.000,1.27225,1.27230,1.27200,1.27210,724599975.5859
02.12.2008 16:12:00.000,1.27205,1.27225,1.27195,1.27200,808900024.4141
02.12.2008 16:13:00.000,1.27200,1.27210,1.27150,1.27155,697500000
02.12.2008 16:14:00.000,1.27155,1.27170,1.27055,1.27055,619400024.4141
02.12.2008 16:15:00.000,1.27050,1.27080,1.27020,1.27075,744599975.5859
02.12.2008 16:16:00.000,1.27070,1.27085,1.27050,1.27085,581000000
02.12.2008 16:17:00.000,1.27090,1.27095,1.26985,1.27020,712640014.6484
02.12.2008 16:18:00.000,1.27025,1.27075,1.27025,1.27030,743599975.5859
02.12.2008 16:19:00.000,1.27035,1.27125,1.27030,1.27125,640280029.2969
02.12.2008 16:20:00.000,1.27125,1.27140,1.27090,1.27105,655799987.793
02.12.2008 16:21:00.000,1.27105,1.27150,1.27090,1.27130,718799987.793
02.12.2008 16:22:00.000,1.27140,1.27175,1.27095,1.27115,869200012.207
02.12.2008 16:23:00.000,1.27120,1.27120,1.27060,1.27090,481600006.1035
02.12.2008 16:24:00.000,1.27085,1.27130,1.27065,1.27085,715200012.207
02.12.2008 16:25:00.000,1.27080,1.27110,1.27015,1.27025,821500000
02.12.2008 16:26:00.000,1.27025,1.27065,1.27010,1.27060,643900024.4141
02.12.2008 16:27:00.000,1.27060,1.27110,1.27060,1.27100,561200012.207
02.12.2008 16:28:00.000,1.27110,1.27110,1.27045,1.27085,734400024.4141
02.12.2008 16:29:00.000,1.27077,1.27085,1.26990,1.27025,843900024.4141
02.12.2008 16:30:00.000,1.27025,1.27130,1.27025,1.27090,1005500000
02.12.2008 16:31:00.000,1.27090,1.27110,1.27040,1.27110,863599975.5859
02.12.2008 16:32:00.000,1.27110,1.27140,1.27025,1.27030,664799987.793
02.12.2008 16:33:00.000,1.27030,1.27030,1.26935,1.26980,1054599975.5859
02.12.2008 16:34:00.000,1.26975,1.27030,1.26885,1.26890,845140014.6484
02.12.2008 16:35:00.000,1.26885,1.26970,1.26880,1.26955,760200012.207
02.12.2008 16:36:00.000,1.26955,1.26990,1.26945,1.26980,476200012.207
02.12.2008 16:37:00.000,1.26980,1.27010,1.26970,1.26980,653599975.5859
02.12.2008 16:38:00.000,1.26985,1.27010,1.26950,1.27000,497500000
02.12.2008 16:39:00.000,1.27000,1.27000,1.26955,1.26960,532500000
02.12.2008 16:40:00.000,1.26960,1.26990,1.26920,1.26975,543299987.793
02.12.2008 16:41:00.000,1.26975,1.27030,1.26975,1.27005,459279998.7793
02.12.2008 16:42:00.000,1.27005,1.27005,1.26975,1.26985,533700012.207
02.12.2008 16:43:00.000,1.26980,1.27010,1.26935,1.26955,557900024.4141
02.12.2008 16:44:00.000,1.26955,1.26960,1.26890,1.26905,498399993.8965
02.12.2008 16:45:00.000,1.26905,1.26930,1.26840,1.26920,857900024.4141
02.12.2008 16:46:00.000,1.26925,1.27020,1.26925,1.26980,858799987.793
02.12.2008 16:47:00.000,1.26980,1.27035,1.26945,1.27025,462299987.793
02.12.2008 16:48:00.000,1.27025,1.27025,1.26985,1.26990,527200012.207
02.12.2008 16:49:00.000,1.26995,1.27010,1.26980,1.26985,451399993.8965
02.12.2008 16:50:00.000,1.26990,1.27030,1.26965,1.27010,720799987.793
02.12.2008 16:51:00.000,1.27010,1.27020,1.26920,1.26920,525400024.4141
02.12.2008 16:52:00.000,1.26920,1.26995,1.26885,1.26975,606400024.4141
02.12.2008 16:53:00.000,1.26980,1.27060,1.26970,1.27060,748799987.793
02.12.2008 16:54:00.000,1.27060,1.27120,1.27040,1.27100,623700012.207
02.12.2008 16:55:00.000,1.27100,1.27225,1.27090,1.27210,701700012.207
02.12.2008 16:56:00.000,1.27210,1.27240,1.27180,1.27230,1037400024.4141
02.12.2008 16:57:00.000,1.27230,1.27250,1.27165,1.27250,1246500000
02.12.2008 16:58:00.000,1.27250,1.27285,1.27215,1.27255,1363699951.1719
02.12.2008 16:59:00.000,1.27255,1.27275,1.27225,1.27225,912200012.207
02.12.2008 17:00:00.000,1.27225,1.27270,1.27225,1.27250,850099975.5859
02.12.2008 17:01:00.000,1.27250,1.27275,1.27250,1.27255,580200012.207
02.12.2008 17:02:00.000,1.27255,1.27290,1.27240,1.27290,535000000
02.12.2008 17:03:00.000,1.27285,1.27290,1.27235,1.27245,685200012.207
02.12.2008 17:04:00.000,1.27245,1.27245,1.27190,1.27200,725200012.207
02.12.2008 17:05:00.000,1.27190,1.27265,1.27160,1.27260,613599975.5859
02.12.2008 17:06:00.000,1.27260,1.27310,1.27245,1.27255,778200012.207
02.12.2008 17:07:00.000,1.27245,1.27255,1.27220,1.27255,472799987.793
02.12.2008 17:08:00.000,1.27250,1.27260,1.27225,1.27235,605799987.793
02.12.2008 17:09:00.000,1.27235,1.27280,1.27225,1.27255,324200012.207
02.12.2008 17:10:00.000,1.27260,1.27270,1.27220,1.27225,469799987.793
02.12.2008 17:11:00.000,1.27230,1.27230,1.27170,1.27185,610500000
02.12.2008 17:12:00.000,1.27190,1.27190,1.27070,1.27080,564599975.5859
02.12.2008 17:13:00.000,1.27080,1.27120,1.27075,1.27110,467600006.1035
02.12.2008 17:14:00.000,1.27110,1.27190,1.27105,1.27170,765400024.4141
02.12.2008 17:15:00.000,1.27170,1.27195,1.27155,1.27185,806599975.5859
02.12.2008 17:16:00.000,1.27185,1.27245,1.27185,1.27245,655299987.793
02.12.2008 17:17:00.000,1.27245,1.27280,1.27245,1.27260,558200012.207
02.12.2008 17:18:00.000,1.27260,1.27260,1.27230,1.27240,318000000
02.12.2008 17:19:00.000,1.27235,1.27270,1.27175,1.27270,602799987.793
02.12.2008 17:20:00.000,1.27275,1.27305,1.27275,1.27285,599000000
02.12.2008 17:21:00.000,1.27290,1.27360,1.27290,1.27355,511600006.1035
02.12.2008 17:22:00.000,1.27360,1.27365,1.27335,1.27335,399600006.1035
02.12.2008 17:23:00.000,1.27325,1.27330,1.27255,1.27255,679000000
02.12.2008 17:24:00.000,1.27255,1.27275,1.27250,1.27255,559500000
02.12.2008 17:25:00.000,1.27250,1.27300,1.27250,1.27270,872599975.5859
02.12.2008 17:26:00.000,1.27265,1.27330,1.27260,1.27325,648500000
02.12.2008 17:27:00.000,1.27330,1.27370,1.27305,1.27305,929400024.4141
02.12.2008 17:28:00.000,1.27305,1.27315,1.27255,1.27265,441799987.793
02.12.2008 17:29:00.000,1.27265,1.27280,1.27265,1.27270,114800003.0518
02.12.2008 17:30:00.000,1.27275,1.27290,1.27270,1.27270,445200012.207
02.12.2008 17:31:00.000,1.27270,1.27295,1.27260,1.27275,419600006.1035
02.12.2008 17:32:00.000,1.27275,1.27275,1.27200,1.27200,531000000
02.12.2008 17:33:00.000,1.27200,1.27205,1.27125,1.27185,810299987.793
02.12.2008 17:34:00.000,1.27185,1.27185,1.27115,1.27155,579799987.793
02.12.2008 17:35:00.000,1.27150,1.27190,1.27125,1.27170,697599975.5859
02.12.2008 17:36:00.000,1.27160,1.27170,1.27135,1.27135,510399993.8965
02.12.2008 17:37:00.000,1.27135,1.27190,1.27135,1.27170,278600006.1035
02.12.2008 17:38:00.000,1.27175,1.27180,1.27170,1.27180,104199996.9482
02.12.2008 17:39:00.000,1.27170,1.27185,1.27135,1.27145,563700012.207
02.12.2008 17:40:00.000,1.27145,1.27145,1.27080,1.27130,500500000
02.12.2008 17:41:00.000,1.27130,1.27150,1.27115,1.27120,654400024.4141
02.12.2008 17:42:00.000,1.27115,1.27135,1.27105,1.27135,468600006.1035
02.12.2008 17:43:00.000,1.27130,1.27145,1.27110,1.27140,556799987.793
02.12.2008 17:44:00.000,1.27140,1.27180,1.27135,1.27180,349799987.793
02.12.2008 17:45:00.000,1.27175,1.27250,1.27150,1.27250,563200012.207
02.12.2008 17:46:00.000,1.27255,1.27255,1.27180,1.27190,768000000
02.12.2008 17:47:00.000,1.27195,1.27235,1.27190,1.27220,636000000
02.12.2008 17:48:00.000,1.27225,1.27260,1.27220,1.27250,593200012.207
02.12.2008 17:49:00.000,1.27250,1.27260,1.27215,1.27215,355399993.8965
02.12.2008 17:50:00.000,1.27215,1.27235,1.27210,1.27220,370200012.207
02.12.2008 17:51:00.000,1.27225,1.27225,1.27120,1.27135,398899993.8965
02.12.2008 17:52:00.000,1.27140,1.27160,1.27140,1.27160,336200012.207
02.12.2008 17:53:00.000,1.27160,1.27210,1.27140,1.27140,570000000
02.12.2008 17:54:00.000,1.27140,1.27165,1.27140,1.27160,223399993.8965
02.12.2008 17:55:00.000,1.27160,1.27170,1.27155,1.27165,701500000
02.12.2008 17:56:00.000,1.27160,1.27170,1.27155,1.27170,87199996.9482
02.12.2008 17:57:00.000,1.27170,1.27270,1.27160,1.27235,602000000
02.12.2008 17:58:00.000,1.27225,1.27245,1.27185,1.27190,623799987.793
02.12.2008 17:59:00.000,1.27190,1.27200,1.27170,1.27175,335000000
02.12.2008 18:00:00.000,1.27175,1.27175,1.27135,1.27145,529200012.207
02.12.2008 18:01:00.000,1.27140,1.27145,1.27070,1.27135,594700012.207
02.12.2008 18:02:00.000,1.27135,1.27145,1.27125,1.27135,497200012.207
02.12.2008 18:03:00.000,1.27135,1.27145,1.27115,1.27115,714400024.4141
02.12.2008 18:04:00.000,1.27120,1.27135,1.27065,1.27090,800500000
02.12.2008 18:05:00.000,1.27090,1.27100,1.27005,1.27010,469200012.207
02.12.2008 18:06:00.000,1.27015,1.27055,1.27015,1.27045,302200012.207
02.12.2008 18:07:00.000,1.27045,1.27080,1.27030,1.27030,628000000
02.12.2008 18:08:00.000,1.27030,1.27035,1.26995,1.27000,429200012.207
02.12.2008 18:09:00.000,1.27000,1.27040,1.26990,1.27025,670500000
02.12.2008 18:10:00.000,1.27035,1.27035,1.27005,1.27015,334399993.8965
02.12.2008 18:11:00.000,1.27010,1.27010,1.26950,1.26970,835900024.4141
02.12.2008 18:12:00.000,1.26970,1.27010,1.26960,1.26985,611400024.4141
02.12.2008 18:13:00.000,1.26990,1.27045,1.26980,1.27045,693000000
02.12.2008 18:14:00.000,1.27045,1.27065,1.27025,1.27030,675099975.5859
02.12.2008 18:15:00.000,1.27030,1.27095,1.27030,1.27095,775000000
02.12.2008 18:16:00.000,1.27100,1.27130,1.27100,1.27100,547200012.207
02.12.2008 18:17:00.000,1.27100,1.27100,1.27055,1.27055,505000000
02.12.2008 18:18:00.000,1.27065,1.27085,1.27035,1.27080,435399993.8965
02.12.2008 18:19:00.000,1.27070,1.27110,1.27035,1.27060,700400024.4141
02.12.2008 18:20:00.000,1.27045,1.27160,1.27045,1.27140,652599975.5859
02.12.2008 18:21:00.000,1.27140,1.27165,1.27125,1.27130,359299987.793
02.12.2008 18:22:00.000,1.27130,1.27140,1.27125,1.27130,217399993.8965
02.12.2008 18:23:00.000,1.27135,1.27140,1.27130,1.27135,153000000
02.12.2008 18:24:00.000,1.27135,1.27175,1.27110,1.27150,602799987.793
02.12.2008 18:25:00.000,1.27150,1.27150,1.27095,1.27130,536900024.4141
02.12.2008 18:26:00.000,1.27135,1.27135,1.27090,1.27095,407399993.8965
02.12.2008 18:27:00.000,1.27090,1.27100,1.27040,1.27045,363000000
02.12.2008 18:28:00.000,1.27055,1.27065,1.27040,1.27055,474000000
02.12.2008 18:29:00.000,1.27055,1.27105,1.27055,1.27100,476200012.207
02.12.2008 18:30:00.000,1.27100,1.27115,1.27040,1.27045,404100006.1035
02.12.2008 18:31:00.000,1.27040,1.27055,1.27000,1.27035,666099975.5859
02.12.2008 18:32:00.000,1.27035,1.27040,1.27020,1.27040,507500000
02.12.2008 18:33:00.000,1.27040,1.27085,1.27025,1.27075,363200012.207
02.12.2008 18:34:00.000,1.27075,1.27075,1.27035,1.27045,437399993.8965
02.12.2008 18:35:00.000,1.27055,1.27115,1.27055,1.27080,711400024.4141
02.12.2008 18:36:00.000,1.27080,1.27100,1.27035,1.27035,527000000
02.12.2008 18:37:00.000,1.27035,1.27100,1.27030,1.27055,543599975.5859
02.12.2008 18:38:00.000,1.27055,1.27075,1.27040,1.27055,440600006.1035
02.12.2008 18:39:00.000,1.27055,1.27055,1.26975,1.26985,499100006.1035
02.12.2008 18:40:00.000,1.26985,1.27055,1.26985,1.27055,524900024.4141
02.12.2008 18:41:00.000,1.27050,1.27055,1.27005,1.27015,709500000
02.12.2008 18:42:00.000,1.27015,1.27060,1.27015,1.27050,549400024.4141
02.12.2008 18:43:00.000,1.27050,1.27100,1.27045,1.27055,565000000
02.12.2008 18:44:00.000,1.27055,1.27060,1.27040,1.27060,502200012.207
02.12.2008 18:45:00.000,1.27060,1.27085,1.27035,1.27060,543099975.5859
02.12.2008 18:46:00.000,1.27060,1.27110,1.27060,1.27095,517599975.5859
02.12.2008 18:47:00.000,1.27090,1.27105,1.27055,1.27060,338700012.207
02.12.2008 18:48:00.000,1.27060,1.27095,1.27035,1.27090,746700012.207
02.12.2008 18:49:00.000,1.27085,1.27135,1.27080,1.27130,562000000
02.12.2008 18:50:00.000,1.27115,1.27120,1.27030,1.27065,624900024.4141
02.12.2008 18:51:00.000,1.27065,1.27100,1.27055,1.27085,748000000
02.12.2008 18:52:00.000,1.27090,1.27090,1.27020,1.27045,735599975.5859
02.12.2008 18:53:00.000,1.27045,1.27105,1.27025,1.27090,706799987.793
02.12.2008 18:54:00.000,1.27085,1.27085,1.27045,1.27055,788299987.793
02.12.2008 18:55:00.000,1.27060,1.27065,1.27050,1.27065,489799987.793
02.12.2008 18:56:00.000,1.27065,1.27065,1.27040,1.27050,334200012.207
02.12.2008 18:57:00.000,1.27055,1.27055,1.27025,1.27025,410399993.8965
02.12.2008 18:58:00.000,1.27025,1.27080,1.27025,1.27075,472500000
02.12.2008 18:59:00.000,1.27075,1.27115,1.27065,1.27085,573799987.793
02.12.2008 19:00:00.000,1.27085,1.27095,1.27060,1.27065,529900024.4141
02.12.2008 19:01:00.000,1.27065,1.27090,1.27040,1.27045,531000000
02.12.2008 19:02:00.000,1.27045,1.27045,1.27020,1.27020,333000000
02.12.2008 19:03:00.000,1.27020,1.27025,1.26965,1.26990,355600006.1035
02.12.2008 19:04:00.000,1.26990,1.27025,1.26970,1.27025,641200012.207
02.12.2008 19:05:00.000,1.27020,1.27025,1.26990,1.26990,675000000
02.12.2008 19:06:00.000,1.26990,1.27000,1.26960,1.26990,659599975.5859
02.12.2008 19:07:00.000,1.26995,1.27000,1.26960,1.26960,410799987.793
02.12.2008 19:08:00.000,1.26960,1.26965,1.26910,1.26940,696000000
02.12.2008 19:09:00.000,1.26940,1.26945,1.26910,1.26920,404100006.1035
02.12.2008 19:10:00.000,1.26915,1.26940,1.26900,1.26912,375799987.793
02.12.2008 19:11:00.000,1.26904,1.26904,1.26840,1.26875,697200012.207
02.12.2008 19:12:00.000,1.26870,1.26880,1.26845,1.26845,471799987.793
02.12.2008 19:13:00.000,1.26845,1.26875,1.26845,1.26870,375899993.8965
02.12.2008 19:14:00.000,1.26865,1.26870,1.26850,1.26865,481000000
02.12.2008 19:15:00.000,1.26865,1.26870,1.26845,1.26860,515200012.207
02.12.2008 19:16:00.000,1.26860,1.26900,1.26860,1.26870,562099975.5859
02.12.2008 19:17:00.000,1.26870,1.26890,1.26860,1.26860,372399993.8965
02.12.2008 19:18:00.000,1.26865,1.26875,1.26810,1.26820,654700012.207
02.12.2008 19:19:00.000,1.26815,1.26820,1.26770,1.26815,641299987.793
02.12.2008 19:20:00.000,1.26820,1.26820,1.26655,1.26685,722799987.793
02.12.2008 19:21:00.000,1.26690,1.26780,1.26685,1.26775,635599975.5859
02.12.2008 19:22:00.000,1.26770,1.26780,1.26740,1.26760,694200012.207
02.12.2008 19:23:00.000,1.26765,1.26810,1.26765,1.26800,187199996.9482
02.12.2008 19:24:00.000,1.26800,1.26820,1.26730,1.26795,554599975.5859
02.12.2008 19:25:00.000,1.26795,1.26795,1.26750,1.26770,691700012.207
02.12.2008 19:26:00.000,1.26770,1.26770,1.26720,1.26760,551799987.793
02.12.2008 19:27:00.000,1.26760,1.26765,1.26705,1.26760,616400024.4141
02.12.2008 19:28:00.000,1.26765,1.26830,1.26760,1.26825,709200012.207
02.12.2008 19:29:00.000,1.26815,1.26865,1.26815,1.26865,561000000
02.12.2008 19:30:00.000,1.26870,1.26930,1.26840,1.26860,531799987.793
02.12.2008 19:31:00.000,1.26870,1.26880,1.26835,1.26845,817000000
02.12.2008 19:32:00.000,1.26850,1.26915,1.26840,1.26915,471399993.8965
02.12.2008 19:33:00.000,1.26915,1.26965,1.26910,1.26935,563099975.5859
02.12.2008 19:34:00.000,1.26940,1.26960,1.26900,1.26900,257200012.207
02.12.2008 19:35:00.000,1.26895,1.26910,1.26870,1.26875,266000000
02.12.2008 19:36:00.000,1.26870,1.26890,1.26850,1.26855,435399993.8965
02.12.2008 19:37:00.000,1.26855,1.26910,1.26850,1.26910,619400024.4141
02.12.2008 19:38:00.000,1.26915,1.26960,1.26915,1.26950,625799987.793
02.12.2008 19:39:00.000,1.26950,1.26960,1.26925,1.26950,682099975.5859
02.12.2008 19:40:00.000,1.26950,1.27025,1.26935,1.27015,531400024.4141
02.12.2008 19:41:00.000,1.27020,1.27060,1.26990,1.27020,697799987.793
02.12.2008 19:42:00.000,1.27020,1.27020,1.26955,1.26970,793200012.207
02.12.2008 19:43:00.000,1.26970,1.26970,1.26910,1.26915,517099975.5859
02.12.2008 19:44:00.000,1.26915,1.26940,1.26910,1.26940,295000000
02.12.2008 19:45:00.000,1.26940,1.26940,1.26910,1.26935,280200012.207
02.12.2008 19:46:00.000,1.26945,1.26960,1.26900,1.26940,552400024.4141
02.12.2008 19:47:00.000,1.26935,1.26940,1.26910,1.26915,456200012.207
02.12.2008 19:48:00.000,1.26920,1.26960,1.26900,1.26940,619200012.207
02.12.2008 19:49:00.000,1.26935,1.26980,1.26935,1.26965,670000000
02.12.2008 19:50:00.000,1.26960,1.27000,1.26950,1.27000,665599975.5859
02.12.2008 19:51:00.000,1.27000,1.27115,1.26995,1.27110,661799987.793
02.12.2008 19:52:00.000,1.27120,1.27160,1.27100,1.27115,766200012.207
02.12.2008 19:53:00.000,1.27115,1.27160,1.27105,1.27115,853799987.793
02.12.2008 19:54:00.000,1.27115,1.27120,1.27095,1.27100,320600006.1035
02.12.2008 19:55:00.000,1.27100,1.27140,1.27085,1.27125,493000000
02.12.2008 19:56:00.000,1.27125,1.27135,1.27115,1.27135,429500000
02.12.2008 19:57:00.000,1.27135,1.27155,1.27085,1.27090,594400024.4141
02.12.2008 19:58:00.000,1.27095,1.27125,1.27075,1.27080,573599975.5859
02.12.2008 19:59:00.000,1.27070,1.27070,1.26965,1.26965,383799987.793
02.12.2008 20:00:00.000,1.26965,1.26985,1.26935,1.26945,513500000
02.12.2008 20:01:00.000,1.26945,1.26950,1.26930,1.26935,197699996.9482
02.12.2008 20:02:00.000,1.26930,1.26940,1.26925,1.26935,295700012.207
02.12.2008 20:03:00.000,1.26935,1.26960,1.26925,1.26955,312000000
02.12.2008 20:04:00.000,1.26955,1.26970,1.26885,1.26885,573200012.207
02.12.2008 20:05:00.000,1.26895,1.26915,1.26875,1.26890,514599975.5859
02.12.2008 20:06:00.000,1.26890,1.26900,1.26870,1.26885,473799987.793
02.12.2008 20:07:00.000,1.26885,1.26885,1.26820,1.26830,680099975.5859
02.12.2008 20:08:00.000,1.26830,1.26885,1.26830,1.26875,479200012.207
02.12.2008 20:09:00.000,1.26875,1.26875,1.26855,1.26865,356200012.207
02.12.2008 20:10:00.000,1.26865,1.26885,1.26850,1.26885,839799987.793
